,lon,lat
1889,114.48413700000002,38.052584
1890,121.53411899999999,31.307339000000002
1891,121.46001899999999,31.317294
1892,121.50748999999999,31.239575
1893,121.45318799999998,31.339206
1894,121.474153,31.279258000000002
1895,121.484273,31.281771999999997
1896,121.59979799999999,31.252610999999998
1897,121.472743,31.395438000000002
1898,121.391309,31.242841
1899,121.453929,31.194567
1900,121.369254,31.259266999999998
1901,121.504034,31.300084000000002
1902,121.333802,30.763912
1903,121.529149,31.220415999999997
1904,121.480621,31.051246999999996
1905,121.348277,31.260172999999998
1906,121.43838999999998,31.224226
1907,121.378192,30.772261
1908,121.437744,31.244102
1909,121.19545900000001,30.909885
1910,121.67058600000001,31.233760999999998
1911,121.39021399999999,31.182198
1912,121.31548400000001,31.023776
1913,121.59082,31.211107000000002
1914,121.381611,31.175983000000002
1915,121.46705700000001,30.916415999999998
1916,121.246509,30.900763
1917,121.422082,31.078791
1918,121.447878,31.234916
1919,121.496182,31.300693
1920,121.53686599999999,31.324066
1921,121.510713,31.181628999999997
1922,121.38593600000002,31.447176000000002
1923,121.371544,31.203552000000002
1924,121.567852,31.235631
1925,121.43786000000001,31.279484000000004
1926,121.48128600000001,31.215081
1927,121.49665,31.238578999999998
1928,121.19861200000001,30.867597999999997
1929,121.057529,30.960478000000002
1930,121.423845,31.212833000000003
1931,121.665402,31.283201000000002
1932,121.522177,31.304576
1933,121.49406,31.246934999999997
1934,121.49526499999999,31.244291999999998
1935,121.479377,31.198673
1936,121.244295,31.019982000000002
1937,121.505751,31.24478
1938,121.43936799999999,31.310425
1939,121.22130200000001,31.274169
1940,121.549429,31.314135999999998
1941,121.19831699999999,31.006875
1942,121.44394199999999,31.142940999999997
1943,121.389325,31.167195
1944,121.46613899999998,31.192182
1945,121.15230700000001,30.795602000000002
1946,121.486223,31.243738
1947,121.23420300000001,31.209903999999998
1948,121.455083,31.242836999999998
1949,121.389141,31.120864
1950,123.498927,41.835279
1951,121.30393600000001,31.409644
1952,121.47643300000001,31.406426
1953,121.51266100000001,31.273982
1954,121.186594,30.935028999999997
1955,121.810034,31.103853000000004
1956,121.53871799999999,31.27795
1957,121.425797,31.242744000000002
1958,121.349428,31.180526
1959,121.54523600000002,31.312979
1960,121.32006899999999,30.730943
1961,121.39526000000001,31.276349
1962,121.46353300000001,31.197656
1963,121.457471,31.11794
1964,121.030128,30.898595
1965,121.521449,31.238384999999997
1966,121.46400700000001,31.251614
1967,121.373792,31.193811
1968,121.14698500000002,30.903116999999998
1969,121.43682,31.094914000000003
1970,121.489143,31.224390999999997
1971,121.568785,31.242157000000002
1972,121.692651,30.932475
1973,121.432451,31.43737
1974,121.40437299999999,31.07252
1975,121.69956200000001,31.188067999999998
1976,121.58636499999999,31.263574
1977,121.32416599999999,31.151008
1978,121.278015,31.123394
1979,121.57868899999998,31.250826
1980,121.45723000000001,31.240412
1981,121.420672,31.383359999999996
1982,121.49338700000001,31.402222
1983,121.43381299999999,31.122622999999997
1984,121.412006,31.209545000000002
1985,121.364299,31.323090999999998
1986,121.420296,31.043159000000003
1987,121.47485900000001,31.312116999999997
1988,121.56430300000001,31.284347999999998
1989,121.522779,31.242082
1990,121.47068600000001,31.187384
1991,121.462957,31.289846
1992,121.399923,31.206761
1993,121.172955,31.312069
1994,121.35588600000001,31.287814
1995,121.52993300000001,31.234885
1996,121.34340700000001,31.282514000000003
1997,121.50626100000001,31.22622
1998,121.45361000000001,31.227933
1999,121.45331000000002,31.211759999999998
2000,121.583955,31.360291999999998
2001,121.17817600000001,31.348925
2002,121.57769099999999,31.231508
2003,121.289644,31.174217
2004,121.380141,30.741390000000003
2005,121.51046399999998,31.302288
2006,121.670231,31.167946999999998
2007,121.47961699999999,31.245241999999998
2008,121.141999,31.121152000000002
2009,121.46860500000001,31.216682000000002
2010,121.46534299999999,31.250363
2011,121.42971000000001,31.016895
2012,121.419648,31.165276000000002
2013,121.389723,31.059755
2014,121.41800400000001,31.018176
2015,121.45933799999999,31.264874
2016,121.467199,31.070433
2017,121.56276799999999,31.206458
2018,121.403327,31.24595
2019,121.403403,31.220242
2020,121.286602,31.161634999999997
2021,121.70244,31.198952000000002
2022,121.38424599999999,31.328439000000003
2023,121.432303,31.228175
2024,121.34772,31.254534000000003
2025,121.56866699999999,31.218715999999997
2026,121.548578,31.382496999999997
2027,121.57808999999999,31.272769
2028,121.467678,30.9269
2029,121.514018,31.290758
2030,121.564718,31.265413
2031,121.49524,31.193820000000002
2032,121.471698,31.233431
2033,121.36339199999999,31.189711
2034,121.687381,31.221876
2035,121.188402,31.333315000000002
2036,121.395822,31.241362
2037,121.33124,31.301307
2038,121.22679099999999,31.021245
2039,121.534779,31.315734999999997
2040,121.46611000000001,31.334540000000004
2041,121.68268799999998,31.192915000000003
2042,121.48143200000001,31.242511999999998
2043,121.448741,31.434069
2044,121.40356899999999,31.255173
2045,121.1384,31.158515
2046,121.206157,31.294597999999997
2047,121.48974299999999,31.251161
2048,121.275545,31.087305999999998
2049,121.50574099999999,31.278753000000002
2050,121.467265,31.241084000000004
2051,121.33861,31.452353999999996
2052,121.376806,30.779826
2053,121.49116799999999,31.210843
2054,121.466136,31.279321999999997
2055,121.493696,31.242514
2056,121.21681699999999,31.045515999999996
2057,121.47274499999999,31.273189000000002
2058,121.469857,31.236599
2059,121.054057,30.983162
2060,121.48877900000001,31.251746
2061,121.108326,31.068626000000002
2062,121.12616799999999,31.198093
2063,121.536584,31.088801
2064,121.254172,31.227795
2065,121.22750900000001,31.015959000000002
2066,121.551574,31.214683
2067,121.55506899999999,31.226676
2068,121.14187199999999,31.048503000000004
2069,121.43038500000002,31.19332
2070,121.32766799999999,30.938138000000002
2071,121.474414,31.200248
2072,121.412681,31.166663
2073,121.176224,30.793053000000004
2074,121.447698,31.318281
2075,121.419722,31.278808
2076,121.245898,31.009422999999998
2077,121.382691,31.113798
2078,121.441631,31.208403000000004
2079,121.503571,31.242365000000003
2080,121.52380900000001,31.233010999999998
2081,121.25713200000001,31.274417
2082,121.310645,31.359310999999998
2083,121.514954,31.277146999999996
2084,121.46401000000002,31.125695
2085,121.20452399999999,31.040408000000003
2086,121.489305,31.244859
2087,121.181299,31.175318
2088,121.43777800000001,31.25372
2089,121.29204399999999,31.492988
2090,121.552846,31.333408000000002
2091,121.52581599999999,31.260216999999997
2092,121.577398,31.346801
2093,121.35430500000001,31.189897
2094,121.448072,31.193608
2095,121.38463999999999,31.225092
2096,121.541803,31.2676
2097,121.41093000000001,31.191496
2098,121.453849,31.210579
2099,121.113649,31.167278999999997
2100,121.399957,31.060659
2101,121.393055,31.320870000000003
2102,121.60621599999999,31.178278000000002
2103,121.595293,31.360947999999997
2104,121.408648,30.884387
2105,121.426787,31.260429
2106,121.603151,31.039851000000002
2107,121.52368799999999,31.233617
2108,121.14596599999999,31.159569
2109,121.226883,31.038911
2110,121.16018799999999,30.963494
2111,121.381735,31.163393
2112,121.51321499999999,31.246371000000003
2113,121.51915,31.344365999999997
2114,121.546117,31.372729999999997
2115,121.481499,31.200875
2116,121.51968400000001,31.280091
2117,121.39691299999998,31.064763
2118,121.26468899999999,30.763589
2119,121.38269,31.252264
2120,121.416207,31.243013
2121,121.59131699999999,31.202004
2122,121.223676,31.045101000000003
2123,121.307617,31.273019
2124,121.442524,31.233009999999997
2125,121.482235,31.292717
2126,121.016922,30.893975
2127,121.470193,30.860668
2128,120.618727,30.442177
2129,120.928583,31.069540000000003
2130,121.445016,31.201121
2131,121.59901699999999,31.193331
2132,121.486203,31.231749
2133,121.526439,31.182371000000003
2134,121.51512199999999,31.243689
2135,121.48199199999999,31.240806
2136,121.432501,31.294157000000002
2137,121.454071,31.305124
2138,121.11268700000001,30.864276
2139,121.514772,31.246512
2140,121.41891899999999,31.157241
2141,121.30582199999999,31.292661
2142,121.524795,31.292275
2143,121.524511,31.282271
2144,121.533249,31.269868
2145,121.407018,31.204342999999998
2146,121.489026,31.239615
2147,121.48575600000001,31.279297999999997
2148,121.43879199999999,30.843003999999997
2149,121.401931,31.100465000000003
2150,121.18851200000002,30.866409
2151,121.359857,31.456227000000002
2152,121.23623400000001,31.371366
2153,121.69353100000001,31.204349
2154,121.67391200000002,31.139721
2155,121.39169199999999,31.1171
2156,121.40016399999999,31.194364
2157,121.420437,31.190941
2158,121.061126,31.108791999999998
2159,121.50606299999998,31.24018
2160,121.203129,31.291773
2161,121.1676,30.941552
2162,121.22916699999999,31.28915
2163,121.46368899999999,31.218515999999997
2164,121.701043,31.206573
2165,121.218957,31.052413
2166,121.39153200000001,31.217260999999997
2167,121.34301200000002,30.957633
2168,121.661258,31.327040999999998
2169,121.18884399999999,31.415595
2170,121.237444,31.31724
2171,121.47501100000001,31.234092999999998
2172,121.291756,31.382771
2173,121.07393700000002,30.940803999999996
2174,121.741651,31.041390000000003
2175,121.452395,31.187492
2176,121.644884,31.209857
2177,121.50329099999999,31.257122999999996
2178,121.53911000000001,31.186176
2179,121.377045,31.238453000000003
2180,121.429704,31.131415999999998
2181,121.433301,31.427978000000003
2182,121.362372,31.293560999999997
2183,121.225427,31.039725
2184,121.389518,31.320828999999996
2185,121.22306,31.293519
2186,121.228977,30.838465999999997
2187,121.41354399999999,31.205813
2188,121.345403,31.463063000000002
2189,121.429374,31.273965999999998
2190,121.349667,31.169488
2191,121.432824,31.217237
2192,121.44735700000001,31.297689000000002
2193,121.356356,31.139022999999998
2194,121.32226499999999,31.247519
2195,121.90618700000002,30.903899
2196,121.38826399999999,31.178962
2197,121.040678,30.873376
2198,121.494005,31.296226
2199,121.47828899999999,30.895699
2200,121.212427,31.284086
2201,121.443832,31.371694
2202,121.523857,31.23475
2203,121.584673,31.319501000000002
2204,121.45993500000002,31.281363
2205,121.49343,31.255292999999998
2206,121.45971499999999,31.2798
2207,121.355698,31.42225
2208,121.542217,31.320837
2209,121.42020900000001,31.018662
2210,121.70767,30.978325
2211,121.56205700000001,31.125764
2212,121.17131599999999,31.294057000000002
2213,121.49092900000001,31.248195000000003
2214,121.48153300000001,31.229645
2215,121.41575,31.247569
2216,121.153127,31.269521
2217,121.48747900000001,31.231328
2218,121.31956399999999,30.894923
2219,121.510558,31.211534000000004
2220,121.391301,31.216659000000003
2221,121.459116,31.253159999999998
2222,121.42738500000002,31.03333
2223,121.40931699999999,31.184951
2224,121.482326,31.230406
2225,121.40195800000001,31.199096
2226,121.504024,31.218021999999998
2227,121.579916,31.006332
2228,121.527778,31.246671999999997
2229,121.29001000000001,31.120821999999997
2230,121.404518,31.317512
2231,121.440506,31.243869
2232,121.37548400000001,31.069260999999997
2233,121.40975900000001,31.139255
2234,121.48283799999999,31.244007
2235,121.354451,31.163432
2236,121.55560200000001,31.231035
2237,121.380242,31.232893
2238,121.681542,31.273451
2239,121.523563,31.306637
2240,121.697503,31.29099
2241,121.416046,31.251094000000002
2242,121.463698,31.248428999999998
2243,121.380997,31.277632
2244,121.424093,31.195709
2245,120.219375,30.259244
2246,121.447652,31.235429999999997
2247,121.36559299999999,30.948712
2248,121.33077800000001,30.723653999999996
2249,121.437455,31.310235
2250,121.049649,30.900013
2251,121.53110600000001,31.234382
2252,121.436093,31.174304
2253,121.518157,31.096053
2254,121.36093799999999,31.104981
2255,121.36045,31.154922999999997
2256,121.50833300000001,31.358732
2257,121.482064,31.224268
2258,121.77224199999999,31.162714
2259,121.46589399999999,31.236576
2260,121.54338600000001,31.239603999999996
2261,121.43391899999999,31.199167
2262,121.448422,31.162868
2263,121.341816,31.294657
2264,121.478897,31.243039000000003
2265,121.393667,31.238275
2266,121.41641000000001,31.233973
2267,121.41345700000001,31.132785
2268,121.119468,31.165389
2269,121.24344199999999,31.486
2270,121.57968799999999,31.337749
2271,121.45000800000001,31.395845
2272,121.48548799999999,31.230748
2273,121.51854499999999,31.256807000000002
2274,121.475333,31.232857
2275,121.265575,31.01217
2276,121.526248,31.319806
2277,121.49130900000002,31.257486
2278,121.406552,31.211339000000002
2279,121.36463300000001,31.280262
2280,121.466784,30.926679999999998
2281,121.54676200000002,31.136777000000002
2282,121.25178899999999,31.391131
2283,121.49743600000001,31.286021999999996
2284,121.84304399999999,30.910135999999998
2285,121.52688400000001,31.240478000000003
2286,121.343497,30.730789
2287,121.48973000000001,31.326138
2288,121.325876,31.136936
2289,121.516066,31.198953000000003
2290,121.55348500000001,31.302901000000002
2291,121.48093100000001,31.233452000000003
2292,121.47164,31.225275
2293,121.4021,31.231068
2294,121.39936000000002,30.963144
2295,121.40956399999999,31.178085
2296,121.443184,31.246433000000003
2297,121.00409099999999,31.043466
2298,121.42254799999999,31.245938
2299,121.43871299999999,31.256767
2300,121.486962,31.307215000000003
2301,121.54635800000001,31.271819
2302,121.167878,30.901011999999998
2303,121.231719,31.048845
2304,121.24673600000001,31.46933
2305,121.22590600000001,31.331242
2306,121.439617,31.216528000000004
2307,121.42001699999999,31.152045
2308,121.521771,31.270634
2309,121.454604,31.236926
2310,121.26045500000001,31.379546
2311,121.204986,31.119287
2312,121.48354099999999,31.213061
2313,121.43638700000001,31.21882
2314,121.428101,31.268663
2315,121.470836,31.047441
2316,121.49713,31.268538
2317,121.44113,31.420015999999997
2318,121.51136100000001,31.284384999999997
2319,121.434292,31.268862
2320,121.538807,31.229998
2321,121.188906,31.176489
2322,121.434224,31.237667
2323,121.683198,31.276267999999998
2324,121.522706,31.23537
2325,121.17796499999999,31.365913
2326,121.557845,31.256151000000003
2327,121.369095,31.121363
2328,121.53926200000001,31.042149
2329,121.55423300000001,30.974034999999997
2330,121.543057,30.917959999999997
2331,121.50416799999999,31.307814
2332,121.44975500000001,31.192975
2333,121.452017,31.225663
2334,121.50547399999999,31.296101
2335,121.44018999999999,31.21852
2336,121.460831,31.11447
2337,121.468099,31.230428999999997
2338,121.118001,31.152279999999998
2339,121.14818100000001,31.252877
2340,121.14093000000001,30.773575
2341,121.41986200000001,31.242608
2342,121.442307,31.240601
2343,121.43499399999999,31.172866
2344,121.721736,31.056596000000003
2345,121.30943899999998,31.313444
2346,121.42091,31.282237
2347,115.952954,28.812628999999998
2348,121.442609,31.293762
2349,121.254796,31.003024
2350,121.558508,31.221777000000003
2351,121.55131100000001,31.226259999999996
2352,121.492002,31.21899
2353,121.440744,31.258453999999997
2354,121.582178,31.098701000000002
2355,121.21709399999999,31.050708
2356,121.456456,31.312192
2357,121.865652,30.93817
2358,121.500999,31.344796999999996
2359,121.31500600000001,31.023331
2360,121.47108999999999,31.404161
2361,121.452956,31.187828999999997
2362,121.561457,31.364407
2363,121.491022,31.251210999999998
2364,121.692581,30.935874
2365,121.449688,31.210597999999997
2366,121.39295600000001,31.258677000000002
2367,121.815249,30.97935
2368,121.517168,31.243060999999997
2369,121.45130400000001,31.211274
2370,121.577846,31.033659000000004
2371,121.704554,31.122978000000003
2372,121.593744,31.348329
2373,121.383701,31.198798999999998
2374,121.581677,30.978588000000002
2375,121.454952,31.204728000000003
2376,121.226776,30.847557000000002
2377,121.462047,31.327319
2378,121.433415,31.423447999999997
2379,121.38683200000001,31.180728000000002
2380,121.604329,31.215246
2381,121.48886399999999,31.094143
2382,121.23658600000002,31.030657
2383,121.237002,31.08532
2384,121.540945,30.983140999999996
2385,121.271449,30.97533
2386,121.536498,31.228634000000003
2387,121.463904,31.180896999999998
2388,121.29103700000002,30.716044
2389,121.527305,31.302776
2390,121.49883500000001,31.23522
2391,121.461669,31.101868
2392,121.44697,31.199521999999998
2393,121.38986399999999,31.253394
2394,121.77336100000001,31.069676
2395,121.450721,31.3038
2396,121.53453,31.172778000000005
2397,121.413655,31.213396999999997
2398,121.18735500000001,31.202075
2399,121.459872,31.141982000000002
2400,121.473299,31.267653999999997
2401,121.052076,31.009529999999998
2402,121.75243300000001,31.209182000000002
2403,121.728702,31.150796999999997
2404,121.19926399999999,30.796356
2405,121.159291,31.08093
2406,121.466365,31.208384000000002
2407,121.49858700000001,31.290912
2408,121.37225900000001,31.368461
2409,121.52283899999999,31.245624
2410,121.43613700000002,31.378284999999998
2411,121.45821399999998,31.246387
2412,121.51808600000001,31.240873999999998
2413,121.446688,31.198141999999997
2414,121.434409,31.201303000000003
2415,121.378099,30.746648999999998
2416,121.539395,31.376717
2417,121.526845,31.236937
2418,121.48680900000001,31.414938
2419,121.53858799999999,31.204178999999996
2420,121.39848300000001,31.138665999999997
2421,121.418953,30.781368
2422,121.44104899999999,31.241675
2423,121.43200300000001,31.204134999999997
2424,121.44266699999999,31.233112
2425,121.464203,31.038725
2426,121.49703500000001,31.318438
2427,121.05290600000001,31.109665999999997
2428,121.28911000000001,31.042347999999997
2429,121.598677,31.250628999999996
2430,121.12730800000001,30.989121
2431,121.413981,31.455174
2432,121.48640800000001,31.232853000000002
2433,121.391811,31.013082
2434,121.601926,31.216371000000002
2435,121.72905300000001,31.149677
2436,121.40656100000001,31.250271
2437,121.459659,31.206940000000003
2438,121.484201,31.236381
2439,121.57176499999998,31.211492
2440,121.27941899999999,31.151421000000003
2441,121.221984,31.242324
2442,121.481109,31.226708000000002
2443,121.37183799999998,31.254912
2444,121.66976100000001,30.977517
2445,121.431554,31.294834
2446,121.756555,31.045841999999997
2447,121.504967,31.242283
2448,121.52150900000001,31.178673
2449,121.50438799999999,31.153746
2450,121.660427,31.215428000000003
2451,121.787072,31.058968
2452,121.317123,30.889117
2453,121.496785,31.4163
2454,121.42066200000001,31.190828000000003
2455,121.491395,31.23783
2456,121.54511799999999,31.239804
2457,121.5762,31.182483
2458,121.42118300000001,31.224182
2459,121.383402,31.155848
2460,121.26652,31.340296999999996
2461,121.319801,31.158559000000004
2462,121.391323,31.247885999999998
2463,121.54320700000001,31.23787
2464,121.65796999999999,31.259009999999996
2465,121.434357,31.143753999999998
2466,121.40768,31.137509
2467,121.259927,30.774911
2468,121.524245,31.209453999999997
2469,121.45403400000001,31.299290999999997
2470,121.50360400000001,31.08705
2471,121.729327,30.945306
2472,121.45010500000001,31.226242
2473,121.51454299999999,31.244701
2474,121.390078,31.288777000000003
2475,121.49354,31.268106
2476,121.443875,31.243266
2477,121.648972,30.92405
2478,121.48443600000002,31.231119
2479,121.33741299999998,31.17023
2480,121.52469599999999,31.299433
2481,121.020176,31.107362
2482,121.298501,31.299874
2483,121.46066299999998,31.152563
2484,121.460403,30.929412
2485,121.47116799999999,31.210191
2486,121.602924,31.262940999999998
2487,121.768142,31.16872
2488,121.557057,31.216154
2489,121.50433100000001,31.243213
2490,121.207872,30.982046
2491,121.41531699999999,31.3691
2492,121.356113,30.797557
2493,121.376079,31.145978999999997
2494,121.44639,31.250978000000003
2495,121.600672,31.049556
2496,121.28182,31.221709999999998
2497,120.98556299999998,29.151778999999998
2498,121.39465700000001,31.168853000000002
2499,121.51935300000001,31.265994
2500,121.541197,31.216531
2501,121.39328,31.274335999999998
2502,121.41586299999999,31.235252000000003
2503,121.478403,31.20901
2504,121.793035,31.054323999999998
2505,121.49150800000001,31.252685999999997
2506,121.515482,31.243189
2507,121.47661699999999,31.310614
2508,121.4975,31.269534999999998
2509,121.09126100000002,31.253404999999997
2510,121.48016799999999,31.242363
2511,121.92288300000001,30.903040999999998
2512,121.44164599999999,31.203252000000003
2513,121.538798,31.112547999999997
2514,121.299291,30.94469
2515,121.6228,31.199270000000002
2516,121.28193300000001,30.896590000000003
2517,121.481426,31.289071999999997
2518,121.49686299999999,31.354947999999997
2519,121.54983899999999,31.292519
2520,121.34043999999999,31.234105
2521,121.781108,31.173828000000004
2522,121.24949699999999,31.019690999999998
2523,121.479473,31.211918
2524,121.556192,31.208892
2525,121.344043,30.724559999999997
2526,121.27079599999999,30.749894
2527,121.299924,31.207125
2528,121.675041,31.243446000000002
2529,121.46298,31.317284
2530,121.54840700000001,30.940039000000002
2531,121.490982,31.242355
2532,121.62516699999999,31.257343
2533,121.50951200000002,31.110846999999996
2534,121.203337,31.157536
2535,121.48973000000001,31.265578
2536,121.09460200000001,30.895162
2537,121.24498200000001,31.410089000000003
2538,121.40744299999999,31.176728000000004
2539,121.661831,31.072138
2540,121.461072,31.25423
2541,121.11511399999999,31.148784999999997
2542,121.53144099999999,31.246038000000002
2543,121.704723,30.879413
2544,121.1303,31.273276
2545,121.105074,31.206089000000002
2546,121.225475,31.030606
2547,121.49841,31.188514
2548,121.71543100000001,31.017384999999997
2549,121.44366299999999,31.246106
2550,121.52596000000001,31.297053000000002
2551,121.737727,30.983966
2552,121.637072,31.21245
2553,121.471193,31.204999
2554,121.598298,31.266665999999997
2555,121.274813,31.483764
2556,121.44869399999999,31.082701
2557,121.449399,31.338453
2558,120.91813799999998,31.101298999999997
2559,121.242351,31.382812
2560,121.47882,31.232971000000003
2561,121.354285,31.281813
2562,121.50624599999999,31.349747999999998
2563,121.470254,30.829072999999998
2564,121.559335,31.291293
2565,121.87486000000001,30.988440999999998
2566,121.53008100000001,30.872204999999997
2567,121.35945600000001,31.432457
2568,121.465223,31.2716
2569,121.44986000000002,31.062583
2570,121.29396399999999,30.941446999999997
2571,121.17281000000001,31.132833
2572,121.448747,31.396048999999998
2573,121.350522,31.173856
2574,121.47129699999999,31.024417
2575,121.28799099999999,30.747024
2576,121.440899,31.224840999999998
2577,121.542285,31.230981
2578,121.28238999999999,31.430211
2579,121.56945400000001,30.855412
2580,121.447841,31.403259000000002
2581,121.356951,31.475425
2582,121.263102,31.355417
2583,121.443929,31.198149
2584,121.41806299999999,31.294155
2585,121.150834,30.945560999999998
2586,121.37683899999999,30.750457
2587,121.48161999999999,31.343828000000002
2588,121.480756,31.228627000000003
2589,121.215066,31.198836
2590,121.625447,31.262756
2591,121.465451,31.218858
2592,121.409627,31.209871999999997
2593,121.563363,31.376534000000003
2594,121.79388,30.860242
2595,121.45006200000002,31.238592999999998
2596,121.427732,31.165339000000003
2597,121.44598300000001,31.225488000000002
2598,121.31286000000001,31.179351
2599,121.492127,31.205115000000003
2600,121.34729499999999,31.230933
2601,121.373076,31.068209000000003
2602,121.53018,31.233645000000003
2603,121.472012,31.291142999999998
2604,121.45891,31.241222999999998
2605,121.456026,31.311026000000002
2606,121.355957,30.736093
2607,121.73778200000001,30.867838
2608,121.447822,31.183322999999998
2609,121.38111699999999,31.191846999999996
2610,121.397706,31.176378999999997
2611,121.52328500000002,31.081475
2612,121.45943100000001,31.240561
2613,121.164842,31.109997999999997
2614,121.623923,31.254981
2615,121.4911,31.309645
2616,121.626154,31.057990000000004
2617,121.10618600000001,30.94602
2618,121.14774399999999,31.348039
2619,121.406884,31.214115000000003
2620,121.434931,31.150662
2621,121.379842,31.272097
2622,121.448273,31.200865000000004
2623,121.47041499999999,31.370457000000002
2624,121.44537199999999,31.19053
2625,121.13086399999999,31.155620000000003
2626,121.469155,31.255489
2627,121.44418700000001,31.198912
2628,121.434393,31.230109000000002
2629,121.42827700000001,31.264302
2630,121.43463999999999,31.224731
2631,121.51319199999999,31.271455
2632,121.73904099999999,31.041182
2633,121.41818300000001,31.169908000000003
2634,121.443614,31.203019
2635,121.32576,31.231687
2636,121.16496699999999,30.899462
2637,121.473078,31.248969
2638,121.728982,31.21138
2639,121.52828799999999,30.844717
2640,121.574025,31.163459000000003
2641,121.59050900000001,31.203910999999998
2642,121.371696,31.276718
2643,121.455055,31.233983000000002
2644,121.56148400000001,31.201251
2645,121.513919,31.246946
2646,121.26353700000001,31.08111
2647,121.359292,31.232002
2648,121.22462,31.044696999999996
2649,121.48828799999998,30.889353999999997
2650,121.43609099999999,30.815977
2651,121.6278,31.202395000000003
2652,121.467027,31.219946999999998
2653,121.51048,31.242966999999997
2654,121.54126299999999,31.283403000000003
2655,121.377147,31.098558
2656,121.583992,31.278028000000003
2657,121.280523,31.420803000000003
2658,121.41351499999999,31.178088
2659,121.51000800000001,31.239726
2660,121.280533,31.134254
2661,121.520591,31.203986999999998
2662,121.350673,30.734070000000003
2663,121.416145,31.103599
2664,121.295725,31.4189
2665,121.543826,31.249066999999997
2666,121.375527,31.155348999999998
2667,121.549508,31.244865
2668,121.416504,31.209881
2669,121.424531,31.157677000000003
2670,121.465194,30.910821000000002
2671,121.408625,31.220434
2672,121.367052,30.741692999999998
2673,121.659493,31.214209000000004
2674,121.526541,31.307614
2675,121.43780600000001,31.225317999999998
2676,121.51995500000001,31.143774
2677,121.20201399999999,31.005716999999997
2678,121.48656100000001,30.880562
2679,121.489072,31.403164
2680,121.41492,31.182725
2681,121.43698899999998,31.154909000000004
2682,121.3779,31.210890999999997
2683,121.48025700000001,31.112344
2684,121.405225,31.317624
2685,121.39731299999998,30.802978000000003
2686,121.504701,31.365012
2687,121.243829,31.121127
2688,121.51992299999999,31.264390999999996
2689,121.4705,31.256584000000004
2690,121.33417299999999,30.731903000000003
2691,121.66933600000002,31.201237
2692,121.49970900000001,31.217682
2693,121.43316100000001,31.263379999999998
2694,121.373695,30.739639
2695,121.534543,31.065868
2696,121.25721999999999,30.734301000000002
2697,121.470198,31.197512
2698,121.525481,31.234225
2699,121.23983999999999,31.038898
2700,121.34598799999999,30.719644
2701,121.55771399999999,31.230271999999996
2702,121.483976,31.296656
2703,121.430726,30.991471999999998
2704,121.446818,31.264645
2705,121.403139,31.231369
2706,121.264867,30.994999
2707,121.304952,31.288233
2708,121.42095900000001,31.265705
2709,121.480195,31.227165000000003
2710,121.08793500000002,31.260709000000002
2711,121.416247,31.007639
2712,121.44872,31.186057
2713,121.537172,31.212571999999998
2714,121.265507,31.370335999999998
2715,121.41664399999999,31.283959000000003
2716,121.17709199999999,30.889225
2717,121.45511299999998,31.213659000000003
2718,121.49091200000001,31.301584000000002
2719,121.235235,31.00153
2720,121.31046,31.184979
2721,121.53201100000001,31.233628999999997
2722,121.49301100000001,31.216686
2723,121.412651,31.168922
2724,121.80643700000002,31.022923
2725,121.414303,31.185044
2726,121.599709,31.256653999999997
2727,121.53923300000001,31.248134999999998
2728,121.40507,31.018376
2729,121.52362600000001,31.228755
2730,121.37935300000001,31.111396000000003
2731,121.65298600000001,31.232407000000002
2732,121.5908,31.270626
2733,121.402074,31.117844
2734,121.460214,31.222617
2735,121.487803,31.178033000000003
2736,121.402441,31.109648999999997
2737,121.45837900000001,31.233059
2738,121.508354,31.292582
2739,121.33981000000001,31.077825
2740,121.271212,31.292462
2741,121.21858,31.332214
2742,121.11988899999999,31.23423
2743,121.274391,31.008159999999997
2744,121.11516599999999,31.166909999999998
2745,121.440751,31.331670000000003
2746,121.53426699999999,31.023064
2747,121.35994,31.220648999999998
2748,121.5099,31.244555
2749,121.49476499999999,31.233679
2750,121.167864,30.902581
2751,121.44728799999999,31.289509000000002
2752,121.495962,31.229148
2753,121.36983000000001,31.260816
2754,121.70948500000002,31.201279
2755,121.815297,31.156453999999997
2756,121.235394,31.146551000000002
2757,121.341209,31.096325
2758,121.352883,30.814573
2759,121.718029,31.171915999999996
2760,120.935676,31.143835
2761,121.456645,31.103957
2762,121.68519199999999,31.267542
2763,121.430679,31.226656
2764,109.42358,32.902077
2765,130.301233,47.35092
2766,121.49688,31.242706
2767,121.566673,31.162111
2768,121.482648,31.239759999999997
2769,121.45776599999999,31.166007
2770,121.402496,31.186411
2771,121.285094,31.4193
2772,121.432275,31.188145000000002
2773,121.44203300000001,31.188181
2774,121.39408799999998,31.182189
2775,121.431405,31.053362
2776,121.476992,31.224853999999997
2777,121.091425,31.130862
2778,121.53647600000001,31.247703
2779,121.452917,31.224487
2780,121.07448799999999,31.012108
2781,121.46105800000001,31.237789000000003
2782,121.067198,31.004198
2783,121.333773,30.954603999999996
2784,121.44924099999999,31.262310999999997
2785,121.49016599999999,31.260723
2786,121.460075,31.250985999999997
2787,121.31171100000002,31.257553
2788,121.296295,31.011339000000003
2789,121.63906599999999,30.918282
2790,120.907525,31.053198
2791,121.46865,31.203194
2792,121.53238799999998,31.315405
2793,121.56259399999999,31.260959000000003
2794,121.29890400000001,31.214561
