,Unnamed: 0,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five,way_id_six,way_name_six,tel
398,398,121.45234909999999,31.2238115,1576354819,47087992,陕西南路,13909444,巨鹿路,,,,,,,,,"[326, 1008, 1477, 1531, 2333, 2779]"
399,399,121.45276129999999,31.2229507,2329789973,47087992,陕西南路,224146621,进贤路,,,,,,,,,"[326, 1008, 1477, 1531, 2779]"
400,400,121.4531488,31.2220173,600487399,47087992,陕西南路,47087993,陕西南路,47087366.0,长乐路,13866212.0,长乐路,,,,,"[326, 1477, 1531, 2779]"
401,401,121.4536832,31.2203882,552679267,47087993,陕西南路,15420537,新乐路,,,,,,,,,"[907, 1477]"
402,402,121.4544915,31.218660200000002,600504932,47087993,陕西南路,441792046,陕西南路,451728953.0,淮海中路,,,,,,,"[907, 2837]"
403,403,121.4794631,31.219355199999995,76482739,47088302,西藏南路,488788627,西藏南路,10749498.0,盐城路,495094032.0,肇周路,,,,,[920]
404,404,121.4577207,31.2050044,600504911,47089472,陕西南路,441792046,陕西南路,,,,,,,,,"[1401, 2375, 2437, 2990]"
405,405,121.48061650000001,31.238577799999998,267195120,47150988,九江路,449718773,河南中路,,,,,,,,,"[901, 1148, 1189, 1428, 2135, 2768, 2831]"
406,406,121.47972790000001,31.2383854,267198231,47150988,九江路,490271618,山东中路,,,,,,,,,"[787, 1189, 1428, 2831, 2937]"
407,407,121.478272,31.2379528,267195121,47150988,九江路,460316442,山西南路,,,,,,,,,"[524, 742, 787, 817, 1138, 1189, 1428, 2937]"
408,408,121.47618190000001,31.2371615,267195122,47150988,九江路,178583162,福建中路,,,,,,,,,"[524, 787, 817, 1299, 1428, 1763, 2937]"
409,409,121.47507900000001,31.2367685,477615613,47150988,九江路,39839504,湖北路,47150994.0,湖北路,,,,,,,"[524, 787, 817, 1299, 1763, 2171]"
410,410,121.474303,31.236578499999997,267198436,47150988,九江路,475446753,浙江中路,,,,,,,,,"[524, 817, 1299, 1340, 2171]"
411,411,121.47292309999999,31.236199100000004,267198397,47150988,九江路,178583140,广西北路,,,,,,,,,"[1340, 2058]"
412,412,121.47194990000001,31.2359696,267198208,47150988,九江路,24577455,云南中路,,,,,,,,,"[965, 1340, 2032, 2058]"
413,413,121.47038429999999,31.2356662,601145298,47150988,九江路,47157274,西藏中路,483897831.0,九江路,483897834.0,西藏中路,,,,,"[101, 965, 2032, 2058]"
414,414,121.46893870000001,31.2395778,601145294,47157274,西藏中路,85796878,北京西路,,,,,,,,,"[965, 1820, 2050]"
415,415,121.4691251,31.2389311,638736468,47157274,西藏中路,50258373,牯岭路,,,,,,,,,"[669, 965, 1820, 2050, 2058]"
416,416,121.46939259999999,31.238099699999996,640627221,47157274,西藏中路,437452571,风阳路,,,,,,,,,"[669, 965, 1377, 1820, 2058]"
417,417,121.4699482,31.2365248,601145296,47157274,西藏中路,160896555,南京西路,,,,,,,,,"[669, 965, 1377, 2058]"
418,418,121.47450990000002,31.229486699999995,601663340,47157282,西藏南路,39921025,宁海东路,,,,,,,,,[]
419,419,121.4751872,31.2285,601662226,47157282,西藏南路,475044040,西藏南路,9374529.0,金陵中路,,,,,,,[1581]
420,420,121.4697897,31.2134585,601661130,47223691,建国东路,169562956,淡水路,,,,,,,,,"[129, 2970]"
421,421,121.4713139,31.213973699999997,601661132,47223691,建国东路,83428923,马当路,,,,,,,,,"[1732, 2970]"
422,422,121.4730115,31.214554200000002,95612298,47223691,建国东路,40324784,黄陂南路,,,,,,,,,"[1732, 2970]"
423,423,121.474776,31.215173600000004,478373282,47223691,建国东路,39874516,顺昌路,,,,,,,,,"[256, 318, 1732]"
424,424,121.45881990000001,31.223188099999998,109426242,47225638,瑞金一路,47087366,长乐路,,,,,,,,,"[846, 954, 1363, 2734]"
425,425,121.458625,31.2247593,479307526,47225638,瑞金一路,13909444,巨鹿路,,,,,,,,,"[846, 954, 2734]"
426,426,121.4559473,31.236575,638736492,47267012,石门二路,226907342,山海关路,,,,,,,,,"[918, 2309, 2875]"
427,427,121.4567264,31.234832,482773674,47267012,石门二路,47267014,石门一路,83563459.0,北京西路,437445539.0,北京西路,,,,,"[108, 918, 1688, 2643, 2737, 2815]"
428,428,121.45560459999999,31.23755,109429793,47267013,石门二路,654297625,新闸路,654297626.0,新闸路,,,,,,,"[918, 2309, 2875]"
429,429,121.45556359999999,31.2376451,63283237,47267013,石门二路,50372122,新闸路,,,,,,,,,"[918, 2309, 2875]"
430,430,121.4555017,31.237744,640008088,47267013,石门二路,50372110,石门二路,,,,,,,,,"[918, 2309, 2875]"
431,431,121.4575703,31.2328863,64849278,47267014,石门一路,413789557,石门一路,450616334.0,南京西路,488788633.0,南京西路,39838882.0,风阳路,,,"[108, 2643, 2737, 2815]"
432,432,121.4572097,31.2337985,555631228,47267014,石门一路,437445541,奉贤路,,,,,,,,,"[108, 1688, 2643, 2737, 2815]"
433,433,121.4842987,31.205637199999998,623411670,47444444,西藏南路,835645752,瞿溪路,,,,,,,,,"[981, 1241, 3024]"
434,434,121.48377190000001,31.206768100000005,623414685,47444444,西藏南路,49150640,西凌家宅路,,,,,,,,,"[981, 1241]"
435,435,121.48313780000001,31.209730199999996,622622484,47444444,西藏南路,421846086,斜土东路,49073764.0,斜土东路,,,,,,,"[581, 981]"
436,436,121.4827596,31.2107511,856909257,47444444,西藏南路,72083136,徽宁路,,,,,,,,,"[581, 2312]"
437,437,121.482359,31.2120907,601712459,47444444,西藏南路,47229046,丽园路,,,,,,,,,"[2312, 2523]"
438,438,121.48143590000002,31.21461930000001,482731180,47444444,西藏南路,40109204,大林路,,,,,,,,,"[1926, 2312]"
439,439,121.4808799,31.2164645,482732359,47444444,西藏南路,40109243,大吉路,,,,,,,,,[1926]
440,440,121.44548490000001,31.211356300000002,82516857,47451485,宝庆路,492981368,衡山路,10680332.0,桃江路,654530822.0,桃江路,,,,,"[305, 466]"
441,441,121.4449629,31.2143678,554238927,47451485,宝庆路,47451486,宝庆路,451728953.0,淮海中路,492977124.0,常熟路,,,,,"[38, 305]"
442,442,121.4819283,31.2305447,848690457,49224800,人民路隧道,71310791,人民路隧道,,,,,,,,,"[394, 497, 1550, 1652, 2214, 2224, 2478, 2588]"
443,443,121.48560619999999,31.231421500000003,848690456,49224800,人民路隧道,71310760,人民路隧道,,,,,,,,,"[66, 575, 2132, 2217, 2272, 2432, 2478, 2813]"
444,444,121.47972320000001,31.2293782,848690496,49224804,人民路,71310791,人民路隧道,,,,,,,,,"[497, 1550, 1581, 1652, 1827, 2214, 2224, 2588, 2709]"
445,445,121.4799313,31.2294782,848690593,49224804,人民路,40035904,露香园路,,,,,,,,,"[497, 1550, 1581, 1652, 2214, 2224, 2588, 2709]"
446,446,121.48155990000002,31.230334999999997,624739067,49224804,人民路,40035992,旧仓街,,,,,,,,,"[497, 1550, 1652, 2214, 2224, 2478, 2588]"
447,447,121.4829919,31.2308533,848690453,49224804,人民路,71310758,人民路隧道,,,,,,,,,"[66, 394, 497, 1652, 2214, 2224, 2272, 2478, 2813]"
448,448,121.48470320000001,31.223715999999996,639308645,50323215,复兴东路,50323216,复兴东路,,,,,,,,,"[54, 2257, 3018]"
449,449,121.4835884,31.223205100000005,639308640,50323215,复兴东路,50323220,松雪街,,,,,,,,,"[54, 2257, 3018]"
450,450,121.4836372,31.223010499999997,4460275969,50323222,复兴东路,449056344,静修路,,,,,,,,,"[54, 2257, 3018]"
451,451,121.48473229999999,31.2235136,639308672,50323222,复兴东路,50323224,复兴东路,,,,,,,,,"[54, 2257, 3018]"
452,452,121.4563942,31.2385432,63283236,50372113,新闸路,50372122,新闸路,654297625.0,新闸路,,,,,,,"[918, 1980, 2309, 2875]"
453,453,121.4564665,31.238600599999998,94821259,50372113,新闸路,135719190,慈溪路,,,,,,,,,"[918, 1980, 2309, 2875]"
454,454,121.4575408,31.239438699999997,469878452,50372113,新闸路,39223965,大田路,,,,,,,,,"[1, 918, 1107, 1980, 2604, 2612, 2875]"
455,455,121.4617586,31.2409768,469878397,50372113,新闸路,39223967,新昌路,,,,,,,,,"[1, 495, 2604, 2612]"
456,456,121.46454399999999,31.24051780000001,638736485,50372113,新闸路,238477350,黄河路,,,,,,,,,"[1398, 2050]"
457,457,121.4649435,31.2404039,602243609,50372113,新闸路,50258372,温州路,,,,,,,,,"[16, 1398, 2050]"
458,458,121.4315238,31.222705199999996,1881233351,70662723,愚园路,243624949,镇宁路,,,,,,,,,"[340, 1445, 1776, 1862]"
459,459,121.4848787,31.231174499999998,848690455,71310758,人民路隧道,71310760,人民路隧道,,,,,,,,,"[66, 2132, 2217, 2224, 2272, 2432, 2478, 2813]"
460,460,121.4819003,31.2306203,848690469,71310798,人民路隧道,178492993,人民路隧道,,,,,,,,,"[394, 497, 1550, 1652, 2214, 2224, 2478, 2588]"
461,461,121.43998629999999,31.225592300000002,857585645,72142225,万航渡路,448934515,华山路,72157437.0,愚园路,40246921.0,愚园路,,,,,"[1572, 1906, 2576, 2675]"
462,462,121.43830590000002,31.2266407,313634468,72142225,万航渡路,448934514,万航渡路,448934517.0,北京西路,655451198.0,北京西路,,,,,"[1572, 1906, 2675]"
463,463,121.44194270000001,31.220300800000004,640484221,72142363,常熟路,441792043,华山路,441792045.0,华山路,482569923.0,华山路,,,,,"[725, 998, 1102, 2335]"
464,464,121.44262020000001,31.219753499999996,857586245,72142363,常熟路,441792044,常熟路,11756959.0,巨鹿路,,,,,,,"[1102, 2335]"
465,465,121.43640959999999,31.227250800000004,312947132,72509972,万航渡路,448934514,万航渡路,47451513.0,乌鲁木齐北路,,,,,,,[2675]
466,466,121.435337,31.2274673,313634467,72509972,万航渡路,85796877,万航渡路,39223962.0,新闸路,492977130.0,新闸路,,,,,[2023]
467,467,121.448672,31.2315031,132369185,83563455,北京西路,428730793,陕西北路,654530820.0,北京西路,83563432.0,陕西北路,,,,,"[1240, 1632, 2999]"
468,468,121.45059109999998,31.2321349,495832245,83563455,北京西路,437445539,北京西路,437445540.0,江宁路,484298632.0,江宁路,,,,,"[643, 1240, 1632]"
469,469,121.4583029,31.2353903,4475361276,83563459,北京西路,450616345,北京西路,,,,,,,,,"[205, 514, 2737]"
470,470,121.43287240000002,31.2133939,640482387,85711353,华山路,10683634,复兴西路,,,,,,,,,[886]
471,471,121.4346081,31.215199199999997,994910026,85711353,华山路,47451483,武康路,,,,,,,,,"[41, 2191, 3026]"
472,472,121.43479860000001,31.216275399999997,600486973,85711353,华山路,482569921,华山路,243624949.0,镇宁路,13866212.0,长乐路,,,,,"[41, 2191, 3026]"
473,473,121.46602630000001,31.238248699999996,638736467,85796873,北京西路,450616345,北京西路,50258372.0,温州路,,,,,,,"[16, 669, 767, 1377, 2259, 2960]"
474,474,121.46737250000001,31.2388527,638736474,85796873,北京西路,85796878,北京西路,50258374.0,长沙路,85796883.0,长沙路,,,,,"[16, 669, 965, 1377, 2050, 2259]"
475,475,121.43523,31.227338800000002,857764925,85796879,万航渡路,145391392,万航渡路,39223962.0,新闸路,437814426.0,新闸路,,,,,"[2023, 2630]"
476,476,121.4363534,31.227154499999997,857585674,85796879,万航渡路,439015791,万航渡路,47451513.0,乌鲁木齐北路,,,,,,,[2675]
477,477,121.46733290000002,31.2352293,267195027,131671623,南京西路,564273559,九江路,564273561.0,南京西路,160896555.0,南京西路,,,,,"[669, 767, 1088, 1377, 2058, 2259, 2960]"
478,478,121.4671855,31.2351642,638736478,131671623,南京西路,50258376,黄河路,564273560.0,黄河路,,,,,,,"[669, 767, 1088, 1377, 2058, 2259, 2960]"
479,479,121.4656952,31.2330554,132491635,131671623,南京西路,564273552,南京西路,564273553.0,南京西路,654297629.0,黄陂北路,,,,,"[1088, 1195, 1279, 1332, 1790]"
480,480,121.4539824,31.1988506,605419515,147711046,斜土路,49026812,小木桥路,,,,,,,,,"[861, 1621]"
481,481,121.4573436,31.2000691,622622029,147711046,斜土路,422827899,大木桥路,,,,,,,,,[861]
482,482,121.45746329999999,31.2001022,601675042,147711046,斜土路,47226031,大木桥路,,,,,,,,,[861]
483,483,121.4359094,31.239089500000002,469887032,168577948,常德路,226854875,新丰路,,,,,,,,,"[958, 2322]"
484,484,121.43637179999999,31.2382418,469887055,168577948,常德路,424580491,余姚路,424580493.0,余姚路,,,,,,,"[401, 958, 2322, 2889]"
485,485,121.43752679999999,31.236253899999998,469887428,168577948,常德路,139755195,昌平路,,,,,,,,,"[401, 409, 1608]"
486,486,121.4392163,31.2343233,469888104,168577948,常德路,39224646,康定路,,,,,,,,,"[409, 1608]"
487,487,121.44076609999999,31.2328635,469887464,168577948,常德路,74014296,武定路,,,,,,,,,"[2124, 2424]"
488,488,121.44198909999999,31.231318800000004,469887249,168577948,常德路,449197596,新闸路,,,,,,,,,"[2124, 2424]"
489,489,121.442407,31.229051399999996,131940524,168577948,常德路,482569918,北京西路,,,,,,,,,[1818]
490,490,121.44259790000001,31.2283615,2483786483,168577948,常德路,240666078,赵家桥路,,,,,,,,,[1818]
491,491,121.44295829999999,31.227297399999998,1881233637,168577948,常德路,177700518,愚园东路,,,,,,,,,"[1521, 1818]"
492,492,121.44299270000002,31.227183500000002,131939120,168577948,常德路,424580467,常德路,653559703.0,愚园路,,,,,,,"[1521, 1818]"
493,493,121.44578870000001,31.2271774,618746983,255636961,南京西路,428730813,南京西路,13976528.0,铜仁路,255636962.0,铜仁路,,,,,"[272, 1521, 1799, 1818, 2597]"
494,494,121.4435047,31.226058899999998,131937881,255636961,南京西路,424580467,常德路,,,,,,,,,"[1521, 1818, 2576, 2597]"
495,495,121.4425497,31.225478999999996,3812810127,255636961,南京西路,377874582,南京西路,,,,,,,,,"[1521, 2576]"
496,496,121.4677497,31.210351,2716408643,266066441,徐家汇路,10724873,泰康路,,,,,,,,,"[148, 504, 1701, 2406]"
497,497,121.46724809999999,31.2099494,858404205,266066441,徐家汇路,72233375,泰康路,,,,,,,,,"[148, 504, 1205, 1701, 2406]"
498,498,121.4676587,31.2098442,856909184,266066449,徐家汇路,47229044,斜徐路,,,,,,,,,"[148, 504, 1205, 1701, 2406]"
499,499,121.4406821,31.224549100000004,824481324,377874582,南京西路,448934515,华山路,455842359.0,华山路,641143750.0,南京西路,,,,,"[998, 1572, 1657, 1906, 2576, 2675, 2870]"
500,500,121.45748600000002,31.232484499999998,109484748,413789557,石门一路,488788636,石门一路,,,,,,,,,"[108, 2643, 2737, 2815]"
501,501,121.4829844,31.2096614,622622483,421846086,斜土东路,488788634,西藏南路,,,,,,,,,"[581, 981]"
502,502,121.4438419,31.225079100000002,618746744,424580467,常德路,48755130,安义路,,,,,,,,,"[272, 812, 1521, 2576, 2597]"
503,503,121.4494179,31.230717600000002,94761724,428730793,陕西北路,460316444,陕西北路,13915435.0,南阳路,381945551.0,奉贤路,,,,,"[1240, 1563, 1632, 2999]"
504,504,121.45185479999999,31.227233000000002,94820531,428730807,陕西北路,428730818,陕西北路,8758061.0,威海路,428730800.0,威海路,,,,,"[1008, 1014, 1125, 1538, 1563, 1998, 2333, 2472, 2992, 2999]"
505,505,121.45046709999998,31.229201500000002,64809070,428730813,南京西路,428730818,陕西北路,460316444.0,陕西北路,488788630.0,南京西路,,,,,"[1014, 1125, 1240, 1538, 1563, 1632, 2992, 2999]"
506,506,121.44845009999999,31.228628399999998,78627019,428730813,南京西路,39224566,西康路,,,,,,,,,"[1240, 1563, 1632, 2992, 2999]"
507,507,121.4518694,31.232556699999996,555624719,437445539,北京西路,381945549,南汇路,,,,,,,,,"[103, 485, 643, 1688, 2811]"
508,508,121.45299729999999,31.2330936,109428857,437445539,北京西路,10695699,泰兴路,,,,,,,,,"[103, 108, 485, 643, 1688, 2643, 2811, 2815]"
509,509,121.4538353,31.2333977,109428563,437445539,北京西路,424580486,泰兴路,,,,,,,,,"[103, 108, 643, 1688, 2643, 2811, 2815]"
510,510,121.4513763,31.231059100000003,3851481660,437445540,江宁路,437445542,江宁路,381945551.0,奉贤路,437445541.0,奉贤路,,,,,"[103, 643, 1014, 1125, 1240, 1538, 1563, 1632, 2811, 2999]"
511,511,121.45203240000001,31.230151,64849287,437445542,江宁路,488788630,南京西路,488788633.0,南京西路,,,,,,,"[103, 1014, 1125, 1240, 1538, 1563, 1998, 2811, 2992, 2999]"
512,512,121.4449689,31.204057799999998,601712368,438427487,建国西路,43763515,建国西路,492977113.0,乌鲁木齐南路,,,,,,,"[671, 869, 1578, 2634]"
513,513,121.4482179,31.2052919,601675069,438427487,建国西路,47226030,岳阳路,,,,,,,,,"[671, 722, 1678]"
514,514,121.45101090000001,31.20616930000001,601675075,438427487,建国西路,24623782,太原路,,,,,,,,,"[722, 1114, 1678]"
515,515,121.45352759999999,31.206936,601675077,438427487,建国西路,12088962,襄阳南路,,,,,,,,,"[1114, 2375]"
516,516,121.45566720000001,31.2077018,601669719,438427487,建国西路,47226034,嘉善路,,,,,,,,,[2990]
517,517,121.457444,31.208431800000003,554224858,438427487,建国西路,441792046,陕西南路,,,,,,,,,"[2437, 2990]"
518,518,121.4435966,31.2179548,6360292379,441792044,常熟路,13866212,长乐路,,,,,,,,,[]
519,519,121.4438406,31.217232199999998,6360292380,441792044,常熟路,492977124,常熟路,438516308.0,安福路,,,,,,,[38]
520,520,121.44024479999999,31.2193174,4824550728,441792045,华山路,277743606,长乐路946弄,,,,,,,,,"[725, 1102, 1774, 2335]"
521,521,121.43924369999999,31.2189666,154080003,441792045,华山路,482569921,华山路,482569922.0,乌鲁木齐北路,492977127.0,乌鲁木齐中路,,,,,"[725, 1102, 1774, 2306, 2313, 2335]"
522,522,121.4552118,31.217025300000003,552679258,441792046,陕西南路,40140141,南昌路,,,,,,,,,"[907, 2837]"
523,523,121.4570331,31.212050399999995,554236871,441792046,陕西南路,43763701,永嘉路,,,,,,,,,[2717]
524,524,121.4572091,31.21035310000001,858404226,441792046,陕西南路,72233381,绍兴路,,,,,,,,,[]
525,525,121.43832579999999,31.223309399999998,313633798,442026213,南京西路,448934518,南京西路,177698564.0,乌鲁木齐北路,769230224.0,乌鲁木齐北路,,,,,"[725, 998, 1572, 1657, 1774, 1906, 2576, 2675, 2870]"
526,526,121.4378621,31.2230905,78632221,442026213,南京西路,442026219,南京西路,45173848.0,永源路,,,,,,,"[725, 998, 1572, 1657, 1774, 1906, 2675, 2870]"
527,527,121.4365883,31.221942600000002,78632223,442026219,南京西路,769230223,南京西路,,,,,,,,,"[725, 1572, 1657, 1774, 2870]"
528,528,121.4399688,31.227899,1573839190,448934517,北京西路,482569918,北京西路,240666068.0,胶州路,449197599.0,胶州路,,,,,[]
529,529,121.48083190000001,31.237856400000002,267198017,449718773,河南中路,11624973,汉口路,,,,,,,,,"[1138, 1148, 2768, 2937]"
530,530,121.4595425,31.2328454,6845800374,450616334,南京西路,47267010,青海路,,,,,,,,,[2737]
531,531,121.4594048,31.2357853,482773529,450616345,北京西路,139756260,大田路,,,,,,,,,"[205, 514, 2781]"
532,532,121.4635841,31.237247200000002,477593026,450616345,北京西路,39838919,新昌路,,,,,,,,,"[16, 205, 514, 1007, 1284, 2259, 2781, 2828, 2960]"
533,533,121.463881,31.237367600000002,469878473,450616345,北京西路,39223967,新昌路,,,,,,,,,"[16, 1007, 1284, 2259, 2781, 2828, 2960]"
534,534,121.4654209,31.2379529,638736481,450616345,北京西路,238477350,黄河路,460316443.0,黄河路,,,,,,,"[16, 669, 767, 1007, 1377, 2259, 2828, 2960]"
535,535,121.4521537,31.2176719,131167245,451728953,淮海中路,12088962,襄阳南路,13866211.0,襄阳北路,,,,,,,[2837]
536,536,121.4514112,31.217377799999998,152846422,451728953,淮海中路,232920698,汾阳路,438516309.0,东湖路,,,,,,,[2837]
537,537,121.4463489,31.2152178,603891496,451728953,淮海中路,47451510,华亭路,,,,,,,,,[38]
538,538,121.44368999999999,31.212745,2822042440,451728953,淮海中路,277743669,2822042433,,,,,,,,,"[38, 305]"
539,539,121.4424192,31.2116553,131184023,451728953,淮海中路,10683680,乌鲁木齐南路,47451506.0,乌鲁木齐中路,,,,,,,"[305, 1186]"
540,540,121.4388024,31.2093459,804464960,451728953,淮海中路,66391905,高安路,144504787.0,湖南路,,,,,,,"[800, 1186, 1551, 2078]"
541,541,121.4371324,31.208277399999997,603891432,451728953,淮海中路,147711034,吴兴路,,,,,,,,,"[800, 1551]"
542,542,121.4354578,31.207202600000002,554236865,451728953,淮海中路,147711037,宛平路,,,,,,,,,[1551]
543,543,121.43326809999999,31.205828999999998,105253431,451728953,淮海中路,47451483,武康路,50410905.0,余庆路,,,,,,,"[2423, 2978]"
544,544,121.44080159999999,31.224079100000004,4522265788,455842358,华山路,455842359,华山路,,,,,,,,,"[998, 1572, 1657, 1906, 2576, 2870]"
545,545,121.4760991,31.2267721,601145316,475044040,西藏南路,142741729,桃源路,,,,,,,,,"[1581, 2776]"
546,546,121.47661869999999,31.225553299999998,601145318,475044040,西藏南路,40035325,寿宁路,,,,,,,,,"[1581, 1735, 2776]"
547,547,121.47685279999999,31.224433500000004,1563370132,475044040,西藏南路,499566577,崇德路,,,,,,,,,"[1735, 2776]"
548,548,121.4769433,31.223798100000003,601145287,475044040,西藏南路,40139587,刘河口路,,,,,,,,,"[1735, 2776]"
549,549,121.47715159999998,31.2228332,601145319,475044040,西藏南路,33683458,方浜西路,,,,,,,,,"[1735, 2776]"
550,550,121.47726899999999,31.222584,601145288,475044040,西藏南路,10748045,自忠路,,,,,,,,,"[1735, 2776]"
551,551,121.44462299999999,31.2299713,618747263,482569918,北京西路,13976528,铜仁路,,,,,,,,,[1818]
552,552,121.4446717,31.2299902,4506506199,482569918,北京西路,654530820,北京西路,,,,,,,,,[1818]
553,553,121.4676215,31.23526780000001,1928818253,483897831,九江路,564273558,九江路,564273559.0,九江路,,,,,,,"[101, 669, 767, 1088, 1377, 2058, 2259, 2960]"
554,554,121.4717731,31.233506300000002,1890502938,483897834,西藏中路,456475105,福州路,,,,,,,,,"[101, 1340, 2032]"
555,555,121.471899,31.2333002,601145300,483897834,西藏中路,39763700,人民大道,,,,,,,,,"[101, 1340, 2032]"
556,556,121.4719742,31.2331912,601145301,483897834,西藏中路,24576922,人民大道,,,,,,,,,"[101, 1340, 2032]"
557,557,121.47267240000002,31.2322166,1890502811,483897834,西藏中路,178699056,武胜路,,,,,,,,,"[1340, 2032, 2274]"
558,558,121.4491054,31.234613399999997,63283246,484298632,江宁路,449197596,新闸路,,,,,,,,,"[485, 1641, 1918, 2246, 2798]"
559,559,121.4746538,31.22953660000001,601663332,488788626,西藏南路,39921025,宁海东路,,,,,,,,,[]
560,560,121.4800889,31.218048600000003,95679584,488788627,西藏南路,10742956,方斜路,,,,,,,,,[920]
561,561,121.45469969999999,31.232063300000004,109427633,488788633,南京西路,12247568,泰兴路,,,,,,,,,"[103, 108, 643, 1688, 2643, 2811, 2815]"
562,562,121.45391880000001,31.2313042,477584383,488788633,南京西路,240666069,茂名北路,,,,,,,,,"[103, 108, 643, 1014, 1125, 1538, 1688, 2811, 2815]"
563,563,121.45302649999999,31.2307352,3851481661,488788633,南京西路,475043336,南汇路,,,,,,,,,"[103, 643, 1014, 1125, 1538, 1563, 2811]"
564,564,121.48077099999999,31.216402799999997,601145284,488788634,西藏南路,40109243,大吉路,,,,,,,,,[1926]
565,565,121.4812518,31.214571399999997,483108104,488788634,西藏南路,40109204,大林路,,,,,,,,,"[1926, 2312]"
566,566,121.4822011,31.2120413,601712458,488788634,西藏南路,47229046,丽园路,,,,,,,,,"[2312, 2523]"
567,567,121.48264250000001,31.210645,856909256,488788634,西藏南路,72083136,徽宁路,,,,,,,,,"[581, 2312]"
568,568,121.48355249999999,31.206700199999997,623414704,488788634,西藏南路,49150640,西凌家宅路,,,,,,,,,"[981, 1241]"
569,569,121.48413049999999,31.205535700000002,623411669,488788634,西藏南路,835645752,瞿溪路,,,,,,,,,"[981, 1241, 3024]"
570,570,121.45744409999999,31.232272499999997,5312024930,488788636,石门一路,413789558,吴江路,,,,,,,,,"[108, 2643, 2737, 2815]"
571,571,121.4774117,31.2226162,93310272,490474063,西藏南路,10748045,自忠路,,,,,,,,,"[1735, 2776]"
572,572,121.4772794,31.222882000000002,385114569,490474063,西藏南路,33683458,方浜西路,,,,,,,,,"[1735, 2776]"
573,573,121.4770577,31.2238269,483110717,490474063,西藏南路,40139587,刘河口路,,,,,,,,,"[1735, 2776]"
574,574,121.4769585,31.2244337,481397090,490474063,西藏南路,40036062,会稽路,,,,,,,,,"[1735, 2776]"
575,575,121.47676680000001,31.225590399999998,481390556,490474063,西藏南路,40035325,寿宁路,,,,,,,,,"[1581, 1735, 2776]"
576,576,121.4791855,31.219448699999997,601145322,490474064,西藏南路,40138941,肇周路,495094032.0,肇周路,,,,,,,[920]
577,577,121.4799509,31.217999100000004,601145289,490474064,西藏南路,460316445,方斜路,,,,,,,,,[920]
578,578,121.44107079999999,31.2054435,85014614,492977118,衡山路,43763701,永嘉路,,,,,,,,,[2512]
579,579,121.44094960000001,31.2052726,804464903,492977118,衡山路,66391905,高安路,,,,,,,,,[2512]
580,580,121.43989170000002,31.2038184,603891426,492977118,衡山路,147711034,吴兴路,,,,,,,,,"[1646, 2512]"
581,581,121.4384584,31.2019038,601712348,492977118,衡山路,43763515,建国西路,147711037.0,宛平路,,,,,,,"[944, 1235, 1646]"
582,582,121.4367952,31.199692100000004,640476172,492977118,衡山路,50410905,余庆路,,,,,,,,,"[825, 944, 1235, 1691, 2261, 2414]"
583,583,121.44424479999999,31.2161646,857586297,492977124,常熟路,15420525,延庆路,,,,,,,,,[38]
584,584,121.4444929,31.2155365,1576354815,492977124,常熟路,15478839,五原路,,,,,,,,,[38]
585,585,121.4386618,31.201949,2412392614,492981115,衡山路,43763515,建国西路,,,,,,,,,"[944, 1235, 1646]"
586,586,121.4399753,31.2036545,603891425,492981115,衡山路,147711034,吴兴路,,,,,,,,,"[1646, 2512]"
587,587,121.4409716,31.205099600000004,804464883,492981115,衡山路,66391905,高安路,,,,,,,,,[2512]
588,588,121.4412545,31.2054457,82518112,492981115,衡山路,43763701,永嘉路,,,,,,,,,[2512]
589,589,121.4436979,31.208834200000002,82526036,492981115,衡山路,492981368,衡山路,492977113.0,乌鲁木齐南路,,,,,,,[2078]
590,590,121.4449574,31.21052460000001,82517936,492981368,衡山路,10677242,东平路,,,,,,,,,[305]
591,591,121.46775420000002,31.2242168,479305380,509646052,淮海中路,47223733,淡水路,169562956.0,淡水路,,,,,,,"[110, 1450, 1528, 1725, 3015]"
592,592,121.4667692,31.234602600000002,5437083637,564273552,南京西路,564273561,南京西路,,,,,,,,,"[669, 767, 1088, 1332, 1377, 2259, 2960]"
593,593,121.46724579999999,31.2351075,5437083687,564273558,九江路,564273561,南京西路,50258376.0,黄河路,,,,,,,"[669, 767, 1088, 1377, 2058, 2259, 2960]"
594,594,121.4467574,31.230924199999997,131349812,654530820,北京西路,451671670,西康路,,,,,,,,,"[1240, 1632]"
595,595,121.4747362,31.2283317,479299194,9374529,金陵中路,143546557,柳林路,,,,,,,,,[1581]
596,596,121.4740169,31.228017200000004,479299959,9374529,金陵中路,39921531,龙门路,,,,,,,,,[]
597,597,121.47250840000001,31.227302500000004,71127148,9374529,金陵中路,39921470,普安路,238219468.0,普安路,,,,,,,[2292]
598,598,121.47153590000002,31.226892100000004,479302935,9374529,金陵中路,39921672,望亭路,,,,,,,,,[2292]
599,599,121.4704658,31.226445899999998,479302313,9374529,金陵中路,654297630,金陵中路,39921673.0,嵩山路,,,,,,,[2292]
600,600,121.473767,31.232850899999995,267198470,9832326,广东路,24577455,云南中路,,,,,,,,,"[1340, 2032, 2171, 2274]"
