ref,lon,lat
3381308690,121.778905,31.0304177
3381309495,121.7788225,31.0304269
3381309496,121.7695533,31.0315205
3381309497,121.7672304,31.0377901
3381309498,121.7651329,31.0380153
3381309500,121.7699905,31.0315136
3381309502,121.7676113,31.0373397
3381309503,121.7683076,31.0317209
3381309504,121.7722302,31.031286
3381309506,121.771396,31.031332
3381323690,121.7758312,31.0343892
3381323691,121.7734478,31.0345956
3381323692,121.7720155,31.0347197
3381324893,121.7715099,31.0346599
3381324894,121.7777999,31.0340904
3381324895,121.775615,31.0343566
3381470050,121.7675968,31.0281147
3381470052,121.772591,31.0277824
3381470053,121.7595057,31.0287808
3381470054,121.759369,31.0288042
3381470055,121.7859683,31.0234897
3381470057,121.7860917,31.0234323
3381470058,121.7866719,31.0233161
3381470059,121.7814729,31.0263215
3381470060,121.786797,31.0234761
3381470061,121.7671714,31.0281464
3381470062,121.7859469,31.0256135
3381470063,121.7631803,31.0284636
3381484648,121.7815657,31.0750152
3395001170,121.6032522,31.1077202
3395001171,121.6031181,31.1094885
3395001172,121.6030269,31.1105265
3395001173,121.6028177,31.1116655
3427670081,121.6996853,31.0285498
3427721256,121.6940948,31.0239327
3427721257,121.6930028,31.0284917
3427721258,121.6932065,31.0285052
3427721259,121.6929776,31.0285923
3427721260,121.6385358,31.0299147
3427721261,121.6916645,31.0354783
3427721269,121.6908828,31.0388258
3427721270,121.6907029,31.0388874
3427721271,121.6908621,31.0389143
3461592534,121.7073838,30.9837232
3461592573,121.7100169,30.9490615
3461605830,121.7114843,31.0247125
3461605832,121.7108282,31.024477
3461605838,121.7109804,31.0248418
3461605839,121.7109373,31.0243443
3461605847,121.7099312,31.0247557
3461605849,121.6581299,31.0336608
3461605851,121.7108081,31.0246003
3461605852,121.7108471,31.0247202
3461605853,121.7112985,31.0242976
3461605857,121.7111685,31.0248852
3461605859,121.7115177,31.0245481
3461605863,121.7114484,31.0243969
3461605865,121.7099017,31.0245052
3461605872,121.6581256,31.0335533
3461605879,121.7111104,31.0242782
3461605880,121.711355,31.0248373
3536121139,121.7102132,30.9407469
3544536756,121.6810809,30.9871369
3544536757,121.7088437,30.9994647
3544536760,121.7409406,30.9831782
3544536763,121.7501556,31.0061475
3544536764,121.7432452,30.9854865
3544536769,121.6822833,31.0091111
3544536775,121.7458319,30.987395
3544536781,121.6697001,31.0052735
3544611801,121.7489969,31.0013472
3544611810,121.7530417,31.008915
3544611811,121.7082477,31.0014525
3544611815,121.6818762,31.0018661
3544611823,121.6669846,31.0067494
3544611826,121.7479991,30.994109
3544611828,121.7499123,30.9970666
3544611829,121.6818129,31.0003448
3544611845,121.7529017,31.0107164
3544611849,121.7089555,30.9994514
3544611851,121.6796017,31.0045056
3544611856,121.7501342,31.0057061
3544611873,121.6838621,31.0040596
3544611874,121.7007493,31.0002156
3544611881,121.6632939,31.0109794
3544611882,121.6746568,31.0049424
3544611885,121.6828536,31.001779
3544611888,121.6813301,30.9913135
3544611889,121.7143955,30.9980512
3544611892,121.729567,30.9862361
3544611893,121.6821348,31.0057521
3544611901,121.7389011,30.9818395
3544611905,121.7527724,31.0097104
3544611908,121.7502414,31.0085936
3544611909,121.7484283,30.9988458
3544611914,121.740446,30.982888
3544611917,121.6640664,31.0091771
3544611919,121.6976047,31.0028135
3544611923,121.7526125,31.0006202
3544611925,121.7275714,30.9877261
3544611934,121.6684866,31.0056459
3544611935,121.6810861,30.9872278
3544611944,121.748203,30.9981377
3544611959,121.7503375,31.0119197
3544611984,121.7506599,30.998781
3544611988,121.6908455,31.0034389
3544611993,121.6764592,31.0023491
3544611995,121.7528486,31.0043355
3544611996,121.7345593,30.9826696
3544612000,121.7483424,30.9911475
3544612003,121.7471837,30.9893633
3544612012,121.6815984,30.995958
3544612013,121.7476345,30.9966193
3544612014,121.7500054,31.0053475
3544612021,121.7114567,30.9994615
3544612023,121.7263365,30.9896254
3544612026,121.7486858,30.9999954
3544612027,121.7493295,31.0026715
3544612030,121.749469,31.0033244
3544612039,121.7051267,31.0021652
3644831817,121.7445173,31.0404191
3655698561,121.7858718,31.0209976
3655698562,121.7848117,31.0211988
3655698563,121.7835441,31.0214447
3655698564,121.7819385,31.0217563
3655698565,121.7803643,31.0220594
3655698566,121.7791988,31.0222986
3655698567,121.7783898,31.0224596
3655698568,121.7784039,31.0225302
3655698569,121.7767343,31.0227331
3655698570,121.7750247,31.0230478
3655698571,121.7720634,31.0235681
3655698572,121.7715375,31.0235985
3655698573,121.7785611,31.023646
3669944706,121.7551989,31.1012787
3669944715,121.7551569,31.1015916
3669957744,121.7533905,31.1077027
3669957774,121.752818,31.1159767
3669957779,121.7530211,31.1178884
3687032249,121.7645786,30.8364478
3687090977,121.5855562,31.003163
3687090978,121.5965796,31.0040528
3687093991,121.5668373,31.0006074
3687093993,121.5731137,31.0013671
3687093994,121.5736123,31.0014731
3687093995,121.5736123,31.0015689
3687093996,121.5743383,31.0015928
3687093997,121.57372,31.0016167
3687094000,121.5736163,31.0019484
3687094001,121.5742346,31.0020407
3687094002,121.5741588,31.0020715
3687094003,121.5762731,31.0021228
3687094004,121.5719705,31.0021847
3687094005,121.572615,31.0023998
3687094006,121.5784592,31.0029297
3687095469,121.6270976,30.994648
3687095470,121.6274221,30.9949405
3687095471,121.6247228,30.9950427
3687095472,121.6303908,30.9951514
3687095473,121.625786,30.9952045
3687095474,121.6290318,30.9952499
3687095475,121.6286476,30.9952613
3687095476,121.6255607,30.9952812
3687095477,121.6276407,30.9953209
3687095478,121.6278362,30.9954373
3687095479,121.6280481,30.9954458
3687095480,121.6295684,30.9954544
3687095481,121.6485573,30.9953594
3687095482,121.6431265,30.9955668
3687095483,121.6249348,30.9957326
3687095484,121.6247691,30.995761
3687096630,121.6161501,30.9953137
3687096631,121.6156648,30.995502
3687096632,121.6146389,30.9965257
3687096633,121.6137455,30.997443
3687096634,121.6120016,30.9995997
3687098262,121.7295777,30.9671511
3687098263,121.7291719,30.9678377
3687098264,121.7276594,30.969423
3687098265,121.7227871,30.9735579
3687098266,121.7207675,30.9747592
3687098267,121.7163748,30.9776055
3687098268,121.7124365,30.9800621
3687098269,121.7097731,30.9822265
3687098270,121.7074506,30.9839688
3687098271,121.7047872,30.9853431
3687098272,121.7036259,30.9858192
3687098273,121.7011985,30.9870556
3687098274,121.7000372,30.9876833
3687098275,121.6991915,30.9882243
3687098276,121.6978661,30.988668
3687098277,121.6960989,30.9891225
3687098278,121.6952948,30.9895932
3687098279,121.6946826,30.9897879
3687099012,121.6929006,30.9900491
3687099013,121.6914647,30.9906305
3687099014,121.6899067,30.9912486
3687099015,121.6689026,30.9918186
3687099016,121.6879943,30.9918195
3687099017,121.6676281,30.9918816
3687099018,121.6689545,30.9919149
3687099019,121.6793914,30.9920133
3687099020,121.6676367,30.9921594
3687099021,121.6672954,30.9921742
3687099022,121.6813894,30.9922071
3687099023,121.6849881,30.9922804
3687099024,121.6773079,30.9923537
3687099365,121.7619256,30.939546
3687099366,121.7626655,30.9396539
3687099367,121.7630428,30.9398824
3687099368,121.7601361,30.9400221
3687099369,121.7600001,30.9402509
3687099370,121.75887,30.940426
3687099371,121.7597437,30.9404484
3687099372,121.7578613,30.9406227
3687099373,121.7571443,30.9406663
3687099374,121.7585833,30.9407573
3687099375,121.7577807,30.9416944
3687099376,121.756989,30.9417261
3687099377,121.7570852,30.9418149
3687099378,121.7580766,30.9419419
3687099379,121.75801,30.9421005
3687099380,121.7584614,30.9424876
3687099381,121.7584466,30.9426653
3687099382,121.7582468,30.9429826
3687099383,121.7582838,30.9430968
3687099384,121.7585427,30.9432936
3687099385,121.7591103,30.943478
3687099386,121.7584392,30.9435474
3687099387,121.7586981,30.9437124
3687099388,121.7596822,30.943833
3687099389,121.7586918,30.9451338
3687099390,121.7584459,30.9452909
3687099391,121.7579122,30.9453268
3687099392,121.7568711,30.9463364
3687099393,121.7564892,30.9468255
3687099394,121.7565049,30.9470588
3687099395,121.7568659,30.9475299
3687099396,121.7568711,30.9477588
3687099397,121.7567037,30.9479831
3687099398,121.7561962,30.9481043
3687099399,121.7561125,30.9481985
3687099400,121.7565572,30.9493651
3687099401,121.756531,30.949733
3687099402,121.7552754,30.950092
3687099404,121.7739013,30.9295002
3687099405,121.7732055,30.9310351
3687099406,121.7744873,30.9320897
3687099407,121.7713953,30.9334944
3687099408,121.7683922,30.9359715
3687099409,121.7668645,30.9361017
3687099410,121.7648659,30.9378339
3687099411,121.761172,30.9385771
3687099412,121.7601518,30.9385951
3687099413,121.761758,30.9385996
3687099414,121.7603035,30.9386489
3687099415,121.7639556,30.9392923
3687099416,121.765274,30.9386685
3687099417,121.7594298,30.9388823
3687099418,121.7591264,30.9390124
3687099419,121.7605599,30.9390349
3687099420,121.7598222,30.9390393
3687099421,121.7622184,30.9391695
3687099422,121.7591107,30.9393355
3687099423,121.7598536,30.9394298
3687099424,121.7600733,30.9395868
3687099925,121.6672436,30.9924075
3687099926,121.6662153,30.9924556
3687099927,121.6686745,30.9925161
3687099928,121.6658697,30.992563
3687099929,121.675817,30.9930556
3687099930,121.6693649,30.9930608
3687099931,121.6657458,30.9931079
3687099932,121.6700431,30.9931184
3687099933,121.6687478,30.9931813
3687099934,121.6652922,30.9932042
3687099935,121.6694565,30.9932389
3687099936,121.6700675,30.9937522
3687099937,121.665099,30.9937984
3687099938,121.6701729,30.9939879
3687099939,121.6635288,30.9940027
3687099940,121.6610987,30.9942501
3687099941,121.6610224,30.9944099
3687099942,121.6593299,30.9944989
3687099943,121.6538912,30.9952557
3687103185,121.7547383,30.9503491
3687103186,121.7547904,30.9509948
3687103187,121.7535257,30.9511458
3687103188,121.7533008,30.9511821
3687103189,121.7538647,30.9513806
3687103190,121.7529129,30.9514952
3687103191,121.7528966,30.9516182
3687103192,121.7532193,30.9519789
3687103193,121.7527792,30.9520348
3687103194,121.7530269,30.9520991
3687103195,121.7525021,30.952155
3687103196,121.7513255,30.9528849
3687103197,121.7503867,30.9533433
3687103198,121.7435545,30.9538689
3687103199,121.7433784,30.953908
3687103200,121.7494219,30.954059
3687103201,121.7475638,30.954646
3687103202,121.748307,30.9546516
3687103203,121.7441086,30.9546795
3687103204,121.7446432,30.954987
3687103205,121.7415139,30.9562561
3687103206,121.7409598,30.9568655
3687103207,121.7402035,30.9580675
3687103208,121.7384694,30.9586433
3687103209,121.7385607,30.9586489
3687103210,121.7356856,30.9587887
3687103211,121.7389909,30.9590962
3687103212,121.7366635,30.9599739
3687103213,121.7335734,30.9600074
3687103214,121.7323086,30.960846
3687103215,121.7324977,30.9611367
3687103216,121.7323347,30.9613995
3687103217,121.7329345,30.9617013
3687103218,121.7326737,30.9618243
3687103219,121.7329866,30.9622045
3687103220,121.7334756,30.9627523
3687103221,121.7321848,30.9637642
3687103222,121.731761,30.9642002
3687103223,121.7308157,30.9652903
3687103224,121.7306071,30.9657207
3687103525,121.7294392,30.9666079
3687104325,121.7594612,30.9396766
3687104326,121.7585561,30.9412696
3687104327,121.7582841,30.9412785
3687105136,121.77421,30.8966433
3687105137,121.7731794,30.8967376
3687105138,121.774367,30.8972673
3687105139,121.7733468,30.8973975
3687105140,121.7744612,30.8981248
3687105141,121.7744245,30.9015187
3687105142,121.7739118,30.9015726
3687105143,121.7736084,30.9027981
3687105144,121.7736398,30.9028834
3687105145,121.7743304,30.9030405
3687105146,121.7739851,30.903871
3687105147,121.773781,30.9045893
3687105148,121.7733625,30.9060617
3687105149,121.7743931,30.9082567
3687105150,121.7750262,30.9128084
3687105151,121.7754238,30.9133111
3687105152,121.7760359,30.9147609
3687105153,121.7765644,30.9165473
3687105154,121.776376,30.9204163
3687105155,121.7753506,30.9247789
3687105156,121.7732683,30.9248641
3687105157,121.7746338,30.9250257
3687105158,121.77466,30.9253399
3687105159,121.7733206,30.9254521
3687105160,121.7748065,30.9261567
3687105161,121.773556,30.9261657
3687105162,121.7735822,30.9265472
3687105163,121.7745344,30.9266414
3687105164,121.7740008,30.92775
3687105165,121.7733572,30.9290155
3687105166,121.7735508,30.9297201
3687105167,121.7732578,30.9300702
3687105168,121.7731323,30.9304517
3687105169,121.7732526,30.9306581
3687105170,121.77342,30.931246
3687105171,121.7736711,30.9313627
3687105172,121.7744978,30.9313627
3687105173,121.7733101,30.9317801
3687105174,121.7730956,30.931807
3687105175,121.774299,30.9323141
3687105176,121.7735665,30.9323904
3687105177,121.7732264,30.9324622
3687105178,121.7730643,30.9326058
3687105179,121.7733415,30.9329514
3687105180,121.7725149,30.9332161
3687105181,121.7724678,30.9335482
3687105182,121.769177,30.9335707
3687105183,121.7704797,30.9335707
3687105184,121.7696217,30.933629
3687105185,121.7721539,30.9336694
3687105186,121.7718191,30.9337008
3687105187,121.7709977,30.9337098
3687105188,121.7690043,30.933804
3687105189,121.7687061,30.9342169
3687105190,121.7686015,30.9342842
3687105191,121.7687794,30.9345894
3687105192,121.7686852,30.9346477
3687105193,121.7687532,30.9352311
3687105194,121.7683817,30.9352446
3687105195,121.7675237,30.9358414
3687105196,121.7676702,30.9358818
3687105197,121.7678324,30.9360613
3687105198,121.7667599,30.9365101
3687105199,121.7666029,30.9366537
3687105200,121.7663623,30.9367614
3687105201,121.7663466,30.9369857
3687105202,121.7655775,30.9372236
3687105203,121.7648973,30.9376544
3687105204,121.7644108,30.9385564
3687105205,121.765342,30.9385967
3687105206,121.7644579,30.9386596
3687105207,121.7639085,30.9388166
3687105208,121.7638719,30.9389333
3687105209,121.7643532,30.9393686
3687105210,121.7643009,30.93975
3687105211,121.7637568,30.9398846
3687105212,121.7636992,30.9400103
3687105213,121.7637463,30.9401539
3687105496,121.7674821,30.8775671
3687105497,121.7676793,30.877818
3687105498,121.7684816,30.8810707
3687105499,121.768604,30.8819168
3727198417,121.6888764,31.1107623
3727198466,121.7490384,31.1064201
3792172640,121.7114431,31.0546987
3792172641,121.7102844,31.0546666
3792172642,121.7102817,31.0549722
3792172643,121.7104399,31.0549768
3792172644,121.7104533,31.055002
3792172645,121.7104721,31.0550342
3792172646,121.7104614,31.0554156
3792172647,121.7102629,31.0554133
3792172648,121.7102441,31.0561647
3792172649,121.7115369,31.0561785
3792172650,121.7115396,31.0560039
3792172651,121.7115369,31.0558752
3792172652,121.7114994,31.0557419
3792172653,121.7113894,31.0556362
3792172654,121.7112902,31.0555627
3792172655,121.7112124,31.0555144
3792172656,121.7110944,31.0554616
3792173557,121.7109817,31.0554179
3792173558,121.710861,31.055372
3792173559,121.7107242,31.0553375
3792173560,121.7105472,31.0553191
3792173561,121.7105526,31.055071
3792173562,121.710566,31.0550227
3792173563,121.7106035,31.0549951
3792173564,121.711427,31.0550434
3792173565,121.7115074,31.0565599
3792173566,121.7102146,31.0565553
3792173567,121.710169,31.0574124
3792173568,121.710574,31.0574078
3792173569,121.7108423,31.0573825
3792173570,121.7110997,31.0573228
3792173571,121.7113331,31.0571757
3792173572,121.7115048,31.0570424
3792173573,121.7115396,31.056792
3792173574,121.7115369,31.0565645
3792173575,121.7116013,31.05724
3792173576,121.7118052,31.0574239
3792173577,121.7114458,31.0576996
3792173578,121.7114914,31.0577708
3792173579,121.7114377,31.0588209
3792173580,121.7112419,31.058791
3792173581,121.7110193,31.0587335
3792173582,121.7107698,31.0586531
3792173583,121.7105848,31.0585819
3792173584,121.7103943,31.0584808
3792173585,121.7102361,31.0583797
3792173586,121.7102736,31.0578191
3792173587,121.7105338,31.0578214
3792173588,121.7105392,31.0575158
3792173589,121.7112312,31.057525
3792173590,121.7121431,31.0556799
3792173591,121.7121109,31.0554915
3792173592,121.7125696,31.0554938
3792173593,121.7125723,31.0555259
3792173594,121.7126501,31.0555351
3792173595,121.7127413,31.0555512
3792173596,121.7128298,31.0555788
3792173597,121.7128512,31.0556224
3792173598,121.7128164,31.0556845
3792173599,121.7127278,31.0556523
3792173600,121.712642,31.0556362
3792173601,121.7125481,31.055627
3792173602,121.7125481,31.0556868
3792173603,121.7210051,31.0555006
3792173604,121.7208684,31.0554892
3792173605,121.7207637,31.0554616
3792173606,121.7207074,31.0554087
3792173607,121.7206699,31.0553467
3792173608,121.7206457,31.0552686
3792173609,121.7206216,31.0551927
3792173610,121.7206162,31.0551284
3792173611,121.7206538,31.0550526
3792173612,121.7207208,31.0549974
3792173613,121.7207933,31.0549561
3792173614,121.7208496,31.0548894
3792173615,121.7208979,31.0548458
3792173616,121.7209944,31.0548136
3792173617,121.7210776,31.0548113
3792173618,121.7211634,31.0548067
3792173619,121.7212385,31.0547975
3792173620,121.7213297,31.0547723
3792173621,121.7214316,31.0547585
3792173622,121.7215282,31.0547929
3792173623,121.7216247,31.0548665
3792173624,121.7216918,31.0549331
3792173625,121.7217159,31.0549859
3792173626,121.7217133,31.055048
3792173627,121.7216918,31.0551192
3792173628,121.7216569,31.0551927
3792173629,121.7216784,31.0552709
3792173630,121.7216516,31.0553375
3792173631,121.7215845,31.0553858
3792173632,121.7215496,31.0553812
3792173633,121.7215255,31.0554087
3792173634,121.7214665,31.0554593
3792173635,121.721386,31.0554983
3792173636,121.7213002,31.0555213
3792173637,121.7212197,31.0555351
3792173638,121.7211607,31.0555236
3792173639,121.7211017,31.0555029
3792173640,121.7210963,31.0553628
3792173641,121.7210078,31.0553789
3792173642,121.7208737,31.0553605
3792173643,121.7208308,31.0553007
3792173644,121.7208415,31.0552663
3792173645,121.7208228,31.0551973
3792173646,121.7208228,31.0551468
3792173647,121.7208603,31.0550916
3792173648,121.7209113,31.0550618
3792173649,121.7209971,31.0550434
3792173650,121.7210615,31.0550434
3792173651,121.7211044,31.0550158
3792173652,121.7211393,31.0549722
3792173653,121.7211956,31.0549193
3792173654,121.7212868,31.054917
3792173655,121.7213699,31.0549285
3792173656,121.7213914,31.0549813
3792173657,121.7214075,31.055071
3792173658,121.721386,31.0551169
3792173659,121.7213967,31.0551836
3792173660,121.7214182,31.0552548
3792173661,121.7213967,31.0553099
3792173662,121.7213753,31.0553467
3792173663,121.7213029,31.0553697
3792173664,121.7212144,31.0553812
3792173665,121.7222524,31.0553972
3792173666,121.7217481,31.0558522
3792173667,121.7224911,31.056684
3792173668,121.7196238,31.0588048
3792173669,121.7195863,31.0590667
3792173670,121.7196252,31.0589622
3792173671,121.7209756,31.059478
3792173672,121.7212921,31.0594642
3792173673,121.7213994,31.0593631
3792173674,121.7214289,31.0592252
3792173675,121.7213351,31.0590667
3792173676,121.7210293,31.0588852
3792173677,121.7205787,31.0587381
3792173678,121.7204687,31.0586738
3792173679,121.7204419,31.058575
3792173680,121.7204902,31.0584992
3792173681,121.7208281,31.0580971
3792173683,121.7213015,31.0581442
3792173684,121.7214209,31.0581155
3792173685,121.7215335,31.0580224
3792173686,121.7215657,31.0578777
3792173687,121.7213605,31.0577478
3792173688,121.7206162,31.0565599
3792173689,121.7210226,31.056499
3792173690,121.7211057,31.056445
3792173691,121.7211124,31.0563255
3792173692,121.7210722,31.0562302
3792173693,121.7209394,31.0561613
3792173694,121.7201763,31.0561969
3792173695,121.7200436,31.0561647
3792173696,121.7200077,31.0560498
3792173697,121.7198089,31.0572906
3792173698,121.7198598,31.0570953
3792173699,121.719947,31.0569655
3792173700,121.7201281,31.0569184
3792173701,121.7203024,31.0568621
3792173702,121.7202568,31.056769
3792173703,121.7198961,31.0568827
3792173704,121.7197499,31.0569988
3792173705,121.719656,31.0571286
3792173706,121.7212881,31.0571102
3792173707,121.7210883,31.0569184
3792173708,121.7209891,31.0568517
3792173709,121.720867,31.0568448
3792173710,121.720631,31.0568678
3792173711,121.7205384,31.0568667
3792173712,121.7204258,31.0568241
3792173713,121.7203695,31.0568276
3792173714,121.7203386,31.0567644
3792173715,121.7204003,31.0567518
3792173716,121.7205049,31.0567633
3792173717,121.7206122,31.0567908
3792173718,121.7208013,31.056777
3792173719,121.7209502,31.056777
3792173720,121.7210642,31.0568046
3792173721,121.721323,31.0570057
3792173722,121.7214638,31.0571642
3792173723,121.7215161,31.0572125
3792173724,121.7218822,31.0576628
3792173725,121.7220056,31.0577294
3792173726,121.7221411,31.0579339
3792173727,121.722184,31.0581706
3792173728,121.7222872,31.058374
3792173729,121.7223583,31.0584728
3792173730,121.7226467,31.0584567
3792173731,121.7226641,31.0583613
3792173732,121.7226762,31.0582453
3792173733,121.7227097,31.0581718
3792173734,121.722762,31.058143
3792173735,121.7229028,31.0581292
3792173736,121.7229471,31.0580362
3792173737,121.722935,31.057981
3792173738,121.7226534,31.0577984
3792173739,121.7226145,31.0578765
3792173740,121.7224683,31.0578857
3792173741,121.722306,31.0578397
3792173742,121.7237786,31.0583039
3792173743,121.7238858,31.0582648
3792173744,121.7240602,31.0582993
3792173745,121.7241179,31.0582912
3792173746,121.7240991,31.0581787
3792173747,121.7241004,31.0581028
3792173748,121.7240696,31.0580454
3792173749,121.7239918,31.0579971
3792173750,121.7239583,31.0580293
3792173751,121.7239556,31.0581017
3792173752,121.723918,31.0581327
3792173753,121.723851,31.0581109
3792173754,121.7237558,31.0580695
3792173755,121.7236243,31.058073
3792173756,121.7235412,31.0581051
3792173757,121.7234232,31.0581649
3792173758,121.7233132,31.0582177
3792173759,121.7232555,31.0582591
3792173760,121.7232314,31.0583372
3792173761,121.7232636,31.05839
3792173762,121.7233132,31.0584107
3792173763,121.7233427,31.0583751
3792173764,121.7234822,31.0583556
3792173765,121.7235103,31.0583131
3792173766,121.7235546,31.058282
3792173767,121.7236203,31.0582912
3792173768,121.7236538,31.0583246
3792173769,121.7240471,31.0601902
3792173770,121.724208,31.0603786
3792173771,121.7242455,31.0605418
3792173772,121.7241168,31.0606521
3792173773,121.7239398,31.0607371
3792173774,121.7238486,31.0608726
3792173775,121.7237869,31.0610335
3792173776,121.7236662,31.0613115
3792173777,121.7235616,31.0614402
3792173778,121.723398,31.0615068
3792173779,121.7231539,31.0615114
3792173780,121.7230225,31.0614126
3792173781,121.7228696,31.0611805
3792173782,121.7227837,31.0608841
3792173783,121.7228696,31.0607647
3792173784,121.7232692,31.0605165
3792173785,121.7232478,31.0603212
3792173786,121.7229983,31.0602546
3792173788,121.7190525,31.0561727
3792173789,121.7190766,31.0560441
3792173790,121.7191947,31.0560601
3792173791,121.7192268,31.0559154
3792173792,121.7193744,31.0559384
3792173793,121.7193422,31.0560992
3792173794,121.7195165,31.0561268
3792173795,121.7194924,31.056244
3792174424,121.7113325,31.0565455
3792174425,121.7114962,31.0565455
3792174426,121.7115042,31.0562054
3792174427,121.7113406,31.0561985
3796827133,121.782998,31.0262553
3796827134,121.7796569,31.0265859
3796827135,121.7790387,31.0266971
3796827136,121.7857956,31.0270146
3796827137,121.7792247,31.0270743
3796827138,121.7844516,31.0271596
3796827139,121.7794032,31.0276415
3796827140,121.7793342,31.027663
3796836658,121.7861455,31.0286722
3796836660,121.779643,31.0287579
3796836662,121.7795782,31.0287835
3796836667,121.7857857,31.0291731
3796836673,121.7797303,31.0294136
3796836674,121.7803398,31.0298044
3796853077,121.782998,31.0262553
3796853078,121.7796569,31.0265859
3796853079,121.7857956,31.0270146
3796853080,121.7792247,31.0270743
3796853081,121.7844516,31.0271596
3796853082,121.7794032,31.0276415
3796853083,121.7793342,31.027663
3796853101,121.7861455,31.0286722
3796853103,121.779643,31.0287579
3796853105,121.7795782,31.0287835
3796853110,121.7857857,31.0291731
3796853115,121.7797303,31.0294136
3796853116,121.7803398,31.0298044
3807356979,121.7661527,30.8743591
3816948386,121.6263141,31.027785
3816948387,121.6263371,31.0278685
3918707017,121.6350767,31.0470093
3918707018,121.6370292,31.0469369
3918707019,121.6387169,31.047
3918707020,121.6423899,31.0475379
3918707021,121.6490896,31.0486908
3918707022,121.6549182,31.0503525
3918707023,121.656689,31.0508582
3918707024,121.6581785,31.0511813
3918707025,121.6592296,31.0513542
3918707026,121.6603582,31.0514885
3918707027,121.6612707,31.0515518
3918707028,121.6717117,31.051868
3918707029,121.6836593,31.0523153
3918707030,121.6888969,31.0525368
3918707031,121.6903213,31.0525799
3918707033,121.6970515,31.052482
3918707034,121.7007984,31.0524621
3918707035,121.7040735,31.0522844
3918707036,121.7066981,31.0521473
3975249706,121.7429208,31.1388248
3975249709,121.7455535,31.1332183
3975249855,121.7460363,31.132112
3975249983,121.7419302,31.1405584
3975249988,121.7466776,31.1304162
3975253418,121.7218429,31.1732362
3975253435,121.7227223,31.1718187
3985474663,121.664858,31.0247004
3985474664,121.6678219,31.0250507
3985474665,121.6702723,31.0254706
3985474666,121.6704412,31.0254621
3985474667,121.6715405,31.0253373
3985474668,121.67213,31.0253089
3985474669,121.6727028,31.0250563
3985474670,121.6734015,31.0250422
3985474671,121.6745936,31.025062
3985474672,121.6752493,31.0250649
3985474673,121.6755506,31.0250705
3985474674,121.6771599,31.0249826
3985474675,121.6774414,31.0250478
3985474676,121.6793454,31.025411
3985474677,121.6803355,31.0256466
3985474678,121.6807858,31.0259275
3985474679,121.680968,31.0258878
3985474680,121.6811269,31.0257033
3985474681,121.6815309,31.0255927
3985474682,121.6868357,31.0259247
3985474683,121.6885013,31.0260268
3985474684,121.6898855,31.0261403
3985474685,121.6905709,31.0262056
3985474686,121.6909881,31.0262084
3985474687,121.6917034,31.0261148
3985474688,121.6931438,31.0259899
3985474689,121.6936055,31.0259753
4051651404,121.6816697,31.0923826
4051653007,121.7306752,31.0942438
4053420643,121.7827565,31.0750506
4054804428,121.646382,31.0482182
4062120646,121.7858479,31.0105286
4064999208,121.7375478,30.9931983
4064999209,121.7312555,30.9983362
4064999210,121.717721,31.0048778
4064999211,121.7162189,30.9972817
4064999212,121.723577,30.9922046
4064999213,121.7294799,30.9891941
4064999214,121.7389426,30.9891331
4086824700,121.6668078,31.0691125
4088811912,121.7105603,31.0362727
4088937787,121.7703064,31.0110631
4088937788,121.7700878,31.0110964
4088937889,121.7705303,31.011101
4088937890,121.7706564,31.0111332
4089997019,121.7024658,31.0926508
4089997020,121.6675977,31.0892513
4089997021,121.7056952,31.0927886
4089997023,121.6725158,31.0881984
4089997024,121.7304086,31.0846426
4089997025,121.7231108,31.0925446
4089997027,121.7266272,31.0930642
4089997028,121.7393301,31.0956918
4089997029,121.6795389,31.0884428
4089997030,121.7244707,31.0940748
4089997031,121.7358218,31.0953427
4089997033,121.6841565,31.0895215
4089997034,121.7477093,31.0962706
4089997035,121.7316375,31.0947914
4089997037,121.660463,31.0904825
4089997038,121.6898428,31.0903484
4089997039,121.6772,31.0882774
4089997040,121.7119394,31.0932847
4089997042,121.7174159,31.0937477
4089997044,121.7376564,31.0955172
4089997045,121.6821352,31.0888655
4089997047,121.7089723,31.0929944
4089997050,121.6857873,31.0897236
4089997051,121.7493616,31.0958939
4089997052,121.6761271,31.0880661
4089997053,121.7468618,31.0963257
4089997054,121.6620294,31.0902528
4089997056,121.7223356,31.0940197
4089997057,121.7252646,31.0929264
4089997058,121.7291163,31.0890676
4089997060,121.7276464,31.0932571
4089997062,121.7240737,31.0924027
4089997063,121.7280053,31.092535
4089997065,121.7501776,31.0957879
4089997066,121.7438684,31.0963716
4089997067,121.7128133,31.0933435
4089997068,121.6719149,31.0883087
4089997069,121.6697649,31.089086
4089997070,121.7278503,31.0931561
4089997071,121.7070948,31.0929209
4089997073,121.6642181,31.0898669
4089997074,121.7225209,31.0954091
4089997075,121.7241225,31.0922187
4089997076,121.7242668,31.0927059
4089997077,121.7429779,31.0962981
4089997078,121.728891,31.0896464
4089997079,121.6660205,31.0895454
4089997080,121.7141388,31.0932204
4089997081,121.6956536,31.0914472
4089997082,121.7204796,31.0939002
4089997083,121.7294322,31.0881709
4089997084,121.7194008,31.0938672
4089997085,121.7302321,31.0946444
4089997086,121.6601197,31.0905009
4089997087,121.7295454,31.0945342
4089997088,121.6599265,31.0904182
4089997289,121.721252,31.0939278
4089997290,121.710609,31.0930458
4089997291,121.7097985,31.0929209
