,lon,lat
1957,121.6370292,31.0469369
1958,121.7735333,31.0847485
1959,121.7510882,31.0477693
1960,121.7633641,31.0341797
1961,121.7511861,30.9867047
1962,121.7531932,31.0477745
1963,121.7414767,31.0487288
1964,121.7588342,30.9998359
1965,121.7306973,31.0272163
1966,121.7530678,31.1178954
1967,121.7369843,31.0384952
1968,121.747322,31.0587845
1969,121.7244763,31.0728244
1970,121.7510862,31.0473965
1971,121.689764,31.0428763
1972,121.7522074,31.0486793
1973,121.7824858,31.0434441
1974,121.763796,31.0440796
1975,121.6953421,31.034117
1976,121.7481769,31.0469318
1977,121.7132941,31.0395021
1978,121.7703139,31.0315209
1979,121.7514105,30.9872747
1980,121.7578752,30.9967023
1981,121.7223361,31.0408823
1982,121.708798,30.9957967
1983,121.7519693,31.0257654
1984,121.7675241,30.9877089
1985,121.6353349,31.0467958
1986,121.7532492,31.1081332
1987,121.7309762,31.0484278
1988,121.7378388,31.0511586
1989,121.6929776,31.0285923
1990,121.7443993,31.0704598
1991,121.751233,30.9869573
1992,121.7153901,30.9801401
1993,121.7572572,30.9956399
1994,121.7173126,31.0515728
1995,121.7445073,31.0405455
1996,121.7389337,31.0627721
1997,121.7414406,31.0693927
1998,121.7146605,31.0395558
1999,121.7639877,31.0487688
2000,121.7467331,31.0507059
2001,121.730424,31.0055179
2002,121.6384861,31.0297381
2003,121.7564333,31.05086
2004,121.7225574,31.0408602
2005,121.7730517,31.0753346
2006,121.7379638,31.053246
2007,121.7520297,30.9880742
2008,121.7726719,31.0321906
2009,121.7591134,31.0142391
2010,121.749543,31.0469249
2011,121.747012,31.042595
2012,121.7362778,31.0311836
2013,121.7309985,31.0548991
2014,121.7105696,31.032348
2015,121.7585076,30.9980829
2016,121.7644651,31.0565542
2017,121.7789635,31.055128
2018,121.779031,31.0533848
2019,121.7582288,31.0865446
2020,121.7644879,31.0514467
2021,121.7267992,31.0065203
2022,121.7522299,31.0430497
2023,121.7832663,31.0106129
2024,121.7713513,31.0198761
2025,121.7680167,31.0513687
2026,121.6086491,31.0292765
2027,121.7577537,31.061709
2028,121.7554721,31.0487667
2029,121.6348405,31.0288899
2030,121.7101837,31.0521419
2031,121.7564653,31.0499093
2032,121.7452205,30.9624232
2033,121.7163523,31.0282226
2034,121.7571829,31.0481768
2035,121.7531414,31.0462937
2036,121.759835,31.046929
2037,121.6973458,30.9880334
2038,121.6581785,31.0511813
2039,121.7523709,31.1123652
2040,121.7376339,31.0487524
2041,121.7613636,31.064461
2042,121.7518717,31.0477892
2043,121.7502911,31.0507428
2044,121.7101634,31.0495016
2045,121.7726319,31.0900228
2046,121.7401958,31.0721824
2047,121.6892427,31.0478924
2048,121.7598597,31.0515387
2049,121.7788358,31.0410766
2050,121.7794179,31.0551341
2051,121.6857846,31.0697211
2052,121.7486548,30.9803269
2053,121.692314,31.0390233
2054,121.7508804,31.0616233
2055,121.7795044,31.0918144
2056,121.7448609,31.0423954
2057,121.7752401,31.0512892
2058,121.7306275,31.0150033
2059,121.7529632,31.1173104
2060,121.7413761,31.0733405
2061,121.7502853,31.0515455
2062,121.7364463,31.0360172
2063,121.746751,31.046915
2064,121.6822258,31.0909095
2065,121.7548747,31.1030716
2066,121.7255833,31.0416545
2067,121.7370795,31.0511823
2068,121.7736197,30.9465909
2069,121.7791529,31.0668559
2070,121.7564711,31.0498035
2071,121.7517087,31.0504159
2072,121.7558388,31.0917862
2073,121.7517173,31.051533
2074,121.7367597,31.0510906
2075,121.7579889,31.0497983
2076,121.7363884,31.0355805
2077,121.7818844,31.0586875
2078,121.7549776,30.9922615
2079,121.753161,31.0464439
2080,121.7377558,31.0512159
2081,121.753315,31.048707
2082,121.7481014,31.0481233
2083,121.7686955,31.0550975
2084,121.6092159,31.0293374
2085,121.7587372,30.9990835
2086,121.7105798,31.0395276
2087,121.7686095,31.0042075
2088,121.7713846,31.0511975
2089,121.7118655,31.0853551
2090,121.7271387,31.0275342
2091,121.7517884,31.0500141
2092,121.7791144,31.0616348
2093,121.7489124,31.0678524
2094,121.6440317,31.0312713
2095,121.7735265,31.082817
2096,121.6895824,31.0445773
2097,121.7694614,31.0550644
2098,121.7518007,31.0495531
2099,121.6674118,31.035465
2100,121.7653024,31.0553496
2101,121.7522903,31.0617032
2102,121.7728865,31.0890321
2103,121.7572878,31.0895113
2104,121.7611297,31.055677
2105,121.7518031,31.0499333
2106,121.7414134,30.9642134
2107,121.7270927,31.0420954
2108,121.7788506,31.043295
2109,121.7377629,31.0507465
2110,121.6960206,30.9958595
2111,121.7465999,31.0488073
2112,121.6960905,30.9968987
2113,121.7632151,31.0369676
2114,121.7494191,31.0469256
2115,121.7141806,31.0395195
2116,121.7103035,31.0284741
2117,121.743195,31.057925
2118,121.7508517,31.0537013
2119,121.656689,31.0508582
2120,121.7731652,31.0877316
2121,121.7789485,31.0533854
2122,121.7697161,31.0550655
2123,121.7358142,31.0426763
2124,121.7214829,31.0262192
2125,121.709104,31.0142172
2126,121.7532963,31.119016
2127,121.703731,31.0397874
2128,121.7510312,30.9865644
2129,121.7228099,30.9738046
2130,121.7188285,31.0893941
2131,121.686789,31.0638683
2132,121.7819438,31.0552338
2133,121.7788919,31.0477951
2134,121.7591962,31.0440417
2135,121.7510974,31.0495255
2136,121.7521286,31.0431041
2137,121.7601236,31.0558409
2138,121.7213271,31.0279557
2139,121.731031,31.0512696
2140,121.7787476,31.0512663
2141,121.7582052,31.048448
2142,121.731054,31.0487024
2143,121.7373321,31.0550963
2144,121.7640707,31.0440676
2145,121.7272818,31.017276
2146,121.7514485,31.0556732
2147,121.7494882,31.0469853
2148,121.6892792,31.0455856
2149,121.7399205,31.0423555
2150,121.7598516,31.0716835
2151,121.7639577,31.0463442
2152,121.7708297,31.0512132
2153,121.7452342,31.0733126
2154,121.7819881,31.0435155
2155,121.737757,31.0510595
2156,121.7378498,31.0439307
2157,121.771396,31.031332
2158,121.7582847,31.0855573
2159,121.6263371,31.0278685
2160,121.7135117,31.0394269
2161,121.7532832,31.0468532
2162,121.751107,31.0616474
2163,121.7251253,31.033786
2164,121.7652791,31.0639443
2165,121.7517412,31.0501961
2166,121.661314,31.0513094
2167,121.7445837,31.0421343
2168,121.7403156,31.042273
2169,121.699571,31.0706056
2170,121.7640817,31.0512866
2171,121.7589038,31.0041313
2172,121.7327009,31.073299
2173,121.7735296,31.0831916
2174,121.7173238,31.0721205
2175,121.7322298,31.0513338
2176,121.7497353,31.0533739
2177,121.7581809,31.0753628
2178,121.7668279,30.9889139
2179,121.7582527,31.0441214
2180,121.7311023,31.0420093
2181,121.7306184,31.0510888
2182,121.7731622,31.075335
2183,121.7449944,31.0686321
2184,121.6748707,31.0696749
2185,121.7617067,31.05857
2186,121.7363818,31.042586
2187,121.7393269,31.0509658
2188,121.7115578,31.0519456
2189,121.7101931,31.0519436
2190,121.7271105,31.042024
2191,121.6856378,31.0714848
2192,121.7563861,31.0512023
2193,121.7786606,31.0477923
2194,121.7179711,31.0361303
2195,121.7595042,31.0409914
2196,121.7479097,31.0413769
2197,121.7102523,31.0504528
2198,121.7594407,31.042896
2199,121.7586956,30.9993087
2200,121.7699905,31.0315136
2201,121.7628885,31.0585768
2202,121.7550144,31.0487008
2203,121.6716984,31.0517235
2204,121.7288967,31.009725
2205,121.6960529,31.0006187
2206,121.7478892,31.042558
2207,121.7716185,31.0261614
2208,121.7341082,31.0691577
2209,121.7724472,31.0274807
2210,121.756408,31.0617795
2211,121.7368422,31.0738136
2212,121.6936055,31.0259753
2213,121.7252444,31.0901843
2214,121.7780228,31.0749343
2215,121.7363396,31.026888
2216,121.755062,31.0487632
2217,121.7596672,31.0252427
2218,121.7415171,31.0423274
2219,121.684509,31.0798584
2220,121.7517394,31.0512234
2221,121.77305,31.0295333
2222,121.750846,31.0430835
2223,121.7717769,31.0586286
2224,121.7590723,31.0163803
2225,121.7790461,31.0551291
2226,121.7539173,31.0486033
2227,121.7511327,31.0451661
2228,121.688773,31.0523491
2229,121.7397755,31.0018184
2230,121.7527235,31.1098349
2231,121.7293903,31.0138445
2232,121.7645521,31.0566724
2233,121.7686256,30.9994853
2234,121.745228,31.0728882
2235,121.7532023,31.0508782
2236,121.6942543,31.0239437
2237,121.7305635,31.0168024
2238,121.6490896,31.0486908
2239,121.756442,31.0507816
2240,121.7647569,31.0585877
2241,121.7619503,31.055637
2242,121.7091059,31.0067998
2243,121.7516819,31.0518236
2244,121.7341585,31.0642648
2245,121.7282315,31.0170949
2246,121.7733359,31.0868102
2247,121.7594411,31.0329091
2248,121.7307774,31.0841802
2249,121.6728222,31.0363125
2250,121.6818584,31.0918834
2251,121.7670911,30.9851763
2252,121.7650178,31.0615785
2253,121.7550758,31.048767
2254,121.6276184,31.0280119
2255,121.7790895,31.0596509
2256,121.7415554,31.0553347
2257,121.749803,31.0430002
2258,121.7717642,31.0265319
2259,121.6022088,31.0280469
2260,121.7418881,31.0313517
2261,121.7449838,31.0676553
2262,121.7194324,31.0860679
2263,121.7712399,31.0381985
2264,121.6879284,31.058104
2265,121.6940948,31.0239327
2266,121.7531436,31.0463302
2267,121.7613818,31.0661209
2268,121.7341061,31.0694417
2269,121.6838195,31.0090445
2270,121.7416675,31.0424738
2271,121.7146958,31.0363141
2272,121.7668517,30.9505468
2273,121.7530922,31.0508669
2274,121.7416683,31.0419679
2275,121.7377057,31.0595517
2276,121.6885775,31.0542943
2277,121.7570957,31.0486498
2278,121.6789373,31.0371749
2279,121.7693914,31.0069992
2280,121.5985002,31.0276912
2281,121.7682695,31.0513001
2282,121.7508067,31.0534935
2283,121.7572489,31.048659
2284,121.751021,30.9863567
2285,121.7725836,31.0691095
2286,121.725826,31.0417178
2287,121.7599591,31.0585598
2288,121.7410654,31.0628476
2289,121.7585214,31.0525163
2290,121.7517507,31.0507284
2291,121.7607356,31.0618463
2292,121.7143546,31.0857594
2293,121.7502187,31.0506706
2294,121.7304575,31.0108131
2295,121.7309671,31.0496267
2296,121.7465666,31.0505803
2297,121.7523998,31.0431237
2298,121.7308838,31.0589134
2299,121.7310265,31.038568
2300,121.7218316,31.0407677
2301,121.7707962,31.0137471
2302,121.7106672,30.9873762
2303,121.7453088,31.0749746
2304,121.7669785,30.9886853
2305,121.7527047,31.0508947
2306,121.7214923,31.024144
2307,121.7718605,31.0330635
2308,121.7608393,31.037072
2309,121.7686793,30.9999175
2310,121.7445334,31.0531393
2311,121.7518287,31.0507365
2312,121.7552092,31.0487657
2313,121.6872042,31.0623362
2314,121.7584547,31.051424
2315,121.7513584,31.0430297
2316,121.7458493,31.0486448
2317,121.7534176,30.9588602
2318,121.7413654,30.964236
2319,121.7510933,31.048745
2320,121.7564151,31.0617076
2321,121.7716509,31.0262671
2322,121.7280867,31.0217887
2323,121.761587,31.0585693
2324,121.7503375,31.0119197
2325,121.7100365,31.0563687
2326,121.7584426,31.0516108
2327,121.7641808,31.051708
2328,121.7524081,31.043064
2329,121.73088,31.0593313
2330,121.7512407,31.0581719
2331,121.7476605,31.0721843
2332,121.7790112,31.0513304
2333,121.6415186,31.0308256
2334,121.7366652,31.0596463
2335,121.6968645,31.035689
2336,121.7563161,31.0613372
2337,121.7721852,31.058631
2338,121.7445955,31.0531392
2339,121.7715305,31.0233253
2340,121.7735177,31.0753237
2341,121.7432041,31.0606302
2342,121.7694312,31.0071148
2343,121.7433742,31.0730508
2344,121.7592658,31.0229284
2345,121.772591,31.0277824
2346,121.7673435,30.9938983
2347,121.6541113,31.0328073
2348,121.7751578,31.0586483
2349,121.7499237,31.048635
2350,121.7788221,31.0266116
2351,121.7118027,31.0519353
2352,121.5981962,31.0277873
2353,121.7685974,31.0586101
2354,121.7586354,31.0506577
2355,121.7376032,31.0665929
2356,121.6848171,31.0778208
2357,121.7510837,31.0469172
2358,121.7703064,31.0110631
2359,121.6420591,31.0309489
2360,121.684467,31.0803447
2361,121.7585791,31.0529164
2362,121.632036,31.0284275
2363,121.6782954,31.0697501
2364,121.7342432,31.0593816
2365,121.7105229,31.0352492
2366,121.7715451,31.0229268
2367,121.6832936,31.0880245
2368,121.7723288,30.9472251
2369,121.6162067,31.028559
2370,121.7579963,31.0802742
2371,121.7554072,31.0985866
2372,121.764635,31.0574574
2373,121.6899186,31.0429012
2374,121.7211967,31.0375816
2375,121.7666274,30.9891533
2376,121.6997195,31.0219813
2377,121.7481661,31.0481732
2378,121.7602498,31.0706107
2379,121.731028,31.0386356
2380,121.6573207,31.0507754
2381,121.7580456,31.0484913
2382,121.7582255,31.0864973
2383,121.7528067,31.0431217
2384,121.7311782,31.0632311
2385,121.6815428,31.052226
2386,121.7715452,31.0237351
2387,121.7716077,31.0511945
2388,121.7596541,31.0577262
2389,121.7715997,31.0260815
2390,121.7476631,31.0717482
2391,121.7378452,31.0508527
2392,121.763792,31.0464189
2393,121.7716878,31.0562038
2394,121.7715705,31.0259023
2395,121.7509978,31.0546741
2396,121.7582758,31.085987
2397,121.7301118,31.051101
2398,121.7581842,31.0831377
2399,121.7377689,31.0421087
2400,121.6419436,31.0310556
2401,121.7534484,31.1077177
2402,121.7791638,31.0477983
2403,121.6447051,31.0313472
2404,121.7295444,31.051316
2405,121.7645796,31.0576308
2406,121.7103235,31.0424918
2407,121.7066981,31.0521473
2408,121.6906144,31.0701025
2409,121.7733542,31.0872583
2410,121.7274488,31.0274468
2411,121.7581295,30.9972646
2412,121.7582327,31.0476676
2413,121.7636214,31.0759294
2414,121.7510738,31.0450453
2415,121.7451076,31.0728822
2416,121.6409507,31.0307674
2417,121.7712403,31.0380392
2418,121.7582806,31.0857665
2419,121.7703864,31.11517
2420,121.7309138,31.0370212
2421,121.7593142,31.0256821
2422,121.710142,30.9883102
2423,121.6882861,31.0560577
2424,121.7510245,31.0451719
2425,121.7788764,31.0262472
2426,121.7726801,31.0280992
2427,121.7372012,31.0673067
2428,121.7758722,31.097088
2429,121.6443758,31.0479007
2430,121.753147,31.0463687
2431,121.7511802,31.0462743
2432,121.7349342,31.0735284
2433,121.6639398,31.0347221
2434,121.7415062,31.0453891
2435,121.7171534,31.051747
2436,121.7492171,30.9956365
2437,121.7449837,31.055409
2438,121.7094968,31.0214183
2439,121.7456817,30.9978547
2440,121.7580915,31.0484994
2441,121.7717553,31.058365
2442,121.6827848,31.088956
2443,121.7510864,31.0474288
2444,121.7207538,31.0404905
2445,121.7466594,31.0450868
2446,121.7582583,31.0751497
2447,121.7586666,31.0533196
2448,121.7492985,30.9818525
2449,121.7272142,31.0333024
2450,121.7637409,31.041174
2451,121.7584801,31.051161
2452,121.7309513,31.0513844
2453,121.714075,30.9815272
2454,121.7531285,31.0431795
2455,121.780572,31.0513468
2456,121.7536101,31.1194067
2457,121.7592043,31.0439935
2458,121.7447478,31.0263081
2459,121.7722497,31.0646828
2460,121.7369516,31.0425561
2461,121.682902,31.0886385
2462,121.7719651,31.0328512
2463,121.772177,31.0326171
2464,121.7089176,30.9955564
2465,121.6809945,31.0374621
2466,121.7716327,31.0217052
2467,121.601194,31.0278477
2468,121.6498598,31.0320603
2469,121.7084806,31.0712838
2470,121.6959369,30.9968934
2471,121.7007984,31.0524621
2472,121.694825,31.0373069
2473,121.688996,31.0518954
2474,121.6890426,31.0486441
2475,121.7427784,31.0686651
2476,121.7640615,31.0463717
2477,121.7628351,31.0576816
2478,121.7369815,31.0550819
2479,121.76981,31.0754199
2480,121.757272,31.0522799
2481,121.7571131,31.0477487
2482,121.7550737,31.0488279
2483,121.7515277,30.9873208
2484,121.6866332,31.0381897
2485,121.6997473,31.0521756
2486,121.6825417,31.0900686
2487,121.7105523,31.0320553
2488,121.759232,31.0557427
2489,121.7677116,31.0513159
2490,121.7821929,31.0435183
2491,121.7482104,31.04812
2492,121.7560187,31.0914733
2493,121.7514181,31.0632506
2494,121.7800704,31.0751009
2495,121.7370754,31.0510808
2496,121.74727,31.048148
2497,121.7561063,31.0553075
2498,121.6379317,31.0467451
2499,121.7306855,31.0423302
2500,121.7495514,31.048556
2501,121.7580057,31.0486003
2502,121.7325922,31.0712361
2503,121.7789402,31.0438029
2504,121.7329626,31.0384486
2505,121.7376359,31.0645128
2506,121.7309523,31.051272
2507,121.7629159,31.0575913
2508,121.7506087,31.0615893
2509,121.7789573,31.0749366
2510,121.6908828,31.0388258
2511,121.7415781,31.0440542
2512,121.7710461,31.0437643
2513,121.7787467,31.0513276
2514,121.7790145,31.0515347
2515,121.7141873,31.0394469
2516,121.7593392,31.0434057
2517,121.6900742,31.0422439
2518,121.7643653,31.0556649
2519,121.7551209,31.0487632
2520,121.7802212,31.0749686
2521,121.7300595,31.0511036
2522,121.7509009,31.0506637
2523,121.6883675,31.0546241
2524,121.778875,31.0458208
2525,121.7418807,31.0302925
2526,121.7355722,31.0654523
2527,121.6148031,31.0288056
2528,121.6828843,31.0698819
2529,121.7734869,31.0863796
2530,121.7594032,31.0560319
2531,121.7091221,31.0151508
2532,121.7309539,31.0510888
2533,121.7715658,31.0226985
2534,121.7482741,31.0260783
2535,121.6908621,31.0389143
2536,121.7486309,31.0506867
2537,121.7732195,31.0312237
2538,121.7715507,31.0253865
2539,121.768011,31.0513074
2540,121.7360082,31.0655064
2541,121.7713003,31.0158653
2542,121.7582241,31.0477646
2543,121.759369,31.0288042
2544,121.7789362,31.0435189
2545,121.7606844,31.0689265
2546,121.6820209,31.091442
2547,121.7629138,31.0250991
2548,121.7453881,31.0677569
2549,121.7106883,31.0343274
2550,121.7428715,31.0423172
2551,121.7593613,31.0562506
2552,121.7768129,31.0306843
2553,121.7469127,31.0481586
2554,121.7504903,30.9602536
2555,121.6963382,30.9938463
2556,121.6878748,31.0584027
2557,121.7731922,31.0774654
2558,121.7497986,31.0430602
2559,121.7573717,31.0452406
2560,121.6563987,31.0333782
2561,121.7610861,31.0563162
2562,121.7710001,31.0410694
2563,121.7223575,31.0408116
2564,121.7531416,31.04624
2565,121.7602343,31.0516289
2566,121.7740922,31.0586421
2567,121.7581041,31.0492738
2568,121.718998,31.0358662
2569,121.7227223,31.0074537
2570,121.7689203,31.1197039
2571,121.7640319,31.0504006
2572,121.7579085,31.0617811
2573,121.7627227,31.0557025
2574,121.7594643,31.0441951
2575,121.7487254,31.0506857
2576,121.6228368,31.0276053
2577,121.7686149,31.0009935
2578,121.7114518,31.0519462
2579,121.7287197,31.0060375
2580,121.771623,31.0553998
2581,121.6549182,31.0503525
2582,121.6975257,31.0705412
2583,121.7532006,31.0465718
2584,121.7520242,31.0616983
2585,121.7307778,31.0272827
2586,121.7563909,31.052232
2587,121.7736551,31.0826882
2588,121.7715382,31.023033
2589,121.7585334,31.0508667
2590,121.6849936,31.0743439
2591,121.7523171,31.0430557
2592,121.6684783,31.0355691
2593,121.7732409,31.0437112
2594,121.7193211,31.072234
2595,121.7573765,30.9958228
2596,121.6765239,31.0093342
2597,121.7713069,31.0159613
2598,121.7139447,31.0394375
2599,121.7416283,31.0508803
2600,121.7040103,31.0709368
2601,121.7593081,31.0253386
2602,121.750832,31.0530139
2603,121.7628347,31.0567977
2604,121.708517,31.0709054
2605,121.6405432,31.0472428
2606,121.6997094,31.0243352
2607,121.7376227,31.0595505
2608,121.7317061,30.9687583
2609,121.755146,31.0486555
2610,121.6105346,31.0293887
2611,121.6970137,31.0218268
2612,121.75319,31.1188163
2613,121.7481585,31.0480959
2614,121.6836445,31.0863451
2615,121.7715954,31.0244257
2616,121.7021992,31.1056492
2617,121.7600708,31.0711471
2618,121.7159788,31.0138584
2619,121.7601394,31.0559077
2620,121.768234,30.9982161
2621,121.7577711,31.0485102
2622,121.6732976,31.0519243
2623,121.7730143,31.031726
2624,121.7510866,31.0474637
2625,121.7352919,31.0426131
2626,121.7321773,31.0513374
2627,121.7507728,30.9947214
2628,121.7586534,31.0505959
2629,121.7595039,31.0412668
2630,121.7414565,31.0508873
2631,121.6410159,31.0306644
2632,121.6960583,31.0085939
2633,121.75106,31.0559532
2634,121.7578272,31.025365
2635,121.7277595,31.0207083
2636,121.777146,31.0749563
2637,121.7735364,31.0858731
2638,121.7583279,31.0472453
2639,121.7603889,31.0371517
2640,121.7076201,31.0518555
2641,121.7581318,30.9970724
2642,121.7339941,30.9676827
2643,121.6828322,31.0892786
2644,121.7393311,31.0266036
2645,121.7613887,31.0653624
2646,121.7377976,31.0532469
2647,121.68152,31.0923411
2648,121.7375525,31.0511675
2649,121.7632459,31.0323761
2650,121.772945,31.0318527
2651,121.713509,31.0395024
2652,121.7683076,31.0317209
2653,121.7211668,31.0383145
2654,121.730963,31.0588516
2655,121.7525158,31.1107079
2656,121.7467133,31.0481599
2657,121.7543024,31.0487452
2658,121.7057427,31.0397953
2659,121.7471969,31.0469291
2660,121.7629442,31.0758726
2661,121.7583555,31.0470905
2662,121.7265891,31.0512388
2663,121.7664638,30.9915806
2664,121.7519758,31.025837
2665,121.7416785,31.042272
2666,121.7082889,31.070984
2667,121.7545751,31.0487533
2668,121.6943481,31.0705528
2669,121.7592039,31.0559814
2670,121.764538,31.0565469
2671,121.7282004,31.0422334
2672,121.7137251,31.0395037
2673,121.6846665,31.0379953
2674,121.7065895,31.0845145
2675,121.7687168,31.0023775
2676,121.7362624,31.0326099
2677,121.7692047,31.0550692
2678,121.7712704,31.0358002
2679,121.7307584,31.0730957
2680,121.7268356,31.0513307
2681,121.7706721,31.0132239
2682,121.6351195,31.0468027
2683,121.7365276,31.0360058
2684,121.7712488,31.0191123
2685,121.6638529,31.0347037
2686,121.7399145,31.0422956
2687,121.7504141,31.0556308
2688,121.7589869,31.0070296
2689,121.6907029,31.0388874
2690,121.75108,31.0462124
2691,121.6907218,31.0388015
2692,121.752039,31.0430407
2693,121.750098,31.0678948
2694,121.7516757,30.9875642
2695,121.754278,31.1051641
2696,121.7689454,31.0550135
2697,121.7528886,31.1095045
2698,121.7345313,31.0509907
2699,121.7378715,31.0487363
2700,121.738743,31.0739827
2701,121.6923483,31.0391145
2702,121.6826821,31.0892384
2703,121.6691591,31.0515791
2704,121.746761,31.0486629
2705,121.6893221,31.0468418
2706,121.7499588,31.0430069
2707,121.6701852,31.035841
2708,121.764715,31.0588657
2709,121.7103227,31.0286429
2710,121.7499566,31.0506732
2711,121.741878,31.0300524
2712,121.7047373,31.0397346
2713,121.7547259,31.103692
2714,121.7579895,31.0763209
2715,121.5980852,31.0277224
2716,121.7310024,31.0544643
2717,121.763988,31.0476649
2718,121.7524326,31.1111649
2719,121.6398969,31.0302566
2720,121.7581002,31.0753431
2721,121.752818,31.1159767
2722,121.751794,31.0495339
2723,121.7643351,31.0553534
2724,121.6320677,31.028342
2725,121.7589791,31.0474529
2726,121.6829342,31.0889984
2727,121.7058634,31.0361142
2728,121.7088437,30.9994647
2729,121.7628231,31.0566844
2730,121.7712133,31.0167217
2731,121.6556149,31.0505532
2732,121.7287355,31.0066417
2733,121.7550619,31.0486412
2734,121.6836734,31.0521616
2735,121.7212437,31.0725734
2736,121.7545796,31.0486276
2737,121.7717089,31.0564655
2738,121.753068,31.0431691
2739,121.7313588,31.054851
2740,121.7652564,31.0634182
2741,121.7102358,31.0396157
2742,121.7434089,31.0676007
2743,121.7462411,31.042453
2744,121.7375482,31.0425721
2745,121.7132964,31.039427
2746,121.6466382,31.0480463
2747,121.7505983,31.0616606
2748,121.7732429,31.0308315
2749,121.7101966,31.0284827
2750,121.7589185,31.047076
2751,121.6994181,31.0395147
2752,121.7023478,31.0874778
2753,121.7214635,31.0162426
2754,121.778932,31.0515353
2755,121.7588985,31.0036251
2756,121.7210752,31.0405565
2757,121.7502552,31.0137455
2758,121.7557191,31.0487622
2759,121.7714895,31.0551015
2760,121.7446664,31.0503744
2761,121.7727125,31.0694281
2762,121.7510751,31.0452875
2763,121.724444,31.0413573
2764,121.7377716,31.0551144
2765,121.7151036,31.0395354
2766,121.6707768,31.0694179
2767,121.7571538,31.0480611
2768,121.6492466,31.0485061
2769,121.7718489,31.0331065
2770,121.7502075,31.0556224
2771,121.6582466,31.0509569
2772,121.76399,31.0477323
2773,121.7590123,30.9898073
2774,121.7526383,31.05082
2775,121.7553334,31.0948196
2776,121.7790465,31.0551972
2777,121.7089095,31.0670278
2778,121.7343873,31.0425787
2779,121.7077182,31.0784808
2780,121.7577455,31.0617809
2781,121.6810417,31.0697555
2782,121.7595565,31.0419314
2783,121.7652737,31.063667
2784,121.7629071,31.0250274
2785,121.7747286,31.0586458
2786,121.7356686,31.0486761
2787,121.7730236,31.0294123
2788,121.7415615,31.0552692
2789,121.7088929,31.0013289
2790,121.7067881,31.0709112
2791,121.7428835,31.0423779
2792,121.7497955,31.0533779
2793,121.7614003,31.0577266
2794,121.633383,31.0285782
2795,121.7517487,31.0489643
2796,121.6944816,31.0223417
2797,121.7309949,31.0552943
2798,121.7728953,31.1069452
2799,121.7735314,31.0848671
2800,121.6162011,31.0286233
2801,121.6844684,31.0824565
2802,121.7503957,31.0506688
2803,121.7357911,31.0269269
2804,121.7311047,31.0424277
2805,121.7790075,31.0511077
2806,121.7105986,31.0330294
2807,121.7580041,31.0771654
2808,121.7491054,31.0429322
2809,121.716791,30.9787606
2810,121.708076,31.0758058
2811,121.7305412,31.0064317
2812,121.6985927,31.0870184
2813,121.7581772,31.0868452
2814,121.7141542,31.028369
2815,121.7462358,31.0425131
2816,121.717959,31.0281088
2817,121.709069,31.0116231
2818,121.6890443,31.0513898
2819,121.7414376,31.0552641
2820,121.7546728,30.9924543
2821,121.7099705,31.0287198
2822,121.7495501,31.0481191
2823,121.7511889,31.0506728
2824,121.7560841,31.0486857
2825,121.7586215,31.0508784
2826,121.7380969,31.0551931
2827,121.6877728,31.0580838
2828,121.7090104,31.0908155
2829,121.7101829,31.0484714
2830,121.755328,31.0999252
2831,121.7696564,31.0081365
2832,121.7708323,31.0512746
2833,121.7091215,30.9930022
2834,121.7358177,31.0717307
2835,121.7307248,31.0873627
2836,121.7510632,31.043026
2837,121.7589581,31.0545919
2838,121.7664316,30.9913277
2839,121.6675115,31.0515093
2840,121.7532458,31.1190318
2841,121.7007706,31.0874962
2842,121.7750499,30.9460662
2843,121.7504084,31.055697
2844,121.7377643,31.050635
2845,121.7745097,31.0453176
2846,121.7295578,31.0514172
2847,121.7551627,31.0486769
2848,121.7789744,31.0477961
2849,121.7520368,31.0431009
2850,121.6500154,31.0321995
2851,121.7378388,31.0512159
2852,121.7495461,31.0429811
2853,121.7581853,31.0863336
2854,121.7700878,31.0110964
2855,121.7418877,31.0310856
2856,121.7750875,31.0551364
2857,121.7559047,31.0764302
2858,121.733397,31.0732288
2859,121.7511026,31.0505019
2860,121.7515252,30.9874644
2861,121.7714607,31.0586268
2862,121.7496675,31.043052
2863,121.6973967,30.9881224
2864,121.7253133,31.0236781
2865,121.7364016,31.03572
2866,121.760239,31.0515676
2867,121.7524894,31.0430734
2868,121.7087757,31.0694185
2869,121.6820762,31.0908678
2870,121.7310972,31.043891
2871,121.7502589,31.0558112
2872,121.7450925,31.0676599
2873,121.7460452,31.0486467
2874,121.7144717,31.0244394
2875,121.7584277,31.0518592
2876,121.7597258,31.0371101
2877,121.7675903,30.9874371
2878,121.7342723,31.0550348
2879,121.7269502,31.0852264
2880,121.7661985,31.0513714
2881,121.7419049,31.0283446
2882,121.7373602,31.0719604
2883,121.7559808,31.0527835
2884,121.7310607,31.048426
2885,121.7448473,31.0608592
2886,121.7409181,31.0423236
2887,121.7612175,31.0664736
2888,121.689232,31.0481912
2889,121.7636991,31.0464323
2890,121.7487274,30.9803011
2891,121.7083856,31.0727537
2892,121.7536121,31.0617046
2893,121.7517055,31.0516391
2894,121.7627517,31.1373188
2895,121.7300111,31.051109
2896,121.7416753,31.042332
2897,121.7525016,31.1133835
2898,121.7672789,30.9882484
2899,121.7100948,31.0516892
2900,121.7716044,31.0223474
2901,121.7614332,31.0578756
