start_point,target_point_one,way_id_one,way_name_one,distance_one,direction_one,target_point_two,way_id_two,way_name_two,distance_two,direction_two,target_point_three,way_id_three,way_name_three,distance_three,direction_three,target_point_four,way_id_four,way_name_four,distance_four,direction_four,target_point_five,way_id_five,way_name_five,distance_five,direction_five,target_point_six,way_id_six,way_name_six,distance_six,direction_six
330,276,15419971,人民路,17.157,left,329.0,15419971.0,人民路,38.238,right_up,,,,,,,,,,,,,,,,,,,,
331,352,19997100,河南南路,25.694,down,351.0,19997100.0,河南南路,122.26,up,276.0,15419971.0,人民路,13.856,right,332.0,15419971.0,人民路,18.736,left,,,,,,,,,,
332,331,15419971,人民路,18.736,right,333.0,15419971.0,人民路,88.259,left_down,735.0,39920377.0,金门路,119.982,up,,,,,,,,,,,,,,,
333,737,178441748,山东南路,121.059,up,334.0,15419971.0,人民路,44.803,left_down,332.0,15419971.0,人民路,88.259,right_up,,,,,,,,,,,,,,,
334,738,39920011,盛泽路,114.732,left_up,333.0,15419971.0,人民路,44.803,right_up,335.0,15419971.0,人民路,66.719,left_down,,,,,,,,,,,,,,,
335,336,15419971,人民路,56.025,left_down,334.0,15419971.0,人民路,66.719,right_up,622.0,15419906.0,福建南路,105.687,left_up,,,,,,,,,,,,,,,
336,335,15419971,人民路,56.025,right_up,337.0,15419971.0,人民路,120.809,left_down,460.0,71310798.0,人民路隧道,195.014,right_up,,,,,,,,,,,,,,,
337,630,24621218,浙江南路,156.984,left_up,368.0,40297715.0,淮海东路,60.092,left_down,444.0,49224804.0,人民路,58.229,right_up,651.0,39920593.0,人民路,79.975,left_down,,,,,,,,,,
338,339,15478842,衡山路,108.605,left_down,383.0,47451486.0,宝庆路,124.358,up,440.0,10680332.0,桃江路,5.359,right_down,612.0,10680332.0,桃江路,239.298,left,,,,,,,,,,
339,338,15478842,衡山路,108.605,right_up,340.0,15478842.0,衡山路,204.696,left_down,590.0,10677242.0,东平路,11.206,right,613.0,10677242.0,东平路,150.732,left,,,,,,,,,,
340,589,492977113,乌鲁木齐南路,19.725,down,613.0,10683680.0,乌鲁木齐南路,181.059,up,339.0,15478842.0,衡山路,204.696,right_up,578.0,492977118.0,衡山路,466.399,left_down,,,,,,,,,,
341,342,15670277,西藏中路,9.399,left_up,126.0,15670277.0,西藏中路,209.153,right_down,838.0,24577522.0,北海路,126.945,right,,,,,,,,,,,,,,,
342,341,15670277,西藏中路,9.399,right_down,343.0,15670277.0,西藏中路,73.284,left_up,600.0,9832326.0,广东路,112.044,right_up,,,,,,,,,,,,,,,
343,344,15670277,西藏中路,36.77,left_up,342.0,15670277.0,西藏中路,73.284,right_down,837.0,39841492.0,汕头路,121.032,right_up,,,,,,,,,,,,,,,
344,345,15670277,西藏中路,14.156,left_up,343.0,15670277.0,西藏中路,36.77,right_down,556.0,24576922.0,人民大道,14.058,left_down,,,,,,,,,,,,,,,
345,344,15670277,西藏中路,14.156,right_down,346.0,15670277.0,西藏中路,23.427,left_up,555.0,39763700.0,人民大道,14.386,left_down,,,,,,,,,,,,,,,
346,345,15670277,西藏中路,23.427,right_down,347.0,15670277.0,西藏中路,167.794,left_up,554.0,456475105.0,福州路,13.406,left_down,300.0,456475105.0,福州路,127.174,right_up,,,,,,,,,,
347,348,15670277,西藏中路,103.71,left_up,346.0,15670277.0,西藏中路,167.794,right_down,811.0,11624973.0,汉口路,132.695,right,,,,,,,,,,,,,,,
348,347,15670277,西藏中路,103.71,right_down,349.0,15670277.0,西藏中路,306.375,up,413.0,47150988.0,九江路,11.171,left,412.0,47150988.0,九江路,141.469,right,,,,,,,,,,
349,416,437452571,风阳路,22.86,down,350.0,15670277.0,西藏中路,157.554,up,348.0,15670277.0,西藏中路,306.375,down,880.0,73897981.0,牛庄路,84.141,right_up,,,,,,,,,,
350,349,15670277,西藏中路,157.554,down,414.0,85796878.0,北京西路,16.978,left_down,,,,,,,,,,,,,,,,,,,,
351,47,19997100,河南南路,87.822,up,331.0,19997100.0,河南南路,122.26,down,277.0,474143552.0,金陵东路,13.671,right,735.0,474143552.0,金陵东路,31.625,left,,,,,,,,,,
352,331,19997100,河南南路,25.694,up,353.0,19997100.0,河南南路,117.148,down,275.0,49224804.0,人民路,13.93,right,446.0,49224804.0,人民路,114.668,left_down,,,,,,,,,,
353,352,19997100,河南南路,117.148,up,362.0,40036882.0,河南南路,222.501,down,862.0,39697220.0,福佑路,126.931,left,,,,,,,,,,,,,,,
354,391,44477353,瑞金南路,214.471,up,355.0,36337192.0,斜土路,17.933,right,482.0,147711046.0,斜土路,652.387,left_down,,,,,,,,,,,,,,,
355,168,44477281,瑞金南路,381.375,up,354.0,36337192.0,斜土路,17.933,left,356.0,36337192.0,斜土路,304.225,right,,,,,,,,,,,,,,,
356,771,57157588,打浦路,95.678,up,355.0,36337192.0,斜土路,304.225,left,70.0,36337192.0,斜土路,390.05,right,,,,,,,,,,,,,,,
357,358,36337192,斜土路,287.983,right_up,108.0,36337192.0,斜土路,338.371,left_down,681.0,48835982.0,蒙自路,54.204,left_up,680.0,48835982.0,蒙自路,140.349,down,,,,,,,,,,
358,675,48835969,局门路,158.355,down,718.0,238219456.0,局门路,176.587,up,359.0,36337192.0,斜土路,275.279,right,357.0,36337192.0,斜土路,287.983,left_down,,,,,,,,,,
359,360,36337192,斜土路,87.398,right,358.0,36337192.0,斜土路,275.279,left,754.0,49073782.0,斜土支路,99.263,right_down,,,,,,,,,,,,,,,
360,359,36337192,斜土路,87.398,left,755.0,488788628.0,制造局路,78.663,up,754.0,488788628.0,制造局路,122.13,down,501.0,421846086.0,斜土东路,281.564,right,,,,,,,,,,
361,254,39921192,西藏南路,114.059,right_down,559.0,488788626.0,西藏南路,126.876,left_up,741.0,474143552.0,金陵东路,135.125,right_up,419.0,9374529.0,金陵中路,13.936,left_down,,,,,,,,,,
362,363,40036882,河南南路,23.851,down,353.0,40036882.0,河南南路,222.501,up,901.0,40035606.0,大境路,112.115,left,,,,,,,,,,,,,,,
363,273,40035158,紫华路,12.549,right,362.0,40036882.0,河南南路,23.851,up,364.0,40036882.0,河南南路,147.118,right_down,,,,,,,,,,,,,,,
364,272,238219462,方浜中路,13.777,right,848.0,33683346.0,方浜中路,121.798,left,365.0,40036882.0,河南南路,102.931,right_down,363.0,40036882.0,河南南路,147.118,left_up,,,,,,,,,,
365,271,39697464,昼锦路,12.429,right,278.0,40036882.0,河南南路,101.399,right_down,364.0,40036882.0,河南南路,102.931,left_up,907.0,421846088.0,北石皮弄,124.168,left,,,,,,,,,,
366,892,39920684,云南南路,98.793,down,741.0,39920684.0,云南南路,136.4,left_up,367.0,40297715.0,淮海东路,80.853,right_up,254.0,40297715.0,淮海东路,144.451,left_down,,,,,,,,,,
367,740,39920550,广西南路,144.317,left_up,368.0,40297715.0,淮海东路,71.91,right_up,366.0,40297715.0,淮海东路,80.853,left_down,,,,,,,,,,,,,,,
368,651,39920505,永寿路,46.725,right_down,739.0,39920505.0,永寿路,154.763,left_up,337.0,40297715.0,淮海东路,60.092,right_up,367.0,40297715.0,淮海东路,71.91,left_down,,,,,,,,,,
369,255,40299122,复兴中路,91.716,right,370.0,40299122.0,复兴中路,92.551,left,933.0,573632774.0,东台路,189.186,right_down,,,,,,,,,,,,,,,
370,369,40299122,复兴中路,92.551,right,371.0,40299122.0,复兴中路,133.062,left,932.0,499566574.0,吉安路,191.185,right_down,810.0,499566574.0,吉安路,209.541,left_up,,,,,,,,,,
371,370,40299122,复兴中路,133.062,right,372.0,40299122.0,复兴中路,138.576,left,716.0,238219443.0,济南路,197.973,right_down,784.0,238219449.0,济南路,202.815,left_up,,,,,,,,,,
372,371,40299122,复兴中路,138.576,right,373.0,40299122.0,复兴中路,198.643,left,886.0,39874516.0,顺昌路,185.109,up,885.0,39874516.0,顺昌路,199.366,down,,,,,,,,,,
373,374,40299122,复兴中路,151.574,left,372.0,40299122.0,复兴中路,198.643,right,662.0,40324784.0,黄陂南路,191.365,down,661.0,40324784.0,黄陂南路,211.79,up,,,,,,,,,,
374,373,40299122,复兴中路,151.574,right,375.0,40299122.0,复兴中路,163.719,left,686.0,83428923.0,马当路,189.524,down,687.0,83428923.0,马当路,231.596,up,,,,,,,,,,
375,374,40299122,复兴中路,163.719,right,58.0,40299122.0,复兴中路,234.954,left,986.0,169562956.0,淡水路,190.146,down,987.0,169562956.0,淡水路,249.623,up,,,,,,,,,,
376,306,40299122,复兴中路,249.699,left,18.0,40299122.0,复兴中路,290.413,right,797.0,9704194.0,思南路,110.214,up,798.0,9704194.0,思南路,572.901,down,,,,,,,,,,
377,378,40299122,复兴中路,177.07,left,306.0,40299122.0,复兴中路,259.481,right,941.0,240666072.0,茂名南路,258.57,up,868.0,39838789.0,茂名南路,345.351,down,,,,,,,,,,
378,522,441792046,陕西南路,208.738,left_up,523.0,441792046.0,陕西南路,374.346,down,379.0,40299122.0,复兴中路,164.131,left,377.0,40299122.0,复兴中路,177.07,right,,,,,,,,,,
379,378,40299122,复兴中路,164.131,right,380.0,40299122.0,复兴中路,172.761,left,947.0,47226033.0,嘉善路,217.708,down,,,,,,,,,,,,,,,
380,618,12088962,襄阳南路,176.892,up,617.0,12088962.0,襄阳南路,206.259,down,379.0,40299122.0,复兴中路,172.761,right,381.0,40299122.0,复兴中路,283.872,left,,,,,,,,,,
381,380,40299122,复兴中路,283.872,right,382.0,40299122.0,复兴中路,440.254,left,840.0,232920698.0,汾阳路,172.293,down,536.0,232920698.0,汾阳路,433.269,up,,,,,,,,,,
382,383,40299122,复兴中路,16.782,left,381.0,40299122.0,复兴中路,440.254,right,440.0,47451485.0,宝庆路,128.994,down,441.0,47451485.0,宝庆路,212.312,up,,,,,,,,,,
383,382,40299122,复兴中路,16.782,right,384.0,40299122.0,复兴中路,188.146,left,338.0,47451486.0,宝庆路,124.358,down,441.0,47451486.0,宝庆路,211.348,up,,,,,,,,,,
384,383,40299122,复兴中路,188.146,right,538.0,451728953.0,淮海中路,55.674,right_up,539.0,451728953.0,淮海中路,117.005,left_down,608.0,10683634.0,复兴西路,116.476,left,,,,,,,,,,
385,386,40786653,江宁路,241.465,right_down,850.0,424580474.0,昌平路,157.413,right_up,694.0,139755195.0,昌平路,195.09,left_down,,,,,,,,,,,,,,,
386,387,40786653,江宁路,144.965,right_down,385.0,40786653.0,江宁路,241.465,left_up,851.0,74014294.0,康定路,191.278,right,698.0,39224646.0,康定路,191.629,left_down,,,,,,,,,,
387,386,40786653,江宁路,144.965,left_up,558.0,484298632.0,江宁路,219.027,right_down,699.0,74014296.0,武定路,186.462,left,852.0,240666075.0,武定路,192.553,right,,,,,,,,,,
388,389,44121335,建国中路,247.548,right_up,302.0,438427487.0,建国西路,124.907,left_down,,,,,,,,,,,,,,,,,,,,
389,20,44121335,建国中路,178.553,right_up,388.0,44121335.0,建国中路,247.548,left_down,798.0,9704194.0,思南路,62.462,left_up,799.0,9704194.0,思南路,218.124,right_down,,,,,,,,,,
390,20,44121335,建国中路,20.736,left_down,56.0,47223691.0,建国东路,18.167,right_up,,,,,,,,,,,,,,,,,,,,
391,167,44477353,瑞金南路,168.031,left_up,354.0,44477353.0,瑞金南路,214.471,down,961.0,72083100.0,炎虹路,276.824,left,,,,,,,,,,,,,,,
392,393,46975377,河南中路,53.969,up,145.0,46975377.0,河南中路,201.508,down,397.0,178441747.0,广东路,13.811,left,708.0,178441747.0,广东路,156.461,right,,,,,,,,,,
393,392,46975377,河南中路,53.969,down,291.0,46975377.0,河南中路,161.966,up,989.0,178441750.0,泗泾路,153.015,right,,,,,,,,,,,,,,,
394,395,46975377,河南中路,84.181,up,291.0,46975377.0,河南中路,135.155,down,529.0,11624973.0,汉口路,11.82,left,817.0,11624973.0,汉口路,152.805,right,,,,,,,,,,
395,394,46975377,河南中路,84.181,down,405.0,47150988.0,九江路,10.698,left,628.0,24576919.0,九江路,168.037,right,,,,,,,,,,,,,,,
396,292,46975399,河南中路,68.673,up,397.0,46975399.0,河南中路,146.597,down,883.0,39841890.0,昭通路,124.886,left,,,,,,,,,,,,,,,
397,396,46975399,河南中路,146.597,up,146.0,46975399.0,河南中路,182.183,down,392.0,178441747.0,广东路,13.811,right,707.0,178441747.0,广东路,122.205,left,,,,,,,,,,
398,399,47087992,陕西南路,103.431,down,213.0,47087992.0,陕西南路,205.047,up,822.0,13909444.0,巨鹿路,288.215,left,823.0,13909444.0,巨鹿路,355.426,right,,,,,,,,,,
399,398,47087992,陕西南路,103.431,up,400.0,47087992.0,陕西南路,110.136,down,990.0,224146621.0,进贤路,290.554,right,,,,,,,,,,,,,,,
400,399,47087992,陕西南路,110.136,up,401.0,47087993.0,陕西南路,188.14,down,667.0,47087366.0,长乐路,249.032,right,620.0,13866212.0,长乐路,280.612,left,,,,,,,,,,
401,400,47087993,陕西南路,188.14,up,402.0,47087993.0,陕西南路,206.948,down,619.0,15420537.0,新乐路,261.342,left,,,,,,,,,,,,,,,
402,522,441792046,陕西南路,194.269,down,401.0,47087993.0,陕西南路,206.948,up,323.0,451728953.0,淮海中路,237.563,right_up,535.0,451728953.0,淮海中路,247.989,left_down,,,,,,,,,,
403,560,488788627,西藏南路,157.002,down,256.0,47088302.0,西藏南路,181.152,left_up,576.0,495094032.0,肇周路,28.371,left,636.0,10749498.0,盐城路,177.449,right_up,,,,,,,,,,
404,165,47089472,陕西南路,11.941,down,4.0,441792046.0,陕西南路,22.901,up,,,,,,,,,,,,,,,,,,,,
405,529,449718773,河南中路,82.789,down,395.0,47150988.0,九江路,10.698,right,406.0,47150988.0,九江路,87.149,left,,,,,,,,,,,,,,,
406,816,490271618,山东中路,83.685,down,405.0,47150988.0,九江路,87.149,right,407.0,47150988.0,九江路,146.538,left,,,,,,,,,,,,,,,
407,406,47150988,九江路,146.538,right,408.0,47150988.0,九江路,217.324,left_down,814.0,460316442.0,山西南路,87.019,down,,,,,,,,,,,,,,,
408,712,178583162,福建中路,81.538,right_down,713.0,178583162.0,福建中路,219.499,up,409.0,47150988.0,九江路,113.6,left_down,407.0,47150988.0,九江路,217.324,right_up,,,,,,,,,,
409,668,47150994,湖北路,94.253,right_down,643.0,39839504.0,湖北路,134.327,left_up,410.0,47150988.0,九江路,76.744,left,408.0,47150988.0,九江路,113.6,right_up,,,,,,,,,,
410,813,475446753,浙江中路,79.217,down,409.0,47150988.0,九江路,76.744,right,411.0,47150988.0,九江路,137.811,left,,,,,,,,,,,,,,,
411,812,178583140,广西北路,71.976,down,953.0,178583140.0,广西北路,203.554,up,412.0,47150988.0,九江路,95.982,left,410.0,47150988.0,九江路,137.811,right,,,,,,,,,,
412,811,24577455,云南中路,81.048,right_down,411.0,47150988.0,九江路,95.982,right,348.0,47150988.0,九江路,141.469,left,,,,,,,,,,,,,,,
413,417,47157274,西藏中路,104.087,left_up,554.0,483897834.0,西藏中路,274.075,right_down,348.0,47150988.0,九江路,11.171,right,553.0,483897831.0,九江路,266.387,left,,,,,,,,,,
414,350,85796878,北京西路,16.978,right_up,474.0,85796878.0,北京西路,169.331,left_down,415.0,47157274.0,西藏中路,74.061,down,,,,,,,,,,,,,,,
415,414,47157274,西藏中路,74.061,up,416.0,47157274.0,西藏中路,95.882,down,963.0,50258373.0,牯岭路,153.99,left_down,,,,,,,,,,,,,,,
416,349,437452571,风阳路,22.86,up,980.0,437452571.0,风阳路,140.69,left_down,415.0,47157274.0,西藏中路,95.882,up,417.0,47157274.0,西藏中路,182.914,down,,,,,,,,,,
417,413,47157274,西藏中路,104.087,right_down,416.0,47157274.0,西藏中路,182.914,up,477.0,160896555.0,南京西路,287.366,left_down,,,,,,,,,,,,,,,
418,35,47157282,西藏南路,121.71,left_up,419.0,47157282.0,西藏南路,127.22,right_down,559.0,39921025.0,宁海东路,14.765,right,,,,,,,,,,,,,,,
419,253,475044040,西藏南路,116.449,right_down,418.0,47157282.0,西藏南路,127.22,left_up,361.0,9374529.0,金陵中路,13.936,right_up,595.0,9374529.0,金陵中路,46.788,left_down,,,,,,,,,,
420,421,47223691,建国东路,155.859,right,56.0,47223691.0,建国东路,216.148,left,986.0,169562956.0,淡水路,293.642,up,,,,,,,,,,,,,,,
421,686,83428923,马当路,290.959,up,31.0,83428923.0,马当路,308.064,down,420.0,47223691.0,建国东路,155.859,left,422.0,47223691.0,建国东路,173.864,right,,,,,,,,,,
422,663,40324784,黄陂南路,105.313,down,662.0,40324784.0,黄陂南路,284.427,up,421.0,47223691.0,建国东路,173.864,left,423.0,47223691.0,建国东路,181.384,right,,,,,,,,,,
423,884,39874516,顺昌路,117.914,down,885.0,39874516.0,顺昌路,279.138,up,422.0,47223691.0,建国东路,181.384,left,285.0,47223691.0,建国东路,186.45,right_up,,,,,,,,,,
424,425,47225638,瑞金一路,175.69,up,310.0,47225638.0,瑞金一路,276.917,down,667.0,47087366.0,长乐路,305.874,left,641.0,47087366.0,长乐路,408.442,right,,,,,,,,,,
425,199,47225638,瑞金一路,104.663,up,424.0,47225638.0,瑞金一路,175.69,down,823.0,13909444.0,巨鹿路,263.127,left,794.0,13909444.0,巨鹿路,413.408,right,,,,,,,,,,
426,315,47267012,石门二路,104.071,up,427.0,47267012.0,石门二路,207.486,down,985.0,226907342.0,山海关路,132.864,right_up,,,,,,,,,,,,,,,
427,426,47267012,石门二路,207.486,up,432.0,47267014.0,石门一路,123.766,down,469.0,83563459.0,北京西路,162.236,right,509.0,437445539.0,北京西路,317.797,left_down,,,,,,,,,,
428,315,654297626,新闸路,13.256,left_down,452.0,654297625.0,新闸路,133.538,right_up,429.0,47267013.0,石门二路,11.27,up,,,,,,,,,,,,,,,
429,314,50372122,新闸路,12.978,left_down,452.0,50372122.0,新闸路,127.314,right_up,428.0,47267013.0,石门二路,11.27,down,430.0,47267013.0,石门二路,12.473,left_up,,,,,,,,,,
430,429,47267013,石门二路,12.473,right_down,951.0,50372110.0,石门二路,276.798,up,,,,,,,,,,,,,,,,,,,,
431,870,39838882,风阳路,152.284,right_up,530.0,450616334.0,南京西路,187.57,right,561.0,488788633.0,南京西路,287.869,left,500.0,413789557.0,石门一路,45.391,down,432.0,47267014.0,石门一路,107.07,up,,,,,
432,431,47267014,石门一路,107.07,down,427.0,47267014.0,石门一路,123.766,up,870.0,437445541.0,奉贤路,158.085,right,766.0,437445541.0,奉贤路,303.949,left_down,,,,,,,,,,
433,434,47444444,西藏南路,135.364,up,91.0,47444444.0,西藏南路,246.053,right_down,569.0,835645752.0,瞿溪路,19.578,left_down,793.0,835645752.0,瞿溪路,190.9,right_up,,,,,,,,,,
434,433,47444444,西藏南路,135.364,down,435.0,47444444.0,西藏南路,334.846,up,568.0,49150640.0,西凌家宅路,22.19,left,,,,,,,,,,,,,,,
435,436,47444444,西藏南路,119.081,up,434.0,47444444.0,西藏南路,334.846,down,501.0,421846086.0,斜土东路,16.473,left_down,683.0,49073764.0,斜土东路,186.199,right,,,,,,,,,,
436,435,47444444,西藏南路,119.081,down,437.0,47444444.0,西藏南路,153.751,up,567.0,72083136.0,徽宁路,16.224,left_down,974.0,72083136.0,徽宁路,170.713,right_up,,,,,,,,,,
437,436,47444444,西藏南路,153.751,down,80.0,47444444.0,西藏南路,197.971,up,566.0,47229046.0,丽园路,15.989,left,652.0,47229046.0,丽园路,349.503,right,,,,,,,,,,
438,95,47444444,西藏南路,80.461,down,439.0,47444444.0,西藏南路,211.88,up,565.0,40109204.0,大林路,18.3,left,917.0,40109204.0,大林路,60.11,right_up,,,,,,,,,,
439,288,47444444,西藏南路,79.461,up,438.0,47444444.0,西藏南路,211.88,down,564.0,40109243.0,大吉路,12.422,left_down,923.0,40109243.0,大吉路,59.909,right_up,,,,,,,,,,
440,338,10680332,桃江路,5.359,left_up,800.0,654530822.0,桃江路,143.392,right_down,382.0,47451485.0,宝庆路,128.994,up,441.0,47451485.0,宝庆路,338.523,up,590.0,492981368.0,衡山路,105.211,left_down,,,,,
441,537,451728953,淮海中路,162.19,right_up,538.0,451728953.0,淮海中路,217.289,left_down,383.0,47451486.0,宝庆路,211.348,down,584.0,492977124.0,常熟路,137.425,up,,,,,,,,,,
442,444,71310791,人民路隧道,246.544,left_down,443.0,49224800.0,人民路隧道,363.035,right,,,,,,,,,,,,,,,,,,,,
443,459,71310760,人民路隧道,74.424,left,,,,,,,,,,,,,,,,,,,,,,,,,
444,445,49224804,人民路,22.697,right_up,337.0,49224804.0,人民路,58.229,left_down,442.0,71310791.0,人民路隧道,246.544,right_up,,,,,,,,,,,,,,,
445,444,49224804,人民路,22.697,left_down,446.0,49224804.0,人民路,181.812,right_up,902.0,40035904.0,露香园路,108.107,right_down,,,,,,,,,,,,,,,
446,352,49224804,人民路,114.668,right_up,445.0,49224804.0,人民路,181.812,left_down,862.0,40035992.0,旧仓街,89.791,down,,,,,,,,,,,,,,,
447,275,49224804,人民路,19.259,left,326.0,49224804.0,人民路,321.763,right,459.0,71310758.0,人民路隧道,182.919,right,,,,,,,,,,,,,,,
448,449,50323215,复兴东路,120.268,left_down,,,,,,,,,,,,,,,,,,,,,,,,,
449,267,50323215,复兴东路,41.902,left_down,448.0,50323215.0,复兴东路,120.268,right_up,909.0,50323220.0,松雪街,60.999,right_up,,,,,,,,,,,,,,,
450,261,50323222,复兴东路,31.93,left_down,451.0,50323222.0,复兴东路,118.207,right_up,969.0,449056344.0,静修路,70.413,right_down,,,,,,,,,,,,,,,
451,450,50323222,复兴东路,118.207,left_down,,,,,,,,,,,,,,,,,,,,,,,,,
452,453,50372113,新闸路,9.38,right_up,429.0,50372122.0,新闸路,127.314,left_down,,,,,,,,,,,,,,,,,,,,
453,452,50372113,新闸路,9.38,left_down,454.0,50372113.0,新闸路,138.263,right_up,985.0,135719190.0,慈溪路,179.544,right_down,,,,,,,,,,,,,,,
454,453,50372113,新闸路,138.263,left_down,98.0,50372113.0,新闸路,203.388,right_up,853.0,39223965.0,大田路,203.897,right_down,,,,,,,,,,,,,,,
455,15,50372113,新闸路,193.47,left_down,456.0,50372113.0,新闸路,269.685,right,854.0,39223967.0,新昌路,163.297,right_down,,,,,,,,,,,,,,,
456,457,50372113,新闸路,40.037,right,455.0,50372113.0,新闸路,269.685,left,720.0,238477350.0,黄河路,97.794,down,,,,,,,,,,,,,,,
457,456,50372113,新闸路,40.037,left,473.0,50258372.0,温州路,260.823,right_down,,,,,,,,,,,,,,,,,,,,
458,721,243624949,镇宁路,200.089,down,318.0,70662723.0,愚园路,622.705,right_up,,,,,,,,,,,,,,,,,,,,
459,443,71310760,人民路隧道,74.424,right,447.0,71310758.0,人民路隧道,182.919,left,,,,,,,,,,,,,,,,,,,,
460,336,71310798,人民路隧道,195.014,left_down,,,,,,,,,,,,,,,,,,,,,,,,,
461,283,40246921,愚园路,14.567,left_down,774.0,72157437.0,愚园路,126.474,right_up,462.0,72142225.0,万航渡路,197.789,left_up,499.0,448934515.0,华山路,133.54,right_down,,,,,,,,,,
462,319,655451198,北京西路,13.016,left_down,528.0,448934517.0,北京西路,211.134,right_up,465.0,448934514.0,万航渡路,192.65,left,461.0,72142225.0,万航渡路,197.789,right_down,,,,,,,,,,
463,520,441792045,华山路,195.002,left_down,130.0,441792043.0,华山路,279.506,up,464.0,72142363.0,常熟路,88.624,right_down,,,,,,,,,,,,,,,
464,463,72142363,常熟路,88.624,left_up,518.0,441792044.0,常熟路,220.507,right_down,621.0,11756959.0,巨鹿路,403.906,right_up,,,,,,,,,,,,,,,
465,476,47451513,乌鲁木齐北路,11.967,left_down,466.0,72509972.0,万航渡路,104.791,left,462.0,448934514.0,万航渡路,192.65,right,,,,,,,,,,,,,,,
466,465,72509972,万航渡路,104.791,right,475.0,39223962.0,新闸路,17.541,left_down,693.0,492977130.0,新闸路,299.571,right_up,,,,,,,,,,,,,,,
467,594,654530820,北京西路,193.087,left,468.0,83563455.0,北京西路,195.525,right,503.0,428730793.0,陕西北路,112.511,right_down,691.0,83563432.0,陕西北路,311.091,up,,,,,,,,,,
468,510,437445540,江宁路,141.009,right_down,558.0,484298632.0,江宁路,309.689,left_up,507.0,437445539.0,北京西路,130.276,right,467.0,83563455.0,北京西路,195.525,left,,,,,,,,,,
469,531,450616345,北京西路,113.599,right_up,427.0,83563459.0,北京西路,162.236,left,,,,,,,,,,,,,,,,,,,,
470,611,10683634,复兴西路,192.368,right_down,471.0,85711353.0,华山路,259.888,right_up,,,,,,,,,,,,,,,,,,,,
471,472,85711353,华山路,121.031,up,470.0,85711353.0,华山路,259.888,left_down,956.0,47451483.0,武康路,83.128,right,,,,,,,,,,,,,,,
472,722,243624949,镇宁路,133.15,left_up,760.0,13866212.0,长乐路,502.093,right,471.0,85711353.0,华山路,121.031,down,521.0,482569921.0,华山路,517.908,right_up,,,,,,,,,,
473,534,450616345,北京西路,66.293,left_down,474.0,85796873.0,北京西路,144.539,right_up,457.0,50258372.0,温州路,260.823,left_up,,,,,,,,,,,,,,,
474,473,85796873,北京西路,144.539,left_down,414.0,85796878.0,北京西路,169.331,right_up,963.0,85796883.0,长沙路,65.248,right_down,,,,,,,,,,,,,,,
475,466,39223962,新闸路,17.541,right_up,476.0,85796879.0,万航渡路,108.766,right,,,,,,,,,,,,,,,,,,,,
476,465,47451513,乌鲁木齐北路,11.967,right_up,318.0,47451513.0,乌鲁木齐北路,245.703,right_down,475.0,85796879.0,万航渡路,108.766,left,319.0,439015791.0,万航渡路,190.651,right,,,,,,,,,,
477,478,131671623,南京西路,15.773,left_down,417.0,160896555.0,南京西路,287.366,right_up,553.0,564273559.0,九江路,27.771,right,,,,,,,,,,,,,,,
478,477,131671623,南京西路,15.773,right_up,479.0,131671623.0,南京西路,273.974,left_down,593.0,50258376.0,黄河路,8.522,right_down,729.0,564273560.0,黄河路,103.352,left_up,,,,,,,,,,
479,592,564273552,南京西路,200.063,right_up,234.0,564273553.0,南京西路,287.189,left,762.0,654297629.0,黄陂北路,114.009,down,,,,,,,,,,,,,,,
480,160,49026812,小木桥路,542.953,left_up,481.0,147711046.0,斜土路,347.219,right_up,,,,,,,,,,,,,,,,,,,,
481,669,422827899,大木桥路,9.369,right_down,723.0,422827899.0,大木桥路,255.732,up,482.0,147711046.0,斜土路,11.965,right,480.0,147711046.0,斜土路,347.219,left_down,,,,,,,,,,
482,669,47226031,大木桥路,9.311,down,670.0,47226031.0,大木桥路,254.147,up,481.0,147711046.0,斜土路,11.965,left,354.0,147711046.0,斜土路,652.387,right_up,,,,,,,,,,
483,484,168577948,常德路,104.008,right_down,991.0,226854875.0,新丰路,307.107,right_up,,,,,,,,,,,,,,,,,,,,
484,483,168577948,常德路,104.008,left_up,485.0,168577948.0,常德路,246.818,right_down,775.0,424580491.0,余姚路,94.182,right,959.0,424580493.0,余姚路,185.946,left,,,,,,,,,,
485,696,139755195,昌平路,147.234,left_down,695.0,139755195.0,昌平路,348.378,right,484.0,168577948.0,常德路,246.818,left_up,486.0,168577948.0,常德路,268.118,right_down,,,,,,,,,,
486,857,39224646,康定路,198.64,left_down,858.0,39224646.0,康定路,377.624,right_up,487.0,168577948.0,常德路,219.229,right_down,485.0,168577948.0,常德路,268.118,left_up,,,,,,,,,,
487,979,74014296,武定路,289.13,left,978.0,74014296.0,武定路,357.028,right_up,488.0,168577948.0,常德路,207.423,right_down,486.0,168577948.0,常德路,219.229,left_up,,,,,,,,,,
488,692,449197596,新闸路,353.744,left_down,725.0,449197596.0,新闸路,375.434,right_up,487.0,168577948.0,常德路,207.423,left_up,489.0,168577948.0,常德路,255.235,down,,,,,,,,,,
489,490,168577948,常德路,78.832,down,488.0,168577948.0,常德路,255.235,up,551.0,482569918.0,北京西路,234.219,right_up,528.0,482569918.0,北京西路,264.89,left_down,,,,,,,,,,
490,489,168577948,常德路,78.832,up,491.0,168577948.0,常德路,123.185,down,992.0,240666078.0,赵家桥路,248.774,left,,,,,,,,,,,,,,,
