,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
1836,117.25182759999998,31.8223851,4692371025,512417250,金寨路,320617476,休宁路,,,,,,
1837,117.25239109999998,31.8222938,4692371185,512262934,金寨路,320617476,休宁路,,,,,,
1838,117.25689309999998,31.821562800000002,7505727066,320617476,休宁路,802404865,昭潭路,,,,,,
1839,117.26352379999999,31.8205463,3272201424,116854913,宿松路,320617476,休宁路,,,,,,
1840,117.26369369999999,31.8205229,7178499324,512262930,宿松路,320617476,休宁路,,,,,,
1841,117.27189650000001,31.8193375,5351826656,260898841,桐城南路,320617476,休宁路,,,,,,
1842,117.28155679999999,31.865625399999995,3024609785,328170795,徽州大道,512340923,安庆路,,,,,,
1843,117.28158629999999,31.863724199999997,3290375127,328170795,徽州大道,422750134,长江中路辅路,,,,,,
1844,117.2815737,31.863647600000004,3290375119,512416038,长江中路,480620969,徽州大道,328170795,徽州大道,,,,
1845,117.26979579999998,31.8644532,5009266253,512284142,金寨路,526581122,金寨路,328170798,蒙城路,,,,
1846,117.2698831,31.8642946,5009266258,328170798,蒙城路,512284150,蒙城路,,,,,,
1847,117.27947009999998,31.8655368,269282904,512331058,花园街,512340930,花园街,328170803,安庆路,328170796,安庆路,,
1848,117.2797178,31.8655787,4187220327,328170804,花园街,512340926,花园街,328170803,安庆路,512340923,安庆路,526597709,花园街
1849,117.3120747,31.8788399,3589266471,303058820,临泉路,151494074,全椒路（公交专用）,333572905,全椒路,,,,
1850,117.311894,31.8786206,1643073923,513490788,临泉路,333572905,全椒路,,,,,,
1851,117.31057720000001,31.876987,2071112227,333572905,全椒路,491844388,华阳路,,,,,,
1852,117.3037997,31.888775800000005,5120920425,333572907,站前路,333572911,站前路,333572910,站西路,,,,
1853,117.30558880000001,31.8877402,7637136458,333572907,站前路,817763103,淮光路,,,,,,
1854,117.30972659999998,31.885305100000004,4920582007,422590955,胜利路,333572907,站前路,,,,,,
1855,117.30983959999999,31.8852343,4920582006,512262912,胜利路,333572907,站前路,,,,,,
1856,117.31126699999999,31.8844275,3405339233,333572907,站前路,123095105,新鸿安路,,,,,,
1857,117.3128304,31.8835276,3405339234,333572907,站前路,513490767,站前路,513490765,敬亭山路,513490768,敬亭山路,,
1858,117.3013426,31.890887100000004,1087390903,526613128,新蚌埠路,333572911,站前路,,,,,,
1859,117.3014446,31.890753600000004,3290375360,512421279,新蚌埠路,333572911,站前路,,,,,,
1860,117.3037997,31.888775800000005,5120920425,333572907,站前路,333572911,站前路,333572910,站西路,,,,
1861,117.30385009999999,31.888834499999998,3407014289,333572912,站前路,526613127,站前路,333572910,站西路,,,,
1862,117.3015256,31.8907964,3290375361,512421279,新蚌埠路,333572912,站前路,,,,,,
1863,117.3014255,31.890930199999996,3111340536,99917517,新蚌埠路,526613128,新蚌埠路,333572912,站前路,,,,
1864,117.25988020000001,31.889248100000003,3412058658,334113423,3412058657,334113425,凤淮路,,,,,,
1865,117.25988020000001,31.889248100000003,3412058658,334113423,3412058657,334113425,凤淮路,,,,,,
1866,117.25976990000001,31.891495799999998,3412058649,91172539,凤台路,334113425,凤淮路,,,,,,
1867,117.2596044,31.893249199999996,5001360231,334113425,凤淮路,196126328,茨河路,,,,,,
1868,117.2594267,31.8958663,3412058661,334113425,凤淮路,91172531,固镇路,,,,,,
1869,117.2536983,31.891423200000002,3412059918,334113679,凤台路,334113680,风凰山路,,,,,,
1870,117.2559196,31.8727469,3290375212,345949811,长丰路,266508166,沿河路,,,,,,
1871,117.25797620000002,31.880805300000002,3290375288,304258627,3087920547,345949811,长丰路,526581143,长丰路,,,,
1872,117.2866144,31.8891109,3656296258,378675078,临泉路,361112242,嘉山路,,,,,,
1873,117.28660659999998,31.889233,3290375359,303058817,临泉路,361112242,嘉山路,,,,,,
1874,117.2863261,31.8946273,1058082530,361112242,嘉山路,378675071,凤台路,,,,,,
1875,117.3331371,31.8748243,3656335922,305859643,当涂路,361113799,凤阳东路,,,,,,
1876,117.3334722,31.8748187,3656335924,666211485,当涂路,361113799,凤阳东路,,,,,,
1877,117.3386203,31.8728233,3656344834,361113799,凤阳东路,332475531,站塘路,,,,,,
1878,117.2863261,31.8946273,1058082530,361112242,嘉山路,378675071,凤台路,,,,,,
1879,117.28234109999998,31.8949473,3290375372,394768668,凤台路桥,512340971,凤台路,196816845,板桥河西路,,,,
1880,117.2850622,31.8750222,5001758959,394768679,拱辰门桥,526571543,宿州路,422766377,环城东路,526571540,环城东路,,
1881,117.2853432,31.8759703,4719847948,305821899,宿州路,394768680,拱辰门桥,266509294,沿河路,,,,
1882,117.28495159999999,31.875034600000003,2720470509,194237891,宿州路,394768681,拱辰门桥,526571540,环城东路,526571643,环城东路,,
1883,117.28582220000001,31.8502912,4224866617,422751287,宁国路,422751289,一环宁国路桥,,,,,,
1884,117.2857456,31.852025,4224866618,422751287,宁国路,422751288,4224866622,,,,,,
1885,117.2857012,31.8525664,7012727682,422751287,宁国路,282725573,前进巷,,,,,,
1886,117.28538459999999,31.853592300000003,7012727665,422751287,宁国路,749950579,车队后巷,,,,,,
1887,117.2842639,31.856031400000003,5019259550,512417228,芜湖路,513484711,芜湖路,422751287,宁国路,513484712,宁国路,,
1888,117.2863825,31.8501214,2733405127,329076433,3315767333,422751288,4224866622,,,,,,
1889,117.2857456,31.852025,4224866618,422751287,宁国路,422751288,4224866622,,,,,,
1890,117.28584640000001,31.849594,4224866623,422751289,一环宁国路桥,513484709,宁国南路,,,,,,
1891,117.28582220000001,31.8502912,4224866617,422751287,宁国路,422751289,一环宁国路桥,,,,,,
1892,117.28637859999998,31.8498114,4224866627,521996741,5085197598,422751291,4224866632,,,,,,
1893,117.28741609999999,31.818299300000003,7505709767,422751292,宁国南路,802404854,殷汇路,,,,,,
1894,117.2872847,31.8203962,5351826621,422751292,宁国南路,92356541,水阳江路,,,,,,
1895,117.28728170000001,31.8204598,5351826629,422751292,宁国南路,554572832,水阳江路,,,,,,
1896,117.28710759999998,31.8241179,7505726993,422751292,宁国南路,802404849,罍街,,,,,,
1897,117.2870061,31.826261300000002,7505727047,422751292,宁国南路,802404859,牧童路,,,,,,
1898,117.2869799,31.826814000000002,5010871999,422751292,宁国南路,512471819,宁国南路,512471808,青年路,512471813,青年路,,
1899,117.3202368,31.8532721,7654756249,422767295,肥东路,819695846,螺蛳岗路,,,,,,
1900,117.32077609999999,31.8566091,5010484812,422767295,肥东路,512421320,和平路,,,,,,
1901,117.32079009999998,31.8566957,5010484811,422767295,肥东路,512320903,和平路,,,,,,
1902,117.3228027,31.863212199999996,5009266247,402476863,长江东大街,422767295,肥东路,,,,,,
1903,117.32282109999998,31.8633238,4224971282,512284119,长江东大街,512284123,长江东大街,422767295,肥东路,512284128,肥东路,,
1904,117.30511979999999,31.820271500000004,6841111703,512442925,当涂路,440487692,大强路,,,,,,
1905,117.30591000000001,31.8493847,3290374891,474873061,巢湖路,306256243,周谷堆路,334028805,周谷堆路,751779971,巢湖路,,
1906,117.30966699999999,31.8475875,3290374889,306287655,铜陵路,474873061,巢湖路,,,,,,
1907,117.3098976,31.8474776,3290374888,512999871,铜陵路,474873061,巢湖路,,,,,,
1908,117.3156156,31.844821399999997,3558679029,474873061,巢湖路,195697032,至德路,695567398,巢湖南路支路,,,,
1909,117.32023020000001,31.8416378,2061153205,60211625,当涂路,474873061,巢湖路,,,,,,
1910,117.32035619999999,31.841532300000004,2061153182,512999870,当涂路,751777828,巢湖南路,474873061,巢湖路,,,,
1911,117.2428018,31.823781699999998,4692371178,475496240,休宁路,89905564,茗香路,,,,,,
1912,117.246245,31.823721799999998,4692371168,526554823,合作化南路,475496240,休宁路,,,,,,
1913,117.24664340000001,31.823664899999997,4692371153,192887133,合作化南路,320617476,休宁路,475496240,休宁路,,,,
1914,117.30989960000001,31.8853201,5009145338,512262912,胜利路,512262937,站前路,513484671,站前路,,,,
1915,117.30979099999999,31.885383299999997,5009145339,422590955,胜利路,512262937,站前路,512262939,站前路,,,,
1916,117.30979099999999,31.885383299999997,5009145339,422590955,胜利路,512262937,站前路,512262939,站前路,,,,
1917,117.3053645,31.887957300000004,3290375338,512262939,站前路,526613160,站前路,526613159,淮光路,,,,
1918,117.2708342,31.864797999999997,4896988396,512284083,安庆路,526581121,安庆路,512284080,5009266237,,,,
1919,117.270981,31.8648126,4896988397,194238664,蒙城路,512284083,安庆路,526571635,蒙城路,328170796,安庆路,,
1920,117.27288670000002,31.8710065,5009266238,194238664,蒙城路,512284086,蒙城路,,,,,,
1921,117.272943,31.8712297,2782625172,512284086,蒙城路,536514426,蒙城路,,,,,,
1922,117.32282109999998,31.8633238,4224971282,512284119,长江东大街,512284123,长江东大街,422767295,肥东路,512284128,肥东路,,
1923,117.324331,31.8696124,7654277655,512421314,长江东路,512284128,肥东路,,,,,,
1924,117.3243357,31.8697424,5009266250,512284111,长江东路,512284130,长江东路,512284128,肥东路,,,,
1925,117.2728281,31.871268800000003,5009266251,512284135,蒙城路,526597706,蒙城路,,,,,,
1926,117.2727824,31.871038000000002,3153654251,512284135,蒙城路,536514414,蒙城路,,,,,,
1927,117.2697494,31.8648083,5543934799,107203326,金寨路,512284139,安庆路,526581138,安庆路,,,,
1928,117.2636293,31.864264399999996,2936693383,512284139,安庆路,290146263,赵岗路,,,,,,
1929,117.26114469999999,31.8642809,2262742951,512284139,安庆路,216955925,庐阳街,,,,,,
1930,117.2706771,31.864895100000002,5009266257,290146265,安庆路,512284146,安庆路,536514414,蒙城路,,,,
1931,117.26991459999999,31.864821399999997,5543934798,526571637,金寨路,512284146,安庆路,526581138,安庆路,,,,
1932,117.2698831,31.8642946,5009266258,328170798,蒙城路,512284150,蒙城路,,,,,,
1933,117.2699913,31.864210999999997,4896988401,526571634,金寨路,526571637,金寨路,512284150,蒙城路,526571635,蒙城路,,
1934,117.30427959999999,31.8596797,5009540133,512320898,明光路,512417230,明光路,24568569,和平路,512320900,和平路,,
1935,117.30441299999998,31.859691499999997,3290375068,306254766,明光路,512320900,和平路,,,,,,
1936,117.30696809999999,31.8594869,3290375061,475475426,5120381969,512320900,和平路,,,,,,
1937,117.30731409999999,31.8593755,3290375060,526571630,3111086779,512320900,和平路,,,,,,
1938,117.30799760000001,31.8591554,5016459275,512320900,和平路,513101255,和平路,,,,,,
1939,117.32809209999999,31.855764399999998,4901535832,512320902,和平路,512421320,和平路,,,,,,
1940,117.3293793,31.855594500000002,3111366034,513101365,当涂路,512320902,和平路,,,,,,
1941,117.3295498,31.855560200000003,3290375010,512999873,当涂路,513101261,当涂路,512320902,和平路,513101258,和平路,,
1942,117.3277595,31.8559021,5009540137,512320903,和平路,513101364,和平路,,,,,,
1943,117.3241879,31.8563261,3112191132,512320903,和平路,217639311,茂林路,,,,,,
1944,117.32079009999998,31.8566957,5010484811,422767295,肥东路,512320903,和平路,,,,,,
1945,117.3206754,31.856710600000003,5010484810,512320903,和平路,512421318,肥东路,,,,,,
1946,117.31812040000001,31.8569913,1551629592,512320903,和平路,344505063,南陵路,,,,,,
1947,117.3167433,31.8571297,4901535828,306272615,和平路,512320903,和平路,512421268,和平路,,,,
1948,117.3043597,31.8598125,5009540138,305825597,明光路,306254766,明光路,512320904,和平路,512417246,和平路,,
1949,117.304226,31.8597998,3592238067,512417230,明光路,512320904,和平路,,,,,,
1950,117.3005377,31.8594468,3592238068,512320904,和平路,196814560,滨河路,,,,,,
1951,117.2802447,31.867492100000003,5009584243,304261085,阜阳路,512340926,花园街,512326880,淮河路,328170802,淮河路,,
1952,117.2801987,31.867507,5120688827,512326880,淮河路,526597709,花园街,526597710,淮河路,,,,
1953,117.27932879999999,31.8638705,3290375130,512333510,长江中路,512416038,长江中路,512331058,花园街,512333511,花园街,,
1954,117.2793241,31.8637451,5009265885,512283949,长江中路,513226043,长江中路,512333511,花园街,,,,
1955,117.2797178,31.8655787,4187220327,328170804,花园街,512340926,花园街,328170803,安庆路,512340923,安庆路,526597709,花园街
1956,117.28155679999999,31.865625399999995,3024609785,328170795,徽州大道,512340923,安庆路,,,,,,
1957,117.27273419999999,31.8923184,3290375363,305824520,蒙城路,512340963,蒙城路,91172539,凤台路,512340962,凤台路,,
1958,117.2729028,31.8923439,3578216042,536514428,蒙城路,512340962,凤台路,,,,,,
1959,117.27398500000001,31.892865500000003,3578216323,512340962,凤台路,512340971,凤台路,91172532,合瓦路,512340968,合瓦路,,
1960,117.27398500000001,31.892865500000003,3578216323,512340962,凤台路,512340971,凤台路,91172532,合瓦路,512340968,合瓦路,,
1961,117.27716229999999,31.894347200000002,3578216325,91172540,利辛路,512340971,凤台路,,,,,,
1962,117.2806412,31.8950876,4048844122,512326906,阜阳路,512340971,凤台路,,,,,,
1963,117.2809068,31.8950887,3290375376,512421282,阜阳路,512340971,凤台路,,,,,,
1964,117.28234109999998,31.8949473,3290375372,394768668,凤台路桥,512340971,凤台路,196816845,板桥河西路,,,,
1965,117.2473893,31.890834899999998,5001129561,304256870,肥西路,512357139,肥西路,,,,,,
1966,117.2478764,31.890335399999998,5001053241,512357139,肥西路,512357140,肥西路,,,,,,
1967,117.2478764,31.890335399999998,5001053241,512357139,肥西路,512357140,肥西路,,,,,,
1968,117.249055,31.8886505,5001053244,378675073,临泉路,512357140,肥西路,,,,,,
1969,117.24904540000001,31.8884547,3820931742,303058816,临泉路,512357140,肥西路,,,,,,
1970,117.24884740000002,31.8842173,1055817039,512357140,肥西路,526597699,亳州路,,,,,,
1971,117.24886140000001,31.884126399999996,3087918212,304258410,亳州路,512357140,肥西路,,,,,,
1972,117.250002,31.880332799999998,3087904365,513948117,北一环路,513948120,北一环路,512357140,肥西路,,,,
1973,117.24794779999999,31.8903734,5009869041,304256869,肥西路,512357141,肥西路,,,,,,
1974,117.2474789,31.8908835,5009827499,512357141,肥西路,512357142,肥西路,,,,,,
1975,117.2474789,31.8908835,5009827499,512357141,肥西路,512357142,肥西路,,,,,,
1976,117.2465291,31.892714399999996,5001129572,304256870,肥西路,512357142,肥西路,419813807,肥西路,,,,
1977,117.31227240000001,31.8578132,3111373009,306272617,和平路,512417231,和平路,513101255,和平路,,,,
1978,117.3139472,31.857427899999998,2533652379,306271825,和平路下穿桥,512417231,和平路,,,,,,
1979,117.30735179999999,31.859532799999997,3290375064,526571630,3111086779,512417246,和平路,513101366,和平路,,,,
1980,117.307,31.8596084,3511718012,475475426,5120381969,512417246,和平路,,,,,,
1981,117.3043597,31.8598125,5009540138,305825597,明光路,306254766,明光路,512320904,和平路,512417246,和平路,,
1982,117.3167433,31.8571297,4901535828,306272615,和平路,512320903,和平路,512421268,和平路,,,,
1983,117.31457009999998,31.857394899999996,3111368344,306272611,和平路下穿桥,512421268,和平路,,,,,,
1984,117.3140942,31.8572874,3112190627,512417232,铜陵路,512421315,铜陵路,306272617,和平路,512421270,和平路,,
1985,117.31415120000001,31.857182399999996,5010484395,306271590,铜陵路,512421270,和平路,,,,,,
1986,117.3142486,31.857158399999996,5010484396,306271594,铜陵路,512421271,和平路,,,,,,
1987,117.31438270000001,31.857237800000004,5010484397,306273630,铜陵路,512421271,和平路,,,,,,
1988,117.3167383,31.8570739,3111373013,306271824,和平路,512421271,和平路,,,,,,
1989,117.31454779999999,31.857667,3111358129,306273630,铜陵路,512421269,铜陵路,306272615,和平路,512421272,和平路,,
1990,117.314527,31.857757899999996,5010484401,306271594,铜陵路,512421272,和平路,,,,,,
1991,117.31432040000001,31.857781699999997,5010484402,512421315,铜陵路,512421273,和平路,,,,,,
1992,117.3129789,31.857706899999997,4224833585,512421273,和平路,422749539,荻港路,,,,,,
1993,117.3123183,31.8578717,4470792732,306272613,和平路,512421273,和平路,,,,,,
1994,117.32264939999999,31.863076899999996,5010484798,93545275,肥东路,512421318,肥东路,,,,,,
1995,117.32197260000001,31.861585100000003,5010484806,512421318,肥东路,512421319,小高炉路,,,,,,
1996,117.3206754,31.856710600000003,5010484810,512320903,和平路,512421318,肥东路,,,,,,
1997,117.32065990000001,31.8566212,5010484809,306271824,和平路,512421318,肥东路,512421320,和平路,512421321,肥东路,,
1998,117.32065990000001,31.8566212,5010484809,306271824,和平路,512421318,肥东路,512421320,和平路,512421321,肥东路,,
1999,117.32077609999999,31.8566091,5010484812,422767295,肥东路,512421320,和平路,,,,,,
2000,117.3230057,31.8563499,4224979441,512421320,和平路,422767824,和教巷路,,,,,,
2001,117.3241693,31.8562177,2269432307,512421320,和平路,217639311,茂林路,,,,,,
2002,117.32809209999999,31.855764399999998,4901535832,512320902,和平路,512421320,和平路,,,,,,
2003,117.32065990000001,31.8566212,5010484809,306271824,和平路,512421318,肥东路,512421320,和平路,512421321,肥东路,,
2004,117.3201217,31.8532837,1084679882,512421321,肥东路,819695846,螺蛳岗路,,,,,,
2005,117.2869799,31.826814000000002,5010871999,422751292,宁国南路,512471819,宁国南路,512471808,青年路,512471813,青年路,,
2006,117.286883,31.828688300000003,5013889909,512471819,宁国南路,512471823,宁国南路,,,,,,
2007,117.286883,31.828688300000003,5013889909,512471819,宁国南路,512471823,宁国南路,,,,,,
2008,117.28687749999999,31.8287939,5506791821,512471823,宁国南路,802404862,彩玉路,,,,,,
2009,117.28679890000001,31.8303153,5010872000,526571555,望江东路,512471823,宁国南路,,,,,,
2010,117.28679879999999,31.8304647,5010872001,512826493,望江东路,526571623,望江东路,512471823,宁国南路,512826492,宁国南路,,
2011,117.28679879999999,31.8304647,5010872001,512826493,望江东路,526571623,望江东路,512471823,宁国南路,512826492,宁国南路,,
2012,117.28663119999999,31.834114399999997,5019259459,512826492,宁国南路,513484708,太湖路,513484709,宁国南路,513484710,太湖路,,
2013,117.30799760000001,31.8591554,5016459275,512320900,和平路,513101255,和平路,,,,,,
2014,117.3105058,31.858351199999998,3290375040,513101255,和平路,306259120,繁昌路,,,,,,
2015,117.31227240000001,31.8578132,3111373009,306272617,和平路,512417231,和平路,513101255,和平路,,,,
2016,117.3295498,31.855560200000003,3290375010,512999873,当涂路,513101261,当涂路,512320902,和平路,513101258,和平路,,
2017,117.3418544,31.8522712,3801819830,513101258,和平路,376794471,枞阳路,,,,,,
2018,117.3293929,31.8556675,2533652560,513101365,当涂路,536514418,当涂路,306272240,和平路,513101364,和平路,,
2019,117.3277595,31.8559021,5009540137,512320903,和平路,513101364,和平路,,,,,,
2020,117.3105966,31.8584476,5016467066,306272613,和平路,513101366,和平路,306259120,繁昌路,,,,
2021,117.30735179999999,31.859532799999997,3290375064,526571630,3111086779,512417246,和平路,513101366,和平路,,,,
2022,117.25449280000001,31.8436718,5017570566,513226020,黄山路,513242313,肥西路,,,,,,
2023,117.2544906,31.8434802,1055771240,524786965,黄山路,513242313,肥西路,,,,,,
2024,117.2544593,31.840804499999997,2705289530,513242313,肥西路,260493451,励学路,260560039,槽郢路,,,,
2025,117.25333390000002,31.836934999999997,5019259498,513242313,肥西路,513484691,太湖路,,,,,,
2026,117.25330559999999,31.8368152,5019259449,513242313,肥西路,513484685,太湖路,,,,,,
2027,117.2523655,31.8320468,1030364462,290342563,望江西路,513242313,肥西路,,,,,,
2028,117.25234509999999,31.831955600000004,3921842027,524786963,望江西路,513242313,肥西路,,,,,,
2029,117.2519453,31.8293957,7547888912,513242313,肥西路,807137433,西溪路,,,,,,
2030,117.25186299999999,31.8274908,3921842029,513242313,肥西路,807137431,金湾路,,,,,,
2031,117.2517517,31.825353999999997,3921842030,513242313,肥西路,389023712,煤场路,,,,,,
2032,117.2545324,31.8436726,5017570572,513226020,黄山路,513242317,肥西路,,,,,,
2033,117.2544521,31.847521500000003,7533734294,513242317,肥西路,333863984,绩溪路,,,,,,
2034,117.2542639,31.850682199999998,3401331916,513242317,肥西路,90953064,龙河路,,,,,,
2035,117.2536127,31.853531099999998,5017570584,513242323,5085197597,513242317,肥西路,,,,,,
2036,117.253497,31.853553100000003,5017570583,513242323,5085197597,513242320,肥西路,,,,,,
2037,117.2538895,31.8519179,2959743545,513242320,肥西路,805531286,西园6号路,,,,,,
2038,117.2541868,31.850679100000004,5017570568,513242320,肥西路,90953064,龙河路,,,,,,
2039,117.2543601,31.8475217,1055771243,513242320,肥西路,333863984,绩溪路,,,,,,
2040,117.2544307,31.843670399999997,5017570571,513226020,黄山路,513242320,肥西路,,,,,,
2041,117.3151231,31.882282500000002,3111338844,306269019,站前路,513484671,站前路,,,,,,
2042,117.3150107,31.8823468,3407014287,151494074,全椒路（公交专用）,191687023,全椒路,513484671,站前路,,,,
2043,117.3128795,31.883587199999997,3290375315,513484671,站前路,333573330,敬亭山路,513490768,敬亭山路,,,,
2044,117.31131940000002,31.884494500000002,3355692240,513484671,站前路,123095105,新鸿安路,,,,,,
2045,117.30989960000001,31.8853201,5009145338,512262912,胜利路,512262937,站前路,513484671,站前路,,,,
2046,117.24583009999999,31.836705900000002,5019259441,131892068,合作化南路,513484685,太湖路,,,,,,
2047,117.25330559999999,31.8368152,5019259449,513242313,肥西路,513484685,太湖路,,,,,,
2048,117.25398440000001,31.836532000000002,2712239028,513484685,太湖路,265582267,太湖路支巷,,,,,,
2049,117.2592137,31.8350799,5019259456,512417250,金寨路,513484685,太湖路,,,,,,
2050,117.25957240000001,31.835054600000003,5019259502,568043837,金寨路,513484685,太湖路,,,,,,
2051,117.26182150000001,31.8348315,5019259504,513484685,太湖路,414800831,凉泉路,,,,,,
2052,117.26405700000001,31.8346071,5019259507,513484685,太湖路,511953853,朱岗路,,,,,,
2053,117.2677855,31.834234999999996,5019259512,116854913,宿松路,513484685,太湖路,,,,,,
2054,117.2678973,31.834220600000002,5019259514,512262930,宿松路,513484685,太湖路,,,,,,
2055,117.27399040000002,31.834128000000003,1450492539,260898841,桐城南路,513484685,太湖路,,,,,,
2056,117.2795493,31.8341585,1450492532,512283953,徽州大道,513484685,太湖路,,,,,,
2057,117.2797227,31.8341603,1450492534,512284071,徽州大道,513484707,徽州大道,513484685,太湖路,513484708,太湖路,,
2058,117.30391000000002,31.834175,5019259468,512999871,铜陵路,513484686,太湖路,,,,,,
2059,117.3036001,31.834126899999998,5019259469,306287655,铜陵路,513484686,太湖路,,,,,,
2060,117.29618980000001,31.834122600000004,5019259476,526571627,马鞍山路,513484686,太湖路,,,,,,
2061,117.29583170000001,31.834128000000003,5019259477,526571550,马鞍山路,526571552,马鞍山路,513484686,太湖路,526571553,太湖路,,
2062,117.286511,31.8342467,5019259483,24568543,宁国南路,513484687,宁国南路,513484689,太湖路,526571553,太湖路,,
2063,117.2865159,31.834111100000005,267119694,513484687,宁国南路,513484708,太湖路,,,,,,
2064,117.286643,31.830462400000002,5010872002,512826493,望江东路,513484687,宁国南路,,,,,,
2065,117.2866544,31.830312100000004,5010872003,512471827,望江东路,526571555,望江东路,513484687,宁国南路,526571554,宁国南路,,
2066,117.286511,31.8342467,5019259483,24568543,宁国南路,513484687,宁国南路,513484689,太湖路,526571553,太湖路,,
2067,117.28019270000001,31.834288399999995,1081552982,513484689,太湖路,93291686,青年路,,,,,,
2068,117.27972779999999,31.834290799999998,5019259486,513484707,徽州大道,513484689,太湖路,,,,,,
2069,117.27960559999998,31.834295500000003,5019259530,513484689,太湖路,513484691,太湖路,,,,,,
2070,117.27960559999998,31.834295500000003,5019259530,513484689,太湖路,513484691,太湖路,,,,,,
2071,117.27955490000001,31.8342946,5019259487,512283953,徽州大道,513484691,太湖路,,,,,,
2072,117.27399640000002,31.834280600000003,5019259522,260898841,桐城南路,513484691,太湖路,,,,,,
2073,117.26794509999999,31.834315999999998,1316375163,512262930,宿松路,513484691,太湖路,,,,,,
2074,117.2678316,31.8343185,5019259511,116854913,宿松路,513484691,太湖路,,,,,,
2075,117.2640746,31.8347192,4159376207,513484691,太湖路,511953853,朱岗路,,,,,,
2076,117.2618355,31.8349442,5006735983,513484691,太湖路,414800831,凉泉路,,,,,,
2077,117.2613838,31.835005900000002,5006731309,513484691,太湖路,265032059,5019259503,,,,,,
2078,117.2595994,31.835178000000003,5019259501,568043837,金寨路,513484691,太湖路,,,,,,
2079,117.25923610000001,31.835208899999998,5019259490,512417250,金寨路,513484691,太湖路,,,,,,
2080,117.254135,31.8365854,5019259496,513484691,太湖路,265582267,太湖路支巷,,,,,,
2081,117.25333390000002,31.836934999999997,5019259498,513242313,肥西路,513484691,太湖路,,,,,,
2082,117.2458255,31.8368232,2684797145,131892068,合作化南路,513484691,太湖路,,,,,,
2083,117.2797227,31.8341603,1450492534,512284071,徽州大道,513484707,徽州大道,513484685,太湖路,513484708,太湖路,,
2084,117.28022109999999,31.834156300000004,5019259523,513484708,太湖路,93291686,青年路,,,,,,
2085,117.2865159,31.834111100000005,267119694,513484687,宁国南路,513484708,太湖路,,,,,,
2086,117.28663119999999,31.834114399999997,5019259459,512826492,宁国南路,513484708,太湖路,513484709,宁国南路,513484710,太湖路,,
2087,117.28663119999999,31.834114399999997,5019259459,512826492,宁国南路,513484708,太湖路,513484709,宁国南路,513484710,太湖路,,
2088,117.28662450000002,31.834249600000003,5019259482,513484709,宁国南路,526571553,太湖路,,,,,,
2089,117.28649650000001,31.8367468,5233644234,513484709,宁国南路,90953123,靶场路,,,,,,
2090,117.2862778,31.841261499999998,5004177980,513484709,宁国南路,93291695,九华山路,,,,,,
2091,117.28627809999999,31.841329499999997,5004177979,513484709,宁国南路,298566448,九华山路,,,,,,
2092,117.28608340000001,31.845284999999997,5004177973,513484709,宁国南路,714399125,聚英路,,,,,,
2093,117.28584640000001,31.849594,4224866623,422751289,一环宁国路桥,513484709,宁国南路,,,,,,
2094,117.28663119999999,31.834114399999997,5019259459,512826492,宁国南路,513484708,太湖路,513484709,宁国南路,513484710,太湖路,,
2095,117.2958378,31.8340281,3105712142,526571552,马鞍山路,513484710,太湖路,,,,,,
2096,117.2961942,31.8340109,5019259462,526571622,马鞍山路,526571627,马鞍山路,513484710,太湖路,526571626,太湖路,,
2097,117.2842639,31.856031400000003,5019259550,512417228,芜湖路,513484711,芜湖路,422751287,宁国路,513484712,宁国路,,
2098,117.28419950000001,31.856134,4895016038,131879722,芜湖路,513484712,宁国路,,,,,,
2099,117.3128304,31.8835276,3405339234,333572907,站前路,513490767,站前路,513490765,敬亭山路,513490768,敬亭山路,,
2100,117.31493929999999,31.8823169,1643073948,151494074,全椒路（公交专用）,513490767,站前路,,,,,,
2101,117.31502250000001,31.882269800000003,1058079685,191687023,全椒路,513490767,站前路,,,,,,
2102,117.3318361,31.8950724,5022297518,513948072,颍河路,513948085,皇藏峪路,,,,,,
2103,117.3316534,31.8950743,5022297487,513948072,颍河路,513948083,皇藏峪路,513948089,皇藏峪路,,,,
2104,117.3053233,31.8978308,5022297484,99917429,新蚌埠路,513948073,颍河路,,,,,,
2105,117.30553490000001,31.8977844,5022297459,305866468,新蚌埠路,513948073,颍河路,,,,,,
2106,117.31247009999998,31.8965086,5022297464,513948073,颍河路,195741299,武里山路,,,,,,
2107,117.3172674,31.895330800000004,5022297465,513948073,颍河路,196816356,龙门岭路,,,,,,
2108,117.3208827,31.8947517,5478736648,306268836,铜陵路,513948073,颍河路,,,,,,
2109,117.3213678,31.8947341,1109896790,513948064,铜陵路,513948073,颍河路,,,,,,
2110,117.32758359999998,31.8946986,1109896765,513948073,颍河路,513948067,芦岭路,,,,,,
2111,117.32770690000001,31.894697700000002,5022297485,513948073,颍河路,513948087,颍河路,513948066,芦岭路,513948086,芦岭路,,
2112,117.32976470000001,31.8948179,5022297479,513948075,颍河路,513948069,二十埠河路,,,,,,
2113,117.3296518,31.8948099,7690348495,513948075,颍河路,823680734,二十埠河路,,,,,,
2114,117.327707,31.8947941,5022297432,513948075,颍河路,513948086,芦岭路,,,,,,
2115,117.32758359999998,31.894794300000004,5022297433,513948075,颍河路,513948090,颍河路,513948067,芦岭路,,,,
