ref,lon,lat
5307235632,117.296147,31.7335854
5307235633,117.2915744,31.7387084
5307235634,117.2916168,31.7405685
5307235635,117.2752423,31.7225071
5307235636,117.2702482,31.7177185
5307235637,117.2703539,31.7161065
5307235638,117.2701587,31.7177093
5307235639,117.2701017,31.7162376
5307235640,117.2756964,31.7216481
5307235641,117.2912849,31.7405943
5307235642,117.2912662,31.73756
5307235643,117.2969075,31.7339179
5307235644,117.2968889,31.7370119
5307235645,117.2968562,31.7397076
5307235646,117.296858,31.7398562
5307235647,117.2976921,31.742584
5314007061,117.3326124,31.7263665
5314007062,117.3326123,31.7267048
5314007063,117.332325,31.7203502
5314007064,117.3333046,31.7168596
5314007065,117.327831,31.7201698
5314007066,117.3260398,31.7201753
5314007067,117.32073,31.7184887
5314007068,117.3228676,31.720183
5314007069,117.3323256,31.7201579
5314007070,117.2615712,31.7203454
5314007071,117.3184213,31.7201948
5314007072,117.3162516,31.7202005
5314007073,117.320719,31.7201887
5314007074,117.3143287,31.7202056
5314007075,117.3141517,31.7202061
5314007076,117.3139114,31.7202067
5314007077,117.3137428,31.7202072
5314007078,117.3117307,31.7202125
5314007079,117.3096763,31.7202179
5314007080,117.3074478,31.7202238
5314007081,117.3009752,31.720241
5314007082,117.3009752,31.7203824
5314007083,117.303145,31.7203802
5314007084,117.3053531,31.7202294
5314007085,117.3053526,31.7203779
5314007086,117.3031383,31.7202353
5314007087,117.2988299,31.7202467
5314007088,117.2968023,31.7203867
5314007089,117.2964191,31.7168802
5314007092,117.2942988,31.7168917
5314007094,117.2943163,31.7203892
5314007095,117.2920023,31.7202648
5314007097,117.289949,31.7202702
5314007098,117.2885931,31.7203951
5314007099,117.2886403,31.7202737
5314007100,117.2861124,31.7202804
5314007101,117.2859625,31.7203871
5314007102,117.2841075,31.7202857
5314007103,117.2859625,31.7203978
5314007104,117.2810937,31.7204028
5314007106,117.2777793,31.7203024
5314007107,117.2804485,31.7204049
5314007108,117.2755946,31.7203082
5314007110,117.2753969,31.7204211
5314007111,117.2720542,31.7204318
5314007112,117.2724534,31.7203165
5314007113,117.2702721,31.7204375
5314007114,117.270169,31.7203226
5314007115,117.2650815,31.7204542
5314007116,117.2650815,31.7204542
5314007117,117.2650784,31.7203361
5314007118,117.2648224,31.7203368
5314007119,117.261503,31.7204797
5314007120,117.2612901,31.7205729
5314007221,117.2612331,31.7204936
5314007222,117.2614291,31.7203958
5314007223,117.2804471,31.7202954
5314007224,117.2810934,31.7202937
5314007225,117.3260394,31.7203504
5314007226,117.3312529,31.7263067
5314007227,117.3302296,31.726356
5314007228,117.3330831,31.7217335
5314007229,117.332386,31.7266735
5314007230,117.3307595,31.726671
5314007231,117.3326083,31.7337877
5314007232,117.3323918,31.7409963
5314007233,117.3324247,31.7334329
5314007234,117.3321946,31.7557207
5314007235,117.3321794,31.7578697
5314007236,117.3264205,31.7883572
5314007237,117.3278582,31.7825115
5314007238,117.3286414,31.7789956
5314007242,117.3266673,31.7875547
5314007243,117.3325887,31.7776575
5314007244,117.3323789,31.7750567
5314007245,117.3323088,31.7554758
5314007246,117.3321949,31.7597199
5314007247,117.332294,31.7580469
5314007248,117.3321748,31.7580477
5314007249,117.3323025,31.7686881
5314007250,117.3323033,31.7687585
5314007251,117.3325194,31.7721636
5314007252,117.3325206,31.7722613
5314007253,117.3325542,31.7749216
5314007255,117.3327749,31.7776562
5314007256,117.3329554,31.777355
5314007257,117.332939,31.7750544
5314007258,117.332931,31.7749243
5314007259,117.3327014,31.7580506
5314007260,117.3326985,31.7578736
5314007261,117.3326629,31.7557192
5314007262,117.3325402,31.7554755
5314007263,117.3327345,31.7600506
5314007264,117.3327431,31.7615912
5314007265,117.3328523,31.7687569
5314007266,117.3328524,31.7686874
5314007267,117.3329205,31.7720171
5314007268,117.3329209,31.7721426
5314007269,117.3324016,31.762833
5314007270,117.3322393,31.7624977
5314007271,117.3323072,31.7627299
5314007272,117.3327577,31.7625436
5314007273,117.3327006,31.7628098
5314007274,117.3326186,31.7628858
5314007275,117.3322907,31.7675382
5314007276,117.3324551,31.7670748
5314007277,117.3326602,31.7668194
5314007278,117.3328307,31.7672823
5314007279,117.3323176,31.7699336
5314007280,117.3324955,31.7702756
5314007281,117.3326962,31.7702274
5314007282,117.332875,31.7698435
5314007283,117.3326634,31.7804325
5314007284,117.332783,31.7805515
5314007285,117.3327823,31.7801996
5314007286,117.3328443,31.7802644
5314007287,117.3329009,31.7803088
5314007288,117.3327886,31.7831672
5314007289,117.3326767,31.7831672
5314007290,117.332791,31.7836973
5314007291,117.3328829,31.7838956
5314007292,117.3329376,31.7898005
5314007293,117.332815,31.7899154
5314007294,117.3327006,31.7899069
5314007295,117.3326073,31.7898005
5314007296,117.3325673,31.7876424
5314007297,117.332567,31.787513
5314007298,117.3325772,31.7838613
5314007299,117.3326786,31.7836655
5314007300,117.3327925,31.7840484
5314007301,117.33268,31.7840485
5314007302,117.3329276,31.7875125
5314007303,117.3329276,31.7876417
5314007304,117.3326995,31.7895718
5314007305,117.3328137,31.7895803
5391356732,117.2900463,31.6665583
5391356733,117.2961762,31.6666358
5391356734,117.2961762,31.6682758
5391356735,117.2938699,31.6704711
5391356736,117.2934147,31.6732733
5391356737,117.2951748,31.6771212
5391356738,117.3002122,31.6807883
5391356739,117.3060689,31.6878509
5391356740,117.3093031,31.693895
5391356741,117.3124111,31.697469
5391356742,117.3191479,31.7012773
5391356743,117.3243674,31.7031103
5391356744,117.3341994,31.7068022
5391356745,117.3459128,31.7107391
5391356746,117.3529227,31.7127785
5391356747,117.3543186,31.7134755
5391356748,117.3653796,31.7144436
5391356749,117.3679299,31.7142474
5391356750,117.3779579,31.7113845
5391356751,117.3882148,31.7084544
5391356752,117.3937681,31.7047497
5391356753,117.3953157,31.7005931
5391356754,117.3963171,31.6970817
5391356755,117.3976827,31.6959973
5391356756,117.400869,31.6952873
5391356757,117.4021738,31.6949258
5391356758,117.4041463,31.6982307
5391356759,117.40184,31.6990052
5391356760,117.4013848,31.7005414
5391356761,117.4019917,31.7041947
5391356762,117.4010814,31.7064407
5391356763,117.3997158,31.7101712
5391356764,117.398411,31.7111005
5391356765,117.3937319,31.7126487
5391356766,117.3854833,31.714403
5391356767,117.3813991,31.7148032
5391356768,117.3787363,31.7159528
5391356769,117.3728903,31.7167362
5391356770,117.3713687,31.7180305
5391356771,117.3665237,31.7195037
5391356772,117.3640411,31.720551
5391356773,117.3604174,31.7209853
5391356774,117.3503764,31.7205249
5391356775,117.3438521,31.7193763
5391356776,117.3411014,31.718543
5391356777,117.3388572,31.7178168
5391356778,117.3388085,31.7187644
5391356779,117.3426625,31.7198848
5391356780,117.3441586,31.7202721
5391356781,117.3438822,31.7220081
5391356782,117.3384995,31.7243527
5391356783,117.334743,31.7250927
5391356784,117.333442,31.7252587
5391356785,117.3302059,31.7251757
5391356786,117.3294416,31.7253763
5391356787,117.3283358,31.7252656
5391356788,117.3278967,31.7256737
5391356789,117.3280106,31.7268701
5391356790,117.3287911,31.7270707
5391356791,117.3303848,31.7269255
5391356792,117.3310678,31.7272159
5391356793,117.3309052,31.7289172
5391356794,117.3294579,31.7289172
5391356795,117.32897,31.729263
5391356796,117.3288399,31.7300237
5391356797,117.3274577,31.730245
5391356798,117.3246769,31.7300583
5391356799,117.3219449,31.7307844
5391356800,117.3211643,31.7308674
5391356801,117.3198796,31.7302865
5391356802,117.3201723,31.7296503
5391356803,117.3202699,31.7292907
5391356804,117.3196357,31.7289794
5391356805,117.3183673,31.728772
5391356806,117.317977,31.7285783
5391356807,117.318042,31.7283847
5391356808,117.3174403,31.7284193
5391356809,117.3165134,31.7293598
5391356810,117.3157491,31.7299684
5391356811,117.3120414,31.7306807
5391356812,117.3099761,31.7309366
5391356813,117.30674,31.7301759
5391356814,117.3062034,31.729346
5391356815,117.3060083,31.7288204
5391356816,117.3048049,31.7287996
5391356817,117.3026746,31.729429
5391356818,117.3006581,31.7295535
5391356819,117.2988205,31.7312824
5391356820,117.2976984,31.7316143
5391360179,117.3918271,31.7130538
5391360180,117.3717843,31.717677
5391360321,117.2953567,31.731635
5391360322,117.2937793,31.7309712
5391360323,117.2930801,31.730003
5391360324,117.2924296,31.7297125
5391360325,117.2912913,31.7306254
5391360326,117.2900228,31.7308328
5391360327,117.2883804,31.7300929
5391360328,117.2878275,31.7298923
5391360329,117.2875673,31.729505
5391360330,117.2873721,31.7295604
5391360331,117.2868843,31.7303557
5391360332,117.2856809,31.7305908
5391360333,117.285063,31.7310403
5391360334,117.2840059,31.7314552
5391360335,117.2814366,31.7315936
5391360336,117.2802982,31.7316627
5391360337,117.2798754,31.7315175
5391360338,117.2799567,31.7312824
5391360339,117.2801844,31.731144
5391360340,117.2813878,31.7311717
5391360341,117.2828188,31.7306323
5391360342,117.2833717,31.7305908
5391360343,117.2838271,31.7308259
5391360344,117.2845588,31.73066
5391360345,117.2853394,31.730086
5391360346,117.2865428,31.7299269
5391360347,117.2868518,31.7291316
5391360348,117.2876323,31.7284469
5391360349,117.2892097,31.7291731
5391360350,117.2898927,31.7295811
5391360351,117.2903155,31.7295673
5391360352,117.2914376,31.729014
5391360353,117.292023,31.7289933
5391360354,117.2937305,31.7293114
5391360355,117.2944298,31.729263
5391360356,117.2950152,31.7292768
5391360357,117.2952917,31.729505
5391360358,117.2954868,31.7302865
5391360359,117.2959096,31.7307775
5391360360,117.2974545,31.7307014
5391360361,117.298414,31.7301275
5391360362,117.2996173,31.7288066
5391360363,117.3007069,31.7284262
5391360364,117.3017639,31.7285507
5391360365,117.3027396,31.7283294
5391360366,117.3058944,31.7277761
5391360367,117.3068213,31.7280804
5391360368,117.3091631,31.7290002
5391360369,117.3105941,31.7292699
5391360370,117.3128708,31.7293875
5391360371,117.3147084,31.7290209
5391360372,117.3153263,31.7278383
5391360373,117.3167736,31.7272159
5391360374,117.317977,31.7271191
5391360375,117.3187576,31.7273542
5391360376,117.3197007,31.7272367
5391360377,117.3202211,31.7268355
5391360378,117.3200585,31.7261785
5391360379,117.3193918,31.7252795
5391360380,117.3191966,31.7233914
5391360381,117.3202862,31.7218283
5391360382,117.3221888,31.7209845
5391360383,117.3232784,31.7213234
5391360384,117.3234898,31.7219943
5391360385,117.323441,31.7230594
5391360386,117.3239614,31.7233084
5391360387,117.3250509,31.7232392
5391360388,117.32549,31.7227758
5391360389,117.3255225,31.7221188
5391360390,117.3271162,31.7212058
5391360391,117.3285472,31.7209154
5391360392,117.3301571,31.7213027
5391360393,117.3310678,31.7222156
5391360394,117.3315231,31.7226237
5391360395,117.3335559,31.7225614
5391360396,117.3360439,31.7223609
5391360397,117.336857,31.7220289
5391360398,117.3371985,31.7208116
5391360399,117.3375888,31.7194283
5391360400,117.3376864,31.7173326
5391360401,117.3371985,31.7166133
5391360402,117.3338323,31.71514
5391360403,117.3312304,31.7134869
5391360404,117.3283521,31.7113842
5391360405,117.3255475,31.7100454
5391360406,117.3234984,31.7097543
5391360407,117.3188063,31.7081884
5391360408,117.3136351,31.705968
5391360409,117.3107892,31.7046121
5391360410,117.3066099,31.7016237
5391360411,117.3029022,31.6984069
5391360412,117.2992921,31.693578
5391360413,117.2957958,31.6878286
5391360414,117.2937956,31.6841478
5391360415,117.2931126,31.6820997
5391360416,117.2928943,31.6794797
5391360417,117.2929181,31.6773149
5391360418,117.2914213,31.673817
5391360419,117.2908684,31.6718241
5391360420,117.2896813,31.6686131
5391360421,117.2891935,31.6664817
5400314093,117.2822956,31.7741743
5400314094,117.2830632,31.7735947
5400314095,117.2836456,31.7727344
5400314096,117.2831358,31.7706685
5400314097,117.2827067,31.7699388
5400314098,117.2827067,31.7690084
5400314099,117.2835435,31.767549
5400314100,117.2861613,31.7669287
5400314101,117.2884359,31.7664908
5400314102,117.2914614,31.7660165
5400314103,117.2924484,31.7658158
5400314104,117.2928132,31.7653598
5400314105,117.2932853,31.7641922
5400314106,117.2934999,31.7635536
5400314107,117.2974481,31.7617657
5400314108,117.298757,31.7609994
5400314109,117.3001088,31.7609265
5400314110,117.3011388,31.7612914
5400314111,117.3022546,31.7616927
5400314112,117.3034991,31.7616562
5400314113,117.3041214,31.7619117
5400314114,117.3045291,31.762459
5400314115,117.305366,31.7628604
5400314116,117.3066105,31.7628239
5400314117,117.3074259,31.7634442
5400314118,117.308649,31.7637361
5400314119,117.3095931,31.7636084
5400314120,117.3119964,31.7623495
5400314621,117.3132096,31.7617826
5406345966,117.1898439,31.7511631
5406404155,117.2299881,31.771302
5406404156,117.2300908,31.7718419
5406404421,117.1913205,31.7488833
5406404422,117.2051811,31.7466197
5406404469,117.2105609,31.7503209
5406404508,117.2133076,31.7522939
5406404509,117.2163908,31.7578606
5406404510,117.214684,31.7547283
5406404513,117.2158521,31.7567228
5406404518,117.2093735,31.7450413
5406404519,117.2112354,31.7483356
5406404520,117.2129973,31.7512809
5406404521,117.2145789,31.7540303
5406404522,117.216631,31.7578521
5406404523,117.2183929,31.7609418
5406404524,117.220435,31.7644399
5406404525,117.2200746,31.7643718
5406404526,117.2213659,31.7666527
5406404527,117.2217864,31.7667889
5406404528,117.2228274,31.7687123
5406404529,117.2227774,31.7692059
5406404530,117.2245392,31.7692144
5406404531,117.2245392,31.7686953
5406404605,117.2405452,31.7567801
5406404606,117.2405989,31.757592
5406404607,117.2463949,31.7544836
5406404723,117.2572437,31.7505361
5406404724,117.2565603,31.7509008
5406404750,117.2636205,31.7392569
5406404751,117.2545118,31.7391565
5406404752,117.2539968,31.7395489
5406404753,117.2535354,31.7399412
5406404754,117.2532028,31.740142
5406404755,117.2528488,31.7401511
5406404756,117.2524733,31.7399321
5406404757,117.2524304,31.739631
5406404758,117.2525591,31.7393481
5406404759,117.2528917,31.7391748
5406404760,117.2685451,31.7415106
5406404761,117.267273,31.741948
5406404762,117.2684271,31.7408901
5406404763,117.2649092,31.7401134
5406404764,117.263524,31.7420307
5406404765,117.2632021,31.7420672
5406404821,117.2434971,31.7026881
5406404822,117.2433323,31.7024237
5406404823,117.2437594,31.7025395
5406404824,117.2435576,31.7022685
5406404832,117.228303,31.7020846
5406404833,117.2282942,31.700798
5406404834,117.2309887,31.7007847
5406404835,117.2309873,31.7005736
5406404836,117.2359874,31.700549
5406404837,117.2359996,31.7023368
5406404838,117.2309392,31.7023617
5406404839,117.2309372,31.7020716
5406404845,117.2332716,31.6948626
5406404846,117.2215528,31.6948837
5406404847,117.2310907,31.692921
5406404848,117.2310585,31.6948666
5406404849,117.2310478,31.6966729
5406404850,117.2200186,31.6966912
5406404872,117.2241277,31.714481
5406404887,117.2416157,31.7104012
5406404888,117.2351043,31.7152915
5406404889,117.2352522,31.7151434
5406404994,117.1900636,31.7487822
5438914898,117.2415412,31.7027168
5438914899,117.243283,31.7020355
5438914900,117.2451649,31.7015926
5438914901,117.2492892,31.6979985
5438914902,117.2513113,31.695767
5438914903,117.2567569,31.6930414
5438914904,117.260701,31.6924111
5438914905,117.2621025,31.6929221
5438914906,117.2633838,31.6921045
5438914907,117.263624,31.691423
5438914908,117.2652257,31.6906394
5438914909,117.2690497,31.6901283
5438914910,117.2904841,31.6837025
5438914911,117.2963179,31.6823938
5438914912,117.3088709,31.6800597
5438914913,117.3358942,31.6766296
5438914914,117.3928738,31.6667119
5438914915,117.2957839,31.6838892
5438914916,117.2914195,31.6845327
5438914918,117.2907679,31.6835103
5438914920,117.2931324,31.6873228
5438915521,117.2416312,31.7029022
5438915522,117.2412303,31.7023981
5438915523,117.2397314,31.7002776
5438915524,117.2393654,31.6997882
5438915525,117.2423632,31.6989281
5438915526,117.2492651,31.6952208
5438915527,117.254093,31.6915133
5438915528,117.2554176,31.6899117
5438915529,117.2556964,31.6888439
5438915530,117.2556441,31.6874053
5438915531,117.2648815,31.687346
5438915532,117.2676528,31.6873311
5438915533,117.2688554,31.687168
5438915534,117.2694131,31.6868565
5438915535,117.2699708,31.6861595
5438915536,117.2701102,31.6849137
5438915537,117.2701625,31.6832822
5438915538,117.2808291,31.6830894
5438915539,117.2808814,31.6737302
5438915540,117.2910743,31.6735018
5474473261,117.2965521,31.8276278
5474473262,117.296579,31.8270415
5476950017,117.2957061,31.8572984
5477452590,117.2964623,31.8296174
5495015242,117.2963754,31.7079581
5495015244,117.2943056,31.7084006
5495015245,117.2943096,31.7080844
5495015246,117.2963812,31.7087427
5495015247,117.2963819,31.7084983
5495015248,117.296777,31.7087009
5495015249,117.2967797,31.7085068
5495015250,117.2827365,31.6962854
5495015251,117.2810313,31.6962855
5495015252,117.2810237,31.6935433
5495015253,117.2804621,31.7234324
5495015254,117.2755951,31.7204204
5495015255,117.2756076,31.7234714
5495015256,117.2943158,31.7202587
5495015257,117.2964601,31.720253
5495015258,117.294312,31.7194909
5495015259,117.2964487,31.7194782
5495015260,117.294308,31.7187041
5495015261,117.2988199,31.7186958
5495015262,117.2988082,31.7168672
5495015263,117.3009728,31.7186498
5495015264,117.2968019,31.7168781
5495015265,117.2968043,31.7202521
5495015266,117.2972177,31.7165916
5495015267,117.2983194,31.7165887
5495015268,117.2972144,31.7156788
5495015269,117.2979183,31.7160553
5495015270,117.2979119,31.7156769
5495015271,117.2983136,31.715674
5495015272,117.2983174,31.7160504
5495015273,117.2988273,31.7244775
5495015274,117.3096507,31.7167967
5495015275,117.3097174,31.7396533
5495015276,117.3095187,31.7392544
5495015277,117.3093298,31.7390245
5495015278,117.3089051,31.7386961
5495015279,117.308519,31.7384888
5495015280,117.308264,31.7383332
5495015281,117.3075969,31.7396609
5495015283,117.3053624,31.7334629
5495015284,117.301028,31.7366111
5495015285,117.3010278,31.7367492
5495015286,117.2965476,31.736539
5495015287,117.2964807,31.7334932
5495015288,117.2950848,31.7334901
5495015289,117.2951059,31.7366916
5495015290,117.2951036,31.736545
5495015291,117.3138389,31.7439493
5495015292,117.311296,31.74287
5495015293,117.3138286,31.7428635
5495015294,117.3138395,31.744085
5495015295,117.3369215,31.739753
5495015297,117.3387275,31.7395983
5495015298,117.3431894,31.7365684
5495139436,117.1907363,31.7908682
5500073769,117.2808475,31.6932696
5500073770,117.2802381,31.677935
5500073777,117.280546,31.6932693
5523894096,117.253377,31.7153333
5523894097,117.254311,31.7160808
5523894098,117.2549088,31.71678
5523894099,117.2552824,31.7173838
5523894100,117.2554692,31.7181784
5523894101,117.2554879,31.7191
5523894102,117.2553384,31.7198071
5523894103,117.2553198,31.7207366
5523894104,117.2554879,31.7216741
5523894105,117.2559362,31.7226831
5523894106,117.2567955,31.723692
5523894107,117.2576361,31.7244229
5523894108,117.2582152,31.7250426
5523894109,117.258514,31.7257735
5523894110,117.2585327,31.7260436
5523894111,117.2583833,31.7264011
5603204136,117.3538226,31.7224443
5603204137,117.3580068,31.7230831
5603204138,117.3605174,31.7261311
5603204139,117.3578352,31.7326466
5603204140,117.3628348,31.7318436
5603204141,117.3656457,31.7329386
5603204142,117.3665899,31.7331393
5603204143,117.3680919,31.7330481
5603204144,117.3692936,31.7332306
5603204145,117.3701089,31.7337051
5603204146,117.3704308,31.736114
5603204147,117.3725122,31.7389974
5603204148,117.3716324,31.7402383
5603204149,117.3704523,31.7423551
5603204150,117.3717826,31.7469535
5603204151,117.3739069,31.752245
5603204152,117.3787564,31.7636117
5603204153,117.3831337,31.7687928
5603204154,117.3859018,31.7759437
5603204155,117.3851508,31.7772571
5603204156,117.3829192,31.7782421
5603204157,117.3817819,31.7797379
5603204158,117.3826617,31.7846992
5603204159,117.3834342,31.7871615
5603204160,117.3834556,31.7917759
5603204161,117.3841852,31.7952047
5603204162,117.3854297,31.7981227
5603204163,117.3863953,31.7998734
5603204164,117.3895067,31.8032472
5603204165,117.3968881,31.7994357
5603204166,117.404055,31.7970832
5603204167,117.4070161,31.7934356
5603204168,117.4084753,31.7902986
5603204169,117.4120801,31.7888213
5603204170,117.4174446,31.7881647
5603204171,117.4210065,31.785903
5603204172,117.4231952,31.7816349
5603204173,117.4275726,31.7728791
5603204174,117.4281734,31.7659468
5603204175,117.4261778,31.7616595
5603204176,117.4307054,31.7595797
5603204177,117.4346751,31.7592148
5603204178,117.4432581,31.7553286
5603204179,117.4421423,31.7531026
5603204180,117.4381727,31.7502379
5603204181,117.4381298,31.7474826
5603204182,117.4401897,31.7403295
5603204183,117.4394816,31.7309128
5603204184,117.4365419,31.722426
5603204185,117.4341601,31.7177899
5603204186,117.4284524,31.7121313
5603204187,117.4268859,31.707659
5603204188,117.4326581,31.7059613
5603204189,117.4503392,31.6988779
5603204190,117.4540728,31.6963402
5603204191,117.4563044,31.6952083
5603204192,117.4582571,31.695683
5603204193,117.4619692,31.6967601
5603204194,117.4646944,31.6961029
5603204195,117.4654025,31.6931817
5603204196,117.4674839,31.6865174
5603204197,117.465896,31.6827924
5603204198,117.4659818,31.6789395
5603204199,117.4678057,31.6733151
5603204200,117.4714535,31.6635446
5603204201,117.4725693,31.6614625
5603204202,117.4770754,31.6606224
5603204203,117.486152,31.6613529
5603204204,117.4908298,31.6635811
5603204205,117.4931258,31.6678365
5603204206,117.5001639,31.6759448
5603204207,117.5072878,31.6807656
5603204208,117.5131243,31.6828655
5603204209,117.5159353,31.6866452
5603204210,117.5169867,31.6892744
5603204211,117.5209349,31.6889458
5603204212,117.5303548,31.6886537
5603204213,117.5465125,31.6891284
5603204214,117.5652665,31.6886902
5603204215,117.5648588,31.6860426
5603204216,117.5631207,31.6842897
5603204217,117.559945,31.6804734
5603204218,117.5593227,31.676383
5603204219,117.5595802,31.6742282
5603204220,117.5608247,31.6702288
5603204321,117.5622839,31.6672155
5603204322,117.5595158,31.6596179
5603204323,117.5564903,31.6568416
5603204324,117.556104,31.6539923
5603204325,117.553336,31.6537548
5603204326,117.550525,31.6518004
5603204327,117.5433153,31.6490787
5603204328,117.5399893,31.6486586
5603204329,117.5372213,31.6457542
5603204330,117.5355047,31.6395249
5603204331,117.5313633,31.6295864
5603204332,117.5327581,31.623557
5603204333,117.538616,31.6153528
5603204334,117.541663,31.6123742
5603204335,117.5474995,31.6127214
5603204336,117.5503319,31.6166684
5603204337,117.5554603,31.6209259
5603204338,117.5646227,31.6263525
5603204339,117.5688714,31.6270468
5603204340,117.5712961,31.6273756
5603204341,117.5723046,31.6283805
5603204342,117.57312,31.6309384
5603204343,117.5768751,31.6313403
5603204344,117.5849432,31.6303172
5603204345,117.5916165,31.6303172
5603204346,117.5973886,31.6334779
5603204347,117.6079029,31.6412969
5603204348,117.6172155,31.6516908
5603204349,117.621507,31.6608963
5603204350,117.6220864,31.6716168
5603204351,117.6242536,31.6797795
5603204352,117.6257771,31.680236
5603204353,117.6366347,31.6797065
5603204354,117.6455396,31.6805647
5603204355,117.6645511,31.6816786
5603204356,117.6736921,31.6823907
5603204357,117.6887983,31.6829933
5603204358,117.7054494,31.684381
5603204359,117.710492,31.6839063
5603204360,117.718324,31.6828107
5603204361,117.726435,31.6795969
5603204362,117.7361125,31.6764926
5603204363,117.7386015,31.674776
5603204364,117.7430862,31.6707219
5603204365,117.7493518,31.6677634
5603204366,117.7629989,31.6631793
5603204367,117.7666253,31.6600562
5603204368,117.7796072,31.646156
5603204369,117.7852934,31.6398172
5603204370,117.7887696,31.6362
5603204371,117.7900356,31.6338981
5603204372,117.7924818,31.6299335
5603204373,117.7944773,31.6273756
5603204374,117.8009575,31.6198844
5603204375,117.8039616,31.6224424
5603204376,117.8092617,31.6271016
5603204377,117.8140896,31.6304268
5603204378,117.817201,31.6318336
5603204379,117.8238314,31.6410229
5603204380,117.8334874,31.6521474
5603204381,117.8404182,31.6626132
5603204382,117.8473276,31.670795
5603204383,117.850396,31.6765474
5603204384,117.855224,31.681076
5603204385,117.859258,31.6829385
5603204387,117.8682522,31.6741872
5603204389,117.8726231,31.6760766
5603204390,117.8782555,31.672039
5603204391,117.8829403,31.6667596
5603204392,117.8816717,31.6655618
5603204393,117.8769206,31.6629294
5603204395,117.8754598,31.6594521
5603204396,117.8575469,31.6424738
5603204401,117.854426,31.6359681
5603204405,117.842256,31.6223998
5603204407,117.829373,31.6285439
5603204409,117.8287702,31.624315
5603204412,117.830547,31.6038408
5603204414,117.8352077,31.602056
5603204415,117.840783,31.5955244
5603204416,117.8379291,31.5902787
5603204417,117.8297967,31.5879391
5603204418,117.8288954,31.5857822
5603204419,117.8268784,31.58485
5603204420,117.8247326,31.5835339
5603204421,117.8215569,31.584064
5603204423,117.8104418,31.57601
5603204425,117.8147255,31.5699663
5603204427,117.8231233,31.5720172
5603204428,117.8302594,31.5708892
5603204430,117.8353542,31.5572079
5603204431,117.8429287,31.5609197
5603204432,117.8515547,31.5555624
5603204433,117.8685063,31.5459075
5603204434,117.8661889,31.5427987
5603204435,117.8574985,31.5407688
5603204436,117.8554386,31.5374953
5603204437,117.8562969,31.5356298
5603204438,117.8640216,31.5358127
5603204439,117.8670043,31.5309661
5603204440,117.8764885,31.5309112
5603204441,117.8875178,31.534057
5603204442,117.8901142,31.532667
5603204443,117.8844064,31.5229732
5603204444,117.8808445,31.5222598
5603204445,117.8761667,31.518382
5603204446,117.8799647,31.5164979
5603204447,117.8827971,31.5165162
5603204448,117.8897494,31.5185649
5603204449,117.8959507,31.5179064
5603204450,117.9004139,31.5183088
5603204451,117.9031604,31.5213818
5603204452,117.9021734,31.5249669
5603204453,117.9060572,31.5266313
5603204454,117.911486,31.5256254
5603204455,117.9148763,31.5226988
5603204456,117.9195541,31.5235402
5603204457,117.9300898,31.5254242
5603204458,117.9308837,31.5255705
5603204459,117.9286092,31.5201014
5603204460,117.9257768,31.5165345
5603204461,117.9261416,31.5151808
5603204462,117.9280728,31.5149247
5603204463,117.9338234,31.5164979
5603204464,117.9402822,31.5154918
5603204465,117.9454964,31.5100038
5603204466,117.9459256,31.5053754
5603204467,117.9316348,31.494709
5603204468,117.9120654,31.4901714
5603204469,117.9100054,31.4831265
5603204470,117.9051775,31.4739949
5603204471,117.9017442,31.4681568
5603204472,117.8959936,31.4651552
5603204473,117.8873461,31.4621169
5603204474,117.8845995,31.459829
5603204475,117.884621,31.4571018
5603204476,117.8868097,31.4557472
5603204477,117.8913802,31.4528917
5603204478,117.8921956,31.4493771
5603204479,117.8843421,31.442915
5603204480,117.8615325,31.4399493
5603204481,117.8590435,31.4370017
5603204482,117.8597945,31.4338893
5603204483,117.8610819,31.4314542
5603204484,117.8571552,31.42836
5603204485,117.8520483,31.4295318
5603204486,117.8396886,31.4269318
5603204487,117.8311485,31.4264557
5603204488,117.8082102,31.4207978
5603204489,117.7891773,31.4173552
5603204490,117.78171,31.4106345
5603204491,117.7748865,31.4087116
5603204492,117.7686852,31.4059646
5603204493,117.7575058,31.4076128
5603204494,117.7491802,31.4032174
5603204495,117.7435154,31.3977595
5603204496,117.7324647,31.3957264
5603204497,117.7280444,31.3915137
5603204498,117.7245253,31.3827944
5603204499,117.7245253,31.3744957
5603204500,117.7255338,31.3721874
5603204501,117.7241176,31.3670391
5603204502,117.7208131,31.3587207
5603204503,117.7154916,31.3541215
5603204504,117.7119297,31.3454538
5603204505,117.7044624,31.3381598
5603204506,117.6964372,31.3379765
5603204507,117.6878756,31.3420634
5603204508,117.6803654,31.3381231
5603204509,117.670688,31.3382514
5603204510,117.6585001,31.3374634
5603204511,117.6532858,31.3319283
5603204512,117.6481789,31.3242117
5603204513,117.6385873,31.3223054
5603204514,117.6312059,31.324395
5603204515,117.6289958,31.3279143
5603204516,117.6135248,31.3305537
5603204517,117.6016587,31.3302604
5603204518,117.5848144,31.3302787
5603204519,117.5680989,31.3317084
5603204520,117.5600093,31.3295089
5603204521,117.5498599,31.3337428
5603204522,117.5390667,31.3423933
5603204523,117.5354832,31.3517027
5603204524,117.5295394,31.3598751
5603204525,117.529239,31.3641259
5603204526,117.5209993,31.37314
5603204527,117.5169438,31.3832524
5603204528,117.5137251,31.3851575
