lon,lat
121.449652,31.235929
121.597536,31.155148
121.4429,31.303373
121.487961,31.24188
121.459272,31.370654
121.37472,31.209905
121.277965,31.378631
121.538592,31.328545
121.546323,31.240285
121.206039,30.929919
121.246646,31.392798
121.599172,31.057069
121.358248,30.735389
121.453557,31.231121
121.515376,31.242991
121.483804,31.23341
121.382863,31.19708
121.455345,31.23271
121.521916,31.307268
121.781953,31.189335
121.134685,31.215347
121.52847,31.169796
121.360032,31.140855
121.433389,31.169078
121.456413,31.265054
121.33512,30.705762
121.15343,31.32755
121.429775,31.249708
121.2025,31.155344
121.179013,31.441487
121.462941,31.237479
121.549613,31.252485
121.417971,31.313065
121.480699,31.240686
121.407122,31.207251
121.398393,31.195623
121.390896,31.080824
121.366182,31.211574
121.481215,31.263762
121.452872,31.217516
121.423777,31.224027
121.395878,30.801265
121.625952,31.256537
121.527767,31.234835
121.543143,31.189701
121.608734,31.242948
121.903749,30.891109
121.383752,31.113675
121.434356,31.183039
121.601779,31.272659
121.169253,31.280857
121.55651,30.933573
121.386263,31.238801
121.353426,30.815153
121.425041,31.290434
121.5937,31.039072
121.304136,30.807278
121.428896,31.25867
121.449596,31.193646
121.40597,30.956486
121.49436,31.263879
121.523389,31.235043
121.583676,31.284042
121.349166,31.421831
121.566935,31.232729
121.498056,31.235461
121.399589,31.202226
121.873286,31.002291
121.445101,31.198273
121.363989,30.824298
121.527375,31.288667
121.933138,30.901155
121.43817,31.223134
121.488943,30.920156
121.656169,30.908583
121.61623,31.145387
121.524823,31.233984
121.455041,31.238561
121.518623,31.24453
121.749174,31.180753
121.526827,31.300338
121.489425,31.240905
121.246593,31.441726
121.732358,30.955208
121.48934,31.410799
121.472384,31.130891
121.53899,31.318646
121.324697,30.875057
121.642137,31.166046
121.36324,30.897457
121.638883,31.323598
121.433815,31.236842
121.617832,30.897085
121.429012,31.238517
121.28551,31.397648
121.397878,31.237466
121.45419,31.150193
121.730079,31.242627
121.593594,31.039301
121.315973,30.893492
121.351726,30.735262
121.362592,31.424101
121.348126,30.790922
121.513936,31.234737
121.11139,31.163201
121.81374,31.154675
121.39928,31.246097
121.54242,31.231316
121.471519,30.824719
121.620758,31.140384
121.494788,31.217476
121.533086,31.085245
121.418603,31.251883
121.417303,30.800042
121.227299,31.063443
121.258579,31.382369
121.46648,31.191178
121.522729,31.314684
121.405153,31.177291
121.42764,31.134484
121.487289,31.301602
121.659325,31.000658
121.253922,31.243338
121.476296,31.202883
121.491112,31.312825
121.519009,31.200719
121.448243,31.37219
121.506521,31.266257
117.236165,39.084494
121.593918,31.336782
121.465427,31.038935
121.097333,30.956973
121.618019,31.341175
121.087156,31.054254
121.48934,31.263474
121.523574,31.215311
121.130607,30.88883
121.578516,31.299261
121.637001,31.01294
121.478941,31.236009
121.510034,31.302086
121.161299,30.841553
121.485283,31.236197
121.402951,31.266232
121.441554,31.236991
121.346956,31.177858
121.22367,30.898527
121.331287,30.903508
121.566862,31.190301
121.439013,31.25591
121.335543,31.127217
121.535592,31.227697
121.388942,31.301057
121.437559,31.168241
121.265377,31.239319
121.63262,31.340851
121.490511,31.24256
121.098597,31.219455
121.697282,30.89577
120.901878,31.123763
121.237408,31.010467
121.52806,31.358748
121.466191,31.235982
121.067902,30.874563
121.462046,31.205839
121.712449,31.202912
102.0076,35.522852
121.464026,31.251894
121.491159,30.922374
121.240031,31.010877
121.449578,31.099642
121.440258,31.188183
121.470589,31.213212
121.235077,30.98383
121.147662,31.240412
121.59331,31.343354
121.215539,31.063518
121.462826,31.192275
121.528106,31.247688
121.472538,31.258656
121.432408,31.204614
121.520845,31.211634
121.507912,31.242261
121.437837,31.327488
120.918706,31.024958
121.61001,31.256426
121.640763,31.334437
121.616618,31.259135
121.460724,31.217372
121.399951,31.146311
121.428471,31.231663
121.323029,31.300493
121.456569,31.206194
121.495702,31.246573
121.451169,31.227908
121.349498,30.716187
121.627732,31.26905
121.37764,31.214059
121.544702,31.035151
121.428934,31.219088
121.705254,31.232639
121.449776,31.229203
121.186557,30.891157
121.601024,31.034322
121.367655,31.220334
121.43924,31.149628
121.502684,31.252974
121.40072,31.170967
121.390889,31.002479
121.445485,30.832601
121.431151,31.007327
121.316463,31.200224
121.536259,31.187254
121.18963,31.03732
121.245027,31.365408
121.419143,30.910239
121.547755,31.213015
121.467523,31.223648
121.353836,31.162395
121.378972,31.139656
121.482535,31.224552
121.538488,31.228542
121.722984,31.08906
121.394475,31.114131
121.177459,31.370992
121.348458,31.156874
121.483421,31.203981
121.344272,30.853798
121.435171,31.216269
121.442959,31.299613
121.65263,31.291192
121.35652,30.830149
121.475443,31.361645
121.656939,31.280867
121.537305,31.23095
121.510278,31.278997
121.405187,31.188332
121.389284,31.127539
121.406999,31.090076
121.394288,31.1823
121.030715,31.057607
121.457923,31.185812
121.481644,31.266743
121.507729,31.39714
