,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
649,117.2353291,31.7430419,7890992046,512283967,紫云路,845805003,天都路,,,,
650,117.2351842,31.743042100000004,7890992040,512283967,紫云路,845805004,天都路,,,,
651,117.230509,31.7430868,3265011533,512283967,紫云路,88798985,佛掌路,,,,
652,117.2794779,31.7264175,5022464603,512283980,5009265900,512283982,方兴大道,,,,
653,117.2799124,31.7264167,5022464602,512283982,方兴大道,512283997,方兴大道,,,,
654,117.2756216,31.7268946,5009265917,512283994,方兴大道,512284008,西藏路,686735182.0,西藏路,,
655,117.2804753,31.7264157,3598752325,512283997,方兴大道,319978833,徽州大道辅道,,,,
656,117.280618,31.7264154,3290374199,512283997,方兴大道,513967777,徽州大道,,,,
657,117.2809622,31.7264147,3290374196,512283997,方兴大道,513967829,徽州大道,,,,
658,117.281109,31.7264145,3290374195,512283997,方兴大道,298577619,徽州大道辅道,,,,
659,117.2859673,31.7264054,3290374194,512283997,方兴大道,378670593,广西路,,,,
660,117.2861545,31.726405100000004,3290374193,512283997,方兴大道,378670595,广西路,,,,
661,117.2967877,31.726379700000006,3578332609,512283997,方兴大道,514243006,庐州大道,,,,
662,117.3009857,31.7263742,3713216440,512283997,方兴大道,367395996,万年埠路,,,,
663,117.302101,31.7263261,7772466545,512283997,方兴大道,832506105,方兴大道,,,,
664,117.2805313,31.742948,3265011511,512284058,紫云路,378670602,徽州大道辅道,,,,
665,117.2811545,31.7427518,3265011512,512284061,紫云路,319978844,徽州大道辅道,,,,
666,117.286036,31.742733500000003,1042063881,512284061,紫云路,89905614,广西路,,,,
667,117.2861807,31.742733,3264984695,512284061,紫云路,359081371,广西路,,,,
668,117.29134740000002,31.7427136,5307235626,512284061,紫云路,549421631,紫云路,549421619.0,天山路,549421632.0,天山路
669,117.28101940000002,31.7429479,3265011509,512284066,徽州大道,549421615,紫云路,,,,
670,117.2810776,31.7687934,6874907007,512284066,徽州大道,734095326,黄河路,,,,
671,117.281078,31.7689529,6874907014,512284066,徽州大道,734095329,黄河路,,,,
672,117.2193322,31.7803105,1294908899,512460897,金寨路,512460898,繁华大道,,,,
673,117.2230126,31.7847649,4062420503,512460897,金寨路,739699331,芙蓉路,,,,
674,117.2231032,31.784876,4062420504,512460897,金寨路,770958532,芙蓉路,,,,
675,117.2241088,31.7782483,1294909012,512460898,繁华大道,320128470,欧风东街,,,,
676,117.23059170000002,31.7782574,1030486844,512460898,繁华大道,88798985,佛掌路,,,,
677,117.2352754,31.7782374,7890992068,512460898,繁华大道,845805004,天都路,,,,
678,117.235361,31.7782369,7890992059,512460898,繁华大道,845805005,天都路,,,,
679,117.244824,31.7782182,2062611643,512460898,繁华大道,195844299,始信路,,,,
680,117.24496090000002,31.7782182,4692371005,512460898,繁华大道,475496237,始信路,,,,
681,117.2518107,31.7799347,7894659486,512460898,繁华大道,846184320,习友南路,,,,
682,117.25200929999998,31.7800449,267120448,512460898,繁华大道,846184319,习友南路,,,,
683,117.25344540000002,31.7807351,3266260877,512460898,繁华大道,320128292,海恒街,,,,
684,117.254838,31.781404700000003,3591800803,512460898,繁华大道,353398597,加福路,,,,
685,117.2564983,31.7821872,3591800812,512460898,繁华大道,353398597,加福路,,,,
686,117.25979270000002,31.783748100000004,1294908862,512460898,繁华大道,739699331,芙蓉路,,,,
687,117.2600182,31.7838709,1294909243,512460898,繁华大道,770958532,芙蓉路,,,,
688,117.2648493,31.7862058,278083589,512460898,繁华大道,526617681,宿松路,,,,
689,117.31655890000002,31.7749617,3504039832,512860076,花园大道,803369053,宁夏路,,,,
690,117.3204344,31.7749569,6874890145,512860076,花园大道,734095317,山西路,,,,
691,117.3286619,31.7749228,3718283654,512860076,花园大道,93291677,河北路,,,,
692,117.3323774,31.7749254,3290374442,512860076,花园大道,550168136,5314007243,,,,
693,117.332931,31.7749243,5314007258,512860076,花园大道,550168140,5314007264,,,,
694,117.336659,31.7749175,5014293195,512860076,花园大道,512860098,河南路,,,,
695,117.3367608,31.774917100000003,5014293189,512860076,花园大道,512860097,河南路,,,,
696,117.343366,31.7748901,4294271004,512860076,花园大道,512860115,天津路,,,,
697,117.34352340000002,31.7748866,4294271003,512860076,花园大道,430159165,天津路,,,,
698,117.35287549999998,31.774897,3290374440,512860076,花园大道,526597726,南淝河路,,,,
699,117.2806027,31.7153785,3504039861,513967777,徽州大道,343559449,3504039868,,,,
700,117.2806027,31.7152218,3290374088,513967777,徽州大道,513967830,云谷路,,,,
701,117.2806027,31.7150525,1042058423,513967777,徽州大道,513967779,云谷路,549421630.0,云谷路,572497367.0,徽州大道
702,117.286097,31.7150479,3264984682,513967779,云谷路,378670595,广西路,,,,
703,117.3184422,31.7150205,3713216492,513967779,云谷路,686735160,台湾路,,,,
704,117.3207521,31.7150185,3713216499,513967779,云谷路,686735159,阿里山路,,,,
705,117.3228456,31.715016700000003,6437621920,513967779,云谷路,328909956,金斗东路,,,,
706,117.3299492,31.713535200000006,3290374062,513967779,云谷路,513967828,环湖北路,,,,
707,117.3394828,31.7185501,5022464610,513967782,塘西河桥,687740744,环湖北路,,,,
708,117.336977,31.7175238,5022464609,513967782,塘西河桥,513967828,环湖北路,,,,
709,117.3395285,31.7183035,5022464611,513967783,环湖北路,513967784,塘西河桥,,,,
710,117.3431325,31.7194523,5227217644,513967783,环湖北路,803640126,天津路,,,,
711,117.347996,31.7205153,5055192237,513967783,环湖北路,803640128,广东路,,,,
712,117.3525197,31.7209967,5055192223,513967783,环湖北路,803640132,南淝河路,,,,
713,117.3278169,31.7151639,3025063309,513967827,云谷路,367458690,海口路,,,,
714,117.3260506,31.7151658,3713796055,513967827,云谷路,686769409,海南路,,,,
715,117.3228462,31.7151701,3713216505,513967827,云谷路,686769410,金斗东路,,,,
716,117.320754,31.7151727,3713544259,513967827,云谷路,686735159,阿里山路,,,,
717,117.3184416,31.7151755,3713216490,513967827,云谷路,686735160,台湾路,,,,
718,117.3162918,31.7151784,3717078593,513967827,云谷路,367829386,香港路,,,,
719,117.3096586,31.7151867,3713216462,513967827,云谷路,697517275,衡山路,,,,
720,117.3074484,31.7151896,3713796091,513967827,云谷路,367458729,白云山路,,,,
721,117.3053687,31.7151922,3713216456,513967827,云谷路,430159170,华山路,,,,
722,117.3031378,31.7151949,3713796084,513967827,云谷路,367458730,武夷山路,,,,
723,117.30096609999998,31.7151974,3713216441,513967827,云谷路,367395996,万年埠路,,,,
724,117.2987973,31.7152001,3713445121,513967827,云谷路,367419511,庐山路,,,,
725,117.2968134,31.7152026,3713072308,513967827,云谷路,514243006,庐州大道,514243007.0,云谷路,571836438.0,庐州大道
726,117.2809238,31.7152217,3290374086,513967829,徽州大道,513967830,云谷路,514243007.0,云谷路,572497366.0,徽州大道
727,117.28092420000002,31.7153512,3504039846,513967829,徽州大道,343559449,3504039868,,,,
728,117.2804275,31.7152219,3290374091,513967830,云谷路,319978833,徽州大道辅道,,,,
729,117.2755737,31.715223,3264830376,513967830,云谷路,686735182,西藏路,,,,
730,117.2753642,31.715223,1042063849,513967830,云谷路,549421623,西藏路,,,,
731,117.296349,31.693525,3713416238,514243005,珠江路,571836437,庐州大道,,,,
732,117.2922102,31.6935025,3713416236,514243005,珠江路,367379108,湖南路,,,,
733,117.2875972,31.6935307,3713544283,514243005,珠江路,686735166,金斗西路,,,,
734,117.2859335,31.693531,3713416277,514243005,珠江路,378670595,广西路,,,,
735,117.2856845,31.693531,3713416274,514243005,珠江路,378670593,广西路,,,,
736,117.2810237,31.6935433,5495015252,514243005,珠江路,298577619,徽州大道辅道,,,,
737,117.2808484,31.6935435,3713416234,514243005,珠江路,572497366,徽州大道,,,,
738,117.2805467,31.693543800000004,3713416232,514243005,珠江路,572497367,徽州大道,,,,
739,117.2803676,31.693544,3713416231,514243005,珠江路,319978833,徽州大道辅道,,,,
740,117.2754611,31.6934302,3713416288,514243005,珠江路,303075413,西藏路,,,,
741,117.2753183,31.6934278,6437205644,514243005,珠江路,549421623,西藏路,,,,
742,117.2586749,31.6940532,3717079137,514243005,珠江路,367829394,云南路,,,,
743,117.2585248,31.6941155,3717078622,514243005,珠江路,367829393,云南路,,,,
744,117.25076029999998,31.6991434,3717121965,514243005,珠江路,367833674,昌都路,,,,
745,117.2505507,31.6992984,3717121962,514243005,珠江路,367833673,昌都路,,,,
746,117.2968019,31.7168781,5495015264,514243006,庐州大道,367419514,南昌路,,,,
747,117.2968043,31.7202521,5495015265,514243006,庐州大道,550168134,杭州路,,,,
748,117.2968023,31.720386699999995,5314007088,514243006,庐州大道,367458750,杭州路,,,,
749,117.2942902,31.7152209,3713796040,514243007,云谷路,571836434,韶山路,,,,
750,117.2920357,31.7152406,3713072314,514243007,云谷路,686735167,湖南路,,,,
751,117.2893988,31.7152485,3713445632,514243007,云谷路,367419513,金斗西路,,,,
752,117.2860967,31.7152159,3264984683,514243007,云谷路,378670595,广西路,,,,
753,117.2859304,31.715216100000006,3264984684,514243007,云谷路,378670593,广西路,,,,
754,117.2810803,31.7152217,3290374087,514243007,云谷路,298577619,徽州大道辅道,,,,
755,117.3527986,31.7531538,5055192228,518172605,南淝河路,518172606,南淝河路,,,,
756,117.3527634,31.7490862,5055192230,518172606,南淝河路,518172608,南淝河路,803640125.0,万泉河路,,
757,117.35273329999998,31.745625399999994,7517379728,518172608,南淝河路,319977336,福州路,,,,
758,117.352707,31.7425934,7124399993,518172608,南淝河路,549421639,紫云路,,,,
759,117.352682,31.7397105,6408292700,518172608,南淝河路,474873039,迎淮路,,,,
760,117.352681,31.7395919,6408292699,518172608,南淝河路,474873038,迎淮路,,,,
761,117.3526754,31.7389516,5055192232,518172608,南淝河路,518172610,南淝河路,,,,
762,117.3526531,31.7363762,7517375659,518172610,南淝河路,803640122,宁波路,,,,
763,117.3526315,31.7338898,5055192234,518172610,南淝河路,518172612,南淝河路,,,,
764,117.3525673,31.7262509,7517379687,518172612,南淝河路,803640132,南淝河路,,,,
765,117.3144144,31.7426282,3264792951,522163070,5085197616,549421639,紫云路,,,,
766,117.31382859999998,31.7428635,5495015293,526571613,5495015291,549421606,紫云路,,,,
767,117.31383329999998,31.7426304,3111555350,526571613,5495015291,549421636,紫云路,549421639.0,紫云路,,
768,117.3528791,31.7831158,5014293282,526597726,南淝河路,550168152,延安路,,,,
769,117.3528779,31.7804006,5014293281,526597726,南淝河路,512860100,兰州路,,,,
770,117.3528779,31.7802617,5014293280,526597726,南淝河路,512860125,兰州路,,,,
771,117.2617147,31.7910264,278083588,526617681,宿松路,320128029,坝下路,,,,
772,117.2712298,31.7751427,3264792670,526617681,宿松路,89905563,观海路,,,,
773,117.2725072,31.7714512,3105678590,526617681,宿松路,89905565,慈光路,,,,
774,117.2738576,31.764047700000006,6838081824,526617681,宿松路,320128292,海恒街,,,,
775,117.2739676,31.7613331,6838081838,526617681,宿松路,729956771,清华路,,,,
776,117.2728138,31.7525751,7790307330,526617681,宿松路,834537294,宿松路,,,,
777,117.3097225,31.742874,3265011501,549421606,紫云路,571836453,嵩山路,,,,
778,117.3076021,31.7428794,3790288946,549421606,紫云路,367833690,油坊路,,,,
779,117.3053624,31.7428852,3790288948,549421606,紫云路,367395998,华山路,,,,
780,117.301066,31.7428962,3578332630,549421606,紫云路,352057870,湖北路,,,,
781,117.29686370000002,31.7429069,3578332629,549421606,紫云路,549421637,庐州大道,,,,
782,117.3144312,31.7459245,3717122007,549421607,3598572359,319977336,福州路,,,,
783,117.3144494,31.7491012,3717122005,549421607,3598572359,319977944,万泉河路,,,,
784,117.3144657,31.752016,3717122003,549421607,3598572359,319978052,南京路,,,,
785,117.3144825,31.7549701,3713796230,549421607,3598572359,367458764,扬子江路,,,,
786,117.3144831,31.7550775,3713796227,549421607,3598572359,367458763,扬子江路,,,,
787,117.2914966,31.7429207,5307223120,549421608,紫云路,549421615,紫云路,549421617.0,天山路,549421622.0,天山路
788,117.2965822,31.7426942,1017575695,549421609,庐州大道,549421631,紫云路,,,,
789,117.2965902,31.7398627,5307223115,549421609,庐州大道,352057882,长沙路,,,,
790,117.2965915,31.7397142,5307235629,549421609,庐州大道,319989212,长沙路,,,,
791,117.2965483,31.7366923,5085197615,549421609,庐州大道,521996755,洞庭湖路,,,,
792,117.2965476,31.736539,5495015286,549421609,庐州大道,257138215,洞庭湖路,,,,
793,117.2964807,31.7334932,5495015287,549421609,庐州大道,549421610,庐州大道,298634487.0,中山路,549421612.0,中山路
794,117.2964866,31.7332725,1042063821,549421610,庐州大道,549421633,中山路,,,,
795,117.29134740000002,31.7429209,5307235625,549421615,紫云路,549421619,天山路,,,,
796,117.2861808,31.7429215,3265011506,549421615,紫云路,359081371,广西路,,,,
797,117.2860322,31.7429215,3265011507,549421615,紫云路,89905614,广西路,,,,
798,117.28115490000002,31.7429434,3265011508,549421615,紫云路,319978844,徽州大道辅道,,,,
799,117.2804267,31.7150534,3290374074,549421630,云谷路,319978833,徽州大道辅道,,,,
800,117.2914964,31.7427131,5307223119,549421631,紫云路,549421622,天山路,,,,
801,117.2968595,31.7426932,3578332600,549421631,紫云路,549421634,庐州大道,549421636.0,紫云路,549421637.0,庐州大道
802,117.2968064,31.7334735,3578332621,549421634,庐州大道,298634487,中山路,,,,
803,117.2968203,31.736728600000006,5085197613,549421634,庐州大道,352057906,洞庭湖路,,,,
804,117.2968562,31.7397076,5307235645,549421634,庐州大道,319989212,长沙路,,,,
805,117.296858,31.7398562,5307235646,549421634,庐州大道,352057882,长沙路,,,,
806,117.3010654,31.7426776,5307223107,549421636,紫云路,352057870,湖北路,,,,
807,117.3053621,31.7426617,5307223105,549421636,紫云路,367395998,华山路,,,,
808,117.3097219,31.7426456,3717122331,549421636,紫云路,571836453,嵩山路,,,,
809,117.2968578,31.746004600000006,3578332628,549421637,庐州大道,319977336,福州路,,,,
810,117.29686979999998,31.7491434,3578332597,549421637,庐州大道,319977944,万泉河路,,,,
811,117.2968639,31.7521634,3578233510,549421637,庐州大道,319978052,南京路,,,,
812,117.3138127,31.7398213,3598572362,549421638,3111555350,352057882,长沙路,522163073.0,迎淮路,,
813,117.3138114,31.7396385,3598572364,549421638,3111555350,319989212,长沙路,367833677.0,迎淮路,,
814,117.3191288,31.742610600000006,5086294626,549421639,紫云路,522155485,徽富路,,,,
815,117.3192672,31.742610100000004,5086294518,549421639,紫云路,522163067,徽富路,,,,
816,117.323386,31.7425949,5086294754,549421639,紫云路,522155507,江苏路,,,,
817,117.3236092,31.7425941,5086294740,549421639,紫云路,522155506,江苏路,,,,
818,117.3255158,31.7425909,5086294732,549421639,紫云路,522155505,浙江路,,,,
819,117.3257626,31.7425899,5086294724,549421639,紫云路,522155503,浙江路,,,,
820,117.3297944,31.7425732,5086294666,549421639,紫云路,522155494,徽华路,,,,
821,117.3299611,31.742572600000006,5086294663,549421639,紫云路,522155535,徽华路,,,,
822,117.3353282,31.7425445,7517379695,549421639,紫云路,803640137,泉州路,,,,
823,117.3387502,31.7425228,7517375662,549421639,紫云路,803640135,福建路,,,,
824,117.3434721,31.742578700000006,7124399991,549421639,紫云路,803640127,天津路,,,,
825,117.3479393,31.7425858,7124399992,549421639,紫云路,803640129,广东路,,,,
826,117.2963856,31.708480600000005,7790777153,571836436,庐州大道,571836437,庐州大道,,,,
827,117.2963754,31.7079581,5495015242,571836437,庐州大道,686735169,南宁东路,,,,
828,117.29638,31.707828000000006,3713216477,571836437,庐州大道,397757595,南宁东路,,,,
829,117.2963761,31.7060081,3713796078,571836437,庐州大道,367549904,漓江路,,,,
830,117.2963582,31.7038598,3713416281,571836437,庐州大道,367379110,嘉陵江路,,,,
831,117.2963592,31.7036484,6437205599,571836437,庐州大道,686735180,嘉陵江路,,,,
832,117.2963612,31.702169,3713796075,571836437,庐州大道,367458706,丙铺路,,,,
833,117.29636399999998,31.7003898,3713416264,571836437,庐州大道,343559434,贵阳路,,,,
834,117.2963635,31.7001978,3713416268,571836437,庐州大道,686735178,贵阳路,,,,
835,117.2963769,31.698413800000004,3713796070,571836437,庐州大道,367458705,潮城路,,,,
836,117.2963861,31.6962842,3713445111,571836437,庐州大道,686735184,遵义路,,,,
837,117.2967743,31.7087329,7760012160,571836438,庐州大道,571836439,庐州大道,,,,
838,117.2967957,31.7114587,3713216480,571836438,庐州大道,367458740,成都路,686735175.0,成都路,,
839,117.2967963,31.7116006,3713216479,571836438,庐州大道,359081370,成都路,367458724.0,成都路,,
840,117.2808805,31.7037663,6437205613,572497366,徽州大道,686735180,嘉陵江路,,,,
841,117.2808825,31.7039462,6437205614,572497366,徽州大道,367379110,嘉陵江路,,,,
842,117.3525185,31.721187,5055192222,687740744,环湖北路,803640132,南淝河路,,,,
843,117.3480246,31.7207435,5055192236,687740744,环湖北路,803640128,广东路,,,,
844,117.3431344,31.7197202,4294271006,687740744,环湖北路,803640126,天津路,,,,
845,117.3434675,31.739615500000006,4687339776,803640127,天津路,474873038,迎淮路,,,,
846,117.3434665,31.7397278,4687339775,803640127,天津路,474873039,迎淮路,,,,
847,117.3434781,31.7456608,7517379726,803640127,天津路,319977336,福州路,,,,
848,117.34348500000002,31.7491467,7517375670,803640127,天津路,803640125,万泉河路,,,,
849,117.3434897,31.7515704,7517379708,803640127,天津路,367458764,扬子江路,,,,
850,117.3434899,31.7516786,7517379711,803640127,天津路,367458763,扬子江路,,,,
851,117.3026669,31.7268325,7772466543,832506102,方兴大道,832506103,方兴大道,,,,
852,117.30532,31.7268287,4294271021,832506103,方兴大道,831716615,华山路,,,,
853,117.3026508,31.7263398,7772466546,832506104,方兴大道,832506105,方兴大道,,,,
854,117.3053321,31.7263686,3713216455,832506104,方兴大道,831716615,华山路,,,,
855,117.2726742,31.7519167,3717160230,834537294,宿松路,834537295,宿松路,,,,
856,117.2721753,31.7492114,3266262687,834537295,宿松路,25635945,紫蓬路,,,,
857,117.2641797,31.732026300000005,2062614499,834537295,宿松路,195844738,卧云路,,,,
858,117.2523316,31.7198067,3265045013,834537295,宿松路,197111653,紫石路,,,,
859,117.2496085,31.7151443,4687339633,834537295,宿松路,847942301,云谷路,,,,
860,117.272917,31.7518607,7795909723,835195935,宿松路,835195936,宿松路,,,,
861,117.2500212,31.715146500000003,4687339635,835195936,宿松路,847942301,云谷路,,,,
862,117.252638,31.7196832,4687339639,835195936,宿松路,197111653,紫石路,,,,
863,117.2643769,31.7318609,7890991987,835195936,宿松路,195844738,卧云路,,,,
864,117.2724122,31.7491817,7891049637,835195936,宿松路,25635945,紫蓬路,,,,
865,117.3115852,31.7053946,7796042322,835204801,环湖北路,835204802,环湖北路,,,,
866,117.2305224,31.7554772,7890992129,845805008,锦绣大道,88798985,佛掌路,,,,
867,117.23523,31.7554679,7890992130,845805008,锦绣大道,845805004,天都路,,,,
868,117.2353472,31.755467600000006,7890992131,845805008,锦绣大道,845805003,天都路,,,,
869,117.24008870000002,31.7554645,2269517262,845805008,锦绣大道,217646548,玉屏路,,,,
870,117.2447893,31.7554696,3264860732,845805008,锦绣大道,195844299,始信路,,,,
871,117.2449239,31.7554697,7890992075,845805008,锦绣大道,475496237,始信路,,,,
872,117.2649106,31.7492149,7894659503,846184319,习友南路,25635945,紫蓬路,,,,
873,117.2649777,31.7613519,7894659496,846184319,习友南路,729956771,清华路,,,,
874,117.264732,31.7637632,6838081862,846184319,习友南路,729956773,近春园路,,,,
875,117.2636212,31.7656795,267120476,846184319,习友南路,89905565,慈光路,,,,
876,117.2602434,31.7694336,7894659490,846184319,习友南路,320128355,观海路,,,,
877,117.2556998,31.774455300000003,7894659489,846184319,习友南路,89905562,轩辕路,,,,
878,117.2540557,31.7762839,2061138729,846184319,习友南路,87475934,石门路,,,,
879,117.2470632,31.7845641,7894659481,846184319,习友南路,739699331,芙蓉路,846184321.0,习友南路,,
880,117.2469352,31.7845078,3266254399,846184320,习友南路,739699331,芙蓉路,846184322.0,习友南路,,
881,117.2539123,31.7761975,7894659488,846184320,习友南路,87475934,石门路,,,,
882,117.2555808,31.7743712,1040359801,846184320,习友南路,89905562,轩辕路,,,,
883,117.2601077,31.7693517,1042058409,846184320,习友南路,320128355,观海路,,,,
884,117.2634925,31.7656229,1040359892,846184320,习友南路,89905565,慈光路,,,,
885,117.264858,31.7613525,6838081836,846184320,习友南路,729956771,清华路,,,,
886,117.2648358,31.749215000000003,2074067428,846184320,习友南路,25635945,紫蓬路,,,,
887,117.2304749,31.7151549,3717078617,847942301,云谷路,367829390,佛掌南路,,,,
888,117.2351039,31.7151437,7890797000,847942301,云谷路,845805004,天都路,,,,
889,117.2352522,31.7151434,5406404889,847942301,云谷路,845805003,天都路,,,,
890,117.2399995,31.7151319,3290374077,847942301,云谷路,197111911,玉屏南路,,,,
891,117.2452994,31.7151214,3290374076,847942301,云谷路,195844299,始信路,,,,
892,117.2454366,31.7151221,4692371142,847942301,云谷路,475496237,始信路,,,,
893,117.31389509999998,31.7860734,5014293316,24568405,大连路,354097503,宁夏路,,,,
894,117.2860873,31.7551368,3264836674,89905614,广西路,319976891,扬子江路,,,,
895,117.2860872,31.7550501,3264836675,89905614,广西路,319976891,扬子江路,,,,
896,117.286082,31.7521217,3264836691,89905614,广西路,319978052,南京路,319979573.0,南京路,319979574.0,南京路
897,117.2860526,31.7491694,1042063823,89905614,广西路,319977944,万泉河路,,,,
898,117.2860484,31.7459908,1042063887,89905614,广西路,319977336,福州路,,,,
899,117.2860369,31.7412552,6433535262,89905614,广西路,686383242,6433535261,,,,
900,117.2860377,31.739823,1042063876,89905614,广西路,352057882,长沙路,,,,
901,117.2860377,31.7397135,3264955935,89905614,广西路,319989212,长沙路,,,,
902,117.2860163,31.736675,1042063866,89905614,广西路,521996755,洞庭湖路,,,,
903,117.2860163,31.7365473,3264959103,89905614,广西路,257138215,洞庭湖路,,,,
904,117.2860323,31.733496,3264984675,89905614,广西路,549421621,中山路,,,,
905,117.2860377,31.7333308,1042063856,89905614,广西路,298632709,中山路,,,,
906,117.2860125,31.7307505,3820880277,89905614,广西路,378670592,广西路桥,,,,
907,117.2754715,31.739838800000005,1042063854,89905616,西藏路,319977099,长沙路,,,,
908,117.2754661,31.739702,3598752355,89905616,西藏路,319977099,长沙路,,,,
909,117.2754393,31.7366863,3598752356,89905616,西藏路,319978533,洞庭湖路,,,,
910,117.2754339,31.7365768,3264820823,89905616,西藏路,319978533,洞庭湖路,,,,
911,117.2754285,31.7334562,3264798157,89905616,西藏路,319978714,中山路,,,,
912,117.2754285,31.7333284,1042063880,89905616,西藏路,522155486,中山路,,,,
913,117.2754393,31.7296692,4714656754,89905616,西藏路,89905618,林芝路,,,,
914,117.2754393,31.7295597,3264828366,89905616,西藏路,89905618,林芝路,,,,
915,117.3278188,31.7825956,1081550851,93291677,河北路,24568378,延安路,,,,
916,117.32840149999998,31.7801255,5014293237,93291677,河北路,550168150,兰州路,,,,
917,117.3284239,31.7800317,5014293207,93291677,河北路,512860099,兰州路,,,,
918,117.32867579999998,31.7776165,5014293294,93291677,河北路,803362659,太原路,,,,
919,117.328675,31.7775228,3718283652,93291677,河北路,686385515,太原路,,,,
920,117.3286539,31.772175,3718283655,93291677,河北路,367847882,西安路,,,,
921,117.3286541,31.772043,3718283656,93291677,河北路,367847883,西安路,,,,
922,117.328657,31.7687774,3718283657,93291677,河北路,367960525,黄河路,,,,
923,117.3286613,31.7686891,3718283658,93291677,河北路,686385512,黄河路,,,,
924,117.2448058,31.7726935,1017326088,195844299,始信路,87475934,石门路,,,,
925,117.2447881,31.767315000000004,1030522555,195844299,始信路,88800462,丹霞路,,,,
926,117.2447924,31.7618543,1030522562,195844299,始信路,800677065,耕云路,,,,
927,117.2447521,31.749247,2062611628,195844299,始信路,25635945,紫蓬路,,,,
928,117.2453517,31.7375756,2062614512,195844299,始信路,195844741,汤口路,,,,
929,117.24533909999998,31.7320944,2062614511,195844299,始信路,195844738,卧云路,,,,
930,117.2453206,31.7198661,3265045012,195844299,始信路,197111653,紫石路,,,,
931,117.28126840000002,31.7333912,3025299146,298632709,中山路,319978712,中山路,,,,
932,117.2861933,31.7333308,3264984689,298632709,中山路,359081371,广西路,,,,
933,117.2873532,31.733331,6550592663,298632709,中山路,697510865,6550592669,,,,
934,117.2913448,31.7333317,1042065404,298632709,中山路,549421633,中山路,549421632.0,天山路,,
935,117.3299489,31.733432300000004,5086294660,298634487,中山路,522155493,徽华路,,,,
936,117.329808,31.733432500000006,5086294669,298634487,中山路,522163045,徽华路,,,,
937,117.3268235,31.7334357,5086294652,298634487,中山路,522155491,徽中路,,,,
938,117.3266062,31.733436,5086294657,298634487,中山路,522155533,徽中路,,,,
939,117.3224344,31.733440500000004,5086294635,298634487,中山路,522155487,徽强路,,,,
940,117.3222295,31.7334407,5086294640,298634487,中山路,522163055,徽强路,,,,
941,117.31928329999998,31.7334439,5086294514,298634487,中山路,522155484,徽富路,,,,
942,117.3191275,31.7334441,5086294631,298634487,中山路,522155522,徽富路,,,,
943,117.3080119,31.7334526,3790306834,298634487,中山路,571836453,嵩山路,,,,
944,117.3053624,31.7334629,5495015283,298634487,中山路,367395998,华山路,,,,
945,117.3010318,31.7334641,3578331768,298634487,中山路,352057870,湖北路,,,,
946,117.33705829999998,31.7266885,4294270787,302276860,方兴大道,430159163,汕头路,,,,
947,117.2754463,31.6964161,3713445105,303075413,西藏路,367419510,遵义路,,,,
948,117.275458,31.696515100000006,3713072323,303075413,西藏路,686735183,遵义路,,,,
949,117.27545829999998,31.7003205,3504039825,303075413,西藏路,343559440,贵阳路,,,,
950,117.2754548,31.7004145,3638733689,303075413,西藏路,686735179,贵阳路,,,,
951,117.2755148,31.7038095,6437205639,303075413,西藏路,686735180,嘉陵江路,,,,
952,117.2755157,31.7039762,3713072322,303075413,西藏路,367379110,嘉陵江路,,,,
953,117.2755358,31.7078557,3638733687,303075413,西藏路,359081375,南宁西路,,,,
954,117.2755368,31.708054,3638733686,303075413,西藏路,686735173,南宁西路,,,,
955,117.2755547,31.7115061,3638733679,303075413,西藏路,359081372,成都路,,,,
956,117.2755553,31.7116257,3638733676,303075413,西藏路,686735176,成都路,,,,
957,117.2797731,31.7333533,3264825483,319978711,中山路桥,522155486,中山路,,,,
958,117.2802875,31.7333713,3264825481,319978711,中山路桥,319978712,中山路,,,,
959,117.2797743,31.733476,7768782052,319978714,中山路,832101267,中山路,,,,
960,117.2756432,31.7334546,3264830385,319978714,中山路,512284008,西藏路,,,,
961,117.2943162,31.7004096,3713796065,343559434,贵阳路,367458713,韶山路,,,,
962,117.2921494,31.7004128,3790256980,343559434,贵阳路,367379108,湖南路,,,,
963,117.2893438,31.7004199,3713544270,343559434,贵阳路,686735166,金斗西路,,,,
964,117.2860102,31.7004459,3713416275,343559434,贵阳路,378670595,广西路,,,,
965,117.2857935,31.7004471,3713416272,343559434,贵阳路,378670593,广西路,,,,
966,117.2810433,31.7004729,3713416262,343559434,贵阳路,298577619,徽州大道辅道,,,,
967,117.2506854,31.700498,3717121980,343559440,贵阳路,367833673,昌都路,,,,
968,117.2508594,31.7004969,3717121981,343559440,贵阳路,367833674,昌都路,,,,
969,117.2562666,31.7004604,3717121995,343559440,贵阳路,367833675,大理路,,,,
970,117.2589118,31.7004426,3717121982,343559440,贵阳路,367829393,云南路,,,,
971,117.2591567,31.700441,3717121983,343559440,贵阳路,367829394,云南路,,,,
972,117.2649809,31.7004017,3717121984,343559440,贵阳路,367829389,贵州路,,,,
973,117.2651985,31.7004002,3717121985,343559440,贵阳路,367829388,贵州路,,,,
974,117.2700748,31.7003646,3504039874,343559440,贵阳路,549421629,四川路,,,,
975,117.2701999,31.7003612,3504039827,343559440,贵阳路,303075212,四川路,,,,
976,117.2753405,31.7003187,6437205641,343559440,贵阳路,549421623,西藏路,,,,
