ref,lon,lat
3381272639,31.0392017,121.7700376
3381272640,31.0395878,121.7690774
3381272641,31.0388473,121.7710177
3381272642,31.0411138,121.7637377
3381272643,31.0409018,121.7667637
3381272644,31.0410765,121.7650471
3381272645,31.0389581,121.7706009
3381282214,31.0352759,121.7670856
3381282215,31.0362963,121.7669032
3381282216,31.0369398,121.7649398
3381282217,31.0351357,121.7672305
3381282218,31.0341474,121.7669436
3381282219,31.0362136,121.7670212
3381282220,31.0365169,121.7655299
3381308668,31.0311412,121.773464
3381308670,31.0378912,121.7666457
3381308671,31.030962,121.7746039
3381308672,31.0298909,121.7824789
3381308673,31.0377625,121.7675684
3381308677,31.037188,121.7686091
3381308678,31.0367467,121.7702613
3381308679,31.0303161,121.7794078
3381308681,31.0315209,121.7703139
3381308682,31.0389622,121.7652617
3381308684,31.0306843,121.7768129
3381308685,31.0369812,121.7694888
3381308686,31.0295077,121.7855457
3381308687,31.0311506,121.7732379
3381308688,31.0368433,121.7698322
3381308690,31.0304177,121.778905
3381309495,31.0304269,121.7788225
3381309496,31.0315205,121.7695533
3381309497,31.0377901,121.7672304
3381309498,31.0380153,121.7651329
3381309500,31.0315136,121.7699905
3381309502,31.0373397,121.7676113
3381309503,31.0317209,121.7683076
3381309504,31.031286,121.7722302
3381309506,31.031332,121.771396
3381323690,31.0343892,121.7758312
3381323691,31.0345956,121.7734478
3381323692,31.0347197,121.7720155
3381324893,31.0346599,121.7715099
3381324894,31.0340904,121.7777999
3381324895,31.0343566,121.775615
3381470050,31.0281147,121.7675968
3381470052,31.0277824,121.772591
3381470053,31.0287808,121.7595057
3381470054,31.0288042,121.759369
3381470055,31.0234897,121.7859683
3381470057,31.0234323,121.7860917
3381470058,31.0233161,121.7866719
3381470059,31.0263215,121.7814729
3381470060,31.0234761,121.786797
3381470061,31.0281464,121.7671714
3381470062,31.0256135,121.7859469
3381470063,31.0284636,121.7631803
3381484648,31.0750152,121.7815657
3395001170,31.1077202,121.6032522
3395001171,31.1094885,121.6031181
3395001172,31.1105265,121.6030269
3395001173,31.1116655,121.6028177
3427670081,31.0285498,121.6996853
3427721256,31.0239327,121.6940948
3427721257,31.0284917,121.6930028
3427721258,31.0285052,121.6932065
3427721259,31.0285923,121.6929776
3427721260,31.0299147,121.6385358
3427721261,31.0354783,121.6916645
3427721269,31.0388258,121.6908828
3427721270,31.0388874,121.6907029
3427721271,31.0389143,121.6908621
3461592534,30.9837232,121.7073838
3461592573,30.9490615,121.7100169
3461605830,31.0247125,121.7114843
3461605832,31.024477,121.7108282
3461605838,31.0248418,121.7109804
3461605839,31.0243443,121.7109373
3461605847,31.0247557,121.7099312
3461605849,31.0336608,121.6581299
3461605851,31.0246003,121.7108081
3461605852,31.0247202,121.7108471
3461605853,31.0242976,121.7112985
3461605857,31.0248852,121.7111685
3461605859,31.0245481,121.7115177
3461605863,31.0243969,121.7114484
3461605865,31.0245052,121.7099017
3461605872,31.0335533,121.6581256
3461605879,31.0242782,121.7111104
3461605880,31.0248373,121.711355
3536121139,30.9407469,121.7102132
3544536756,30.9871369,121.6810809
3544536757,30.9994647,121.7088437
3544536760,30.9831782,121.7409406
3544536763,31.0061475,121.7501556
3544536764,30.9854865,121.7432452
3544536769,31.0091111,121.6822833
3544536775,30.987395,121.7458319
3544536781,31.0052735,121.6697001
3544611801,31.0013472,121.7489969
3544611810,31.008915,121.7530417
3544611811,31.0014525,121.7082477
3544611815,31.0018661,121.6818762
3544611823,31.0067494,121.6669846
3544611826,30.994109,121.7479991
3544611828,30.9970666,121.7499123
3544611829,31.0003448,121.6818129
3544611845,31.0107164,121.7529017
3544611849,30.9994514,121.7089555
3544611851,31.0045056,121.6796017
3544611856,31.0057061,121.7501342
3544611873,31.0040596,121.6838621
3544611874,31.0002156,121.7007493
3544611881,31.0109794,121.6632939
3544611882,31.0049424,121.6746568
3544611885,31.001779,121.6828536
3544611888,30.9913135,121.6813301
3544611889,30.9980512,121.7143955
3544611892,30.9862361,121.729567
3544611893,31.0057521,121.6821348
3544611901,30.9818395,121.7389011
3544611905,31.0097104,121.7527724
3544611908,31.0085936,121.7502414
3544611909,30.9988458,121.7484283
3544611914,30.982888,121.740446
3544611917,31.0091771,121.6640664
3544611919,31.0028135,121.6976047
3544611923,31.0006202,121.7526125
3544611925,30.9877261,121.7275714
3544611934,31.0056459,121.6684866
3544611935,30.9872278,121.6810861
3544611944,30.9981377,121.748203
3544611959,31.0119197,121.7503375
3544611984,30.998781,121.7506599
3544611988,31.0034389,121.6908455
3544611993,31.0023491,121.6764592
3544611995,31.0043355,121.7528486
3544611996,30.9826696,121.7345593
3544612000,30.9911475,121.7483424
3544612003,30.9893633,121.7471837
3544612012,30.995958,121.6815984
3544612013,30.9966193,121.7476345
3544612014,31.0053475,121.7500054
3544612021,30.9994615,121.7114567
3544612023,30.9896254,121.7263365
3544612026,30.9999954,121.7486858
3544612027,31.0026715,121.7493295
3544612030,31.0033244,121.749469
3544612039,31.0021652,121.7051267
3644831817,31.0404191,121.7445173
3655698561,31.0209976,121.7858718
3655698562,31.0211988,121.7848117
3655698563,31.0214447,121.7835441
3655698564,31.0217563,121.7819385
3655698565,31.0220594,121.7803643
3655698566,31.0222986,121.7791988
3655698567,31.0224596,121.7783898
3655698568,31.0225302,121.7784039
3655698569,31.0227331,121.7767343
3655698570,31.0230478,121.7750247
3655698571,31.0235681,121.7720634
3655698572,31.0235985,121.7715375
3655698573,31.023646,121.7785611
3669944706,31.1012787,121.7551989
3669944715,31.1015916,121.7551569
3669957744,31.1077027,121.7533905
3669957774,31.1159767,121.752818
3669957779,31.1178884,121.7530211
3687032249,30.8364478,121.7645786
3687090977,31.003163,121.5855562
3687090978,31.0040528,121.5965796
3687093991,31.0006074,121.5668373
3687093993,31.0013671,121.5731137
3687093994,31.0014731,121.5736123
3687093995,31.0015689,121.5736123
3687093996,31.0015928,121.5743383
3687093997,31.0016167,121.57372
3687094000,31.0019484,121.5736163
3687094001,31.0020407,121.5742346
3687094002,31.0020715,121.5741588
3687094003,31.0021228,121.5762731
3687094004,31.0021847,121.5719705
3687094005,31.0023998,121.572615
3687094006,31.0029297,121.5784592
3687095469,30.994648,121.6270976
3687095470,30.9949405,121.6274221
3687095471,30.9950427,121.6247228
3687095472,30.9951514,121.6303908
3687095473,30.9952045,121.625786
3687095474,30.9952499,121.6290318
3687095475,30.9952613,121.6286476
3687095476,30.9952812,121.6255607
3687095477,30.9953209,121.6276407
3687095478,30.9954373,121.6278362
3687095479,30.9954458,121.6280481
3687095480,30.9954544,121.6295684
3687095481,30.9953594,121.6485573
3687095482,30.9955668,121.6431265
3687095483,30.9957326,121.6249348
3687095484,30.995761,121.6247691
3687096630,30.9953137,121.6161501
3687096631,30.995502,121.6156648
3687096632,30.9965257,121.6146389
3687096633,30.997443,121.6137455
3687096634,30.9995997,121.6120016
3687098262,30.9671511,121.7295777
3687098263,30.9678377,121.7291719
3687098264,30.969423,121.7276594
3687098265,30.9735579,121.7227871
3687098266,30.9747592,121.7207675
3687098267,30.9776055,121.7163748
3687098268,30.9800621,121.7124365
3687098269,30.9822265,121.7097731
3687098270,30.9839688,121.7074506
3687098271,30.9853431,121.7047872
3687098272,30.9858192,121.7036259
3687098273,30.9870556,121.7011985
3687098274,30.9876833,121.7000372
3687098275,30.9882243,121.6991915
3687098276,30.988668,121.6978661
3687098277,30.9891225,121.6960989
3687098278,30.9895932,121.6952948
3687098279,30.9897879,121.6946826
3687099012,30.9900491,121.6929006
3687099013,30.9906305,121.6914647
3687099014,30.9912486,121.6899067
3687099015,30.9918186,121.6689026
3687099016,30.9918195,121.6879943
3687099017,30.9918816,121.6676281
3687099018,30.9919149,121.6689545
3687099019,30.9920133,121.6793914
3687099020,30.9921594,121.6676367
3687099021,30.9921742,121.6672954
3687099022,30.9922071,121.6813894
3687099023,30.9922804,121.6849881
3687099024,30.9923537,121.6773079
3687099365,30.939546,121.7619256
3687099366,30.9396539,121.7626655
3687099367,30.9398824,121.7630428
3687099368,30.9400221,121.7601361
3687099369,30.9402509,121.7600001
3687099370,30.940426,121.75887
3687099371,30.9404484,121.7597437
3687099372,30.9406227,121.7578613
3687099373,30.9406663,121.7571443
3687099374,30.9407573,121.7585833
3687099375,30.9416944,121.7577807
3687099376,30.9417261,121.756989
3687099377,30.9418149,121.7570852
3687099378,30.9419419,121.7580766
3687099379,30.9421005,121.75801
3687099380,30.9424876,121.7584614
3687099381,30.9426653,121.7584466
3687099382,30.9429826,121.7582468
3687099383,30.9430968,121.7582838
3687099384,30.9432936,121.7585427
3687099385,30.943478,121.7591103
3687099386,30.9435474,121.7584392
3687099387,30.9437124,121.7586981
3687099388,30.943833,121.7596822
3687099389,30.9451338,121.7586918
3687099390,30.9452909,121.7584459
3687099391,30.9453268,121.7579122
3687099392,30.9463364,121.7568711
3687099393,30.9468255,121.7564892
3687099394,30.9470588,121.7565049
3687099395,30.9475299,121.7568659
3687099396,30.9477588,121.7568711
3687099397,30.9479831,121.7567037
3687099398,30.9481043,121.7561962
3687099399,30.9481985,121.7561125
3687099400,30.9493651,121.7565572
3687099401,30.949733,121.756531
3687099402,30.950092,121.7552754
3687099404,30.9295002,121.7739013
3687099405,30.9310351,121.7732055
3687099406,30.9320897,121.7744873
3687099407,30.9334944,121.7713953
3687099408,30.9359715,121.7683922
3687099409,30.9361017,121.7668645
3687099410,30.9378339,121.7648659
3687099411,30.9385771,121.761172
3687099412,30.9385951,121.7601518
3687099413,30.9385996,121.761758
3687099414,30.9386489,121.7603035
3687099415,30.9392923,121.7639556
3687099416,30.9386685,121.765274
3687099417,30.9388823,121.7594298
3687099418,30.9390124,121.7591264
3687099419,30.9390349,121.7605599
3687099420,30.9390393,121.7598222
3687099421,30.9391695,121.7622184
3687099422,30.9393355,121.7591107
3687099423,30.9394298,121.7598536
3687099424,30.9395868,121.7600733
3687099925,30.9924075,121.6672436
3687099926,30.9924556,121.6662153
3687099927,30.9925161,121.6686745
3687099928,30.992563,121.6658697
3687099929,30.9930556,121.675817
3687099930,30.9930608,121.6693649
3687099931,30.9931079,121.6657458
3687099932,30.9931184,121.6700431
3687099933,30.9931813,121.6687478
3687099934,30.9932042,121.6652922
3687099935,30.9932389,121.6694565
3687099936,30.9937522,121.6700675
3687099937,30.9937984,121.665099
3687099938,30.9939879,121.6701729
3687099939,30.9940027,121.6635288
3687099940,30.9942501,121.6610987
3687099941,30.9944099,121.6610224
3687099942,30.9944989,121.6593299
3687099943,30.9952557,121.6538912
3687103185,30.9503491,121.7547383
3687103186,30.9509948,121.7547904
3687103187,30.9511458,121.7535257
3687103188,30.9511821,121.7533008
3687103189,30.9513806,121.7538647
3687103190,30.9514952,121.7529129
3687103191,30.9516182,121.7528966
3687103192,30.9519789,121.7532193
3687103193,30.9520348,121.7527792
3687103194,30.9520991,121.7530269
3687103195,30.952155,121.7525021
3687103196,30.9528849,121.7513255
3687103197,30.9533433,121.7503867
3687103198,30.9538689,121.7435545
3687103199,30.953908,121.7433784
3687103200,30.954059,121.7494219
3687103201,30.954646,121.7475638
3687103202,30.9546516,121.748307
3687103203,30.9546795,121.7441086
3687103204,30.954987,121.7446432
3687103205,30.9562561,121.7415139
3687103206,30.9568655,121.7409598
3687103207,30.9580675,121.7402035
3687103208,30.9586433,121.7384694
3687103209,30.9586489,121.7385607
3687103210,30.9587887,121.7356856
3687103211,30.9590962,121.7389909
3687103212,30.9599739,121.7366635
3687103213,30.9600074,121.7335734
3687103214,30.960846,121.7323086
3687103215,30.9611367,121.7324977
3687103216,30.9613995,121.7323347
3687103217,30.9617013,121.7329345
3687103218,30.9618243,121.7326737
3687103219,30.9622045,121.7329866
3687103220,30.9627523,121.7334756
3687103221,30.9637642,121.7321848
3687103222,30.9642002,121.731761
3687103223,30.9652903,121.7308157
3687103224,30.9657207,121.7306071
3687103525,30.9666079,121.7294392
3687104325,30.9396766,121.7594612
3687104326,30.9412696,121.7585561
3687104327,30.9412785,121.7582841
3687105136,30.8966433,121.77421
3687105137,30.8967376,121.7731794
3687105138,30.8972673,121.774367
3687105139,30.8973975,121.7733468
3687105140,30.8981248,121.7744612
3687105141,30.9015187,121.7744245
3687105142,30.9015726,121.7739118
3687105143,30.9027981,121.7736084
3687105144,30.9028834,121.7736398
3687105145,30.9030405,121.7743304
3687105146,30.903871,121.7739851
3687105147,30.9045893,121.773781
3687105148,30.9060617,121.7733625
3687105149,30.9082567,121.7743931
3687105150,30.9128084,121.7750262
3687105151,30.9133111,121.7754238
3687105152,30.9147609,121.7760359
3687105153,30.9165473,121.7765644
3687105154,30.9204163,121.776376
3687105155,30.9247789,121.7753506
3687105156,30.9248641,121.7732683
3687105157,30.9250257,121.7746338
3687105158,30.9253399,121.77466
3687105159,30.9254521,121.7733206
3687105160,30.9261567,121.7748065
3687105161,30.9261657,121.773556
3687105162,30.9265472,121.7735822
3687105163,30.9266414,121.7745344
3687105164,30.92775,121.7740008
3687105165,30.9290155,121.7733572
3687105166,30.9297201,121.7735508
3687105167,30.9300702,121.7732578
3687105168,30.9304517,121.7731323
3687105169,30.9306581,121.7732526
3687105170,30.931246,121.77342
3687105171,30.9313627,121.7736711
3687105172,30.9313627,121.7744978
3687105173,30.9317801,121.7733101
3687105174,30.931807,121.7730956
3687105175,30.9323141,121.774299
3687105176,30.9323904,121.7735665
3687105177,30.9324622,121.7732264
3687105178,30.9326058,121.7730643
3687105179,30.9329514,121.7733415
3687105180,30.9332161,121.7725149
3687105181,30.9335482,121.7724678
3687105182,30.9335707,121.769177
3687105183,30.9335707,121.7704797
3687105184,30.933629,121.7696217
3687105185,30.9336694,121.7721539
3687105186,30.9337008,121.7718191
3687105187,30.9337098,121.7709977
3687105188,30.933804,121.7690043
3687105189,30.9342169,121.7687061
3687105190,30.9342842,121.7686015
3687105191,30.9345894,121.7687794
3687105192,30.9346477,121.7686852
3687105193,30.9352311,121.7687532
3687105194,30.9352446,121.7683817
3687105195,30.9358414,121.7675237
3687105196,30.9358818,121.7676702
3687105197,30.9360613,121.7678324
3687105198,30.9365101,121.7667599
3687105199,30.9366537,121.7666029
3687105200,30.9367614,121.7663623
3687105201,30.9369857,121.7663466
3687105202,30.9372236,121.7655775
3687105203,30.9376544,121.7648973
3687105204,30.9385564,121.7644108
3687105205,30.9385967,121.765342
3687105206,30.9386596,121.7644579
3687105207,30.9388166,121.7639085
3687105208,30.9389333,121.7638719
3687105209,30.9393686,121.7643532
3687105210,30.93975,121.7643009
3687105211,30.9398846,121.7637568
3687105212,30.9400103,121.7636992
3687105213,30.9401539,121.7637463
3687105496,30.8775671,121.7674821
3687105497,30.877818,121.7676793
3687105498,30.8810707,121.7684816
3687105499,30.8819168,121.768604
3727198417,31.1107623,121.6888764
3727198466,31.1064201,121.7490384
3792172640,31.0546987,121.7114431
3792172641,31.0546666,121.7102844
3792172642,31.0549722,121.7102817
3792172643,31.0549768,121.7104399
3792172644,31.055002,121.7104533
3792172645,31.0550342,121.7104721
3792172646,31.0554156,121.7104614
3792172647,31.0554133,121.7102629
3792172648,31.0561647,121.7102441
3792172649,31.0561785,121.7115369
3792172650,31.0560039,121.7115396
3792172651,31.0558752,121.7115369
3792172652,31.0557419,121.7114994
3792172653,31.0556362,121.7113894
3792172654,31.0555627,121.7112902
3792172655,31.0555144,121.7112124
3792172656,31.0554616,121.7110944
3792173557,31.0554179,121.7109817
3792173558,31.055372,121.710861
3792173559,31.0553375,121.7107242
3792173560,31.0553191,121.7105472
3792173561,31.055071,121.7105526
3792173562,31.0550227,121.710566
3792173563,31.0549951,121.7106035
3792173564,31.0550434,121.711427
3792173565,31.0565599,121.7115074
3792173566,31.0565553,121.7102146
3792173567,31.0574124,121.710169
3792173568,31.0574078,121.710574
3792173569,31.0573825,121.7108423
3792173570,31.0573228,121.7110997
3792173571,31.0571757,121.7113331
3792173572,31.0570424,121.7115048
3792173573,31.056792,121.7115396
3792173574,31.0565645,121.7115369
3792173575,31.05724,121.7116013
3792173576,31.0574239,121.7118052
3792173577,31.0576996,121.7114458
3792173578,31.0577708,121.7114914
3792173579,31.0588209,121.7114377
3792173580,31.058791,121.7112419
3792173581,31.0587335,121.7110193
3792173582,31.0586531,121.7107698
3792173583,31.0585819,121.7105848
3792173584,31.0584808,121.7103943
3792173585,31.0583797,121.7102361
3792173586,31.0578191,121.7102736
3792173587,31.0578214,121.7105338
3792173588,31.0575158,121.7105392
3792173589,31.057525,121.7112312
3792173590,31.0556799,121.7121431
3792173591,31.0554915,121.7121109
3792173592,31.0554938,121.7125696
3792173593,31.0555259,121.7125723
3792173594,31.0555351,121.7126501
3792173595,31.0555512,121.7127413
3792173596,31.0555788,121.7128298
3792173597,31.0556224,121.7128512
3792173598,31.0556845,121.7128164
3792173599,31.0556523,121.7127278
3792173600,31.0556362,121.712642
3792173601,31.055627,121.7125481
3792173602,31.0556868,121.7125481
3792173603,31.0555006,121.7210051
3792173604,31.0554892,121.7208684
3792173605,31.0554616,121.7207637
3792173606,31.0554087,121.7207074
3792173607,31.0553467,121.7206699
3792173608,31.0552686,121.7206457
3792173609,31.0551927,121.7206216
3792173610,31.0551284,121.7206162
3792173611,31.0550526,121.7206538
3792173612,31.0549974,121.7207208
3792173613,31.0549561,121.7207933
3792173614,31.0548894,121.7208496
3792173615,31.0548458,121.7208979
3792173616,31.0548136,121.7209944
3792173617,31.0548113,121.7210776
3792173618,31.0548067,121.7211634
3792173619,31.0547975,121.7212385
3792173620,31.0547723,121.7213297
3792173621,31.0547585,121.7214316
3792173622,31.0547929,121.7215282
3792173623,31.0548665,121.7216247
3792173624,31.0549331,121.7216918
3792173625,31.0549859,121.7217159
3792173626,31.055048,121.7217133
3792173627,31.0551192,121.7216918
3792173628,31.0551927,121.7216569
3792173629,31.0552709,121.7216784
3792173630,31.0553375,121.7216516
3792173631,31.0553858,121.7215845
3792173632,31.0553812,121.7215496
3792173633,31.0554087,121.7215255
3792173634,31.0554593,121.7214665
3792173635,31.0554983,121.721386
3792173636,31.0555213,121.7213002
3792173637,31.0555351,121.7212197
3792173638,31.0555236,121.7211607
3792173639,31.0555029,121.7211017
3792173640,31.0553628,121.7210963
3792173641,31.0553789,121.7210078
3792173642,31.0553605,121.7208737
3792173643,31.0553007,121.7208308
3792173644,31.0552663,121.7208415
3792173645,31.0551973,121.7208228
3792173646,31.0551468,121.7208228
3792173647,31.0550916,121.7208603
3792173648,31.0550618,121.7209113
3792173649,31.0550434,121.7209971
3792173650,31.0550434,121.7210615
3792173651,31.0550158,121.7211044
3792173652,31.0549722,121.7211393
3792173653,31.0549193,121.7211956
3792173654,31.054917,121.7212868
3792173655,31.0549285,121.7213699
3792173656,31.0549813,121.7213914
3792173657,31.055071,121.7214075
3792173658,31.0551169,121.721386
3792173659,31.0551836,121.7213967
3792173660,31.0552548,121.7214182
3792173661,31.0553099,121.7213967
3792173662,31.0553467,121.7213753
3792173663,31.0553697,121.7213029
3792173664,31.0553812,121.7212144
3792173665,31.0553972,121.7222524
3792173666,31.0558522,121.7217481
3792173667,31.056684,121.7224911
3792173668,31.0588048,121.7196238
3792173669,31.0590667,121.7195863
3792173670,31.0589622,121.7196252
3792173671,31.059478,121.7209756
3792173672,31.0594642,121.7212921
3792173673,31.0593631,121.7213994
3792173674,31.0592252,121.7214289
3792173675,31.0590667,121.7213351
3792173676,31.0588852,121.7210293
3792173677,31.0587381,121.7205787
3792173678,31.0586738,121.7204687
3792173679,31.058575,121.7204419
3792173680,31.0584992,121.7204902
3792173681,31.0580971,121.7208281
3792173683,31.0581442,121.7213015
3792173684,31.0581155,121.7214209
3792173685,31.0580224,121.7215335
3792173686,31.0578777,121.7215657
3792173687,31.0577478,121.7213605
3792173688,31.0565599,121.7206162
3792173689,31.056499,121.7210226
3792173690,31.056445,121.7211057
3792173691,31.0563255,121.7211124
3792173692,31.0562302,121.7210722
3792173693,31.0561613,121.7209394
3792173694,31.0561969,121.7201763
3792173695,31.0561647,121.7200436
3792173696,31.0560498,121.7200077
3792173697,31.0572906,121.7198089
3792173698,31.0570953,121.7198598
3792173699,31.0569655,121.719947
3792173700,31.0569184,121.7201281
3792173701,31.0568621,121.7203024
3792173702,31.056769,121.7202568
3792173703,31.0568827,121.7198961
3792173704,31.0569988,121.7197499
3792173705,31.0571286,121.719656
3792173706,31.0571102,121.7212881
3792173707,31.0569184,121.7210883
3792173708,31.0568517,121.7209891
3792173709,31.0568448,121.720867
3792173710,31.0568678,121.720631
3792173711,31.0568667,121.7205384
3792173712,31.0568241,121.7204258
3792173713,31.0568276,121.7203695
3792173714,31.0567644,121.7203386
3792173715,31.0567518,121.7204003
3792173716,31.0567633,121.7205049
3792173717,31.0567908,121.7206122
3792173718,31.056777,121.7208013
3792173719,31.056777,121.7209502
3792173720,31.0568046,121.7210642
3792173721,31.0570057,121.721323
3792173722,31.0571642,121.7214638
3792173723,31.0572125,121.7215161
3792173724,31.0576628,121.7218822
3792173725,31.0577294,121.7220056
3792173726,31.0579339,121.7221411
3792173727,31.0581706,121.722184
3792173728,31.058374,121.7222872
3792173729,31.0584728,121.7223583
3792173730,31.0584567,121.7226467
3792173731,31.0583613,121.7226641
3792173732,31.0582453,121.7226762
3792173733,31.0581718,121.7227097
3792173734,31.058143,121.722762
3792173735,31.0581292,121.7229028
3792173736,31.0580362,121.7229471
3792173737,31.057981,121.722935
3792173738,31.0577984,121.7226534
3792173739,31.0578765,121.7226145
3792173740,31.0578857,121.7224683
3792173741,31.0578397,121.722306
3792173742,31.0583039,121.7237786
3792173743,31.0582648,121.7238858
3792173744,31.0582993,121.7240602
3792173745,31.0582912,121.7241179
3792173746,31.0581787,121.7240991
3792173747,31.0581028,121.7241004
3792173748,31.0580454,121.7240696
3792173749,31.0579971,121.7239918
3792173750,31.0580293,121.7239583
3792173751,31.0581017,121.7239556
3792173752,31.0581327,121.723918
3792173753,31.0581109,121.723851
3792173754,31.0580695,121.7237558
3792173755,31.058073,121.7236243
3792173756,31.0581051,121.7235412
3792173757,31.0581649,121.7234232
3792173758,31.0582177,121.7233132
3792173759,31.0582591,121.7232555
3792173760,31.0583372,121.7232314
3792173761,31.05839,121.7232636
3792173762,31.0584107,121.7233132
3792173763,31.0583751,121.7233427
3792173764,31.0583556,121.7234822
3792173765,31.0583131,121.7235103
3792173766,31.058282,121.7235546
3792173767,31.0582912,121.7236203
3792173768,31.0583246,121.7236538
3792173769,31.0601902,121.7240471
3792173770,31.0603786,121.724208
3792173771,31.0605418,121.7242455
3792173772,31.0606521,121.7241168
3792173773,31.0607371,121.7239398
3792173774,31.0608726,121.7238486
3792173775,31.0610335,121.7237869
3792173776,31.0613115,121.7236662
3792173777,31.0614402,121.7235616
3792173778,31.0615068,121.723398
3792173779,31.0615114,121.7231539
3792173780,31.0614126,121.7230225
3792173781,31.0611805,121.7228696
3792173782,31.0608841,121.7227837
3792173783,31.0607647,121.7228696
3792173784,31.0605165,121.7232692
3792173785,31.0603212,121.7232478
3792173786,31.0602546,121.7229983
3792173788,31.0561727,121.7190525
3792173789,31.0560441,121.7190766
3792173790,31.0560601,121.7191947
3792173791,31.0559154,121.7192268
3792173792,31.0559384,121.7193744
3792173793,31.0560992,121.7193422
3792173794,31.0561268,121.7195165
3792173795,31.056244,121.7194924
3792174424,31.0565455,121.7113325
3792174425,31.0565455,121.7114962
3792174426,31.0562054,121.7115042
3792174427,31.0561985,121.7113406
3796827133,31.0262553,121.782998
3796827134,31.0265859,121.7796569
3796827135,31.0266971,121.7790387
3796827136,31.0270146,121.7857956
3796827137,31.0270743,121.7792247
3796827138,31.0271596,121.7844516
3796827139,31.0276415,121.7794032
3796827140,31.027663,121.7793342
3796836658,31.0286722,121.7861455
3796836660,31.0287579,121.779643
3796836662,31.0287835,121.7795782
3796836667,31.0291731,121.7857857
3796836673,31.0294136,121.7797303
3796836674,31.0298044,121.7803398
3796853077,31.0262553,121.782998
3796853078,31.0265859,121.7796569
3796853079,31.0270146,121.7857956
3796853080,31.0270743,121.7792247
3796853081,31.0271596,121.7844516
3796853082,31.0276415,121.7794032
3796853083,31.027663,121.7793342
3796853101,31.0286722,121.7861455
3796853103,31.0287579,121.779643
3796853105,31.0287835,121.7795782
3796853110,31.0291731,121.7857857
3796853115,31.0294136,121.7797303
3796853116,31.0298044,121.7803398
3807356979,30.8743591,121.7661527
3816948386,31.027785,121.6263141
3816948387,31.0278685,121.6263371
3918707017,31.0470093,121.6350767
3918707018,31.0469369,121.6370292
3918707019,31.047,121.6387169
3918707020,31.0475379,121.6423899
3918707021,31.0486908,121.6490896
3918707022,31.0503525,121.6549182
3918707023,31.0508582,121.656689
3918707024,31.0511813,121.6581785
3918707025,31.0513542,121.6592296
3918707026,31.0514885,121.6603582
3918707027,31.0515518,121.6612707
3918707028,31.051868,121.6717117
3918707029,31.0523153,121.6836593
3918707030,31.0525368,121.6888969
3918707031,31.0525799,121.6903213
3918707033,31.052482,121.6970515
3918707034,31.0524621,121.7007984
3918707035,31.0522844,121.7040735
3918707036,31.0521473,121.7066981
3975249706,31.1388248,121.7429208
3975249709,31.1332183,121.7455535
3975249855,31.132112,121.7460363
3975249983,31.1405584,121.7419302
3975249988,31.1304162,121.7466776
3975253418,31.1732362,121.7218429
3975253435,31.1718187,121.7227223
3985474663,31.0247004,121.664858
3985474664,31.0250507,121.6678219
3985474665,31.0254706,121.6702723
3985474666,31.0254621,121.6704412
3985474667,31.0253373,121.6715405
3985474668,31.0253089,121.67213
3985474669,31.0250563,121.6727028
3985474670,31.0250422,121.6734015
3985474671,31.025062,121.6745936
3985474672,31.0250649,121.6752493
3985474673,31.0250705,121.6755506
3985474674,31.0249826,121.6771599
3985474675,31.0250478,121.6774414
3985474676,31.025411,121.6793454
3985474677,31.0256466,121.6803355
3985474678,31.0259275,121.6807858
3985474679,31.0258878,121.680968
3985474680,31.0257033,121.6811269
3985474681,31.0255927,121.6815309
3985474682,31.0259247,121.6868357
3985474683,31.0260268,121.6885013
3985474684,31.0261403,121.6898855
3985474685,31.0262056,121.6905709
3985474686,31.0262084,121.6909881
3985474687,31.0261148,121.6917034
3985474688,31.0259899,121.6931438
3985474689,31.0259753,121.6936055
4051651404,31.0923826,121.6816697
4051653007,31.0942438,121.7306752
4053420643,31.0750506,121.7827565
4054804428,31.0482182,121.646382
4062120646,31.0105286,121.7858479
4064999208,30.9931983,121.7375478
4064999209,30.9983362,121.7312555
4064999210,31.0048778,121.717721
4064999211,30.9972817,121.7162189
4064999212,30.9922046,121.723577
4064999213,30.9891941,121.7294799
4064999214,30.9891331,121.7389426
4086824700,31.0691125,121.6668078
4088811912,31.0362727,121.7105603
4088937787,31.0110631,121.7703064
4088937788,31.0110964,121.7700878
4088937889,31.011101,121.7705303
4088937890,31.0111332,121.7706564
4089997019,31.0926508,121.7024658
4089997020,31.0892513,121.6675977
4089997021,31.0927886,121.7056952
4089997023,31.0881984,121.6725158
4089997024,31.0846426,121.7304086
4089997025,31.0925446,121.7231108
4089997027,31.0930642,121.7266272
4089997028,31.0956918,121.7393301
4089997029,31.0884428,121.6795389
4089997030,31.0940748,121.7244707
4089997031,31.0953427,121.7358218
4089997033,31.0895215,121.6841565
4089997034,31.0962706,121.7477093
4089997035,31.0947914,121.7316375
4089997037,31.0904825,121.660463
4089997038,31.0903484,121.6898428
4089997039,31.0882774,121.6772
4089997040,31.0932847,121.7119394
4089997042,31.0937477,121.7174159
4089997044,31.0955172,121.7376564
4089997045,31.0888655,121.6821352
4089997047,31.0929944,121.7089723
4089997050,31.0897236,121.6857873
4089997051,31.0958939,121.7493616
4089997052,31.0880661,121.6761271
4089997053,31.0963257,121.7468618
4089997054,31.0902528,121.6620294
4089997056,31.0940197,121.7223356
4089997057,31.0929264,121.7252646
4089997058,31.0890676,121.7291163
