,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four
1813,117.33230879999999,31.755475800000003,5314007245,306294367,上海路,550168135,上海路,550168137,5314007246,,
1814,117.3328524,31.7686874,5314007266,550168140,5314007264,686385512,黄河路,,,,
1815,117.3328523,31.768756899999996,5314007265,367960525,黄河路,550168140,5314007264,,,,
1816,117.33292050000001,31.772017100000003,5314007267,550168140,5314007264,367847883,西安路,,,,
1817,117.3329209,31.772142600000002,5314007268,550168140,5314007264,367847882,西安路,,,,
1818,117.332931,31.774924300000002,5314007258,512860076,花园大道,550168140,5314007264,,,,
1819,117.332939,31.7750544,5314007257,88779566,花园大道,550168140,5314007264,,,,
1820,117.3327749,31.7776562,5314007255,550168139,上海路,550168141,上海路,550168140,5314007264,686385515,太原路
1821,117.3326985,31.757873600000003,5314007260,367833686,锦绣大道,550168142,5314007262,,,,
1822,117.33270139999999,31.7580506,5314007259,367833685,锦绣大道,550168142,5314007262,,,,
1823,117.33267859999998,31.7836655,5314007299,550168156,上海路,550168154,5314007294,,,,
1824,117.3192797,31.7687915,6433558258,686385510,黄河路,686385511,黄河路,,,,
1825,117.3180382,31.768797999999997,3504039848,686385510,黄河路,803369053,宁夏路,,,,
1826,117.31393429999999,31.7688344,3290374413,306293415,包河大道,686385510,黄河路,,,,
1827,117.31985290000001,31.768790000000003,6433558259,367960525,黄河路,686385511,黄河路,,,,
1828,117.3192797,31.7687915,6433558258,686385510,黄河路,686385511,黄河路,,,,
1829,117.3198611,31.768710600000002,6433558260,686385512,黄河路,686385513,黄河路,,,,
1830,117.32045179999999,31.768709,6874890149,686385512,黄河路,734095317,山西路,,,,
1831,117.32450779999999,31.768698200000003,3718283650,353609883,北京路,686385512,黄河路,,,,
1832,117.3247422,31.7686958,3718283646,510328802,北京路,686385512,黄河路,,,,
1833,117.3286613,31.7686891,3718283658,93291677,河北路,686385512,黄河路,,,,
1834,117.3323025,31.7686881,5314007249,550168136,5314007243,686385512,黄河路,,,,
1835,117.3328524,31.7686874,5314007266,550168140,5314007264,686385512,黄河路,,,,
1836,117.33665559999999,31.768676199999998,5014293197,686385512,黄河路,512860098,河南路,,,,
1837,117.3368037,31.768682000000002,5014293187,686385512,黄河路,512860097,河南路,,,,
1838,117.34327809999999,31.7686749,4687340458,512860115,天津路,686385512,黄河路,,,,
1839,117.3435472,31.7686723,4687340463,430159165,天津路,686385512,黄河路,,,,
1840,117.3492465,31.768596000000002,4687340453,686385512,黄河路,474873074,山东路,,,,
1841,117.3523303,31.768630199999997,4687340462,474873076,黄河路,686385512,黄河路,,,,
1842,117.3192797,31.7687137,6433558261,367960526,黄河路,686385513,黄河路,,,,
1843,117.3198611,31.768710600000002,6433558260,686385512,黄河路,686385513,黄河路,,,,
1844,117.30141429999999,31.707956099999997,6437205595,686735169,南宁东路,686735170,南宁东路,,,,
1845,117.3009869,31.7079522,3713416254,686735169,南宁东路,367458709,万年埠路,367458737,万年埠路,,
1846,117.29678229999999,31.7079696,3713216481,367458739,庐州大道,686735169,南宁东路,,,,
1847,117.2963754,31.7079581,5495015242,571836437,庐州大道,686735169,南宁东路,,,,
1848,117.2943112,31.7079412,3790256989,686735169,南宁东路,367458713,韶山路,,,,
1849,117.29209099999999,31.7079347,3713796027,686735169,南宁东路,367379108,湖南路,686735168,湖南路,,
1850,117.28810990000001,31.707971899999997,3713544248,686735169,南宁东路,686735166,金斗西路,,,,
1851,117.28608999999999,31.707975,3713072936,359081373,南宁西路,378670595,广西路,686735169,南宁东路,,
1852,117.3027904,31.7079363,6437205596,367458710,南宁东路,686735170,南宁东路,,,,
1853,117.30141429999999,31.707956099999997,6437205595,686735169,南宁东路,686735170,南宁东路,,,,
1854,117.30148759999999,31.707856099999997,6437205597,397757595,南宁东路,686735171,南宁东路,,,,
1855,117.30280570000001,31.7078738,6437205598,686735171,南宁东路,686735172,南宁东路,,,,
1856,117.30280570000001,31.7078738,6437205598,686735171,南宁东路,686735172,南宁东路,,,,
1857,117.3097612,31.707936100000005,3713216467,686735172,南宁东路,697517275,衡山路,,,,
1858,117.3136861,31.707957699999998,3713216447,298637067,3025326413,686735172,南宁东路,,,,
1859,117.2804025,31.7079864,3638733685,686735173,南宁西路,319978833,徽州大道辅道,,,,
1860,117.2755368,31.708053999999997,3638733686,303075413,西藏路,686735173,南宁西路,,,,
1861,117.2753749,31.708054600000004,6437205636,549421623,西藏路,686735173,南宁西路,,,,
1862,117.2702825,31.7080712,3717121947,686735173,南宁西路,303075212,四川路,,,,
1863,117.27017240000002,31.708071500000003,3717121948,686735173,南宁西路,549421629,四川路,,,,
1864,117.26514850000001,31.7080878,3717121949,367829388,贵州路,686735173,南宁西路,,,,
1865,117.26491170000001,31.7080886,3717121950,367829389,贵州路,686735173,南宁西路,,,,
1866,117.258974,31.708107799999997,3790272725,686735173,南宁西路,367829394,云南路,,,,
1867,117.25879240000002,31.708108399999997,3717121952,686735173,南宁西路,367829393,云南路,,,,
1868,117.256184,31.7081168,3717121991,686735173,南宁西路,367833675,大理路,,,,
1869,117.2492189,31.708139399999997,3717121953,367379136,玉龙路,686735173,南宁西路,,,,
1870,117.2810597,31.7078295,3713072938,686735174,南宁西路,298577619,徽州大道辅道,,,,
1871,117.2859104,31.7078542,3713416271,378670593,广西路,686735174,南宁西路,,,,
1872,117.28609250000001,31.707855600000006,3713072939,378670595,广西路,397757595,南宁东路,686735174,南宁西路,,
1873,117.28104259999999,31.700247700000002,3713416266,686735178,贵阳路,298577619,徽州大道辅道,,,,
1874,117.2857902,31.700231300000002,3713416273,378670593,广西路,686735178,贵阳路,,,,
1875,117.28600790000002,31.7002304,3713416276,378670595,广西路,686735178,贵阳路,,,,
1876,117.2893344,31.700220399999996,3713544274,686735178,贵阳路,686735166,金斗西路,,,,
1877,117.29215079999999,31.7002322,3713416267,686735178,贵阳路,367379108,湖南路,,,,
1878,117.29431640000001,31.700199600000005,3713796066,686735178,贵阳路,367458713,韶山路,,,,
1879,117.2963635,31.7001978,3713416268,571836437,庐州大道,686735178,贵阳路,,,,
1880,117.29672579999999,31.7001966,3713416269,367458739,庐州大道,686735178,贵阳路,,,,
1881,117.28037240000002,31.700404600000002,3504039862,686735179,贵阳路,319978833,徽州大道辅道,,,,
1882,117.27545479999999,31.7004145,3638733689,303075413,西藏路,686735179,贵阳路,,,,
1883,117.27533970000002,31.700415399999997,6437205640,549421623,西藏路,686735179,贵阳路,,,,
1884,117.2702019,31.700444899999997,3504039860,686735179,贵阳路,303075212,四川路,,,,
1885,117.2700768,31.7004483,3717121973,686735179,贵阳路,549421629,四川路,,,,
1886,117.265197,31.7005678,3717121974,367829388,贵州路,686735179,贵阳路,,,,
1887,117.2649784,31.700569399999996,3717121975,367829389,贵州路,686735179,贵阳路,,,,
1888,117.2591529,31.7006115,3717121976,686735179,贵阳路,367829394,云南路,,,,
1889,117.2589082,31.700613300000004,3717121977,686735179,贵阳路,367829393,云南路,,,,
1890,117.25626470000002,31.700632399999996,3717121994,686735179,贵阳路,367833675,大理路,,,,
1891,117.25086090000002,31.700671500000002,3717121978,686735179,贵阳路,367833674,昌都路,,,,
1892,117.2506872,31.700672700000002,3717121979,686735179,贵阳路,367833673,昌都路,,,,
1893,117.27557309999999,31.7150729,5009265894,367458731,云谷路,549421630,云谷路,303075413,西藏路,686735182,西藏路
1894,117.2755737,31.715222999999998,3264830376,513967830,云谷路,686735182,西藏路,,,,
1895,117.2755744,31.715379300000002,3504039838,686735182,西藏路,343559449,3504039868,,,,
1896,117.27558400000001,31.717723100000004,3264830377,686735182,西藏路,303075214,武汉路,,,,
1897,117.2755946,31.720308199999998,5314007108,550168133,杭州路,686735182,西藏路,,,,
1898,117.27559509999999,31.7204204,5495015254,550168132,杭州路,686735182,西藏路,,,,
1899,117.27560759999999,31.723471399999998,5495015255,686735182,西藏路,93584079,烟墩路,,,,
1900,117.2756203,31.726570600000002,3290374214,512283978,方兴大道,686735182,西藏路,,,,
1901,117.2756211,31.726778399999997,3290374231,513967776,方兴大道,686735182,西藏路,,,,
1902,117.27562160000001,31.7268946,5009265917,512283994,方兴大道,512284008,西藏路,686735182,西藏路,,
1903,117.28591580000001,31.785470399999998,6874907004,498060234,大连路,734095324,青海路,,,,
1904,117.28591599999999,31.785256099999998,6874907003,498060232,大连路,734095324,青海路,,,,
1905,117.28592649999999,31.775337800000003,6874907005,498060238,花园大道,734095324,青海路,,,,
1906,117.2859268,31.7750915,6874907006,498060236,花园大道,734095324,青海路,,,,
1907,117.2859325,31.768926500000003,6874907012,734095324,青海路,734095327,黄河路,,,,
1908,117.28593219999999,31.768765999999996,6874907009,734095324,青海路,734095331,黄河路,,,,
1909,117.2860595,31.7687609,6874907010,734095325,青海路,734095331,黄河路,,,,
1910,117.28604909999999,31.768925899999996,6874907011,734095325,青海路,734095327,黄河路,,,,
1911,117.28606709999998,31.7750915,4895401888,498060236,花园大道,734095325,青海路,,,,
1912,117.2860679,31.775337699999998,4895401890,498060238,花园大道,734095325,青海路,,,,
1913,117.286098,31.7852515,4895401882,498060232,大连路,734095325,青海路,,,,
1914,117.2860987,31.7854749,4895401884,498060234,大连路,734095325,青海路,,,,
1915,117.28107759999999,31.7687934,6874907007,512284066,徽州大道,734095326,黄河路,,,,
1916,117.2812211,31.768793300000002,6874907008,734095326,黄河路,319978844,徽州大道辅道,,,,
1917,117.2817385,31.7687903,6874907017,734095326,黄河路,734095330,黄河路,,,,
1918,117.28604909999999,31.768925899999996,6874907011,734095325,青海路,734095327,黄河路,,,,
1919,117.2859325,31.768926500000003,6874907012,734095324,青海路,734095327,黄河路,,,,
1920,117.28236609999999,31.7689459,6874907015,734095327,黄河路,734095328,黄河路,,,,
1921,117.28236609999999,31.7689459,6874907015,734095327,黄河路,734095328,黄河路,,,,
1922,117.2815963,31.768950099999998,6874907016,734095328,黄河路,734095329,黄河路,,,,
1923,117.2815963,31.768950099999998,6874907016,734095328,黄河路,734095329,黄河路,,,,
1924,117.28122150000002,31.7689522,6874907013,734095329,黄河路,319978844,徽州大道辅道,,,,
1925,117.28107800000001,31.7689529,6874907014,512284066,徽州大道,734095329,黄河路,,,,
1926,117.2817385,31.7687903,6874907017,734095326,黄河路,734095330,黄河路,,,,
1927,117.28252959999999,31.768785700000002,6874907018,734095330,黄河路,734095331,黄河路,,,,
1928,117.28252959999999,31.768785700000002,6874907018,734095330,黄河路,734095331,黄河路,,,,
1929,117.28593219999999,31.768765999999996,6874907009,734095324,青海路,734095331,黄河路,,,,
1930,117.2860595,31.7687609,6874907010,734095325,青海路,734095331,黄河路,,,,
1931,117.22301259999999,31.7847649,4062420503,512460897,金寨路,739699331,芙蓉路,,,,
1932,117.2265256,31.7836728,3290374487,24568551,莲花路,739699331,芙蓉路,,,,
1933,117.22665390000002,31.783672499999998,3290374486,303066100,莲花路,739699331,芙蓉路,,,,
1934,117.2305797,31.783664299999998,3290374485,739699331,芙蓉路,88798985,佛掌路,,,,
1935,117.2353091,31.783654499999997,3290374484,739699331,芙蓉路,845805004,天都路,,,,
1936,117.2353719,31.7836544,7890992063,739699331,芙蓉路,845805005,天都路,,,,
1937,117.24012420000001,31.7836222,3290374483,739699331,芙蓉路,325126407,青翠路,353375880,玉屏路,,
1938,117.2469352,31.784507799999997,3266254399,846184320,习友南路,739699331,芙蓉路,846184322,习友南路,,
1939,117.2470632,31.7845641,7894659481,846184319,习友南路,739699331,芙蓉路,846184321,习友南路,,
1940,117.25662340000002,31.7857219,3073647745,739699331,芙蓉路,320128029,坝下路,,,,
1941,117.25963540000001,31.783896399999996,1294909240,298591410,繁华大道,739699331,芙蓉路,,,,
1942,117.25979270000002,31.783748100000004,1294908862,512460898,繁华大道,739699331,芙蓉路,,,,
1943,117.2619159,31.781185200000003,7196709472,739699331,芙蓉路,770977350,7196709470,,,,
1944,117.26333000000001,31.779431699999996,3284880016,739699331,芙蓉路,89905562,轩辕路,,,,
1945,117.26751110000001,31.7742458,3284880015,739699331,芙蓉路,320128355,观海路,,,,
1946,117.2677547,31.7744071,3264792666,770958532,芙蓉路,89905563,观海路,320128355,观海路,,
1947,117.26354280000001,31.779570500000002,267120593,770958532,芙蓉路,89905562,轩辕路,,,,
1948,117.2600182,31.783870899999997,1294909243,512460898,繁华大道,770958532,芙蓉路,,,,
1949,117.25985729999998,31.784003100000003,1294909082,298591410,繁华大道,770958532,芙蓉路,,,,
1950,117.2566818,31.7858208,267120601,770958532,芙蓉路,320128029,坝下路,,,,
1951,117.2469967,31.7846148,7894659456,770958532,芙蓉路,846184321,习友南路,,,,
1952,117.24689679999999,31.784570000000002,7894659613,770958532,芙蓉路,846184322,习友南路,,,,
1953,117.24012420000001,31.783758399999996,3591577077,770958532,芙蓉路,325126407,青翠路,,,,
1954,117.23537209999999,31.7837406,7890992064,770958532,芙蓉路,845805005,天都路,,,,
1955,117.23530900000002,31.783741,267120605,770958532,芙蓉路,845805004,天都路,,,,
1956,117.23058020000002,31.783741,1030486831,770958532,芙蓉路,88798985,佛掌路,,,,
1957,117.22666370000002,31.783742699999998,3290374488,303066100,莲花路,770958532,芙蓉路,,,,
1958,117.22653600000001,31.783742800000002,1030488719,24568551,莲花路,303066096,莲花路,770958532,芙蓉路,,
1959,117.22310320000001,31.784876,4062420504,512460897,金寨路,770958532,芙蓉路,,,,
1960,117.3053277,31.725250399999997,7765049163,831716614,华山路,831716615,华山路,,,,
1961,117.3053223,31.7249857,7765049164,430159170,华山路,831716614,华山路,,,,
1962,117.30532649999999,31.7278147,4294271023,430159169,华山路,831716615,华山路,,,,
1963,117.30532,31.726828700000002,4294271021,832506103,方兴大道,831716615,华山路,,,,
1964,117.30532020000001,31.7266781,4294271020,513967775,方兴大道,831716615,华山路,,,,
1965,117.3053308,31.7265294,4294271019,691833149,方兴大道,831716615,华山路,,,,
1966,117.3053321,31.726368599999997,3713216455,832506104,方兴大道,831716615,华山路,,,,
1967,117.3053277,31.725250399999997,7765049163,831716614,华山路,831716615,华山路,,,,
1968,117.2802504,31.7334778,7768782051,832101267,中山路,832101268,中山路,,,,
1969,117.2797743,31.733476,7768782052,319978714,中山路,832101267,中山路,,,,
1970,117.28130829999999,31.7334817,3025304782,549421621,中山路,832101268,中山路,,,,
1971,117.2802504,31.7334778,7768782051,832101267,中山路,832101268,中山路,,,,
1972,117.23522,31.7039832,7890796994,303066138,珠江路,845805003,天都路,,,,
1973,117.23523700000001,31.709851,2062611632,845805003,天都路,197111910,云海路,,,,
1974,117.2352522,31.715143400000002,5406404889,847942301,云谷路,845805003,天都路,,,,
1975,117.2352527,31.7152912,7890992042,302362872,云谷路,845805003,天都路,,,,
1976,117.23525430000001,31.719904200000002,2074061537,845805003,天都路,197111653,紫石路,,,,
1977,117.23529779999998,31.732122999999998,7890992043,845805003,天都路,195844738,卧云路,,,,
1978,117.2353212,31.7375398,2062614527,845805003,天都路,195844741,汤口路,,,,
1979,117.23532879999999,31.742831899999995,279412372,195695178,紫云路,845805003,天都路,,,,
1980,117.2353291,31.743041899999998,7890992046,512283967,紫云路,845805003,天都路,,,,
1981,117.23533710000001,31.749271000000004,7890992047,845805003,天都路,25635945,紫蓬路,,,,
1982,117.2353472,31.755467600000003,7890992131,845805008,锦绣大道,845805003,天都路,,,,
1983,117.2353476,31.755680600000005,7890992115,319981404,锦绣大道,845805003,天都路,,,,
1984,117.23535,31.757210399999998,7890992045,845805003,天都路,845805005,天都路,,,,
1985,117.23530339999999,31.7876995,7890992071,845805004,天都路,325126407,青翠路,,,,
1986,117.23530900000002,31.783741,267120605,770958532,芙蓉路,845805004,天都路,,,,
1987,117.2353091,31.783654499999997,3290374484,739699331,芙蓉路,845805004,天都路,,,,
1988,117.2352956,31.780990999999997,1030358917,845805004,天都路,88779522,北海路,,,,
1989,117.2352764,31.7783738,7890992070,298591410,繁华大道,845805004,天都路,,,,
1990,117.23527539999999,31.778237400000002,7890992068,512460898,繁华大道,845805004,天都路,,,,
1991,117.2352701,31.775496500000003,7890992067,845805004,天都路,88799053,月池路,,,,
1992,117.23527050000001,31.772724699999998,7890992066,845805004,天都路,87475934,石门路,,,,
1993,117.2352768,31.767278499999996,1030522567,845805004,天都路,88800462,丹霞路,,,,
1994,117.2352615,31.7618604,1030522536,845805004,天都路,800677065,耕云路,,,,
1995,117.23523270000001,31.7556814,7890992114,319981404,锦绣大道,845805004,天都路,,,,
1996,117.23523,31.7554679,7890992130,845805008,锦绣大道,845805004,天都路,,,,
1997,117.23519440000001,31.749271399999998,7890992041,845805004,天都路,25635945,紫蓬路,,,,
1998,117.23518419999999,31.743042100000004,7890992040,512283967,紫云路,845805004,天都路,,,,
1999,117.23518270000001,31.7428322,7890992039,195695178,紫云路,845805004,天都路,,,,
2000,117.2351469,31.7375396,7890992033,845805004,天都路,195844741,汤口路,,,,
2001,117.2351294,31.7321238,7890992038,845805004,天都路,195844738,卧云路,,,,
2002,117.2351176,31.719904,7890836329,845805004,天都路,197111653,紫石路,,,,
2003,117.2351043,31.7152915,5406404888,302362872,云谷路,845805004,天都路,,,,
2004,117.23510390000001,31.7151437,7890797000,847942301,云谷路,845805004,天都路,,,,
2005,117.23509009999998,31.7098516,7890992037,845805004,天都路,197111910,云海路,,,,
2006,117.23507509999999,31.7039837,7890992036,303066138,珠江路,845805004,天都路,,,,
2007,117.2350749,31.7038777,7890992035,303066139,珠江路,845805004,天都路,,,,
2008,117.23535,31.757210399999998,7890992045,845805003,天都路,845805005,天都路,,,,
2009,117.2353527,31.7618603,7890992056,845805005,天都路,800677065,耕云路,,,,
2010,117.23535600000001,31.7672788,7890992057,845805005,天都路,88800462,丹霞路,,,,
2011,117.2353595,31.7727244,7890992058,845805005,天都路,87475934,石门路,,,,
2012,117.23536159999999,31.7754973,1030488715,845805005,天都路,88799053,月池路,,,,
2013,117.23536100000001,31.7782369,7890992059,512460898,繁华大道,845805005,天都路,,,,
2014,117.2353653,31.778375399999994,7890992061,298591410,繁华大道,845805005,天都路,,,,
2015,117.2353686,31.780991200000003,7890992062,845805005,天都路,88779522,北海路,,,,
2016,117.2353719,31.7836544,7890992063,739699331,芙蓉路,845805005,天都路,,,,
2017,117.23537209999999,31.7837406,7890992064,770958532,芙蓉路,845805005,天都路,,,,
2018,117.2353771,31.787696899999997,7890992065,845805005,天都路,325126407,青翠路,,,,
2019,117.2470632,31.7845641,7894659481,846184319,习友南路,739699331,芙蓉路,846184321,习友南路,,
2020,117.2469967,31.7846148,7894659456,770958532,芙蓉路,846184321,习友南路,,,,
2021,117.24689679999999,31.784570000000002,7894659613,770958532,芙蓉路,846184322,习友南路,,,,
2022,117.2469352,31.784507799999997,3266254399,846184320,习友南路,739699331,芙蓉路,846184322,习友南路,,
2023,117.3107882,31.780746500000003,3409884174,302289193,包河大道,24568378,延安路,,,,
2024,117.3112106,31.780800699999997,4687339735,306293415,包河大道,24568378,延安路,,,,
2025,117.3150571,31.7812188,4687339736,24568378,延安路,354097503,宁夏路,,,,
2026,117.32340479999999,31.782125800000003,1081550844,353609883,北京路,24568378,延安路,,,,
2027,117.3235425,31.7821403,3409880757,510328802,北京路,24568378,延安路,,,,
2028,117.3278188,31.7825956,1081550851,93291677,河北路,24568378,延安路,,,,
2029,117.3326767,31.7831672,5314007289,550168156,上海路,24568378,延安路,,,,
2030,117.3021656,31.7833827,1294908840,539319800,庐州大道,24568539,5218906611,,,,
2031,117.27241219999999,31.749181699999998,7891049637,835195936,宿松路,25635945,紫蓬路,,,,
2032,117.2721753,31.7492114,3266262687,834537295,宿松路,25635945,紫蓬路,,,,
2033,117.2649106,31.7492149,7894659503,846184319,习友南路,25635945,紫蓬路,,,,
2034,117.2648358,31.749215000000003,2074067428,846184320,习友南路,25635945,紫蓬路,,,,
2035,117.26156850000001,31.749217699999996,279412340,25635945,紫蓬路,195695461,清潭路,,,,
2036,117.25490740000001,31.749208000000003,2959467945,25635945,紫蓬路,292391234,云门路,,,,
2037,117.25053600000001,31.7492297,2959467943,25635945,紫蓬路,367838049,春雨路,,,,
2038,117.244887,31.7492467,4692371141,475496237,始信路,25635945,紫蓬路,,,,
2039,117.2447521,31.749246999999997,2062611628,195844299,始信路,25635945,紫蓬路,,,,
2040,117.23533710000001,31.749271000000004,7890992047,845805003,天都路,25635945,紫蓬路,,,,
2041,117.23519440000001,31.749271399999998,7890992041,845805004,天都路,25635945,紫蓬路,,,,
2042,117.2304615,31.749283399999996,1030486837,25635945,紫蓬路,88798985,佛掌路,,,,
2043,117.2259148,31.7492939,3290374358,303066100,莲花路,25635945,紫蓬路,,,,
2044,117.2256601,31.7492945,2062611630,24568551,莲花路,25635945,紫蓬路,,,,
2045,117.22578940000001,31.7727201,1017326119,24568551,莲花路,87475934,石门路,,,,
2046,117.22596170000001,31.7727208,3290374433,303066100,莲花路,87475934,石门路,,,,
2047,117.23057549999999,31.772740000000002,1017326106,87475934,石门路,88798985,佛掌路,,,,
2048,117.23527050000001,31.772724699999998,7890992066,845805004,天都路,87475934,石门路,,,,
2049,117.2353595,31.7727244,7890992058,845805005,天都路,87475934,石门路,,,,
2050,117.2448058,31.7726935,1017326088,195844299,始信路,87475934,石门路,,,,
2051,117.2449375,31.772693100000005,4692371016,475496237,始信路,87475934,石门路,,,,
2052,117.2485206,31.7727081,1017326145,87475934,石门路,195695461,清潭路,,,,
2053,117.2539123,31.7761975,7894659488,846184320,习友南路,87475934,石门路,,,,
2054,117.25405570000001,31.7762839,2061138729,846184319,习友南路,87475934,石门路,,,,
2055,117.25557020000001,31.7771352,3591800839,87475934,石门路,320128292,海恒街,,,,
2056,117.24014890000001,31.781003100000003,1030358911,88779522,北海路,353375880,玉屏路,,,,
2057,117.2353686,31.780991200000003,7890992062,845805005,天都路,88779522,北海路,,,,
2058,117.2352956,31.780990999999997,1030358917,845805004,天都路,88779522,北海路,,,,
2059,117.23056159999999,31.7810381,1030358919,88779522,北海路,88798985,佛掌路,,,,
2060,117.226284,31.781014600000002,3290374476,303066100,莲花路,88779522,北海路,,,,
2061,117.2261294,31.781014600000002,1030358915,24568551,莲花路,88779522,北海路,,,,
2062,117.2245824,31.781407799999997,3266263068,88779522,北海路,320128470,欧风东街,,,,
2063,117.23050900000001,31.7430868,3265011533,512283967,紫云路,88798985,佛掌路,,,,
2064,117.2304615,31.749283399999996,1030486837,25635945,紫蓬路,88798985,佛掌路,,,,
2065,117.23052240000001,31.7554772,7890992129,845805008,锦绣大道,88798985,佛掌路,,,,
2066,117.23052479999998,31.755713800000002,7890992113,319981404,锦绣大道,88798985,佛掌路,,,,
2067,117.23053,31.761899600000003,1030522553,88798985,佛掌路,800677065,耕云路,,,,
2068,117.23058219999999,31.7673225,1030522539,88798985,佛掌路,88800462,丹霞路,,,,
2069,117.23057549999999,31.772740000000002,1017326106,87475934,石门路,88798985,佛掌路,,,,
2070,117.23062390000001,31.775512100000004,1030488713,88798985,佛掌路,88799053,月池路,,,,
2071,117.23059170000002,31.778257399999998,1030486844,512460898,繁华大道,88798985,佛掌路,,,,
2072,117.2306024,31.778381300000003,3266263064,298591410,繁华大道,88798985,佛掌路,,,,
2073,117.23056159999999,31.7810381,1030358919,88779522,北海路,88798985,佛掌路,,,,
2074,117.2305797,31.783664299999998,3290374485,739699331,芙蓉路,88798985,佛掌路,,,,
2075,117.23058020000002,31.783741,1030486831,770958532,芙蓉路,88798985,佛掌路,,,,
2076,117.23059860000001,31.7876576,1030486786,88798985,佛掌路,325126407,青翠路,,,,
2077,117.2257699,31.775492200000002,1030488717,24568551,莲花路,88799053,月池路,,,,
2078,117.2259621,31.775493,3290374445,303066100,莲花路,88799053,月池路,,,,
2079,117.23062390000001,31.775512100000004,1030488713,88798985,佛掌路,88799053,月池路,,,,
2080,117.2352701,31.775496500000003,7890992067,845805004,天都路,88799053,月池路,,,,
2081,117.23536159999999,31.7754973,1030488715,845805005,天都路,88799053,月池路,,,,
2082,117.2257414,31.767325,1030522564,24568551,莲花路,88800462,丹霞路,,,,
2083,117.2259611,31.767324900000002,3290374406,303066100,莲花路,88800462,丹霞路,,,,
2084,117.23058219999999,31.7673225,1030522539,88798985,佛掌路,88800462,丹霞路,,,,
2085,117.2352768,31.767278499999996,1030522567,845805004,天都路,88800462,丹霞路,,,,
2086,117.23535600000001,31.7672788,7890992057,845805005,天都路,88800462,丹霞路,,,,
2087,117.24478810000001,31.767315000000004,1030522555,195844299,始信路,88800462,丹霞路,,,,
2088,117.24492250000002,31.767314000000002,4692371054,475496237,始信路,88800462,丹霞路,,,,
2089,117.2500822,31.767298200000003,1030522542,88800462,丹霞路,195695461,清潭路,,,,
2090,117.2805513,31.752281300000003,3264817793,89905561,南京路,378670602,徽州大道辅道,,,,
2091,117.27991920000001,31.752201399999997,3264817789,89905561,南京路,319978053,3264817796,,,,
2092,117.2781007,31.7521923,3264798891,89905561,南京路,319976892,峨嵋山路,,,,
2093,117.276537,31.752219699999998,1042058424,319977785,玉龙路,89905561,南京路,,,,
2094,117.2762949,31.752186600000005,3264817781,295958643,玉龙路,89905561,南京路,,,,
2095,117.276513,31.752105199999995,3264817794,319977785,玉龙路,89905561,南京路,,,,
2096,117.2781007,31.752080499999998,3264817795,89905561,南京路,319976892,峨嵋山路,,,,
2097,117.28055049999999,31.7519505,3264817799,89905561,南京路,378670602,徽州大道辅道,,,,
2098,117.27148840000001,31.775157899999996,3264792671,116852957,宿松路,89905563,观海路,,,,
2099,117.2712298,31.775142699999996,3264792670,526617681,宿松路,89905563,观海路,,,,
2100,117.2677547,31.7744071,3264792666,770958532,芙蓉路,89905563,观海路,320128355,观海路,,
2101,117.2805382,31.746199400000002,3264800628,89905566,福州路,378670602,徽州大道辅道,,,,
2102,117.2780999,31.7460635,3264798893,89905566,福州路,319976892,峨嵋山路,,,,
2103,117.27711229999998,31.7460544,3264820865,89905566,福州路,319978247,金丝燕街,,,,
2104,117.27630559999999,31.7460467,3264822149,89905566,福州路,319978403,银鹭街,,,,
2105,117.27502890000001,31.746046600000003,1042058405,319977785,玉龙路,89905566,福州路,,,,
2106,117.2763029,31.745962100000003,3264800630,89905566,福州路,319978403,银鹭街,,,,
2107,117.2771125,31.745967800000003,3264820866,89905566,福州路,319978247,金丝燕街,,,,
2108,117.27809009999999,31.745950699999998,3264800631,89905566,福州路,319976892,峨嵋山路,,,,
2109,117.2805375,31.745843599999997,3264800635,89905566,福州路,378670602,徽州大道辅道,,,,
2110,117.2805449,31.7493196,3264818067,89905569,万泉河路,378670602,徽州大道辅道,,,,
2111,117.2781013,31.749207799999997,3264798892,89905569,万泉河路,319976892,峨嵋山路,,,,
2112,117.2771041,31.7492255,3264820862,89905569,万泉河路,319978247,金丝燕街,,,,
2113,117.2758832,31.749244399999995,1042058389,319977785,玉龙路,89905569,万泉河路,,,,
2114,117.27561899999999,31.749216999999998,3264817780,295958643,玉龙路,89905569,万泉河路,,,,
2115,117.27585330000001,31.7491309,3264818068,319977785,玉龙路,89905569,万泉河路,,,,
2116,117.27710890000002,31.7491212,3264818069,89905569,万泉河路,319978247,金丝燕街,,,,
2117,117.278101,31.7491006,3264818070,89905569,万泉河路,319976892,峨嵋山路,,,,
2118,117.28054409999999,31.7489661,3264818075,89905569,万泉河路,378670602,徽州大道辅道,,,,
2119,117.2805094,31.7368152,3264820818,89905615,洞庭湖路,378670602,徽州大道辅道,,,,
2120,117.28020149999999,31.7366783,3264820812,89905615,洞庭湖路,319978532,洞庭湖桥,,,,
2121,117.28048999999999,31.729751399999998,3264828363,89905618,林芝路,319978833,徽州大道辅道,,,,
2122,117.2756271,31.7296689,3264830383,512284008,西藏路,89905618,林芝路,,,,
2123,117.27543929999999,31.729669199999996,4714656754,89905616,西藏路,89905618,林芝路,,,,
