ref,lon,lat
4198127404,117.2536004,31.8994822
4198127405,117.2535968,31.899302
4198127407,117.2520206,31.8972673
4198127408,117.2516608,31.8968334
4198127409,117.2504301,31.8954555
4198127410,117.2498723,31.8949209
4198127411,117.2489979,31.8942334
4198127412,117.2463313,31.8925927
4198127413,117.251031,31.8960987
4198127414,117.252179,31.8971512
4198127415,117.2526504,31.8967479
4198127416,117.2527656,31.8966746
4198127417,117.2531758,31.8961827
4198127418,117.2531722,31.8961155
4198127419,117.2529815,31.8959047
4198127420,117.2528591,31.8958833
4198127421,117.2527476,31.8958497
4198127422,117.2526576,31.895758
4198127423,117.2526036,31.8957458
4198127424,117.2518587,31.8973895
4217575248,117.2657772,31.8473938
4223358080,117.3141636,31.8644373
4223358081,117.3142734,31.8642929
4223358082,117.3142628,31.8641757
4223358083,117.3138243,31.8634505
4223358084,117.3131338,31.8621047
4223358085,117.3123579,31.8606824
4223358086,117.312416,31.8606632
4223358087,117.31387,31.8634092
4223358088,117.3143195,31.8641607
4223358889,117.3144575,31.864302
4223358890,117.3146815,31.8644132
4223358891,117.3143975,31.8645348
4223358892,117.3145523,31.8648204
4223358893,117.314593,31.8671062
4223358894,117.3146985,31.8698383
4223358895,117.3147802,31.8698373
4223358897,117.3146296,31.8648101
4223358898,117.3146668,31.8646208
4223358899,117.3148178,31.8645007
4223371734,117.2944841,31.8644619
4223371735,117.2950632,31.8650568
4223371738,117.295222,31.8669289
4223371739,117.295278,31.8653622
4223371740,117.2953247,31.8664212
4223371741,117.2953294,31.8669209
4223371742,117.2952606,31.867243
4223371743,117.2954731,31.8676015
4223371744,117.2953715,31.8672299
4223371745,117.2955533,31.8675177
4223371746,117.2970929,31.8695092
4223371747,117.2971648,31.8694592
4223371748,117.2989628,31.8718365
4223371749,117.299054,31.8717864
4223371754,117.2953264,31.8665952
4223371755,117.2953909,31.8666869
4223371756,117.2954193,31.867022
4223371757,117.2954702,31.8670961
4223371758,117.2956421,31.8671284
4223371759,117.2959147,31.8681215
4223371760,117.2956367,31.8679295
4223371761,117.2953588,31.8675726
4223371762,117.2952473,31.8674163
4223371763,117.2951558,31.8673538
4223371764,117.2949967,31.8672974
4223371765,117.2960275,31.868089
4223371766,117.2960149,31.8679751
4223371767,117.2957301,31.8676301
4223371768,117.295639,31.8674536
4223371769,117.2956367,31.8673485
4223371770,117.2957114,31.8672612
4223371771,117.2960176,31.8671288
4223371772,117.2969577,31.8635942
4223371773,117.2963501,31.8636813
4223371774,117.2963464,31.8637435
4223371776,117.2999138,31.8730672
4223371777,117.3000128,31.8730071
4223371780,117.3004759,31.8737683
4223371781,117.2999855,31.8733903
4223371782,117.2986195,31.8716295
4223371783,117.2981221,31.8707901
4223371784,117.3005844,31.873719
4223371785,117.3003595,31.8731901
4223371786,117.298896,31.871374
4223371787,117.2982042,31.8707396
4224832190,117.3141174,31.8601644
4224832191,117.312489,31.858058
4224832192,117.3129943,31.8579089
4224832193,117.3133486,31.8587829
4224832194,117.3131976,31.8588326
4224832195,117.3128741,31.8580894
4224832196,117.3125475,31.8581915
4224832197,117.3124551,31.8586416
4224832198,117.3129512,31.8584689
4224832199,117.3130251,31.8586076
4224832200,117.3125229,31.8587724
4224832201,117.3125568,31.8590629
4224832202,117.3126769,31.859021
4224832203,117.3127293,31.8591336
4224832204,117.3128997,31.859076
4224832205,117.3128926,31.859061
4224832206,117.3130935,31.8589993
4224832207,117.3131032,31.8590151
4224832208,117.313274,31.8589588
4224832209,117.31322,31.8588355
4224832210,117.3133501,31.8587964
4224832211,117.3134846,31.859097
4224832212,117.3133483,31.8591421
4224832213,117.3133368,31.8591098
4224832214,117.3127882,31.8592984
4224832215,117.3128077,31.8593383
4224832216,117.3126962,31.8593758
4224832217,117.3081203,31.8594296
4224832218,117.3092788,31.8590161
4224832219,117.309328,31.8591373
4224832220,117.3081789,31.8595447
4224832221,117.3094399,31.8589713
4224832222,117.309992,31.8588075
4224832223,117.3100256,31.8588917
4224832224,117.3094806,31.859066
4224832225,117.3085213,31.8603974
4224832226,117.3080609,31.8592956
4224832228,117.3108755,31.8590344
4224832229,117.3106381,31.8591388
4224832230,117.3111549,31.8601759
4224832231,117.3105636,31.8603756
4224832232,117.310508,31.8602362
4224832234,117.310194,31.8602075
4224832235,117.3100329,31.8602826
4224832236,117.3099692,31.8602721
4224832237,117.3097516,31.8602901
4224832238,117.3092844,31.8604374
4224832239,117.3091625,31.8602631
4224833582,117.3140909,31.8601072
4224833583,117.3151896,31.8597425
4224833584,117.3142019,31.8575144
4224833585,117.3129789,31.8577069
4224833586,117.313628,31.859108
4224833587,117.3178364,31.8678966
4224833588,117.3186111,31.867907
4224834389,117.3189892,31.8679933
4224834390,117.3189811,31.8685147
4224834391,117.3178394,31.8684663
4224834392,117.318264,31.8684738
4224834393,117.3183225,31.8685112
4224834394,117.3197332,31.8685147
4224834395,117.320536,31.8687943
4224834396,117.3197495,31.8688012
4224834397,117.31966,31.8683869
4224834398,117.31966,31.8679899
4224834399,117.3189853,31.8682454
4224834400,117.31966,31.8682488
4224834401,117.31966,31.8681798
4224834402,117.3205256,31.8681484
4224834403,117.32053,31.8684248
4224834404,117.3196965,31.8684507
4224834405,117.3182574,31.8682247
4224834406,117.317838,31.8681902
4224834407,117.3182615,31.8679023
4224834408,117.3185758,31.867819
4224834409,117.3185546,31.8675454
4224834410,117.3185617,31.8668842
4224835335,117.3125687,31.864288
4224835336,117.3132476,31.8643157
4224835337,117.314138,31.8642846
4224835338,117.3141827,31.8642259
4224835339,117.3139184,31.8637874
4224838086,117.2943813,31.864441
4224838087,117.2946326,31.8643297
4224838088,117.2953475,31.8641764
4224840089,117.2957262,31.8641133
4224840090,117.296388,31.863951
4224840091,117.2969118,31.8638067
4224840092,117.297187,31.8637383
4224840093,117.2933019,31.8645246
4224840094,117.2923003,31.8645459
4224840095,117.2919426,31.8645454
4224840096,117.2907732,31.8645383
4224840097,117.2900162,31.8645435
4224840098,117.2889335,31.8644023
4224840099,117.2884918,31.8642976
4224840100,117.2871605,31.8641528
4224840101,117.2854092,31.8639069
4224840102,117.2844752,31.8637621
4224840103,117.2835412,31.8636471
4224840104,117.28133,31.8637343
4224840105,117.2797912,31.8638851
4224840109,117.2739374,31.8638831
4224840110,117.2723239,31.8636967
4224840112,117.2674321,31.8628776
4224840113,117.2667409,31.862717
4224840114,117.265487,31.8622866
4224840115,117.2625169,31.8612356
4224840116,117.2589934,31.86
4224840117,117.2554255,31.8586752
4224840118,117.2513766,31.8572156
4224840119,117.2485746,31.8561565
4224840120,117.2479057,31.8558942
4224840122,117.246809,31.8551807
4224840123,117.2490413,31.8559674
4224840124,117.2512748,31.8567663
4224840125,117.2547107,31.8579943
4224840126,117.2603917,31.8600856
4224840127,117.2633582,31.8611312
4224840128,117.2670891,31.8624548
4224840129,117.2679072,31.8626348
4224840130,117.2704526,31.8630517
4224840131,117.273945,31.8636014
4224840132,117.2761389,31.8637032
4224840135,117.2818011,31.8633592
4224840136,117.2833219,31.8632635
4224840137,117.2840434,31.8633546
4224840138,117.2856366,31.863587
4224840139,117.2873237,31.8638421
4224840140,117.2893005,31.8641087
4224840141,117.2905531,31.8642157
4224840142,117.2915858,31.8641861
4224848794,117.2966213,31.8635994
4224848795,117.2967558,31.863601
4224848796,117.2973272,31.8634902
4224848797,117.2975957,31.8634664
4224848798,117.2975157,31.8637326
4224848799,117.2978716,31.8637756
4224848800,117.2988175,31.8639456
4224848801,117.2979524,31.8635049
4224848802,117.2983423,31.8635882
4224848803,117.2989144,31.8636854
4224848804,117.2993743,31.8637672
4224848805,117.3003724,31.8639115
4224848806,117.3009918,31.8639476
4224848807,117.3022446,31.8642274
4224848808,117.3026481,31.8643834
4224848809,117.3041593,31.8646569
4224848810,117.3047858,31.8647441
4224848811,117.3054511,31.8647501
4224848812,117.3061625,31.864678
4224848813,117.3079181,31.8643823
4224848814,117.3086612,31.8642572
4224848815,117.3094823,31.8642121
4224848816,117.310583,31.8642692
4224848817,117.3114014,31.8642839
4224848818,117.3128445,31.8643353
4224848819,117.3137718,31.8643534
4224848820,117.3146955,31.8643023
4224848821,117.3156936,31.8642001
4224848822,117.3173482,31.863815
4224848823,117.3190381,31.8633975
4224848824,117.3200255,31.8631811
4224848825,117.3208927,31.863118
4224848826,117.3221951,31.8630669
4224848827,117.3229808,31.8630789
4224848828,117.323724,31.8632021
4224848829,117.324623,31.8635057
4224848830,117.3255078,31.8639897
4224848831,117.3260988,31.8643954
4224848832,117.3265908,31.864675
4224848833,117.3269659,31.8648433
4224848834,117.3276171,31.8650507
4224848835,117.3286895,31.865216
4224848836,117.331266,31.8654114
4224848837,117.3331029,31.8654505
4224848838,117.3349857,31.8654535
4224848839,117.3366952,31.8654956
4224848840,117.3384046,31.8654775
4224848841,117.340153,31.8654775
4224848842,117.3423933,31.8655046
4224848843,117.342818,31.8653723
4224848844,117.3458212,31.864088
4224848845,117.3518854,31.8615278
4224848846,117.3521013,31.8614557
4224848847,117.3525685,31.8613956
4224848848,117.3545327,31.8614166
4224848849,117.3576507,31.8614707
4224848850,117.3637949,31.8613982
4224848851,117.2979902,31.8600025
4224848852,117.2977919,31.8594119
4224848854,117.2977497,31.8582832
4224848856,117.2967785,31.8575271
4224848857,117.296353,31.8576308
4224848858,117.295772,31.8578052
4224848859,117.2992894,31.8612326
4224848860,117.2958674,31.8600865
4224848861,117.2961029,31.8604364
4224848862,117.2967239,31.8606444
4224848863,117.2964509,31.8612325
4224848864,117.2957413,31.8609881
4224848865,117.2968181,31.8607898
4224848866,117.2987761,31.8614459
4224848867,117.2985133,31.8618582
4224848868,117.298296,31.8617671
4224848869,117.2984382,31.8615484
4224848870,117.296735,31.8609652
4224848877,117.2966011,31.8612583
4224848878,117.2974791,31.8615152
4224848879,117.2983911,31.8620255
4224848880,117.297581,31.8613831
4224848881,117.296681,31.8610816
4224866612,117.2848518,31.854788
4224866613,117.2852214,31.8540231
4224866614,117.2854709,31.8533646
4224866615,117.2856211,31.8528794
4224866616,117.2857257,31.8524761
4224866617,117.2858222,31.8502912
4224866618,117.2857456,31.852025
4224866619,117.2858544,31.8515283
4224866620,117.2859188,31.850257
4224866621,117.2859993,31.8501773
4224866622,117.2868097,31.8500591
4224866623,117.2858464,31.849594
4224866624,117.2861575,31.8434582
4224866625,117.286297,31.8408196
4224866626,117.2866698,31.833341
4224866627,117.2863786,31.8498114
4224866628,117.2861701,31.8497751
4224866629,117.2860137,31.8497116
4224866630,117.2859553,31.8494895
4224866631,117.286051,31.8474882
4224866632,117.2859741,31.8470756
4224866633,117.2872952,31.8201758
4224866634,117.2875441,31.8163112
4224866635,117.2871045,31.8241903
4224866636,117.2877759,31.8242005
4224866637,117.2882694,31.823453
4224866638,117.2888865,31.8228188
4224866639,117.2881136,31.8211553
4224866640,117.2872367,31.8211377
4224906589,117.2959703,31.8598324
4224906590,117.2993616,31.8609922
4224941592,117.2968538,31.85995
4224941593,117.2970041,31.8595953
4224941594,117.2974404,31.8597289
4224941595,117.2972761,31.8600757
4224941596,117.2965371,31.8591704
4224941597,117.2969356,31.8591566
4224941598,117.2969295,31.8587526
4224941599,117.2965249,31.8587595
4224941600,117.2976368,31.8582842
4224941601,117.2977351,31.8602515
4224941602,117.2965536,31.8596407
4224941603,117.296194,31.8578796
4224941604,117.2964555,31.8577884
4224941605,117.2964084,31.8576617
4224941606,117.2967492,31.8575672
4224941607,117.2976557,31.8584389
4224941608,117.2977257,31.8594583
4224941609,117.2978845,31.859958
4224941610,117.2979076,31.8601769
4224941611,117.2976431,31.8600331
4224941612,117.2974317,31.8595635
4224941613,117.2974032,31.8586623
4224941614,117.2966796,31.8579095
4224941615,117.2965129,31.8579855
4224941616,117.2962841,31.8576523
4224941617,117.2979979,31.8602265
4224941618,117.2983354,31.8603336
4224941619,117.2984451,31.8600539
4224941620,117.2983516,31.8600159
4224941621,117.298124,31.8592942
4224941622,117.2980427,31.8579096
4224941623,117.2978551,31.8579154
4224941624,117.2974484,31.8579128
4224941625,117.2972642,31.8572454
4224941626,117.296447,31.857387
4224941627,117.2964023,31.8572419
4224941628,117.2962275,31.8572972
4224941629,117.2963372,31.8575665
4224941630,117.2968129,31.8574767
4224941631,117.297626,31.8582019
4224941632,117.2978455,31.858195
4224941633,117.2979187,31.8593932
4224941634,117.2981098,31.8600147
4224941635,117.2962207,31.8572773
4224941636,117.2972223,31.8570067
4224941637,117.2971904,31.8568624
4224941638,117.2962348,31.857124
4224941639,117.2961888,31.8571991
4224941640,117.2955881,31.8570733
4224941641,117.2963091,31.8569127
4224941642,117.2973283,31.8567213
4224941643,117.2984647,31.8568028
4224947852,117.2925299,31.8654035
4224947853,117.2929096,31.8652115
4224947855,117.288524,31.8657966
4224947856,117.28977,31.8661091
4224947857,117.2903754,31.8660215
4224947859,117.285062,31.8661787
4224947861,117.2854927,31.86611
4224947862,117.2854973,31.8658913
4224947863,117.2853664,31.8655132
4224947865,117.2848948,31.8656589
4224947866,117.2853733,31.865531
4224947867,117.2858063,31.8657865
4224947868,117.2861818,31.8657683
4224947869,117.286493,31.8658799
4224947870,117.2866271,31.8660189
4224947871,117.2865967,31.8662225
4224947873,117.2854318,31.8656837
4224947874,117.2857259,31.865586
4224947875,117.2860182,31.8655542
4224947876,117.2863884,31.8656111
4224947877,117.2866943,31.8657323
4224950853,117.2921868,31.8674868
4224950854,117.2895735,31.8662919
4224950855,117.28194,31.8655827
4224950856,117.282274,31.8655637
4224950857,117.2837113,31.8653411
4224950858,117.2846035,31.8648149
4224950859,117.2845606,31.8645415
4224950860,117.2846891,31.8637953
4224957889,117.2818794,31.865116
4224957890,117.2836549,31.8648923
4224957891,117.2854839,31.8675914
4224957892,117.2857519,31.8684593
4224957893,117.2822524,31.8691297
4224957894,117.2817548,31.8678109
4224957895,117.280356,31.8681865
4224957896,117.2832842,31.8689246
4224957897,117.2828702,31.8675701
4224957898,117.2812637,31.8679427
4224957899,117.2809739,31.867262
4224960512,117.2903867,31.8660966
4224960513,117.2919272,31.8658706
4224960514,117.2922962,31.8657515
4224960515,117.2924126,31.8656549
4224960516,117.2925252,31.8655592
4224960517,117.2921392,31.8663021
4224960518,117.2920849,31.8658268
4224960519,117.2913263,31.8664375
4224960520,117.2912518,31.8659728
4224960522,117.2915509,31.8648573
4224960523,117.2916106,31.8645338
4224960524,117.2915313,31.8659302
4224960525,117.2914819,31.8656574
4224960526,117.2917048,31.8655672
4224960527,117.2903437,31.8658102
4224961390,117.2933045,31.8644741
4224971236,117.2953464,31.8649973
4224971237,117.3003387,31.8642635
4224971238,117.3008804,31.8644143
4224971239,117.3024962,31.8647316
4224971240,117.3033742,31.8648743
4224971241,117.304607,31.8650251
4224971242,117.3056531,31.865037
4224971243,117.306858,31.8648307
4224971244,117.3080115,31.8646959
4224971245,117.3087633,31.8646959
4224971246,117.3097487,31.8646641
4224971247,117.3104165,31.8645689
4224971248,117.3121958,31.8646403
4224971249,117.3132699,31.8646602
4224971250,117.3148203,31.8646165
4224971251,117.3163147,31.8643984
4224971252,117.3176924,31.8641247
4224971253,117.3192381,31.8637162
4224971254,117.3201815,31.8634663
4224971255,117.3207792,31.8634068
4224971256,117.3225538,31.8633949
4224971257,117.3230816,31.8634267
4224971258,117.3240809,31.8636408
4224971259,117.3246647,31.8638709
4224971260,117.3250336,31.8640454
4224971261,117.3259256,31.8646403
4224971262,117.3266588,31.8650449
4224971263,117.3273172,31.8652948
4224971264,117.3280177,31.8654018
4224971265,117.3290311,31.865497
4224971266,117.3310859,31.8656596
4224971267,117.3329353,31.8657231
4224971268,117.3389595,31.8657191
4224971269,117.3424434,31.8657231
4224971270,117.3427049,31.8656636
4224971271,117.3430785,31.8655446
4224971272,117.3519375,31.8617331
4224971273,117.3522037,31.8616815
4224971274,117.35275,31.8616736
4224971275,117.3584241,31.8617568
4224971276,117.3637619,31.861741
4224971277,117.3229096,31.8660487
4224971278,117.3203804,31.8542256
4224971279,117.3212379,31.8594676
4224971280,117.3216992,31.8608391
4224971281,117.3227131,31.8628756
4224971282,117.3228211,31.8633238
4224971283,117.3228315,31.8653637
4224971284,117.3228492,31.8657605
4224971285,117.3230226,31.8660821
4224971286,117.3232951,31.8663947
4224971287,117.3239286,31.8669658
4224971288,117.3241622,31.8673205
4224971289,117.3242648,31.8677653
4224979437,117.3206052,31.8563074
4224979438,117.3241202,31.8558942
4224979439,117.3219509,31.8564697
4224979441,117.3230057,31.8563499
4224979442,117.3227319,31.8543484
4224979443,117.322807,31.8542436
4224979444,117.3227703,31.8540007
4224979450,117.3213673,31.8562175
4224979451,117.3211014,31.8544281
4224979452,117.3206768,31.8560002
4224979453,117.3229222,31.8557394
4224979454,117.3240794,31.8556106
4224979455,117.3209241,31.8557153
4224979456,117.3218115,31.8556161
4224979457,117.3240389,31.8553448
4224979462,117.3216158,31.8544174
4224979463,117.3227729,31.8542911
4224979464,117.3236385,31.8541843
4224979478,117.3444281,31.8777152
4224979486,117.3440119,31.8778063
4224979599,117.3208436,31.8552141
4224979600,117.3217299,31.8551164
4224979601,117.3219755,31.8549772
4224979602,117.3228051,31.8548833
4224979603,117.3234829,31.854804
4224979612,117.3206988,31.8547266
4224979613,117.3216485,31.8546178
4224979614,117.3206773,31.854476
4224979615,117.3216082,31.8543708
4224983837,117.3453976,31.8771355
4224983839,117.3457128,31.8644141
4224983840,117.3455338,31.877087
4224983842,117.3458064,31.8643696
4225071399,117.3366788,31.8803045
4260747800,117.2597357,31.8568583
4260747801,117.2546391,31.8455192
4260747803,117.2481187,31.8574549
4260747804,117.2485241,31.8578465
4260747805,117.2485566,31.8580744
4260747806,117.2484753,31.8586131
4260747807,117.2481338,31.8602912
4260747808,117.2477761,31.8610302
4260747809,117.2475728,31.8613478
4260747810,117.247402,31.8616931
4260747811,117.2473207,31.8621075
4260747812,117.2473126,31.862439
4260747813,117.2484893,31.85985
4260843975,117.2637349,31.8623806
4260843977,117.2824854,31.874445
4260843978,117.2868235,31.8689817
4260843980,117.289591,31.8650877
4260843981,117.2733815,31.8577536
4260843983,117.2679594,31.874273
4260843985,117.282767,31.8800121
4260843986,117.2902694,31.8755649
4260843987,117.2772427,31.8740578
4260843988,117.2605643,31.8669223
4260844689,117.2493776,31.8521323
4260844690,117.2658356,31.8521597
4260844691,117.2721012,31.8510114
4260844692,117.2724982,31.8489062
4260844693,117.2746547,31.853882
4260844694,117.2768648,31.8514579
4260844695,117.2814636,31.8506622
4260844696,117.2887202,31.8542101
4260844697,117.2806092,31.8467827
4260844698,117.2951039,31.8591766
4260844699,117.2978826,31.8562514
4260844700,117.2960587,31.8524695
4260844701,117.3005112,31.8521688
4260844702,117.2982259,31.8468556
4260844704,117.301391,31.8549574
4260844705,117.308869,31.8525697
4260844706,117.3019381,31.8611266
4260844707,117.3118838,31.8603976
4260844708,117.3032041,31.8677419
4260844710,117.3134716,31.8720334
4260844711,117.3093625,31.872325
4260844712,117.2988482,31.8695437
4260844713,117.3057483,31.8749253
4260844714,117.299201,31.8786134
4260844715,117.3056362,31.8859971
4260844716,117.2962869,31.8848292
4260844718,117.2942395,31.8819499
4260844719,117.2859251,31.8830901
4260844720,117.277843,31.8781654
4260844721,117.2788843,31.8885214
4260844723,117.2666176,31.8771488
4260844724,117.2735696,31.8776752
4260844725,117.2792366,31.8848877
4260844726,117.2702906,31.8818411
4260844727,117.2622037,31.8871763
4260844729,117.2520888,31.8873766
4260844730,117.2546615,31.8814918
4260844731,117.2496331,31.8787878
4260844732,117.2366192,31.876176
4260844733,117.2384247,31.8755533
4260844734,117.2399344,31.8763173
4260844736,117.2422358,31.8782067
4260844737,117.2413559,31.8789811
4260844738,117.2400712,31.8793263
4260844739,117.2389166,31.8786358
4260844740,117.2369035,31.8788562
4260844741,117.2472752,31.8715791
4260844745,117.244527,31.8575884
4260868405,117.2436627,31.8507117
4260868407,117.2505971,31.8494619
4260868410,117.2478932,31.8359145
4260868411,117.2535686,31.8330961
4260868412,117.2555363,31.8394926
4265484313,117.2684276,31.8299211
4265484314,117.26738,31.8368316
4265484315,117.2600225,31.8281934
4265484316,117.2783362,31.8358893
4265484317,117.2817008,31.8322456
4265484318,117.2869016,31.8408102
4265484319,117.2978208,31.8282248
4265484320,117.310112,31.8316312
4265484321,117.3108105,31.8404123
4265484322,117.3045252,31.8443802
4265484323,117.3189814,31.8418466
4265484324,117.3173916,31.8497612
4265484325,117.3188212,31.8559899
4265484326,117.317426,31.8594894
4265484327,117.3276454,31.8564923
4265484328,117.3274646,31.8533172
4265484329,117.328619,31.864123
4265484330,117.3162578,31.867148
4265484331,117.3219886,31.8687179
4265484332,117.3229498,31.8713307
4265484333,117.329457,31.8705476
4265484334,117.3333761,31.8789717
4265484335,117.3260309,31.8791629
4265484336,117.3004705,31.8885079
4265484337,117.2958862,31.8914468
4265484338,117.2770781,31.8937037
4265484339,117.2664666,31.8897157
4265484340,117.2441074,31.8780013
4265484341,117.2445016,31.8798294
4265484342,117.2434834,31.8816012
4265484343,117.242288,31.8836523
4265484344,117.242137,31.8843927
4265484346,117.2419872,31.8846165
4265487089,117.2834723,31.8632825
4265487090,117.2829034,31.8632898
4265487091,117.2824693,31.8633172
4265487092,117.2822225,31.8633327
4265487093,117.2821671,31.8629747
4265487094,117.2819514,31.8630034
4265487095,117.281936,31.8628438
4265487096,117.2817111,31.8628255
4265487097,117.2815684,31.8628204
4265487098,117.2781948,31.8636754
4265487099,117.2815101,31.8631599
4265487100,117.2806651,31.8632446
4265487101,117.2806695,31.8635056
4265487102,117.2768061,31.8639584
4265487103,117.2757344,31.8639769
4265487105,117.2793318,31.8639075
4265487106,117.2766059,31.8665482
4265487107,117.2773345,31.8665746
4265487108,117.2775297,31.8668732
4265487109,117.2777176,31.866908
4265487113,117.2789128,31.8672049
4265487114,117.2789006,31.8670288
4265487115,117.2791405,31.8670047
4265487116,117.2791568,31.8667008
4265487117,117.2797059,31.8665986
4319020377,117.2868586,31.8756439
4319020378,117.2874304,31.8770217
4319020379,117.2875508,31.8776048
4319020380,117.2874348,31.8781102
4319020381,117.2865601,31.877852
4319020382,117.2858829,31.8773365
4319020383,117.2856167,31.876928
4319020385,117.2953028,31.8661007
4319020386,117.296364,31.8661201
4319020388,117.303075,31.8627724
4319020690,117.3037902,31.8627935
4319020691,117.3039876,31.8623104
4319154438,117.276035,31.8634676
4319154439,117.2695144,31.8632378
4319154441,117.2699008,31.8636514
4319154442,117.2699445,31.86331
4319154443,117.2697251,31.8632743
4343143693,117.2986064,31.8666082
4382274048,117.3099798,31.8064996
4413819984,117.320725,31.8562927
4413834400,117.3213264,31.8559426
4413834401,117.3218539,31.8558757
4413834402,117.3212875,31.8556806
4413834403,117.3212124,31.8551749
4413834404,117.3211384,31.8546771
4413860470,117.3454307,31.8772922
4413860471,117.3454918,31.8772694
4415308910,117.2666896,31.8479391
4415308911,117.2672076,31.8475666
4415308912,117.2675633,31.8473774
4415321050,117.2684273,31.8628503
4415321051,117.2685869,31.8620446
4415321052,117.2686168,31.8620483
4415321053,117.2678051,31.8620613
4415321056,117.2675727,31.8626564
4415321057,117.2677657,31.8624197
4415899590,117.261774,31.8409448
4416447996,117.2748621,31.8639582
4416504289,117.2646331,31.862018
4422064149,117.2973696,31.8960869
4422064150,117.2972904,31.8962965
4422064151,117.2956905,31.8972062
4422064152,117.2944017,31.8982446
4422064153,117.2934133,31.8993205
4422064154,117.2923055,31.9008598
4422064176,117.2615835,31.9785535
4470775414,117.3113665,31.8610723
4470775415,117.311785,31.8620169
4470775416,117.3117824,31.8621012
4470775417,117.3120962,31.8628917
4470775418,117.3115076,31.8613908
4470775419,117.3120452,31.8611899
4470775420,117.3123403,31.8618438
4470775421,117.3128918,31.861661
4470775422,117.3095572,31.8616694
4470775423,117.3100919,31.862848
4470775424,117.3098516,31.8629449
4470775425,117.3099841,31.8632563
4470775426,117.3098978,31.8632824
4470775427,117.3099841,31.8634734
4470775428,117.3099071,31.8642341
4470775429,117.3096809,31.8636462
4470775430,117.3083119,31.8638706
4470775431,117.3089951,31.8637796
4470775432,117.310246,31.8635362
4470790514,117.3121872,31.8604932
4470790515,117.3127869,31.8602995
4470790516,117.3126448,31.8599761
4470790517,117.3120307,31.8601619
4470792728,117.3126937,31.8594508
4470792729,117.3122871,31.8585116
4470792730,117.3125311,31.8584218
4470792732,117.3123183,31.8578717
4470805450,117.3128792,31.8605095
4470805451,117.3124701,31.8595786
4470805452,117.3122993,31.8596131
4470805453,117.312214,31.8595924
4470805454,117.311844,31.8588086
4470805455,117.3120879,31.8587222
4470805456,117.3117873,31.8580493
4470805457,117.3109238,31.861157
4470805458,117.3106853,31.8606697
4470805459,117.3104617,31.8607112
4470805460,117.310356,31.8604729
4470805462,117.3103108,31.8602916
4470805463,117.3120342,31.8646338
4470805464,117.3121959,31.866528
4470805466,117.3123911,31.8686687
4470805467,117.3125211,31.8697207
4470805468,117.3121401,31.8671812
4470809415,117.3160187,31.8696992
4470809417,117.3174494,31.8696828
4470809418,117.3174425,31.8679156
4470809419,117.3160235,31.8678949
4470811525,117.3177033,31.8687354
4470821197,117.3057133,31.8647235
4470821198,117.305595,31.8644533
4470821199,117.3052624,31.8641389
4470821200,117.3050479,31.8639202
4470821201,117.304962,31.8637516
4470821202,117.3049459,31.8634828
4470821203,117.3050532,31.8632459
4470821204,117.3050908,31.8630318
4470821205,117.3050157,31.8628131
4470821206,117.3048601,31.86264
4470821207,117.3045275,31.8624167
4470821208,117.3043825,31.862302
4470821209,117.3046419,31.8622964
4470821210,117.3057724,31.8644015
4470821211,117.3052927,31.8633173
4470821212,117.3032312,31.8644889
4470821213,117.3032721,31.8639906
4470821214,117.3026029,31.8639278
4470821215,117.3045779,31.8647152
4470821216,117.3046544,31.8644637
4470821217,117.3039714,31.8638076
4470821218,117.3031014,31.8637248
4470821219,117.302704,31.8636802
4470821220,117.3040921,31.8646447
4470821221,117.3042143,31.864041
4470821222,117.3035877,31.8637711
4470821223,117.303638,31.8634486
4470821224,117.3039633,31.8631792
4470821225,117.304008,31.8628754
4470821226,117.3040241,31.8623096
4470821230,117.3039938,31.8622529
4470821231,117.3036197,31.8617843
4470821232,117.3034289,31.8622642
4470827429,117.3052246,31.8622283
4470827430,117.3051535,31.8614909
4470827431,117.3057449,31.8622179
4470827432,117.3055235,31.8615178
4470827433,117.3051587,31.8615451
4470827434,117.3051157,31.8613666
4470848832,117.2893865,31.8665293
4470848833,117.2896046,31.8667847
4470848834,117.2901177,31.8666945
4470848835,117.290185,31.8671529
4470848836,117.2895656,31.8672476
4470848837,117.2895143,31.8669365
4470848838,117.2892152,31.8668268
4470848839,117.2893002,31.8671529
4470848840,117.2892294,31.8672491
4470848841,117.2880508,31.8672325
4470848843,117.2875364,31.8673265
4470848844,117.287505,31.8670386
4470848848,117.2870245,31.8666679
4470848849,117.2870385,31.86642
4470848850,117.2869731,31.8663288
4470848851,117.2861979,31.8662336
4470848852,117.2861909,31.8663764
4470848853,117.2863847,31.8663982
4470848854,117.2863823,31.8666917
4470848855,117.2863894,31.8669416
4470848856,117.2870525,31.8669237
4470848857,117.2870548,31.8666838
4470848858,117.2863823,31.8667115
4470848859,117.2861955,31.866896
4470848860,117.286359,31.866888
4470848861,117.2863473,31.8664597
4470848862,117.2861699,31.8664716
4470848863,117.2841501,31.8671141
4470848864,117.284087,31.8665351
4470848865,117.2841758,31.86642
4470848866,117.2846778,31.866305
4470848867,117.2843672,31.8670725
4470848868,117.28431,31.8665638
4470848869,117.2847297,31.8665719
4470855690,117.2840234,31.8654869
4470855691,117.2847215,31.865354
4470855692,117.2845464,31.8648384
4470855693,117.2838693,31.8649514
4470855694,117.2838039,31.8646758
4470855695,117.2844297,31.8645925
4470855696,117.2845487,31.8644457
