121.7288965,31.0094693
121.7600934,31.0590758
121.7343902,31.0509128
121.6464411,31.031698
121.7531414,31.0462937
121.7562535,31.055936
121.7508849,31.0538901
121.7739198,31.0914379
121.7077182,31.0784808
121.731026,31.042422
121.7378735,31.0485786
121.7447478,31.0263081
121.7614139,31.0577881
121.7511075,31.0562753
121.7369534,31.0426271
121.7710721,31.0401024
121.7465999,31.0488073
121.7619808,31.0567635
121.75369,31.0599789
121.7414475,31.0571078
121.7532386,31.1188181
121.7327009,31.073299
121.7523396,31.1116502
121.7099196,31.0563667
121.7604567,31.1437247
121.7534176,30.9588602
121.684467,31.0803447
121.7106248,31.0317561
121.7309656,31.0585546
121.7308472,31.0732209
121.6748824,31.0076192
121.7264398,31.0076192
121.67485,31.0085866
121.7582679,31.0749129
121.7107019,31.0338606
121.6349131,31.0470195
121.7667105,30.9923761
121.7791578,31.0685008
121.7451076,31.0728822
121.7762616,31.0916023
121.7714607,31.0586268
121.7373861,31.0712699
121.7305766,31.0108338
121.7583513,31.0747128
121.7414754,31.048882
121.7735442,31.0843642
121.7347722,31.0425991
121.7715332,31.0231392
121.7638049,31.0442564
121.7147962,31.0717171
121.7570402,30.9951912
121.7588028,31.0253001
121.756183,31.0452281
121.7652737,31.063667
121.7604356,31.0699122
121.7342485,31.0590764
121.7512921,30.9870663
121.7372012,31.0673067
121.6866222,31.0382774
121.7544828,31.0583599
121.7414779,31.0485672
121.7641271,31.0508406
121.7532937,31.0476991
121.6888969,31.0525368
121.7373602,31.0719604
121.6975257,31.0705412
121.7449944,31.0686321
121.7502589,31.0558112
121.7598893,31.0760795
121.7101045,31.0276728
121.7646831,31.0585873
121.7726801,31.0280992
121.7517874,31.0495144
121.6349731,31.0468109
121.7575698,30.9959914
121.7693914,31.0069992
121.6929776,31.0285923
121.7613959,31.0651975
121.6500154,31.0321995
121.6964881,31.0705138
121.7581295,30.9972646
121.741627,31.0431475
121.6872042,31.0623362
121.7530395,31.0451909
121.7582747,31.0523671
121.7634438,31.1354906
121.7499562,31.0430671
121.6866155,31.0657745
121.7314818,31.0670338
121.7644082,31.0553479
121.7276226,31.0420983
121.754996,31.0510618
121.7298349,31.0511365
121.74727,31.048148
121.6690845,31.0518988
121.7191908,30.9767613
121.7369354,31.03827
121.7465642,31.0507074
121.7752425,31.0512278
121.7361424,31.0296454
121.7632459,31.0323761
121.6843534,31.0818768
121.7594945,31.0560196
121.7191772,31.0723364
121.7746039,31.030962
121.7480851,31.0486512
121.7470232,31.0425356
121.756393,31.052175
121.7042341,31.0398002
121.7600577,30.9549062
121.7508004,31.053413
121.7569815,30.9568266
121.7644199,30.9866416
121.7414549,31.0674889
121.7103269,31.0419756
121.7100686,31.0395487
121.7490611,30.9812342
121.7308111,31.0670036
121.7573402,31.0895164
121.715128,30.9802712
121.7561063,31.0553075
121.771917,31.0329279
121.7599591,31.0585598
121.7469127,31.0481586
121.7287355,31.0066417
121.7445912,31.0405458
121.7447569,31.0552263
121.7369815,31.0550819
121.7510976,31.0561759
121.7287841,31.0076054
121.7495461,31.0429811
121.6178927,31.0283275
121.7579963,31.0802742
121.6849933,31.0755808
121.7481014,31.0481233
121.7498258,31.0486359
121.7582929,30.9974666
121.7297876,31.0512386
121.7105798,31.0395276
121.6819471,31.0911874
121.7579883,31.0761736
121.7593869,31.0559649
121.7418877,31.0310856
121.7481759,31.0469857
121.7517884,31.0500141
121.7373289,31.0551615
121.6828322,31.0892786
121.7518717,31.0477892
121.7789191,31.0275006
121.7736146,31.0849453
121.7569454,30.9567539
121.759474,31.0347868
121.7740922,31.0586421
121.7682017,31.0560461
121.7360699,31.026835
121.7516759,31.0519086
121.7664638,30.9915806
121.7584801,31.051161
121.7680114,31.055079
121.7564587,31.0503193
121.645145,31.031525
121.7383805,31.0739274
121.7791144,31.0616348
121.7481769,31.0469318
121.7306818,31.0924895
121.7715375,31.0235985
121.6826821,31.0892384
121.7609998,31.0559494
121.7715554,31.0257376
121.7581772,31.0868452
121.7009343,31.0396661
121.7105482,31.0286241
121.7232734,31.0514044
121.7489124,31.0678524
121.7732517,31.0872608
121.7586737,31.0505084
121.7581853,31.0863336
121.7743969,31.0586439
121.75334,31.0485993
121.7584426,31.0516108
121.7560481,31.0537521
121.7585988,31.0507865
121.7657768,31.0909142
121.7751578,31.0586483
121.7795044,31.0918144
121.7790145,31.0515347
121.7374775,31.0707667
121.6960637,31.0030764
121.7310237,31.0420101
121.7517013,31.0505094
121.7749551,31.0584751
121.7492642,31.0430121
121.7550619,31.0486412
121.7768129,31.0306843
121.7215766,30.9748969
121.7373035,31.059808
121.749883,31.0533981
121.7456958,31.0507223
121.7579083,31.0761764
121.7785802,31.0435267
121.64243,31.0473433
121.7534484,31.1077177
121.764155,31.0512832
121.7502552,31.0137455
121.7712728,31.0453461
121.7493888,31.0259336
121.7511,31.061719
121.6959918,31.0285807
121.775364,31.0550719
121.7746674,31.1009594
121.7367286,31.0551366
121.7272818,31.017276
121.7213198,31.027871
121.6829342,31.0889984
121.7377716,31.0551144
121.7700878,31.0110964
121.6943481,31.0705528
121.7686202,31.0046305
121.7102338,31.0288902
121.7326461,31.0731735
121.7138584,31.0717047
121.7592039,31.0559814
121.7789573,31.0749366
121.7510245,31.0451719
121.7555413,31.0926654
121.7614211,31.0642674
121.7636991,31.0464323
121.7580517,31.0758079
121.7641053,31.0503979
121.6748556,31.0079456
121.7139343,31.0244124
121.7558968,31.048632
121.6899201,31.0422168
121.7120811,31.0853901
121.75657,30.9945234
121.7298013,31.0511384
121.7531765,31.0485822
121.7141806,31.0395195
121.6912501,31.052431
121.7318678,31.0513717
121.7614717,31.0653843
121.751021,30.9863567
121.7790479,31.0554193
121.6847297,31.0768021
121.7441891,31.0262724
121.7133185,31.0079686
121.6957691,31.0157952
121.7614003,31.0577266
121.5979575,31.0278068
121.5985002,31.0276912
121.7485336,31.0506877
121.7212525,31.0724557
121.6637636,31.0346832
121.716247,31.0137112
121.7581986,31.0485309
121.7594783,31.0559529
121.7265615,31.0513393
121.7311069,31.0428078
121.73103,31.0513846
121.6629077,31.0516327
121.7092021,31.0181687
121.7416703,31.0487262
121.7449838,31.0676553
121.7563909,31.052232
121.7579202,31.0771675
121.7308418,31.0632123
121.7750242,31.0512256
121.7510864,31.0474288
121.6701852,31.035841
121.7683641,31.0551217
121.7218515,31.0406958
121.7789286,31.0513295
121.6899186,31.0429012
121.632036,31.0284275
121.7462914,31.0486531
121.7273216,31.0421333
121.7594655,31.0442553
121.6334072,31.0284787
121.7727625,31.0321004
121.7549445,31.0764417
121.68466,31.0778125
121.7754682,31.0512301
121.7730236,31.0294123
121.6959099,31.0026165
121.7572489,31.048659
121.755002,31.0452158
121.7620196,31.0567517
121.7193211,31.072234
121.7479396,31.0407486
121.741447,31.0531021
121.741455,31.0675637
121.7305635,31.0168024
121.7582861,31.0474845
121.7105612,31.0347109
121.7373188,31.0597373
121.7513584,31.0430297
121.7613577,31.063904
121.7132964,31.039427
121.6397571,31.0469209
121.7686685,30.9996738
121.7607024,31.0515802
121.7585452,31.0514066
121.7451006,31.0686382
121.7639778,31.0484665
121.7637999,31.0515352
121.7379407,31.0425362
121.6472088,31.0317076
121.6963382,30.9938463
121.6931863,31.0286093
121.7486309,31.0506867
121.7211967,31.0375816
121.7363818,31.042586
121.7596696,31.0253146
121.7467331,31.0507059
121.7053304,31.0876983
121.7614726,31.0653642
121.7579187,31.0617092
121.7362624,31.0326099
121.708076,31.0758058
121.6942543,31.0239437
121.6836593,31.0523153
121.7600824,31.0708587
121.7419393,31.0264911
121.7508017,31.0534531
121.7532855,31.04858
121.6162067,31.028559
121.7637327,31.0410185
121.7639943,31.0478537
121.7735331,31.0826679
121.758037,31.0874166
121.7584562,31.0527255
121.7337952,31.0733794
121.6717117,31.051868
121.7518091,31.0496106
121.7786418,31.0237495
121.7300111,31.051109
121.7605297,31.0691997
121.7561161,31.0535726
121.763796,31.0440796
121.6500175,31.0320888
121.5952775,31.0282104
121.7364227,31.0358733
121.7517457,31.0488696
121.6581299,31.0336608
121.730424,31.0055179
121.7100908,31.0517525
121.7713069,31.0159613
121.6958993,31.0006175
121.731014,31.0443985
121.6440449,31.0313678
121.7325733,31.0670886
121.7640671,31.0440075
121.761587,31.0585693
121.7043648,31.0707543
121.7514485,31.0556732
121.7731622,31.075335
121.7477184,31.0678369
121.7788366,31.0275006
121.7510883,31.0477866
121.7788334,31.0269411
121.7530504,31.0762971
121.7583702,30.9979058
121.7594954,31.0425467
121.7533626,31.0486461
121.7514862,31.0403234
121.751825,31.0462807
121.7523709,31.1123652
121.72221,31.0239815
121.731028,31.0386356
121.7572914,31.0486589
121.7732956,31.0774608
121.7489145,30.9807053
121.7102103,31.0514699
121.7728331,31.0320159
121.7584267,31.0523804
121.759187,31.0441922
121.7309027,31.0695032
121.7590482,31.047782
121.778905,31.0304177
121.7628113,31.0565682
121.7792879,31.0586723
121.7458493,31.0486448
121.7509683,31.045174
121.7309586,31.0593345
121.7307923,31.0832804
121.7252444,31.0901843
121.71022,31.0287214
121.7561983,31.0533691
121.744426,31.050767
121.7641808,31.051708
121.747322,31.0587845
121.7530934,31.0477767
121.7706721,31.0132239
121.7151585,31.0283021
121.7736551,31.0826882
121.7344,31.0503029
121.6973458,30.9880334
121.7714321,31.0203919
121.6391815,31.0301248
121.7098696,31.0571828
121.7510845,31.0560862
121.6907029,31.0388874
121.7375488,31.051066
121.7713513,31.0198761
121.7604302,31.0515766
121.755901,31.0487577
121.6396463,31.0471005
121.7716185,31.0261614
121.684509,31.0798584
121.7608694,31.0557887
121.7710556,31.0453932
121.7652689,31.0635812
121.7709794,31.0416345
121.7341538,31.067168
121.730887,31.0585545
121.7566144,31.0512263
121.6800001,31.00921
121.7489237,31.0429675
121.7447598,31.0553998
121.750221,31.0557735
121.7481661,31.0481732
121.7378498,31.0439307
121.7614835,31.055626
121.759369,31.0288042
121.7268118,31.0420433
121.7510738,31.052198
121.7309428,31.038339
121.7455429,31.0486481
121.6908621,31.0389143
121.7376529,31.0577745
121.7789616,31.046298
121.7732745,31.0771318
121.778962,31.0548932
121.7336834,31.0634553
121.7499588,31.0430069
121.6220012,31.0275632
121.7747378,31.0512232
121.6957666,31.0704843
121.7606786,31.0616293
121.7750235,31.051287
121.7301112,31.0160777
121.730949,31.0516405
121.705637,31.0286158
121.7259514,31.0075015
121.6822912,31.0129208
121.7265124,31.086503
121.7539173,31.0486033
121.7100672,31.0396226
121.7578946,31.0876755
121.7613302,31.0659265
121.7563875,31.0523229
121.763518,31.0369543
121.7309211,31.0635271
121.7727768,31.0895204
121.7569954,31.0485977
121.7824881,31.0435192
121.7585168,31.0518619
121.6100931,31.0293823
121.7624018,31.05559
121.6849634,31.0758164
121.7638888,31.0465408
121.7722737,31.0913403
121.7638785,31.043789
121.743195,31.057925
121.6960206,30.9958595
121.7535548,31.1072026
121.7613887,31.0653624
121.75334,31.0486927
121.7724472,31.0274807
121.7306299,31.0513837
121.6958865,31.0006143
121.7144717,31.0244394
121.6835074,31.0873973
121.7579991,31.0497314
121.7562579,31.0558697
121.7611056,31.0632537
121.7689454,31.0550135
121.6728046,31.0696381
121.7342696,31.0578604
121.7306184,31.0510888
121.7152333,31.0636708
121.75108,31.0462124
121.7564493,31.0506945
121.7083856,31.0727537
121.7377016,31.0597907
121.7533567,31.0486208
121.7582699,31.0514004
121.7615509,30.9883264
121.6859132,31.0699034
121.7377689,31.0421087
121.6823918,31.0900277
121.703731,31.0397874
121.7641682,31.0463563
121.7093297,31.0186573
121.7771682,31.0513108
121.760386,31.0370888
121.7364463,31.0360172
121.7580104,31.0760384
121.7590123,30.9898073
121.7646457,31.0553302
121.7725836,31.0691095
121.6828843,31.0698819
121.6263141,31.027785
121.7084434,31.0727257
121.7686793,30.9999175
121.7683076,31.0317209
121.7449739,31.0677402
121.7589869,31.0070296
121.696175,31.0285074
121.7583138,31.0473437
121.7307584,31.0730957
121.7637377,31.0411138
121.7375419,31.0425033
121.7152177,31.0638919
121.7305863,31.0181921
121.7511802,31.0462743
121.7309204,31.0548329
121.7311023,31.0420093
121.7662487,31.0756475
121.7310972,31.043891
121.7395919,31.0741121
121.753256,31.048707
121.7427784,31.0686651
121.7726878,31.0691023
121.7598288,31.0583896
121.7689203,31.1197039
121.7476345,30.9966193
121.7510312,30.9865644
121.6414785,31.0309191
121.7043409,31.0520214
121.7093603,31.0190541
121.770942,31.0454179
121.7513797,30.9870665
121.761191,31.0567793
121.7582223,31.085554
121.694825,31.0373069
121.7446754,31.0505837
121.7213271,31.0279557
121.7297972,31.0513081
121.6809945,31.0374621
121.7758191,31.0751813
121.6848013,31.0757733
121.7584277,31.0518592
121.7609571,31.0558682
121.7407167,31.0423254
121.710128,31.0538341
121.7466497,31.0425488
121.7466317,31.0468301
121.6878748,31.0584027
121.7287197,31.0060375
121.7464262,30.9618707
121.7065895,31.0845145
121.7094968,31.0214183
121.7126799,31.071446
121.7516728,31.0520346
121.7668517,30.9505468
121.7517487,31.0489643
121.7646512,31.0553982
121.7590223,31.0734577
121.7716878,31.0562038
121.7309064,31.0651178
121.6906321,31.0397849
121.7509911,31.0557209
121.6818584,31.0918834
121.702643,31.0083567
121.7589149,31.0468526
121.760762,31.0616194
121.6298176,31.0281188
121.7596541,31.0577262
121.7214923,31.024144
121.7712724,31.0192967
121.7790651,31.0650703
121.7217348,31.0129021
121.7766796,31.0586572
121.689232,31.0481912
121.7636328,31.0440868
121.738355,31.0740434
121.7343873,31.0425787
121.7090145,31.0014227
121.7409176,31.0422635
121.7106637,31.0347123
121.7675241,30.9877089
121.7486551,31.0522622
121.7606117,31.0692149
121.7052417,31.0286833
121.7401068,31.067437
121.7089095,31.0670278
121.7669626,30.9852205
121.7625066,30.9532611
121.7520167,31.0451779
121.7745463,31.0550627
121.7690171,30.9491627
121.7789136,31.028634
121.7601927,30.9891065
121.7411167,31.0423225
121.7456817,30.9978547
121.6883675,31.0546241
121.7432294,31.0423915
121.7370181,31.0382648
121.7375104,31.0405323
121.6810417,31.0697555
121.7214528,31.0132014
121.7722457,31.0632914
121.7643351,31.0553534
121.7450369,31.0704746
121.7791942,31.051271
121.7102018,31.0516867
121.7750902,31.0550683
121.7727125,31.0694281
121.7377885,31.0487416
121.7472212,31.0425636
121.7685666,30.9992967
121.7768021,31.0916379
121.755146,31.0486555
121.7245372,30.9725075
121.7630508,31.0576655
121.7514318,31.0608937
121.759536,31.0383208
121.7644451,31.0575611
121.7648404,31.0654389
121.7259999,31.0075548
121.7490336,31.0260288
121.7532855,31.0487121
121.7376561,31.0575833
121.7528067,31.0431217
121.6113264,31.0294369
121.73088,31.0593313
121.7417169,31.0401374
121.6967104,31.0393873
121.7451767,31.0734735
121.7594414,31.0374088
121.7712384,31.018957
121.7588707,31.0546068
121.753315,31.048585
121.7694608,31.0549963
121.7614643,31.0646416
121.7614332,31.0578756
121.7089555,30.9994514
121.7632151,31.0369676
121.7569262,31.0522585
121.7512929,31.0423447
121.7499283,31.055611
121.709392,31.0517944
121.7722302,31.031286
121.7401456,31.0015655
121.753214,31.0486707
121.7089513,30.999112
121.7342445,31.0593089
121.7549908,31.0487641
121.7749405,31.0588428
121.763988,31.0476649
121.7745097,31.0453176
121.7585861,31.0508477
121.684624,31.0803752
121.7584298,31.0747381
121.7418592,31.0264963
121.7383618,30.9656519
121.7414592,31.0505973
121.7265266,31.0419761
121.7396621,31.0423775
121.7565259,31.0491373
121.7563406,31.0511975
121.7791529,31.0668559
121.7604277,31.051638
121.7594411,31.0329091
121.7091458,31.0163761
121.7550003,31.0509368
121.7715099,31.0346599
121.7378473,31.050635
121.772591,31.0277824
121.7640669,31.0510659
121.7583025,31.0474124
121.7585576,31.051258
121.7700367,31.0100376
121.7532923,31.0477689
121.6972167,31.1179226
121.7416283,31.0508803
121.7596672,31.0252427
121.740716,31.0422652
121.7377554,31.0511612
121.6889315,31.0523541
121.7340362,31.0593527
121.7532492,31.1081332
121.7375704,31.0657
121.709104,31.0142172
121.7711845,31.05503
121.7306991,31.0272883
121.7522906,31.0486802
121.7551989,31.1012787
121.7179711,31.0361303
121.749803,31.0430002
121.7717973,31.0588952
121.6684783,31.0355691
121.7551127,31.0601608
121.7640227,31.0502117
121.7585791,31.0529164
121.772608,31.0694327
121.7789095,31.0267203
121.7586215,31.0508784
121.7518226,31.0468004
121.7679886,31.0510647
121.7635131,30.987232
121.7471535,31.0738594
121.7103235,31.0424918
121.7500603,31.0582006
121.6886555,31.0699149
121.730596,31.0855205
121.7233728,31.0278082
121.7313921,31.0513854
121.7727135,31.0282864
121.7612685,31.0635463
121.7374533,31.0719763
121.7369815,31.0551471
121.7522942,31.0485545
121.7341061,31.0694417
121.7711819,31.0369847
121.7696564,31.0081365
121.7314403,31.0424524
121.7643778,31.0585855
121.7300595,31.0511036
121.7520297,30.9880742
121.7465666,31.0505803
121.7697173,31.0549974
121.7572878,31.0895113
121.7105829,31.0343241
121.6888394,31.0518818
121.7652791,31.0639443
121.7494882,31.0469853
121.7715382,31.023033
121.7590848,31.0481145
121.7643417,31.0554213
121.7102226,31.0276659
121.7092508,31.0163736
121.6556149,31.0505532
121.7310024,31.0544643
121.7502363,31.0557919
121.7405126,31.0423272
121.7091877,31.017825
121.757198,30.9954153
121.7517596,30.9876902
121.7163655,31.0078675
121.755062,31.0487632
121.7515949,30.9874332
121.7730517,31.0753346
121.7592602,31.0226073
121.6677342,31.035519
121.758083,31.0872266
121.7575498,31.0485291
121.7403156,31.042273
121.7550199,31.0487268
121.737777,31.0553519
121.6852831,31.0379845
121.7531701,31.0464777
121.761299,31.0661095
121.7723535,31.0646845
121.7664155,30.9898331
121.7414981,31.0456388
121.7362778,31.0311836
121.7343159,31.0551992
121.7720012,31.0614765
121.7306275,31.0150033
121.7101966,31.0284827
121.7533905,31.1077027
121.7570673,31.0485871
121.7557456,31.0919956
121.7713069,31.0160235
121.7453088,31.0749746
121.7585985,30.9983981
121.7528886,31.1095045
121.7428715,31.0423172
121.751794,31.0495339
121.7481793,31.0486504
121.7414335,31.0660216
121.7103035,31.0284741
121.7711473,31.0171673
121.7368422,31.0738136
121.6379317,31.0467451
121.7670133,31.1252906
121.7214604,31.019895
121.6573207,31.0507754
121.7265891,31.0512388
121.7414767,31.0487288
121.7416683,31.0419679
121.7344569,31.0594113
121.7267617,31.0235126
121.7502915,31.0514889
121.7717205,31.0264477
121.7264988,31.0077801
121.7114518,31.0519462
121.7702491,31.0111205
121.6927336,31.0524228
121.7524706,31.1106825
121.7599666,31.0714167
121.7733542,31.0872583
121.7525016,31.1133835
121.7590353,31.0142695
121.7499229,31.0534181
121.7615568,31.0584346
121.6276436,31.027917
121.7514501,31.0557397
121.7464514,31.0424688
121.7487506,31.0429376
121.745094,31.0677439
121.6840402,31.085414
121.7153901,30.9801401
121.7789654,31.0554198
121.757927,31.0760301
121.7560841,31.0486857
121.6957775,31.0706307
121.759516,31.0371798
121.7722497,31.0646828
121.7509884,31.0556543
121.749543,31.0469249
121.7137251,31.0395037
121.7511861,30.9867047
121.7511141,30.9867318
121.7502056,31.0517568
121.6674118,31.035465
121.6410159,31.0306644
121.7733982,31.0862834
121.7718921,31.0329759
121.770994,31.0454082
121.7727336,31.0900435
121.7713958,31.0201794
121.7296377,31.0272915
121.7588192,30.999659
121.7590768,31.0166388
121.7584219,31.0521165
121.751092,31.0484986
121.7606024,31.0689113
121.7374252,31.0701366
121.6350767,31.0470093
121.7530537,31.043228
121.7628231,31.0566844
121.7590352,31.0487158
121.7674937,30.9943719
121.7309522,31.0600573
121.7086357,31.0697441
121.7595329,31.0422455
121.7309561,31.0508524
121.7750126,30.9459661
121.7514806,30.9872441
121.7587974,30.9994687
121.7394992,31.0674729
121.7100805,31.0274061
121.7726069,31.0278207
121.7579693,31.0757943
121.692314,31.0390233
121.7516397,31.050717
121.7669891,31.1253616
121.6881162,31.0570194
121.752713,31.0508278
121.6950258,31.0086399
121.7645248,31.0564292
121.7316486,31.0632895
121.7311047,31.0424277
121.6833553,31.0873624
121.7552092,31.0487657
121.7091709,31.0116227
121.7444481,31.0453154
121.7527235,31.1098349
121.7112533,30.9858595
121.7494815,31.0486389
121.7307032,31.0274577
121.7788165,31.0316633
121.7694831,31.0073243
121.7773774,31.0916758
121.6891998,31.0486507
121.752818,31.1159767
121.6073461,31.029098
121.7722548,31.0634087
121.7582806,31.0857665
121.7504141,31.0556308
121.7723437,31.0273151
121.7413805,31.0745143
121.7629138,31.0250991
121.7138225,31.0244068
121.7307736,31.0711978
121.7085347,31.0707462
121.7836759,31.0552648
121.7107002,31.0330286
121.7613443,31.0663062
121.7060639,31.0709847
121.6942178,31.0393489
121.7584547,31.051424
121.7788764,31.0262472
121.7611906,31.0632499
121.7790752,31.0586711
121.7341732,31.0652789
121.7717769,31.0586286
121.7582697,31.0475444
121.6420591,31.0309489
121.7629442,31.0758726
121.7790895,31.0596509
121.7449821,31.0554749
121.7572066,31.0486575
121.7632141,31.0370306
121.7139387,31.0395094
121.6848171,31.0778208
121.6820209,31.091442
121.7478863,31.0426884
121.7295578,31.0514172
121.7629071,31.0250274
121.7614828,31.0650156
121.6541113,31.0328073
121.7358822,31.0486814
121.7500531,31.0480483
121.7588629,31.0495706
121.7385165,31.0122814
121.7550914,31.0487682
121.7682722,31.0513615
121.7324918,31.0712207
121.6960529,31.0006187
121.7517412,31.0501961
121.7715632,31.0560063
121.7306259,31.0512822
121.6903213,31.0525799
121.7376917,31.0551765
121.7730957,31.0298169
121.6080524,31.0291675
121.6478534,31.0484482
121.7712133,31.0167217
121.702128,31.0083843
121.7566356,31.048689
121.7415185,31.0422673
121.7550758,31.048767
121.6890443,31.0513898
121.7735296,31.0831916
121.7614958,31.0556932
121.7788311,31.028648
121.751107,31.0616474
121.6465497,31.0482544
121.7593142,31.0256821
121.7726442,31.0279474
121.7643888,31.0551241
121.7787761,31.0551255
121.7010223,31.0396699
121.7452342,31.0733126
121.7650005,31.0654472
121.7713784,31.0754355
121.6551549,31.0331104
121.7504084,31.055697
121.7612299,31.0569556
121.6866248,31.0648069
121.7711131,31.0453765
121.746761,31.0486629
121.740319,31.0423331
121.7627227,31.0557025
121.7445837,31.0421343
121.7379473,31.0487334
121.7597274,31.0371729
121.7758722,31.097088
121.7447205,31.0530268
121.7056431,31.0907801
121.7601631,31.0708785
121.7577455,31.0617809
121.6994181,31.0395147
121.709102,31.0661781
121.7518287,31.0507365
121.7113076,31.088479
121.7112511,31.0519566
121.757087,31.0475098
121.7376176,31.0598518
121.7677144,31.0513772
121.7653024,31.0553496
121.7377649,31.0549038
121.7581002,31.0753431
121.6639578,31.0346424
121.7595727,31.0415842
121.7594546,31.0422398
121.6960556,31.0005176
121.737881,31.0720137
121.7602498,31.0706107
121.716445,31.0282872
121.7322298,31.0513338
121.7270927,31.0420954
121.7366123,31.0382226
121.7417906,31.0364481
121.7715559,31.0238527
121.727374,31.0731796
121.7366712,31.0487198
121.7378388,31.0512159
121.7653355,31.0654746
121.7309268,31.0541151
121.7603536,31.069897
121.7613546,31.0657439
121.7573717,31.0452406
121.7746057,31.1011689
121.7495469,31.0480297
121.7364896,31.0736422
121.7171534,31.051747
121.6843549,31.0835841
121.7418524,31.0264247
121.7056792,31.0904651
121.7490052,30.9608991
121.7505341,31.0479705
121.7310326,31.0510888
121.750347,30.9604051
121.6490896,31.0486908
121.7557191,31.0487622
121.6907072,31.0394954
121.757785,31.0486218
121.7307563,31.0732165
121.7654275,31.0654792
121.7713846,31.0511975
121.7788049,31.0340717
121.7475368,31.0426166
121.7357832,31.0268554
121.7613636,31.064461
121.7771691,31.0512495
121.7717089,31.0564655
121.7479941,31.0427115
121.7309985,31.0548991
121.6963717,30.9936676
121.6384861,31.0297381
121.7560483,31.0559276
121.6995759,31.0707634
121.7805388,31.0512851
121.7241225,31.0922187
121.7715801,31.0562141
121.688996,31.0518954
121.780572,31.0513468
121.7069432,31.082624
121.7462631,30.9618268
121.7469013,31.0738778
121.7223449,31.0727017
121.7043981,31.0991741
121.7307647,31.030253
121.7646528,31.057626
121.7598874,31.071393
121.7639877,31.0487688
121.7789927,31.0586706
121.7589791,31.0474529
121.751693,31.0507225
121.7271105,31.042024
121.7650588,31.0616158
121.6474532,31.0317401
121.7570972,31.0476218
121.7735407,31.0834909
121.7508536,31.052926
121.7118655,31.0853551
121.7295444,31.051316
121.7518082,31.0486207
121.7716013,31.0564742
121.7377146,31.0532473
121.7593915,31.0431555
121.7566278,31.0486355
121.7549945,31.0486384
121.7789744,31.0477961
121.7611604,31.0631349
121.7523936,31.0477868
121.7022738,31.1054347
121.7376339,31.0487524
121.7291374,31.0254245
121.7736659,31.0834894
121.7061685,31.0397842
121.7101958,31.0273983
121.7582255,31.0864973
121.7563939,31.0615312
121.7066981,31.0521473
121.7214829,31.0262192
121.7517087,31.0504159
121.7711014,31.0397691
121.7790461,31.0551291
121.6097008,31.0294444
121.771866,31.0266893
121.713961,30.9818245
121.7381911,31.0425122
121.7019765,31.0285752
121.7666274,30.9891533
121.711441,30.9857261
121.7752401,31.0512892
121.7448609,31.0423954
121.7342763,31.0574753
121.7091059,31.0067998
121.7717412,31.0264914
121.7058634,31.0361142
121.6072949,31.0290249
121.7111825,31.0519616
121.7515252,30.9874644
121.7445018,31.0554553
121.7433742,31.0730508
121.7242144,31.0729016
121.7447028,31.0519622
121.7587092,31.0503328
121.7341082,31.0691577
121.779031,31.0533848
121.7590676,31.0484742
121.7288967,31.009725
121.6092159,31.0293374
121.7627204,31.0465421
121.6959369,30.9968934
121.7519625,30.9881091
121.7507728,30.9947214
121.7415485,31.0446048
121.7639524,31.0488127
121.7772061,31.0477746
121.6838856,31.0853887
121.753147,31.0463687
121.7789371,31.043579
121.6638529,31.0347037
121.7514582,30.9873522
121.7190077,31.0515199
121.718167,31.0916833
121.7503957,31.0506688
121.7748381,31.0614263
121.7517055,31.0516391
121.7686244,31.0617777
121.7510717,31.0446414
121.695812,31.0170457
121.6916645,31.0354783
121.7559675,31.0486903
121.7588203,31.0442189
121.7377391,31.0575865
121.7627085,31.0555628
121.7532458,31.1190318
121.6977724,31.0085433
121.6944816,31.0223417
121.7558615,31.0436491
121.7734197,31.0868124
121.7712051,31.0186134
121.7378456,31.0507899
121.7473871,31.0469321
121.7628351,31.0576816
121.7580085,31.0484889
121.7308477,31.0629336
121.7469998,31.075362
121.7586148,31.050725
121.7304333,31.0273071
121.6947254,31.0086583
121.7155097,31.0396668
121.7591509,31.0163784
121.7376724,31.0627032
121.6732976,31.0519243
121.7375482,31.0425721
121.7540793,31.0591846
121.757993,31.050314
121.6845105,31.0818843
121.7716234,31.0215716
121.7613379,31.064277
121.7785942,31.0241296
121.7085069,31.0710104
121.7482801,30.9610724
121.7607356,31.0618463
121.7118027,31.0519353
121.7307778,31.0272827
121.7059993,31.0876692
121.6612707,31.0515518
121.7531285,31.0431795
121.7560751,31.0915216
121.6714865,31.0554822
121.7374539,31.0402719
121.7378573,31.0425442
121.7517173,31.051533
121.7710279,30.9480616
121.7502187,31.0506706
121.7492171,30.9956365
121.7546668,31.0600092
121.7483344,31.048649
121.7040103,31.0709368
121.760988,31.0559159
121.746751,31.046915
121.7550585,31.1024771
121.7714895,31.0551015
121.7569944,31.0902224
121.7524894,31.0430734
121.7637409,31.041174
121.7745463,31.0551308
121.7271387,31.0275342
121.7278583,31.0730633
121.7271748,31.0234712
121.714075,30.9815272
121.7639587,31.046389
121.7510882,31.0477693
121.7363645,31.0509305
121.713509,31.0395024
121.7565059,31.0494476
121.6960555,30.9994595
121.7092495,31.0189021
121.7198306,31.0355667
121.7583395,31.0471639
121.7818844,31.0586875
121.7509458,31.048626
121.7580526,31.0495061
121.7651897,31.0677392
121.731391,31.0511885
