,lon,lat,node_id,way_id_one,way_name_one,way_id_two,way_name_two,way_id_three,way_name_three,way_id_four,way_name_four,way_id_five,way_name_five
594,117.30160259999998,31.8751733,1084679913,512262910,胜利路,93545276,瑯玡山路,,,,,,
595,117.3085448,31.883633000000003,2071112244,512262912,胜利路,196815824,昌盛路,,,,,,
596,117.3098396,31.8852343,4920582006,512262912,胜利路,333572907,站前路,,,,,,
597,117.3098996,31.8853201,5009145338,512262912,胜利路,512262937,站前路,513484671.0,站前路,,,,
598,117.3054259,31.8797487,4839327294,512262914,胜利路,491844388,华阳路,,,,,,
599,117.3005844,31.873719,4223371784,512262916,胜利路,760907116,胜利路,,,,,,
600,117.3017105,31.8751216,4839327272,512262916,胜利路,491844381,瑯玡山路,,,,,,
601,117.2981221,31.8707901,4223371783,512262918,胜利路,760907117,胜利路,,,,,,
602,117.2972585,31.8697154,2071098547,512262918,胜利路,406013835,滁州北路,,,,,,
603,117.2966531,31.8689911,5022464599,512262918,胜利路,513967774,胜利路,,,,,,
604,117.2636937,31.8205229,7178499324,512262930,宿松路,320617476,休宁路,,,,,,
605,117.2637215,31.8206978,7178499333,512262930,宿松路,24568485,休宁路,,,,,,
606,117.26389,31.8218345,7505727033,512262930,宿松路,802404855,殷汇路,,,,,,
607,117.2642321,31.8239789,1316383799,512262930,宿松路,92356541,水阳江路,,,,,,
608,117.2642498,31.8241003,5351826640,512262930,宿松路,554572832,水阳江路,,,,,,
609,117.2645999,31.826566600000003,7505727037,512262930,宿松路,319975946,牧童路,,,,,,
610,117.2653181,31.8307067,1316378801,512262930,宿松路,512826493,望江东路,,,,,,
611,117.26639579999998,31.8322113,5006735940,512262930,宿松路,511953809,银杏大道,,,,,,
612,117.2678973,31.8342206,5019259514,512262930,宿松路,513484685,太湖路,,,,,,
613,117.2679451,31.834316,1316375163,512262930,宿松路,513484691,太湖路,,,,,,
614,117.2678469,31.838519,5006731298,512262930,宿松路,320611246,青戈江路,,,,,,
615,117.2677976,31.8397506,2706849484,512262930,宿松路,265033442,东升路,,,,,,
616,117.2676804,31.8427285,2706849496,512262930,宿松路,265033444,2896638825,,,,,,
617,117.2676187,31.8437587,3633796369,512262930,宿松路,524786965,黄山路,,,,,,
618,117.2676075,31.843954,2683362632,512262930,宿松路,513226020,黄山路,,,,,,
619,117.2672966,31.8464484,2681976464,512262930,宿松路,262534711,绩溪路,,,,,,
620,117.25239109999998,31.8222938,4692371185,512262934,金寨路,320617476,休宁路,,,,,,
621,117.2525072,31.8224328,4692371013,512262934,金寨路,24568485,休宁路,,,,,,
622,117.2547942,31.8253677,3264784687,512262934,金寨路,92356541,水阳江路,,,,,,
623,117.2548515,31.8254445,5351826643,512262934,金寨路,554572832,水阳江路,,,,,,
624,117.2562192,31.827266,5006736054,512262934,金寨路,511953879,牧童路,,,,,,
625,117.258215,31.8299429,2034237084,512262934,金寨路,217640332,仰光路,,,,,,
626,117.2591596,31.8324714,2034237082,512262934,金寨路,568043837,金寨路,,,,,,
627,117.281302,31.8615649,3290375097,512283951,徽州大道,194237887,红星路,,,,,,
628,117.2810357,31.859524,3834332697,512283951,徽州大道,194237888,庐江路,,,,,,
629,117.2807417,31.8569886,3820797966,512283951,徽州大道,123094836,环城南路,,,,,,
630,117.2805049,31.8549067,3290375004,512283951,徽州大道,513484684,芜湖路,,,,,,
631,117.2804908,31.8547825,3290374999,512283951,徽州大道,512417228,芜湖路,,,,,,
632,117.28001609999998,31.8445062,3073719568,512283953,徽州大道,521996743,徽州大道,,,,,,
633,117.2799887,31.8441933,3290374868,512283953,徽州大道,524786969,黄山路,,,,,,
634,117.2799875,31.8439526,3290374861,512283953,徽州大道,513226031,黄山路,,,,,,
635,117.2798205,31.8407233,3024604622,512283953,徽州大道,298565706,1081554551,,,,,,
636,117.2795549,31.8342946,5019259487,512283953,徽州大道,513484691,太湖路,,,,,,
637,117.2795493,31.8341585,1450492532,512283953,徽州大道,513484685,太湖路,,,,,,
638,117.27930159999998,31.8303189,1070111617,512283953,徽州大道,512826493,望江东路,,,,,,
639,117.2790446,31.8249823,2733192128,512283953,徽州大道,267930582,平天湖西路,,,,,,
640,117.2789396,31.8224614,5019259535,512283953,徽州大道,513484694,徽州大道,,,,,,
641,117.2801854,31.8445062,3073719560,512283954,徽州大道,513484707,徽州大道,,,,,,
642,117.28038290000002,31.849595,3290374894,512283954,徽州大道,521996741,5085197598,,,,,,
643,117.27910520000002,31.8216495,1450492527,512284034,徽州大道,92356541,水阳江路,,,,,,
644,117.279109,31.8217242,5351826633,512284034,徽州大道,554572832,水阳江路,,,,,,
645,117.2792035,31.8236507,3656309565,512284034,徽州大道,802404861,平天湖东路,,,,,,
646,117.2795612,31.8303229,1450492531,512284071,徽州大道,512826493,望江东路,,,,,,
647,117.2797227,31.8341603,1450492534,512284071,徽州大道,513484707,徽州大道,513484685.0,太湖路,513484708.0,太湖路,,
648,117.2767249,31.8704417,2782625167,512284093,寿春路,526613133,寿春路,,,,,,
649,117.277079,31.8702711,5120920447,512284097,寿春路,526613134,六安路,,,,,,
650,117.2771835,31.8702473,5120920432,512284097,寿春路,526613132,六安路,,,,,,
651,117.2805446,31.8694947,3290375194,512284097,寿春路,526571546,阜阳路,,,,,,
652,117.32625159999998,31.8697619,3656344830,512284111,长江东路,361113802,泗州路,,,,,,
653,117.3243357,31.8697424,5009266250,512284111,长江东路,512284130,长江东路,512284128.0,肥东路,,,,
654,117.3273057,31.8652253,2533652769,512284119,长江东大街,414799673,香店路,,,,,,
655,117.32282109999998,31.8633238,4224971282,512284119,长江东大街,512284123,长江东大街,422767295.0,肥东路,512284128.0,肥东路,,
656,117.3226952,31.8633163,3112191135,512284123,长江东大街,93545275,肥东路,,,,,,
657,117.3202537,31.8633498,2533653132,512284123,长江东大街,344505063,南陵路,,,,,,
658,117.3174771,31.8640935,3290375135,512284123,长江东大街,512421269,铜陵路,,,,,,
659,117.317046,31.8641745,3290375136,512284123,长江东大街,512421313,铜陵路,,,,,,
660,117.3148178,31.8645007,4223358899,512284123,长江东大街,422589235,来安路,,,,,,
661,117.3143975,31.8645348,4223358891,512284123,长江东大街,422589232,来安路,,,,,,
662,117.32421770000002,31.8697412,2533652417,512284130,长江东路,93545275,肥东路,,,,,,
663,117.32207040000002,31.8697276,3112191136,512284130,长江东路,306269803,定远路,,,,,,
664,117.32055520000002,31.8697501,3512388761,512284130,长江东路,344505063,南陵路,,,,,,
665,117.3178465,31.8697902,2533652768,512284130,长江东路,512421269,铜陵路,512421275.0,铜陵路,512421276.0,长江东路,,
666,117.26979579999998,31.8644532,5009266253,512284142,金寨路,526581122,金寨路,328170798.0,蒙城路,,,,
667,117.2699445,31.86331,4319154442,512284142,金寨路,422750134,长江中路辅路,,,,,,
668,117.3022446,31.8642274,4224848807,512320895,明光路,422750754,4224848803,,,,,,
669,117.3042796,31.8596797,5009540133,512320898,明光路,512417230,明光路,24568569.0,和平路,512320900.0,和平路,,
670,117.3011436,31.867191,3017250568,512320905,明光路,512421310,长江东路,513490774.0,长江东路,513490776.0,明光路,,
671,117.282001,31.8766442,3290375243,512326881,阜阳路,266508166,沿河路,,,,,,
672,117.2806412,31.8950876,4048844122,512326906,阜阳路,512340971,凤台路,,,,,,
673,117.281152,31.8920727,5002921289,512326906,阜阳路,511464639,龙潭桥路,,,,,,
674,117.2818749,31.8766368,3290375242,512326912,阜阳路,266508166,沿河路,,,,,,
675,117.27947009999998,31.8655368,269282904,512331058,花园街,512340930,花园街,328170803.0,安庆路,328170796.0,安庆路,,
676,117.2793318,31.8639075,4265487105,512331058,花园街,422750134,长江中路辅路,,,,,,
677,117.2766885,31.8889673,1058082541,512340975,临泉路,536514429,临泉路,512340968.0,合瓦路,512340977.0,合瓦路,,
678,117.2820085,31.8890473,3290375353,512340980,临泉路,512421282,阜阳路,,,,,,
679,117.28411,31.889076300000006,3820931741,512340980,临泉路,511300294,板桥河西路,,,,,,
680,117.3041433,31.8307146,3111448804,512357164,望江东路,512999871,铜陵路,,,,,,
681,117.2963271,31.8306617,3179752753,512357164,望江东路,526571622,马鞍山路,526571623.0,望江东路,526571624.0,马鞍山路,,
682,117.2673436,31.849312800000003,1232511992,512417225,5009007873,512417250,金寨路,,,,,,
683,117.2675493,31.8492433,269283435,512417225,5009007873,512417226,金寨路,568877568.0,金寨路,,,,
684,117.2677885,31.8495726,1450790476,512417226,金寨路,522163086,3290374902,,,,,,
685,117.274292,31.852723200000003,3218506161,512417228,芜湖路,315718485,马冲路,,,,,,
686,117.2760234,31.8533168,5017457572,512417228,芜湖路,513226017,桐城路,,,,,,
687,117.2760763,31.8533342,5017457573,512417228,芜湖路,267932976,桐城路,,,,,,
688,117.2841284,31.855990500000004,3558679242,512417228,芜湖路,90953195,宁国路,,,,,,
689,117.2842639,31.856031400000006,5019259550,512417228,芜湖路,513484711,芜湖路,422751287.0,宁国路,513484712.0,宁国路,,
690,117.3031413,31.862225,3290375103,512417229,芜湖路,513484682,明光路,,,,,,
691,117.304226,31.8597998,3592238067,512417230,明光路,512320904,和平路,,,,,,
692,117.3140942,31.8572874,3112190627,512417232,铜陵路,512421315,铜陵路,306272617.0,和平路,512421270.0,和平路,,
693,117.3123753,31.853527000000003,3112191129,512417232,铜陵路,513084856,裕溪路,,,,,,
694,117.3175878,31.851623,3656344846,512417234,裕溪路,361113810,隆岗路,,,,,,
695,117.3187308,31.851262100000003,7655017571,512417234,裕溪路,819717203,唐桥西路,,,,,,
696,117.31954609999998,31.851004600000003,4148812769,512417234,裕溪路,217639317,南陵路,,,,,,
697,117.3219905,31.850532300000005,7655017568,512417234,裕溪路,819717202,唐桥东路,,,,,,
698,117.3277781,31.8507299,4684672637,512417234,裕溪路,513084857,当涂路,,,,,,
699,117.2670474,31.8488912,5017570593,512417250,金寨路,513242325,5017570587,,,,,,
700,117.26579270000002,31.8471589,2681976457,512417250,金寨路,262534711,绩溪路,333863984.0,绩溪路,,,,
701,117.2633892,31.8438597,2683362637,512417250,金寨路,513226020,黄山路,,,,,,
702,117.2632486,31.8436668,2683362638,512417250,金寨路,524786965,黄山路,,,,,,
703,117.2601175,31.8389944,2660741613,512417250,金寨路,260560039,槽郢路,,,,,,
704,117.2593975,31.8362693,2712239026,512417250,金寨路,265582267,太湖路支巷,,,,,,
705,117.2592361,31.8352089,5019259490,512417250,金寨路,513484691,太湖路,,,,,,
706,117.2592137,31.8350799,5019259456,512417250,金寨路,513484685,太湖路,,,,,,
707,117.2584741,31.831311300000007,1235609361,512417250,金寨路,524786963,望江西路,,,,,,
708,117.2560428,31.827844899999995,7547888907,512417250,金寨路,807137432,南望街,,,,,,
709,117.2555004,31.8271273,1235609420,512417250,金寨路,807137431,金湾路,,,,,,
710,117.25430690000002,31.8255169,5351826644,512417250,金寨路,554572832,水阳江路,,,,,,
711,117.2542573,31.8254493,2061153204,512417250,金寨路,92356541,水阳江路,389023712.0,煤场路,,,,
712,117.2519378,31.8225228,1295017526,512417250,金寨路,24568485,休宁路,,,,,,
713,117.25182759999998,31.8223851,4692371025,512417250,金寨路,320617476,休宁路,,,,,,
714,117.2573585,31.853431800000006,3315788082,512417251,2683314217,522163096,梅山路,522163108.0,梅山路,,,,
715,117.3154639,31.859652500000006,3111044610,512421269,铜陵路,306252948,大通路,344505064.0,大通支路,,,,
716,117.3154935,31.85971810000001,2061209418,512421269,铜陵路,60211599,大通路,,,,,,
717,117.3170249,31.8631008,5010484800,512421269,铜陵路,512421319,小高炉路,,,,,,
718,117.3177872,31.8652202,7654277588,512421269,铜陵路,819670741,同心路,,,,,,
719,117.3178459,31.8696763,1643073871,512421269,铜陵路,512421314,长江东路,,,,,,
720,117.3178608,31.8724689,3112190624,512421275,铜陵路,93545277,临淮路,,,,,,
721,117.3178729,31.8745235,4692149343,512421275,铜陵路,191687020,凤阳东路,,,,,,
722,117.3174575,31.8697932,2533652927,512421276,长江东路,513948100,铜陵路,,,,,,
723,117.31478020000002,31.8698373,4223358895,512421276,长江东路,422589235,来安路,,,,,,
724,117.3146985,31.8698383,4223358894,512421276,长江东路,422589232,来安路,,,,,,
725,117.3131288,31.8698572,3290375197,512421276,长江东路,361112243,天长路,,,,,,
726,117.30718059999998,31.8694514,3290375192,512421276,长江东路,491844381,瑯玡山路,,,,,,
727,117.3026255,31.867847,5010484791,512421276,长江东路,512421312,戴安桥路,,,,,,
728,117.3010885,31.867305600000005,3017250569,512421276,长江东路,512421277,长江东路,512421278.0,明光路,513490776.0,明光路,,
729,117.3009146,31.867249,2533652678,512421277,长江东路,513484681,明光路,531856996.0,明光路,531856997.0,长江东路,,
730,117.2993725,31.8719652,4692149376,512421278,明光路,513484715,明光路,,,,,,
731,117.292192,31.8858722,3290375321,512421279,新蚌埠路,92355592,众兴路,,,,,,
732,117.2960213,31.8878913,3290375337,512421279,新蚌埠路,513948106,临泉路,,,,,,
733,117.3014446,31.890753600000004,3290375360,512421279,新蚌埠路,333572911,站前路,,,,,,
734,117.3015256,31.8907964,3290375361,512421279,新蚌埠路,333572912,站前路,,,,,,
735,117.2821511,31.881951500000003,3290375304,512421281,3290375305,513226012,阜阳路,,,,,,
736,117.2823517,31.8819588,3290375305,512421282,阜阳路,513226009,5017457527,513226046.0,阜阳路,,,,
737,117.2809068,31.8950887,3290375376,512421282,阜阳路,512340971,凤台路,,,,,,
738,117.2819853,31.8787294,3412120145,512421305,阜阳路,334120710,五河路,,,,,,
739,117.28937140000002,31.8792122,1055816989,512421309,明光路,693111814,宿州路,,,,,,
740,117.28950659999998,31.8791124,3290375271,512421309,明光路,305821909,宿州路,,,,,,
741,117.29063,31.8782829,7631714053,512421309,明光路,817141851,淝光路,,,,,,
742,117.2932844,31.8763285,4945321763,512421309,明光路,504360432,金孔路,,,,,,
743,117.2989905,31.8720972,3359055422,512421309,明光路,513484681,明光路,,,,,,
744,117.3174494,31.8696828,4470809417,512421313,铜陵路,512421314,长江东路,513490774.0,长江东路,513948100.0,铜陵路,,
745,117.3174378,31.8667079,7639824164,512421313,铜陵路,818009031,片塘路,,,,,,
746,117.3169376,31.8639084,5010484796,512421313,铜陵路,512421315,铜陵路,,,,,,
747,117.3205495,31.8696298,3512388762,512421314,长江东路,344505063,南陵路,,,,,,
748,117.32206979999998,31.869603700000006,267117939,512421314,长江东路,306269803,定远路,,,,,,
749,117.3242153,31.869612,7654277654,512421314,长江东路,93545275,肥东路,,,,,,
750,117.324331,31.8696124,7654277655,512421314,长江东路,512284128,肥东路,,,,,,
751,117.3269399,31.8696289,267117940,512421314,长江东路,414799673,香店路,,,,,,
752,117.3152159,31.8598019,3112190625,512421315,铜陵路,60211599,大通路,,,,,,
753,117.3151896,31.8597425,4224833583,512421315,铜陵路,306252948,大通路,,,,,,
754,117.3143204,31.8577817,5010484402,512421315,铜陵路,512421273,和平路,,,,,,
755,117.2971157,31.8188809,3290374743,512442922,5010614511,526597729,马鞍山路,,,,,,
756,117.3051198,31.820271500000004,6841111703,512442925,当涂路,440487692,大强路,,,,,,
757,117.3049931,31.8207649,5010614511,512442925,当涂路,730250721,6841248100,,,,,,
758,117.305365,31.8235387,3265028475,512442925,当涂路,319998601,秋浦河路,,,,,,
759,117.3054395,31.8236283,6106317100,512442925,当涂路,651100956,秋浦河路,,,,,,
760,117.3087378,31.8275967,3290374768,512442925,当涂路,513084859,铜陵路,,,,,,
761,117.3049758,31.820393100000004,7194670858,512442931,5010614515,513084858,当涂路,,,,,,
762,117.3113254,31.8209978,5010614536,512442931,5010614515,513084860,北京路,,,,,,
763,117.3114742,31.821017699999995,5010614537,512442931,5010614515,512999867,北京路,,,,,,
764,117.2849447,31.8302739,6531410334,512471827,望江东路,569127346,明月路,,,,,,
765,117.2866544,31.830312100000004,5010872003,512471827,望江东路,526571555,望江东路,513484687.0,宁国南路,526571554.0,宁国南路,,
766,117.2867988,31.8304647,5010872001,512826493,望江东路,526571623,望江东路,512471823.0,宁国南路,512826492.0,宁国南路,,
767,117.286643,31.8304624,5010872002,512826493,望江东路,513484687,宁国南路,,,,,,
768,117.2820708,31.8303958,1081552987,512826493,望江东路,93291686,青年路,,,,,,
769,117.2737795,31.8301627,2061146537,512826493,望江东路,260898841,桐城南路,,,,,,
770,117.2692194,31.8303245,5006735926,512826493,望江东路,511953816,香樟中路,,,,,,
771,117.2627414,31.830994399999994,5006735997,512826493,望江东路,511953853,朱岗路,,,,,,
772,117.2612655,31.8311487,4159374788,512826493,望江东路,414800831,凉泉路,,,,,,
773,117.3113576,31.8216757,5010614556,512999867,北京路,730250721,6841248100,,,,,,
774,117.311023,31.8241683,6106317096,512999867,北京路,319998601,秋浦河路,,,,,,
775,117.3110094,31.8242647,6106317097,512999867,北京路,651100956,秋浦河路,,,,,,
776,117.3161253,31.8364844,3111585660,512999870,当涂路,845340700,南淝河路,195681496.0,淝河路,,,,
777,117.3162095,31.8365857,3290374831,512999870,当涂路,518172602,淝河路,,,,,,
778,117.3162152,31.836592600000003,3111592356,512999870,当涂路,845340697,南淝河路,518172602.0,淝河路,,,,
779,117.3203562,31.841532300000004,2061153182,512999870,当涂路,751777828,巢湖南路,474873061.0,巢湖路,,,,
780,117.321075,31.8423896,7015926154,512999870,当涂路,750331791,民兵路,,,,,,
781,117.3054363,31.8299436,3265024181,512999871,铜陵路,195697032,至德路,,,,,,
782,117.3038813,31.8339008,5019259467,512999871,铜陵路,526571626,太湖路,,,,,,
783,117.30391000000002,31.834175,5019259468,512999871,铜陵路,513484686,太湖路,,,,,,
784,117.3073578,31.841855,3290374843,512999871,铜陵路,195681496,淝河路,,,,,,
785,117.3074009,31.8419502,3290374845,512999871,铜陵路,518172602,淝河路,,,,,,
786,117.3098976,31.8474776,3290374888,512999871,铜陵路,474873061,巢湖路,,,,,,
787,117.33148529999998,31.8496418,3801820026,512999872,裕溪路,376794472,桥集路,,,,,,
788,117.33392109999998,31.8489347,5307144283,512999872,裕溪路,819725948,炳炎路,,,,,,
789,117.3399857,31.8471245,3801819833,512999872,裕溪路,376794471,枞阳路,,,,,,
790,117.3280958,31.8510123,3290374919,512999873,当涂路,513084855,裕溪路,,,,,,
791,117.3295498,31.855560200000006,3290375010,512999873,当涂路,513101261,当涂路,512320902.0,和平路,513101258.0,和平路,,
792,117.3377154,31.8698925,3656344867,513084853,长江东路,332475531,站塘路,,,,,,
793,117.332692,31.8698376,2533653037,513084853,长江东路,666211485,当涂路,,,,,,
794,117.3400417,31.8474421,3801819832,513084855,裕溪路,376794471,枞阳路,,,,,,
795,117.327968,31.851058,3290374920,513084855,裕溪路,513084856,裕溪路,513084857.0,当涂路,513101365.0,当涂路,,
796,117.3233609,31.8508919,2269432241,513084856,裕溪路,217639311,茂林路,,,,,,
797,117.31952920000002,31.851289,2269432293,513084856,裕溪路,217639317,南陵路,,,,,,
798,117.30800259999998,31.8548949,3111107927,513084856,裕溪路,306259120,繁昌路,,,,,,
799,117.30774840000002,31.8549744,3111086783,513084856,裕溪路,306258994,宋斗湾路,,,,,,
800,117.3076772,31.8550119,3111073262,513084856,裕溪路,306256306,宋斗湾路,,,,,,
801,117.3052101,31.8236541,3265028476,513084858,当涂路,319998601,秋浦河路,651100956.0,秋浦河路,749255506.0,秋浦河路,,
802,117.3050096,31.8202554,6841111701,513084858,当涂路,319999895,大强路,,,,,,
803,117.3108361,31.824246,6106317098,513084860,北京路,651100956,秋浦河路,,,,,,
804,117.3108499,31.8241532,6106317095,513084860,北京路,319998601,秋浦河路,,,,,,
805,117.3111822,31.8216597,5010614557,513084860,北京路,730250721,6841248100,,,,,,
806,117.3295687,31.8556395,3111368347,513101261,当涂路,306272240,和平路,,,,,,
807,117.3326877,31.863488300000004,3717319063,513101261,当涂路,367857874,乐水路,,,,,,
808,117.3293793,31.8555945,3111366034,513101365,当涂路,512320902,和平路,,,,,,
809,117.3293929,31.8556675,2533652560,513101365,当涂路,536514418,当涂路,306272240.0,和平路,513101364.0,和平路,,
810,117.2800158,31.8818734,4920582169,513226013,3290375304,501184086,四处巷,,,,,,
811,117.2755325,31.8441924,5017457545,513226020,黄山路,524786969,黄山路,513226016.0,桐城路,513226021.0,桐城路,,
812,117.2712854,31.8440561,2683362631,513226020,黄山路,262534965,曙光路,,,,,,
813,117.26381299999998,31.84388060000001,2683362634,513226020,黄山路,568043837,金寨路,,,,,,
814,117.2545324,31.8436726,5017570572,513226020,黄山路,513242317,肥西路,,,,,,
815,117.2544928,31.8436718,5017570566,513226020,黄山路,513242313,肥西路,,,,,,
816,117.2544307,31.8436704,5017570571,513226020,黄山路,513242320,肥西路,,,,,,
817,117.242931,31.8434196,3634951351,513226020,黄山路,358587805,新庄路,,,,,,
818,117.2756807,31.8439289,5017457544,513226031,黄山路,524786965,黄山路,24568401.0,桐城路,,,,
819,117.2800331,31.8439497,3290374862,513226031,黄山路,524786968,黄山路,,,,,,
820,117.3001169,31.8810175,7637139471,513242261,5017566712,817762080,蚌山路,,,,,,
821,117.29868590000002,31.8824333,5019259432,513242261,5017566712,513242258,站西路,,,,,,
822,117.2985887,31.8824451,5017570245,513242261,5017566712,513242267,站西路,513948103.0,站西路,,,,
823,117.29849,31.8822282,5017566717,513242264,5017570234,513242267,站西路,,,,,,
824,117.2446525,31.8738131,5017570299,513242295,5017570260,526613156,清溪路,,,,,,
825,117.2447512,31.8710289,5017570270,513242295,5017570260,513242288,长岗路,,,,,,
826,117.244752,31.8709714,3105588705,513242295,5017570260,513242292,长岗路,,,,,,
827,117.2450325,31.8642923,5017570550,513242295,5017570260,305872545,史河路,,,,,,
828,117.2450284,31.8639771,5017570555,513242295,5017570260,526613150,史河路,,,,,,
829,117.253497,31.853553100000006,5017570583,513242323,5085197597,513242320,肥西路,,,,,,
830,117.2536127,31.8535311,5017570584,513242323,5085197597,513242317,肥西路,,,,,,
831,117.2573202,31.85306210000001,5086349948,513242323,5085197597,522163099,梅山路,,,,,,
832,117.2575124,31.853029,2683307785,513242323,5085197597,522163096,梅山路,,,,,,
833,117.2985658,31.8822161,5017566718,513484677,5017566717,513242258,站西路,,,,,,
834,117.3005038,31.868455600000004,7631676397,513484681,明光路,817137812,蚂蚁塘路,,,,,,
835,117.3004415,31.861511600000004,4048844316,513484683,芜湖路,402476862,滁州路,,,,,,
836,117.3003788,31.8614962,267119943,513484683,芜湖路,196814559,滁州路,196814560.0,滨河路,,,,
837,117.27605990000002,31.8534424,5017457574,513484684,芜湖路,267932976,桐城路,,,,,,
838,117.27600459999998,31.8534242,3290374971,513484684,芜湖路,513226017,桐城路,,,,,,
839,117.2742499,31.8528218,3218504760,513484684,芜湖路,315718485,马冲路,,,,,,
840,117.2789004,31.821758000000006,5351826637,513484694,徽州大道,554572832,水阳江路,,,,,,
841,117.2788945,31.8216846,1071831371,513484694,徽州大道,92356541,水阳江路,,,,,,
842,117.2797278,31.8342908,5019259486,513484707,徽州大道,513484689,太湖路,,,,,,
843,117.2797809,31.8356475,5019259527,513484707,徽州大道,93291686,青年路,,,,,,
844,117.2801084,31.8423412,3024642937,513484707,徽州大道,298567800,3024642946,,,,,,
845,117.28018590000002,31.8439464,3198331923,513484707,徽州大道,524786968,黄山路,,,,,,
846,117.2864433,31.8567753,7012727600,513484711,芜湖路,749950571,齐云二巷,,,,,,
847,117.288197,31.8573523,3278153768,513484711,芜湖路,90953197,宣城路,,,,,,
848,117.29078359999998,31.8582158,7012717520,513484711,芜湖路,749952628,体育路,,,,,,
849,117.2950534,31.8596411,5476950008,513484711,芜湖路,569498917,芜湖路辅路,,,,,,
850,117.2959427,31.8599315,3290375074,513484711,芜湖路,526571629,马鞍山路,,,,,,
851,117.299351,31.8610757,3290375091,513484711,芜湖路,751779971,巢湖路,,,,,,
852,117.2953899,31.8748745,7631736455,513484715,明光路,817144879,银屏路,,,,,,
853,117.2933249,31.8763697,4692149341,513484715,明光路,504360432,金孔路,,,,,,
854,117.28965159999998,31.879221,3290375272,513484715,明光路,305821909,宿州路,693111815.0,炉桥路,,,,
855,117.2895225,31.8793164,3290375273,513484715,明光路,693111814,宿州路,266509295.0,炉桥路,,,,
856,117.3099248,31.8797719,5019298680,513484716,临泉路,306268229,敬亭山路,,,,,,
857,117.3113126,31.8789605,5019298681,513484716,临泉路,513490788,临泉路,,,,,,
858,117.3179629,31.880730600000003,3111338847,513484718,铜陵路,513484719,铜陵路,,,,,,
859,117.3207479,31.8861585,5022297586,513484719,铜陵路,513948098,流沟寺路,,,,,,
860,117.3100229,31.8799166,3589266473,513490766,临泉路,513490789,临泉路,513490765.0,敬亭山路,,,,
861,117.30679,31.881758,4839327302,513490766,临泉路,513490771,临泉路,,,,,,
862,117.3008074,31.8851654,3290375320,513490771,临泉路,513948106,临泉路,333572910.0,站西路,513242258.0,站西路,513948103.0,站西路
863,117.3072784,31.8693518,1084679799,513490774,长江东路,817801019,瑯玡山路,,,,,,
864,117.31252109999998,31.8697207,4470805467,513490774,长江东路,450150394,南陵路,,,,,,
865,117.3131225,31.8697335,1084679914,513490774,长江东路,361112243,天长路,,,,,,
866,117.3146936,31.8697125,3656296259,513490774,长江东路,422589232,来安路,,,,,,
867,117.3147757,31.869713399999995,267117933,513490774,长江东路,422589235,来安路,,,,,,
868,117.311894,31.8786206,1643073923,513490788,临泉路,333572905,全椒路,,,,,,
869,117.3120746,31.8786164,3290375268,513490788,临泉路,191687023,全椒路,,,,,,
870,117.317584,31.8784886,3111338485,513490788,临泉路,513948100,铜陵路,,,,,,
871,117.2451586,31.8707609,3105580165,513948057,3087901984,526581118,霍山路,,,,,,
872,117.2451689,31.8716559,3105580164,513948057,3087901984,708790760,霍山路,,,,,,
873,117.245093,31.873794399999994,3290375221,513948057,3087901984,526613156,清溪路,526613158.0,清溪路,,,,
874,117.3213678,31.8947341,1109896790,513948064,铜陵路,513948073,颍河路,,,,,,
875,117.3213569,31.8948026,1109896801,513948064,铜陵路,513948090,颍河路,,,,,,
876,117.3175413,31.8745828,4692149342,513948100,铜陵路,191687020,凤阳东路,,,,,,
877,117.3175269,31.872454,1084679790,513948100,铜陵路,93545277,临淮路,,,,,,
878,117.2958435,31.8879925,3290375339,513948106,临泉路,526613128,新蚌埠路,,,,,,
879,117.24495790000002,31.8738001,5017570307,513948121,5017570260,526613156,清溪路,,,,,,
880,117.2964971,31.868807500000006,3656328643,513967774,胜利路,361113074,大窑湾路,,,,,,
881,117.28637859999998,31.8498114,4224866627,521996741,5085197598,422751291,4224866632,,,,,,
882,117.2741845,31.849665100000006,4689806983,522163086,3290374902,315718485,马冲路,,,,,,
883,117.2523451,31.831955600000004,3921842027,524786963,望江西路,513242313,肥西路,,,,,,
884,117.2562114,31.8315545,7547888911,524786963,望江西路,807137432,南望街,,,,,,
885,117.2512893,31.8434367,2659825007,524786965,黄山路,260493455,济慈路,260493455.0,济慈路,,,,
886,117.2544906,31.8434802,1055771240,524786965,黄山路,513242313,肥西路,,,,,,
887,117.2636903,31.8436858,1303902494,524786965,黄山路,568043837,金寨路,,,,,,
888,117.2646136,31.843706,2705289545,524786965,黄山路,268206608,2705289540,,,,,,
889,117.2713118,31.8438588,2681981649,524786965,黄山路,262534965,曙光路,,,,,,
890,117.2755348,31.843927500000003,5017457542,524786965,黄山路,513226021,桐城路,,,,,,
891,117.2755888,31.8439284,5017457543,524786965,黄山路,260898841,桐城南路,,,,,,
892,117.2860592,31.8439696,3314268201,524786968,黄山路,24568543,宁国南路,,,,,,
893,117.2756605,31.8441959,2683362630,524786969,黄山路,24568401,桐城路,,,,,,
894,117.24450159999998,31.8798294,4265484341,526554808,3087901970,427316641,农科南路,,,,,,
895,117.246245,31.8237218,4692371168,526554823,合作化南路,475496240,休宁路,,,,,,
896,117.281211,31.8721175,3645695301,526571541,阜阳路,526597736,阜南路,,,,,,
